trialEndTime,maxTrialTime,receivedResponse,stimulus0_src,stimulus0_positionName,stimulus0_positionCoords,stimulus0_height,stimulus0_width,stimulus0_trialN,stimulus0_key,stimulus0_id,stimulus0_imgObject,stimulus1_src,stimulus1_positionName,stimulus1_positionCoords,stimulus1_height,stimulus1_width,stimulus1_trialN,stimulus1_key,stimulus1_id,stimulus1_imgObject,rt,selected,rsp,trialStartTime,trialN,stimulus1,stimulus0
82567.835,400000,False,/static/stim/Whatchamacallit.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,15,u,Whatchamacallit,{},/static/stim/FigNewton_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,15,i,FigNewton_small,{},243.865,None,None,82323.97,15,FigNewton_small,Whatchamacallit
83400.045,400000,False,/static/stim/MrGoodbar.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,16,u,MrGoodbar,{},/static/stim/TeddyGrahamschocolate.bmp,RIGHT,"[404.56, 110]",262.575,350.1,16,i,TeddyGrahamschocolate,{},325.51,None,None,83074.535,16,TeddyGrahamschocolate,MrGoodbar
84127.11,400000,False,/static/stim/100grand_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,17,u,100grand_small,{},/static/stim/TootsieRolls.bmp,RIGHT,"[404.56, 110]",262.575,350.1,17,i,TootsieRolls,{},222.625,None,None,83904.485,17,TootsieRolls,100grand_small
85577.39,400000,False,/static/stim/Lollipopred.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,18,u,Lollipopred,{},/static/stim/3Musketeers.bmp,RIGHT,"[404.56, 110]",262.575,350.1,18,i,3Musketeers,{},945.955,None,None,84631.435,18,3Musketeers,Lollipopred
86369.355,400000,False,/static/stim/RitzBitz2.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,19,u,RitzBitz2,{},/static/stim/ChipsAhoy_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,19,i,ChipsAhoy_small,{},289.155,None,None,86080.2,19,ChipsAhoy_small,RitzBitz2
87153.265,400000,False,/static/stim/Toberlorone.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,20,u,Toberlorone,{},/static/stim/Riprolls.bmp,RIGHT,"[404.56, 110]",262.575,350.1,20,i,Riprolls,{},279.63,None,None,86873.635,20,Riprolls,Toberlorone
87888.355,400000,False,/static/stim/Laffytaffyred_one.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,21,u,Laffytaffyred_one,{},/static/stim/100grand_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,21,i,100grand_small,{},229.82,None,None,87658.535,21,100grand_small,Laffytaffyred_one
88672.15,400000,False,/static/stim/Milkduds.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,22,u,Milkduds,{},/static/stim/Nutterbutter.bmp,RIGHT,"[404.56, 110]",262.575,350.1,22,i,Nutterbutter,{},280.285,None,None,88391.865,22,Nutterbutter,Milkduds
90268.16,400000,False,/static/stim/Cheezits.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,23,u,Cheezits,{},/static/stim/starburst.bmp,RIGHT,"[404.56, 110]",262.575,350.1,23,i,starburst,{},1091.52,None,None,89176.64,23,starburst,Cheezits
91166.453204,400000,True,/static/stim/Cheetos.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,24,u,Cheetos,{},/static/stim/BabyRuth.bmp,RIGHT,"[404.56, 110]",262.575,350.1,24,i,BabyRuth,{},390.408204,Cheetos,u,90776.045,24,BabyRuth,Cheetos
91883.38763,400000,True,/static/stim/Riprolls.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,25,u,Riprolls,{},/static/stim/PopTartsStrawberry.bmp,RIGHT,"[404.56, 110]",262.575,350.1,25,i,PopTartsStrawberry,{},210.77763,PopTartsStrawberry,i,91672.61,25,PopTartsStrawberry,Riprolls
92570.322679,400000,True,/static/stim/Granolabar.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,26,u,Granolabar,{},/static/stim/Butterfinger.bmp,RIGHT,"[404.56, 110]",262.575,350.1,26,i,Butterfinger,{},178.942679,Granolabar,u,92391.38,26,Butterfinger,Granolabar
93230.327946,400000,True,/static/stim/PringlesRed.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,27,u,PringlesRed,{},/static/stim/Almondjoy.bmp,RIGHT,"[404.56, 110]",262.575,350.1,27,i,Almondjoy,{},148.652946,PringlesRed,u,93081.675,27,Almondjoy,PringlesRed
93885.335376,400000,True,/static/stim/Twix.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,28,u,Twix,{},/static/stim/Slimjim.bmp,RIGHT,"[404.56, 110]",262.575,350.1,28,i,Slimjim,{},147.735376,Slimjim,i,93737.6,28,Slimjim,Twix
94511.547896,400000,True,/static/stim/Hersheykisses.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,29,u,Hersheykisses,{},/static/stim/Snickers.bmp,RIGHT,"[404.56, 110]",262.575,350.1,29,i,Snickers,{},113.302896,Hersheykisses,u,94398.245,29,Snickers,Hersheykisses
95149.27813,400000,True,/static/stim/SourSkittles.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,30,u,SourSkittles,{},/static/stim/Laffytaffyred_one.bmp,RIGHT,"[404.56, 110]",262.575,350.1,30,i,Laffytaffyred_one,{},127.32813,Laffytaffyred_one,i,95021.95,30,Laffytaffyred_one,SourSkittles
95836.246378,400000,True,/static/stim/PeanutMMs.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,31,u,PeanutMMs,{},/static/stim/Fritos.bmp,RIGHT,"[404.56, 110]",262.575,350.1,31,i,Fritos,{},176.421378,PeanutMMs,u,95659.825,31,Fritos,PeanutMMs
96428.195975,400000,True,/static/stim/Hersheymilk_several.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,32,u,Hersheymilk_several,{},/static/stim/PeanutMMs.bmp,RIGHT,"[404.56, 110]",262.575,350.1,32,i,PeanutMMs,{},84.470975,PeanutMMs,i,96343.725,32,PeanutMMs,Hersheymilk_several
97427.101375,400000,True,/static/stim/Chocolate_mm.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,33,u,Chocolate_mm,{},/static/stim/Milkduds.bmp,RIGHT,"[404.56, 110]",262.575,350.1,33,i,Milkduds,{},488.056375,Milkduds,i,96939.045,33,Milkduds,Chocolate_mm
98154.139048,400000,True,/static/stim/Ghiradelli_milk_Almonds.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,34,u,Ghiradelli_milk_Almonds,{},/static/stim/RitzBitz2.bmp,RIGHT,"[404.56, 110]",262.575,350.1,34,i,RitzBitz2,{},218.184048,Ghiradelli_milk_Almonds,u,97935.955,34,RitzBitz2,Ghiradelli_milk_Almonds
98812.11107,400000,True,/static/stim/AnimalCrackers.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,35,u,AnimalCrackers,{},/static/stim/Chocolate_mm.bmp,RIGHT,"[404.56, 110]",262.575,350.1,35,i,Chocolate_mm,{},146.90107,Chocolate_mm,i,98665.21,35,Chocolate_mm,AnimalCrackers
99434.08485,400000,True,/static/stim/Nutterbutter.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,36,u,Nutterbutter,{},/static/stim/Cheetos.bmp,RIGHT,"[404.56, 110]",262.575,350.1,36,i,Cheetos,{},112.00485,Nutterbutter,u,99322.08,36,Cheetos,Nutterbutter
99986.973549,400000,True,/static/stim/MilkyWay.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,37,u,MilkyWay,{},/static/stim/Cheezits.bmp,RIGHT,"[404.56, 110]",262.575,350.1,37,i,Cheezits,{},43.443549,MilkyWay,u,99943.53,37,Cheezits,MilkyWay
101055.113377,400000,True,/static/stim/Ghiradelli_milk.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,38,u,Ghiradelli_milk,{},/static/stim/KitKat_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,38,i,KitKat_small,{},559.738377,Ghiradelli_milk,u,100495.375,38,KitKat_small,Ghiradelli_milk
102214.919133,400000,True,/static/stim/starburst.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,39,u,starburst,{},/static/stim/Sourpatch.bmp,RIGHT,"[404.56, 110]",262.575,350.1,39,i,Sourpatch,{},653.979133,Sourpatch,i,101560.94,39,Sourpatch,starburst
102832.939804,400000,True,/static/stim/FigNewton_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,40,u,FigNewton_small,{},/static/stim/Granolabar.bmp,RIGHT,"[404.56, 110]",262.575,350.1,40,i,Granolabar,{},109.269804,Granolabar,i,102723.67,40,Granolabar,FigNewton_small
103697.896191,400000,True,/static/stim/FlamingCheetos.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,41,u,FlamingCheetos,{},/static/stim/Jollyranchergreen.bmp,RIGHT,"[404.56, 110]",262.575,350.1,41,i,Jollyranchergreen,{},356.036191,FlamingCheetos,u,103341.86,41,Jollyranchergreen,FlamingCheetos
104435.808903,400000,True,/static/stim/Laysclassic.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,42,u,Laysclassic,{},/static/stim/Laysclassic.bmp,RIGHT,"[404.56, 110]",262.575,350.1,42,i,Laysclassic,{},225.863903,Laysclassic,i,104209.945,42,Laysclassic,Laysclassic
104937.839145,400000,True,/static/stim/MrsFields.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,43,u,MrsFields,{},/static/stim/Milano.bmp,RIGHT,"[404.56, 110]",262.575,350.1,43,i,Milano,{},-3.795855,MrsFields,u,104941.635,43,Milano,MrsFields
105612.810443,400000,True,/static/stim/FamousAmos_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,44,u,FamousAmos_small,{},/static/stim/MilkyWay.bmp,RIGHT,"[404.56, 110]",262.575,350.1,44,i,MilkyWay,{},163.615443,MilkyWay,i,105449.195,44,MilkyWay,FamousAmos_small
107854.953262,400000,True,/static/stim/CheesyDoritos.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,45,u,CheesyDoritos,{},/static/stim/PayDay.bmp,RIGHT,"[404.56, 110]",262.575,350.1,45,i,PayDay,{},1731.103262,CheesyDoritos,u,106123.85,45,PayDay,CheesyDoritos
108790.67208,400000,True,/static/stim/Reeses.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,46,u,Reeses,{},/static/stim/Dots_one.bmp,RIGHT,"[404.56, 110]",262.575,350.1,46,i,Dots_one,{},426.60708,Reeses,u,108364.065,46,Dots_one,Reeses
116461.332934,400000,True,/static/stim/Dots_one.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,47,u,Dots_one,{},/static/stim/AnimalCrackers.bmp,RIGHT,"[404.56, 110]",262.575,350.1,47,i,AnimalCrackers,{},7164.647934,Dots_one,u,109296.685,47,AnimalCrackers,Dots_one
117196.306818,400000,True,/static/stim/Fritos.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,48,u,Fritos,{},/static/stim/RiceKrispyTreat_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,48,i,RiceKrispyTreat_small,{},227.466818,RiceKrispyTreat_small,i,116968.84,48,RiceKrispyTreat_small,Fritos
117903.267895,400000,True,/static/stim/Almondjoy.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,49,u,Almondjoy,{},/static/stim/Hersheymilk_several.bmp,RIGHT,"[404.56, 110]",262.575,350.1,49,i,Hersheymilk_several,{},196.692895,Almondjoy,u,117706.575,49,Hersheymilk_several,Almondjoy
118560.191664,400000,True,/static/stim/Skittles.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,50,u,Skittles,{},/static/stim/Keeblerfudgestripes.bmp,RIGHT,"[404.56, 110]",262.575,350.1,50,i,Keeblerfudgestripes,{},150.826664,Skittles,u,118409.365,50,Keeblerfudgestripes,Skittles
119172.219998,400000,True,/static/stim/KitKat_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,51,u,KitKat_small,{},/static/stim/CheesyDoritos.bmp,RIGHT,"[404.56, 110]",262.575,350.1,51,i,CheesyDoritos,{},101.639998,KitKat_small,u,119070.58,51,CheesyDoritos,KitKat_small
119842.03906,400000,True,/static/stim/Goldfish.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,52,u,Goldfish,{},/static/stim/Cheese_PeanutButterCrackers.bmp,RIGHT,"[404.56, 110]",262.575,350.1,52,i,Cheese_PeanutButterCrackers,{},163.99406,Goldfish,u,119678.045,52,Cheese_PeanutButterCrackers,Goldfish
120437.149012,400000,True,/static/stim/Snickers.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,53,u,Snickers,{},/static/stim/Ghiradelli_milk_Almonds.bmp,RIGHT,"[404.56, 110]",262.575,350.1,53,i,Ghiradelli_milk_Almonds,{},85.489012,Snickers,u,120351.66,53,Ghiradelli_milk_Almonds,Snickers
121494.040136,400000,True,/static/stim/Milano.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,54,u,Milano,{},/static/stim/Crunch.bmp,RIGHT,"[404.56, 110]",262.575,350.1,54,i,Crunch,{},551.205136,Milano,u,120942.835,54,Crunch,Milano
122037.950024,400000,True,/static/stim/ChipsAhoy_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,55,u,ChipsAhoy_small,{},/static/stim/FlamingCheetos.bmp,RIGHT,"[404.56, 110]",262.575,350.1,55,i,FlamingCheetos,{},34.630024,ChipsAhoy_small,u,122003.32,55,FlamingCheetos,ChipsAhoy_small
122550.85994,400000,True,/static/stim/BabyRuth.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,56,u,BabyRuth,{},/static/stim/Doritosranch.bmp,RIGHT,"[404.56, 110]",262.575,350.1,56,i,Doritosranch,{},5.61494,Doritosranch,i,122545.245,56,Doritosranch,BabyRuth
123583.017587,400000,True,/static/stim/Doritosranch.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,57,u,Doritosranch,{},/static/stim/Ghiradelli_milk.bmp,RIGHT,"[404.56, 110]",262.575,350.1,57,i,Ghiradelli_milk,{},526.082587,Doritosranch,u,123056.935,57,Ghiradelli_milk,Doritosranch
125135.925717,400000,True,/static/stim/3Musketeers.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,58,u,3Musketeers,{},/static/stim/Reeses.bmp,RIGHT,"[404.56, 110]",262.575,350.1,58,i,Reeses,{},1043.320717,3Musketeers,u,124092.605,58,Reeses,3Musketeers
126055.694258,400000,True,/static/stim/WheatThins.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,59,u,WheatThins,{},/static/stim/Toberlorone.bmp,RIGHT,"[404.56, 110]",262.575,350.1,59,i,Toberlorone,{},414.669258,WheatThins,u,125641.025,59,Toberlorone,WheatThins
