stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.05,432,Ruffles,{},u,True,40884.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,36,576,0.45,1.33,432,Twix,{},i,True,40884.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,36,576,0.45,TEST00027,2017-12-01 13:11:29
1.7,432,starburst,{},u,True,43257.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,37,576,0.45,1.5,432,Snickers,{},i,True,43273.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,37,576,0.45,TEST00027,2017-12-01 13:11:29
2.68,432,Goldfish,{},u,True,43850.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,38,576,0.45,2.06,432,AnimalCrackers,{},i,True,43865.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,38,576,0.45,TEST00027,2017-12-01 13:11:29
0.77,432,RiceKrispyTreat_small,{},u,True,44636.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,39,576,0.45,1.27,432,Ghiradelli_milk,{},i,True,44636.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,39,576,0.45,TEST00027,2017-12-01 13:11:29
2.85,432,Skittles,{},u,True,45438.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,40,576,0.45,1.89,432,MilkyWay,{},i,True,45438.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,40,576,0.45,TEST00027,2017-12-01 13:11:29
1.02,432,Laysclassic,{},u,True,46068.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,41,576,0.45,2.16,432,Fritos,{},i,True,46069.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,41,576,0.45,TEST00027,2017-12-01 13:11:29
1.78,432,CheesyDoritos,{},u,True,46783.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,42,576,0.45,1.5,432,Snickers,{},i,True,46786.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,42,576,0.45,TEST00027,2017-12-01 13:11:29
1.72,432,Nutterbutter,{},u,True,47564.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,43,576,0.45,0.14,432,WheatThins,{},i,True,47564.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,43,576,0.45,TEST00027,2017-12-01 13:11:29
0.14,432,WheatThins,{},u,True,48396.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,44,576,0.45,1.27,432,Ghiradelli_milk,{},i,True,48396.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,44,576,0.45,TEST00027,2017-12-01 13:11:29
2.66,432,MrGoodbar,{},u,True,49196.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,45,576,0.45,1.93,432,FlamingCheetos,{},i,True,49210.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,45,576,0.45,TEST00027,2017-12-01 13:11:29
1.73,432,PringlesRed,{},u,True,49799.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,46,576,0.45,1.72,432,Nutterbutter,{},i,True,49802.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,46,576,0.45,TEST00027,2017-12-01 13:11:29
1.51,432,Cheetos,{},u,True,50528.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,47,576,0.45,1.72,432,Nutterbutter,{},i,True,50528.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,47,576,0.45,TEST00027,2017-12-01 13:11:29
1.88,432,Laffytaffyred_one,{},u,True,55039.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,48,576,0.45,1.78,432,CheesyDoritos,{},i,True,55039.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,48,576,0.45,TEST00027,2017-12-01 13:11:29
0.11,432,PeanutMMs,{},u,True,60446.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,49,576,0.45,0.77,432,RiceKrispyTreat_small,{},i,True,60447.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,49,576,0.45,TEST00027,2017-12-01 13:11:29
1.5,432,Snickers,{},u,True,64543.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,50,576,0.45,1.46,432,Chocolate_mm,{},i,True,64544.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,50,576,0.45,TEST00027,2017-12-01 13:11:29
0.08,432,Cheese_PeanutButterCrackers,{},u,True,65170.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,51,576,0.45,0.11,432,PeanutMMs,{},i,True,65172.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,51,576,0.45,TEST00027,2017-12-01 13:11:29
2.95,432,Toberlorone,{},u,True,65776.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,52,576,0.45,1.5,432,Snickers,{},i,True,65761.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,52,576,0.45,TEST00027,2017-12-01 13:11:29
2.16,432,Fritos,{},u,True,69530.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,53,576,0.45,1.93,432,FlamingCheetos,{},i,True,69530.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,53,576,0.45,TEST00027,2017-12-01 13:11:29
2.48,432,Hersheykisses,{},u,True,70164.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,54,576,0.45,2.61,432,Granolabar,{},i,True,70164.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,54,576,0.45,TEST00027,2017-12-01 13:11:29
0.08,432,Cheese_PeanutButterCrackers,{},u,True,70789.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,55,576,0.45,1.16,432,TootsieRolls,{},i,True,70789.635,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,55,576,0.45,TEST00027,2017-12-01 13:11:29
1.45,432,Crunch,{},u,True,71472.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,56,576,0.45,1.7,432,starburst,{},i,True,71473.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,56,576,0.45,TEST00027,2017-12-01 13:11:29
0.65,432,MrsFields,{},u,True,72104.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,57,576,0.45,0.77,432,RiceKrispyTreat_small,{},i,True,72104.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,57,576,0.45,TEST00027,2017-12-01 13:11:29
1.43,432,Whatchamacallit,{},u,True,76630.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,58,576,0.45,1.33,432,Twix,{},i,True,76615.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,58,576,0.45,TEST00027,2017-12-01 13:11:29
2.97,432,Milano,{},u,True,80783.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,59,576,0.45,2.87,432,Jollyranchergreen,{},i,True,80797.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,59,576,0.45,TEST00027,2017-12-01 13:11:29
2.95,432,Toberlorone,{},u,True,81363.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,60,576,0.45,2.06,432,AnimalCrackers,{},i,True,81365.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,60,576,0.45,TEST00027,2017-12-01 13:11:29
2.29,432,Reeses,{},u,True,82003.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,61,576,0.45,1.06,432,Funyuns_small,{},i,True,82018.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,61,576,0.45,TEST00027,2017-12-01 13:11:29
1.93,432,FlamingCheetos,{},u,True,82723.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,62,576,0.45,0.88,432,SourSkittles,{},i,True,82739.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,62,576,0.45,TEST00027,2017-12-01 13:11:29
0.47,432,TeddyGrahamschocolate,{},u,True,83440.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,63,576,0.45,0.05,432,Keeblerfudgestripes,{},i,True,83440.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,63,576,0.45,TEST00027,2017-12-01 13:11:29
2.06,432,AnimalCrackers,{},u,True,84169.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,64,576,0.45,1.73,432,FigNewton_small,{},i,True,84171.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,64,576,0.45,TEST00027,2017-12-01 13:11:29
1.68,432,ChipsAhoy_small,{},u,True,84742.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,65,576,0.45,1.58,432,Riprolls,{},i,True,84742.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,65,576,0.45,TEST00027,2017-12-01 13:11:29
1.27,432,Ghiradelli_milk,{},u,True,85462.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,66,576,0.45,1.16,432,TootsieRolls,{},i,True,85462.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,66,576,0.45,TEST00027,2017-12-01 13:11:29
2.68,432,Goldfish,{},u,True,86036.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,67,576,0.45,1.43,432,Whatchamacallit,{},i,True,86036.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,67,576,0.45,TEST00027,2017-12-01 13:11:29
2.06,432,AnimalCrackers,{},u,True,86852.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,68,576,0.45,1.89,432,MilkyWay,{},i,True,86852.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,68,576,0.45,TEST00027,2017-12-01 13:11:29
1.56,432,Ghiradelli_milk_Almonds,{},u,True,87732.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,69,576,0.45,1.88,432,Laffytaffyred_one,{},i,True,87732.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,69,576,0.45,TEST00027,2017-12-01 13:11:29
0.46,432,RitzBitz2,{},u,True,89246.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,70,576,0.45,0.47,432,TeddyGrahamschocolate,{},i,True,89246.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,70,576,0.45,TEST00027,2017-12-01 13:11:29
1.16,432,TootsieRolls,{},u,True,89963.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,71,576,0.45,2.36,432,Lollipopred,{},i,True,89966.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,71,576,0.45,TEST00027,2017-12-01 13:11:29
2.16,432,Fritos,{},u,True,92200.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,72,576,0.45,2.06,432,AnimalCrackers,{},i,True,92200.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,72,576,0.45,TEST00027,2017-12-01 13:11:29
2.77,432,PayDay,{},u,True,94050.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,73,576,0.45,2.48,432,Hersheykisses,{},i,True,94050.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,73,576,0.45,TEST00027,2017-12-01 13:11:29
2.85,432,Skittles,{},u,True,94758.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,74,576,0.45,2.29,432,Reeses,{},i,True,94760.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,74,576,0.45,TEST00027,2017-12-01 13:11:29
1.49,432,FamousAmos_small,{},u,True,95388.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,75,576,0.45,1.46,432,Chocolate_mm,{},i,True,95371.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,75,576,0.45,TEST00027,2017-12-01 13:11:29
1.27,432,Ghiradelli_milk,{},u,True,95989.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,76,576,0.45,1.43,432,Whatchamacallit,{},i,True,95989.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,76,576,0.45,TEST00027,2017-12-01 13:11:29
2.57,432,PopTartsStrawberry,{},u,True,96632.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,77,576,0.45,2.66,432,MrGoodbar,{},i,True,96632.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,77,576,0.45,TEST00027,2017-12-01 13:11:29
1.49,432,FamousAmos_small,{},u,True,97260.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,78,576,0.45,0.88,432,SourSkittles,{},i,True,97260.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,78,576,0.45,TEST00027,2017-12-01 13:11:29
