delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.17,4000,True,u,344.815,MrsFields,MrsFields,0.65,True,Dots_one,0.82,True,TEST00027,2017-12-01 13:11:29,344.815,19229.765,18,18884.95
-0.12,4000,True,u,1.2,Reeses,Reeses,2.29,True,100grand_small,2.17,False,TEST00027,2017-12-01 13:11:29,1.2,19739.575,19,19738.375
0.69,4000,True,u,800.55,TeddyGrahamschocolate,TeddyGrahamschocolate,0.47,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:29,800.55,21048.755,20,20248.205
0.91,4000,True,i,559.725,Ruffles,WheatThins,0.14,True,Ruffles,1.05,True,TEST00027,2017-12-01 13:11:29,559.725,22114.705,21,21554.98
0.85,4000,True,i,547.945,PopTartsStrawberry,Nutterbutter,1.72,True,PopTartsStrawberry,2.57,True,TEST00027,2017-12-01 13:11:29,547.945,23169.54,22,22621.595
0.9,4000,True,u,501.03,CheesyDoritos,CheesyDoritos,1.78,True,Goldfish,2.68,True,TEST00027,2017-12-01 13:11:29,501.03,24178.615,23,23677.585
0.12,4000,True,u,396.22,Riprolls,Riprolls,1.58,True,starburst,1.7,True,TEST00027,2017-12-01 13:11:29,396.22,25083.435,24,24687.215
0.78,4000,True,u,1362.77,starburst,starburst,1.7,True,Hersheykisses,2.48,True,TEST00027,2017-12-01 13:11:29,1362.77,26951.51,25,25588.74
0.09,4000,True,u,315.54,Laysclassic,Laysclassic,1.02,True,Hersheymilk_several,1.11,True,TEST00027,2017-12-01 13:11:29,315.54,27771.855,26,27456.315
-0.05,4000,True,i,89.645,Granolabar,MrGoodbar,2.66,True,Granolabar,2.61,True,TEST00027,2017-12-01 13:11:29,89.645,28370.13,27,28280.485
0.08,4000,True,i,363.22,Laffytaffyred_one,Milkduds,1.8,True,Laffytaffyred_one,1.88,True,TEST00027,2017-12-01 13:11:29,363.22,29241.14,28,28877.92
0.15,4000,False,NaN,4005.37,NaN,FigNewton_small,1.73,True,Laffytaffyred_one,1.88,True,TEST00027,2017-12-01 13:11:29,4005.37,33753.095,29,29747.725
0.33,4000,True,u,147.605,Butterfinger,Butterfinger,1.35,True,ChipsAhoy_small,1.68,True,TEST00027,2017-12-01 13:11:29,147.605,34402.07,30,34254.465
-1.31,4000,True,u,6.61500000001,PringlesRed,PringlesRed,1.73,True,Doritosranch,0.42,False,TEST00027,2017-12-01 13:11:29,6.61500000001,34917.855,31,34911.24
-0.09,4000,True,i,196.26,Hersheykisses,PopTartsStrawberry,2.57,True,Hersheykisses,2.48,True,TEST00027,2017-12-01 13:11:29,196.26,35621.96,32,35425.7
1.06,4000,True,i,2976.895,Hersheymilk_several,Keeblerfudgestripes,0.05,True,Hersheymilk_several,1.11,True,TEST00027,2017-12-01 13:11:29,2976.895,39106.93,33,36130.035
1.21,4000,True,i,164.935,Sourpatch,Hersheymilk_several,1.11,True,Sourpatch,2.32,True,TEST00027,2017-12-01 13:11:29,164.935,39779.825,34,39614.89
0.12,4000,True,u,86.645,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.56,True,ChipsAhoy_small,1.68,True,TEST00027,2017-12-01 13:11:29,86.645,40375.79,35,40289.145
0.28,4000,True,i,1863.295,Twix,Ruffles,1.05,True,Twix,1.33,True,TEST00027,2017-12-01 13:11:29,1863.295,42747.765,36,40884.47
-0.2,4000,True,i,89.815,Snickers,starburst,1.7,True,Snickers,1.5,True,TEST00027,2017-12-01 13:11:29,89.815,43346.67,37,43256.855
-0.62,4000,True,u,281.365,Goldfish,Goldfish,2.68,True,AnimalCrackers,2.06,True,TEST00027,2017-12-01 13:11:29,281.365,44131.62,38,43850.255
0.5,4000,True,i,275.685,Ghiradelli_milk,RiceKrispyTreat_small,0.77,True,Ghiradelli_milk,1.27,True,TEST00027,2017-12-01 13:11:29,275.685,44911.54,39,44635.855
-0.96,4000,True,u,143.25,Skittles,Skittles,2.85,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:29,143.25,45562.505,40,45419.255
1.14,4000,True,u,208.12,Laysclassic,Laysclassic,1.02,True,Fritos,2.16,True,TEST00027,2017-12-01 13:11:29,208.12,46276.78,41,46068.66
-0.28,4000,True,u,276.86,CheesyDoritos,CheesyDoritos,1.78,True,Snickers,1.5,True,TEST00027,2017-12-01 13:11:29,276.86,47060.485,42,46783.625
-1.58,4000,True,i,323.045,WheatThins,Nutterbutter,1.72,True,WheatThins,0.14,True,TEST00027,2017-12-01 13:11:29,323.045,47887.525,43,47564.48
1.13,4000,True,u,295.865,WheatThins,WheatThins,0.14,True,Ghiradelli_milk,1.27,True,TEST00027,2017-12-01 13:11:29,295.865,48692.365,44,48396.5
-0.73,4000,True,u,97.185,MrGoodbar,MrGoodbar,2.66,True,FlamingCheetos,1.93,True,TEST00027,2017-12-01 13:11:29,97.185,49293.38,45,49196.195
-0.01,4000,True,u,221.685,PringlesRed,PringlesRed,1.73,True,Nutterbutter,1.72,True,TEST00027,2017-12-01 13:11:29,221.685,50021.305,46,49799.62
0.21,4000,False,NaN,4005.39,NaN,Cheetos,1.51,True,Nutterbutter,1.72,True,TEST00027,2017-12-01 13:11:29,4005.39,54533.22,47,50527.83
-0.1,4000,False,NaN,4699.41,NaN,Laffytaffyred_one,1.88,True,CheesyDoritos,1.78,True,TEST00027,2017-12-01 13:11:29,4699.41,59738.7,48,55039.29
0.66,4000,True,u,3592.225,PeanutMMs,PeanutMMs,0.11,True,RiceKrispyTreat_small,0.77,True,TEST00027,2017-12-01 13:11:29,3592.225,64038.67,49,60446.445
-0.04,4000,True,i,121.005,Chocolate_mm,Snickers,1.5,True,Chocolate_mm,1.46,True,TEST00027,2017-12-01 13:11:29,121.005,64664.63,50,64543.625
0.03,4000,True,u,85.585,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.08,True,PeanutMMs,0.11,True,TEST00027,2017-12-01 13:11:29,85.585,65255.575,51,65169.99
-1.45,4000,True,u,3260.72,Toberlorone,Toberlorone,2.95,True,Snickers,1.5,True,TEST00027,2017-12-01 13:11:29,3260.72,69021.425,52,65760.705
-0.23,4000,True,u,127.31,Fritos,Fritos,2.16,True,FlamingCheetos,1.93,True,TEST00027,2017-12-01 13:11:29,127.31,69657.445,53,69530.135
0.13,4000,True,u,121.04,Hersheykisses,Hersheykisses,2.48,True,Granolabar,2.61,True,TEST00027,2017-12-01 13:11:29,121.04,70285.28,54,70164.24
1.08,4000,True,u,178.205,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.08,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:29,178.205,70967.335,55,70789.13
0.25,4000,True,i,122.625,starburst,Crunch,1.45,True,starburst,1.7,True,TEST00027,2017-12-01 13:11:29,122.625,71595.36,56,71472.735
0.12,4000,False,NaN,4005.37,NaN,MrsFields,0.65,True,RiceKrispyTreat_small,0.77,True,TEST00027,2017-12-01 13:11:29,4005.37,76109.735,57,72104.365
-0.1,4000,True,u,3657.92,Whatchamacallit,Whatchamacallit,1.43,True,Twix,1.33,True,TEST00027,2017-12-01 13:11:29,3657.92,80272.795,58,76614.875
-0.1,4000,True,i,38.06,Jollyranchergreen,Milano,2.97,True,Jollyranchergreen,2.87,True,TEST00027,2017-12-01 13:11:29,38.06,80820.54,59,80782.48
-0.89,4000,True,i,132.385,AnimalCrackers,Toberlorone,2.95,True,AnimalCrackers,2.06,True,TEST00027,2017-12-01 13:11:29,132.385,81495.575,60,81363.19
-1.23,4000,True,i,210.83,Funyuns_small,Reeses,2.29,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:29,210.83,82213.545,61,82002.715
-1.05,4000,True,u,209.07,FlamingCheetos,FlamingCheetos,1.93,True,SourSkittles,0.88,True,TEST00027,2017-12-01 13:11:29,209.07,82931.52,62,82722.45
-0.42,4000,True,i,225.14,Keeblerfudgestripes,TeddyGrahamschocolate,0.47,True,Keeblerfudgestripes,0.05,True,TEST00027,2017-12-01 13:11:29,225.14,83665.475,63,83440.335
-0.33,4000,True,i,54.94,FigNewton_small,AnimalCrackers,2.06,True,FigNewton_small,1.73,True,TEST00027,2017-12-01 13:11:29,54.94,84224.27,64,84169.33
-0.1,4000,True,u,213.275,ChipsAhoy_small,ChipsAhoy_small,1.68,True,Riprolls,1.58,True,TEST00027,2017-12-01 13:11:29,213.275,84955.535,65,84742.26
-0.11,4000,True,u,67.115,Ghiradelli_milk,Ghiradelli_milk,1.27,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:29,67.115,85529.39,66,85462.275
-1.25,4000,True,u,307.49,Goldfish,Goldfish,2.68,True,Whatchamacallit,1.43,True,TEST00027,2017-12-01 13:11:29,307.49,86343.36,67,86035.87
-0.17,4000,True,i,373.415,MilkyWay,AnimalCrackers,2.06,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:29,373.415,87225.27,68,86851.855
0.32,4000,True,i,1005.24,Laffytaffyred_one,Ghiradelli_milk_Almonds,1.56,True,Laffytaffyred_one,1.88,True,TEST00027,2017-12-01 13:11:29,1005.24,88737.33,69,87732.09
0.01,4000,True,i,207.735,TeddyGrahamschocolate,RitzBitz2,0.46,True,TeddyGrahamschocolate,0.47,True,TEST00027,2017-12-01 13:11:29,207.735,89454.22,70,89246.485
1.2,4000,True,u,1726.335,TootsieRolls,TootsieRolls,1.16,True,Lollipopred,2.36,True,TEST00027,2017-12-01 13:11:29,1726.335,91690.07,71,89963.735
-0.1,4000,True,i,1346.365,AnimalCrackers,Fritos,2.16,True,AnimalCrackers,2.06,True,TEST00027,2017-12-01 13:11:29,1346.365,93546.12,72,92199.755
-0.29,4000,True,u,201.045,PayDay,PayDay,2.77,True,Hersheykisses,2.48,True,TEST00027,2017-12-01 13:11:29,201.045,94251.0,73,94049.955
-0.56,4000,True,u,108.88,Skittles,Skittles,2.85,True,Reeses,2.29,True,TEST00027,2017-12-01 13:11:29,108.88,94866.925,74,94758.045
-0.03,4000,True,u,110.595,FamousAmos_small,FamousAmos_small,1.49,True,Chocolate_mm,1.46,True,TEST00027,2017-12-01 13:11:29,110.595,95481.9,75,95371.305
0.16,4000,True,u,140.625,Ghiradelli_milk,Ghiradelli_milk,1.27,True,Whatchamacallit,1.43,True,TEST00027,2017-12-01 13:11:29,140.625,96126.96,76,95986.335
0.09,4000,True,i,124.84,MrGoodbar,PopTartsStrawberry,2.57,True,MrGoodbar,2.66,True,TEST00027,2017-12-01 13:11:29,124.84,96756.88,77,96632.04
-0.61,4000,True,u,183.405,FamousAmos_small,FamousAmos_small,1.49,True,SourSkittles,0.88,True,TEST00027,2017-12-01 13:11:29,183.405,97443.87,78,97260.465
0.55,4000,True,u,175.16,Sourpatch,Sourpatch,2.32,True,Jollyranchergreen,2.87,True,TEST00027,2017-12-01 13:11:29,175.16,98123.81,79,97948.65
0.28,4000,True,u,18.435,PopTartsStrawberry,PopTartsStrawberry,2.57,True,Skittles,2.85,True,TEST00027,2017-12-01 13:11:29,18.435,98646.8,80,98628.365
-1.31,4000,True,i,297.755,TeddyGrahamschocolate,CheesyDoritos,1.78,True,TeddyGrahamschocolate,0.47,True,TEST00027,2017-12-01 13:11:29,297.755,99450.77,81,99153.015
0.51,4000,True,i,4.09999999999,Ghiradelli_milk_Almonds,Ruffles,1.05,True,Ghiradelli_milk_Almonds,1.56,True,TEST00027,2017-12-01 13:11:29,4.09999999999,99963.58,82,99959.48
-0.29,4000,True,u,533.67,Milkduds,Milkduds,1.8,True,Cheetos,1.51,True,TEST00027,2017-12-01 13:11:29,533.67,101003.74,83,100470.07
0.04,4000,True,i,72.005,FlamingCheetos,MilkyWay,1.89,True,FlamingCheetos,1.93,True,TEST00027,2017-12-01 13:11:30,72.005,101583.625,84,101511.62
0.83,4000,False,NaN,4001.025,NaN,Keeblerfudgestripes,0.05,True,SourSkittles,0.88,True,TEST00027,2017-12-01 13:11:30,4001.025,106090.575,85,102089.55
0.09,4000,True,u,133.175,KitKat_small,KitKat_small,1.18,True,Ghiradelli_milk,1.27,True,TEST00027,2017-12-01 13:11:30,133.175,106728.395,86,106595.22
-0.02,4000,True,i,179.505,Whatchamacallit,Crunch,1.45,True,Whatchamacallit,1.43,True,TEST00027,2017-12-01 13:11:30,179.505,107418.22,87,107238.715
-1.31,4000,True,u,545.83,MrGoodbar,MrGoodbar,2.66,True,Butterfinger,1.35,True,TEST00027,2017-12-01 13:11:30,545.83,108467.375,88,107921.545
0.01,4000,True,u,9.58499999998,Chocolate_mm,Chocolate_mm,1.46,True,Almondjoy,1.47,True,TEST00027,2017-12-01 13:11:30,9.58499999998,108980.355,89,108970.77
0.04,4000,True,u,78.355,Oreos,Oreos,1.69,True,PringlesRed,1.73,True,TEST00027,2017-12-01 13:11:30,78.355,109562.305,90,109483.95
-0.09,4000,False,NaN,4642.565,NaN,PayDay,2.77,True,Goldfish,2.68,True,TEST00027,2017-12-01 13:11:30,4642.565,114712.12,91,110069.555
-0.12,4000,False,NaN,5084.19,NaN,Riprolls,1.58,True,Chocolate_mm,1.46,True,TEST00027,2017-12-01 13:11:30,5084.19,120719.66,92,115635.47
0.23,4000,False,NaN,4587.125,NaN,BabyRuth,2.77,True,Cheezits,3.0,True,TEST00027,2017-12-01 13:11:30,4587.125,126635.28,93,122048.155
1.59,4000,False,NaN,4999.525,NaN,PeanutMMs,0.11,True,starburst,1.7,True,TEST00027,2017-12-01 13:11:30,4999.525,132635.325,94,127635.8
0.02,4000,False,NaN,4504.62,NaN,Twix,1.33,True,Butterfinger,1.35,True,TEST00027,2017-12-01 13:11:30,4504.62,138635.335,95,134130.715
-0.81,4000,False,NaN,5442.56,NaN,Milano,2.97,True,Fritos,2.16,True,TEST00027,2017-12-01 13:11:30,5442.56,145162.16,96,139719.6
-0.57,4000,False,NaN,4999.31,NaN,Snickers,1.5,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:30,4999.31,151635.205,97,146635.895
-0.09,4000,False,NaN,4594.85,NaN,Laysclassic,1.02,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:30,4594.85,157729.115,98,153134.265
0.71,4000,False,NaN,5000.445,NaN,Riprolls,1.58,True,Reeses,2.29,True,TEST00027,2017-12-01 13:11:30,5000.445,163636.165,99,158635.72
0.28,4000,False,NaN,6284.31,NaN,WheatThins,0.14,True,Doritosranch,0.42,True,TEST00027,2017-12-01 13:11:30,6284.31,171393.615,100,165109.305
-0.68,4000,False,NaN,5000.69,NaN,Dots_one,0.82,True,WheatThins,0.14,True,TEST00027,2017-12-01 13:11:30,5000.69,177637.515,101,172636.825
0.11,4000,False,NaN,4523.995,NaN,CheesyDoritos,1.78,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:30,4523.995,183637.115,102,179113.12
-0.43,4000,False,NaN,4509.97,NaN,Sourpatch,2.32,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:30,4509.97,189637.31,103,185127.34
-0.24,4000,False,NaN,5003.355,NaN,FigNewton_small,1.73,True,FamousAmos_small,1.49,True,TEST00027,2017-12-01 13:11:30,5003.355,195638.72,104,190635.365
0.08,4000,False,NaN,5006.515,NaN,BabyRuth,2.77,True,Skittles,2.85,True,TEST00027,2017-12-01 13:11:30,5006.515,201642.055,105,196635.54
0.05,4000,False,NaN,7195.475,NaN,Hersheymilk_several,1.11,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:30,7195.475,209970.22,106,202774.745
-1.32,4000,False,NaN,4719.64,NaN,BabyRuth,2.77,True,Crunch,1.45,True,TEST00027,2017-12-01 13:11:30,4719.64,215636.125,107,210916.485
-0.04,4000,False,NaN,5000.945,NaN,Lollipopred,2.36,True,Sourpatch,2.32,True,TEST00027,2017-12-01 13:11:30,5000.945,221636.28,108,216635.335
0.37,4000,False,NaN,5001.01,NaN,Milkduds,1.8,True,100grand_small,2.17,True,TEST00027,2017-12-01 13:11:30,5001.01,227636.515,109,222635.505
-0.03,4000,False,NaN,4756.13,NaN,Snickers,1.5,True,Almondjoy,1.47,True,TEST00027,2017-12-01 13:11:30,4756.13,233869.21,110,229113.08
-0.1,4000,False,NaN,6898.705,NaN,Crunch,1.45,True,Butterfinger,1.35,True,TEST00027,2017-12-01 13:11:30,6898.705,241912.065,111,235013.36
1.61,4000,False,NaN,4664.665,NaN,Cheese_PeanutButterCrackers,0.08,True,Oreos,1.69,True,TEST00027,2017-12-01 13:11:30,4664.665,247637.77,112,242973.105
-0.01,4000,False,NaN,4915.15,NaN,starburst,1.7,True,Oreos,1.69,True,TEST00027,2017-12-01 13:11:30,4915.15,253637.36,113,248722.21
0.05,4000,False,NaN,5001.265,NaN,Cheetos,1.51,True,Ghiradelli_milk_Almonds,1.56,True,TEST00027,2017-12-01 13:11:30,5001.265,259637.05,114,254635.785
-0.49,4000,False,NaN,6071.0,NaN,Cheetos,1.51,True,Laysclassic,1.02,True,TEST00027,2017-12-01 13:11:30,6071.0,266788.545,115,260717.545
0.34,4000,False,NaN,4957.82,NaN,Cheese_PeanutButterCrackers,0.08,True,Doritosranch,0.42,True,TEST00027,2017-12-01 13:11:30,4957.82,272998.19,116,268040.37
0.29,4000,False,NaN,7120.565,NaN,Funyuns_small,1.06,True,Butterfinger,1.35,True,TEST00027,2017-12-01 13:11:30,7120.565,281007.315,117,273886.75
0.81,4000,False,NaN,5758.725,NaN,Slimjim,0.01,True,Dots_one,0.82,True,TEST00027,2017-12-01 13:11:30,5758.725,287670.26,118,281911.535
0.91,4000,False,NaN,4622.92,NaN,Doritosranch,0.42,True,Twix,1.33,True,TEST00027,2017-12-01 13:11:30,4622.92,293728.82,119,289105.9
0.26,4000,False,NaN,4940.305,NaN,Chocolate_mm,1.46,True,Nutterbutter,1.72,True,TEST00027,2017-12-01 13:11:30,4940.305,299635.715,120,294695.41
-1.38,4000,False,NaN,4797.2,NaN,Jollyranchergreen,2.87,True,FamousAmos_small,1.49,True,TEST00027,2017-12-01 13:11:30,4797.2,305672.07,121,300874.87
0.11,4000,False,NaN,4005.365,NaN,Ruffles,1.05,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:30,4005.365,310819.05,122,306813.685
1.05,4000,False,NaN,4353.005,NaN,Slimjim,0.01,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:30,4353.005,315678.13,123,311325.125
-0.45,4000,False,NaN,6517.065,NaN,RitzBitz2,0.46,True,Slimjim,0.01,True,TEST00027,2017-12-01 13:11:30,6517.065,323487.915,124,316970.85
-0.35,4000,False,NaN,5413.515,NaN,Dots_one,0.82,True,TeddyGrahamschocolate,0.47,True,TEST00027,2017-12-01 13:11:30,5413.515,330543.665,125,325130.15
0.83,4000,False,NaN,5151.96,NaN,100grand_small,2.17,True,Cheezits,3.0,True,TEST00027,2017-12-01 13:11:30,5151.96,337330.835,126,332178.875
0.91,4000,False,NaN,4386.72,NaN,PeanutMMs,0.11,True,Laysclassic,1.02,True,TEST00027,2017-12-01 13:11:30,4386.72,343669.095,127,339282.375
-1.63,4000,False,NaN,6618.03,NaN,ChipsAhoy_small,1.68,True,Keeblerfudgestripes,0.05,True,TEST00027,2017-12-01 13:11:30,6618.03,351714.7,128,345096.67
0.29,4000,False,NaN,5382.095,NaN,MrGoodbar,2.66,True,Toberlorone,2.95,True,TEST00027,2017-12-01 13:11:30,5382.095,358470.505,129,353088.41
0.32,4000,False,NaN,5003.82,NaN,Hersheymilk_several,1.11,True,Whatchamacallit,1.43,True,TEST00027,2017-12-01 13:11:30,5003.82,364639.685,130,359635.865
-0.01,4000,False,NaN,5004.14,NaN,Snickers,1.5,True,FamousAmos_small,1.49,True,TEST00027,2017-12-01 13:11:30,5004.14,370640.31,131,365636.17
-0.16,4000,False,NaN,5628.44,NaN,BabyRuth,2.77,True,Granolabar,2.61,True,TEST00027,2017-12-01 13:11:30,5628.44,377756.9,132,372128.46
0.18,4000,False,NaN,4580.01,NaN,Hersheykisses,2.48,True,MrGoodbar,2.66,True,TEST00027,2017-12-01 13:11:30,4580.01,383638.21,133,379058.2
0.13,4000,False,NaN,5004.845,NaN,Milkduds,1.8,True,FlamingCheetos,1.93,True,TEST00027,2017-12-01 13:11:30,5004.845,389640.97,134,384636.125
0.05,4000,False,NaN,5001.14,NaN,Doritosranch,0.42,True,TeddyGrahamschocolate,0.47,True,TEST00027,2017-12-01 13:11:30,5001.14,395637.335,135,390636.195
0.67,4000,False,NaN,4599.96,NaN,Oreos,1.69,True,Lollipopred,2.36,True,TEST00027,2017-12-01 13:11:30,4599.96,401639.72,136,397039.76
0.07,4000,False,NaN,6629.925,NaN,FigNewton_small,1.73,True,Milkduds,1.8,True,TEST00027,2017-12-01 13:11:30,6629.925,409269.02,137,402639.095
-0.59,4000,False,NaN,4343.905,NaN,Toberlorone,2.95,True,Lollipopred,2.36,True,TEST00027,2017-12-01 13:11:30,4343.905,415636.19,138,411292.285
-0.09,4000,False,NaN,4542.92,NaN,WheatThins,0.14,True,Keeblerfudgestripes,0.05,True,TEST00027,2017-12-01 13:11:30,4542.92,421640.86,139,417097.94
0.41,4000,False,NaN,4504.67,NaN,Laffytaffyred_one,1.88,True,Reeses,2.29,True,TEST00027,2017-12-01 13:11:30,4504.67,427637.33,140,423132.66
-0.49,4000,False,NaN,4574.825,NaN,Milano,2.97,True,Hersheykisses,2.48,True,TEST00027,2017-12-01 13:11:30,4574.825,433638.295,141,429063.47
-0.43,4000,False,NaN,7357.93,NaN,Lollipopred,2.36,True,FlamingCheetos,1.93,True,TEST00027,2017-12-01 13:11:30,7357.93,442059.495,142,434701.565
-1.57,4000,False,NaN,4749.35,NaN,Riprolls,1.58,True,Slimjim,0.01,True,TEST00027,2017-12-01 13:11:30,4749.35,447639.43,143,442890.08
0.94,4000,False,NaN,5187.795,NaN,FlamingCheetos,1.93,True,Jollyranchergreen,2.87,True,TEST00027,2017-12-01 13:11:30,5187.795,454314.885,144,449127.09
-0.04,4000,False,NaN,5003.615,NaN,Cheetos,1.51,True,Almondjoy,1.47,True,TEST00027,2017-12-01 13:11:30,5003.615,460639.285,145,455635.67
-0.57,4000,False,NaN,4515.62,NaN,MrsFields,0.65,True,Cheese_PeanutButterCrackers,0.08,True,TEST00027,2017-12-01 13:11:30,4515.62,466635.25,146,462119.63
-0.16,4000,False,NaN,6793.1,NaN,Sourpatch,2.32,True,Fritos,2.16,True,TEST00027,2017-12-01 13:11:30,6793.1,474894.635,147,468101.535
0.26,4000,False,NaN,6903.79,NaN,Whatchamacallit,1.43,True,Oreos,1.69,True,TEST00027,2017-12-01 13:11:30,6903.79,482878.895,148,475975.105
-0.08,4000,False,NaN,4782.38,NaN,Skittles,2.85,True,PayDay,2.77,True,TEST00027,2017-12-01 13:11:30,4782.38,488685.35,149,483902.97
-0.03,4000,False,NaN,6800.705,NaN,Cheezits,3.0,True,Milano,2.97,True,TEST00027,2017-12-01 13:11:30,6800.705,496876.075,150,490075.37
-0.97,4000,False,NaN,7497.35,NaN,BabyRuth,2.77,True,Milkduds,1.8,True,TEST00027,2017-12-01 13:11:30,7497.35,505133.195,151,497635.845
-0.72,4000,False,NaN,4824.545,NaN,Granolabar,2.61,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:30,4824.545,510636.21,152,505811.665
0.07,4000,False,NaN,7432.07,NaN,Hersheymilk_several,1.11,True,KitKat_small,1.18,True,TEST00027,2017-12-01 13:11:30,7432.07,519067.88,153,511635.81
-0.12,4000,False,NaN,4871.945,NaN,Ruffles,1.05,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:30,4871.945,524671.175,154,519799.23
-0.29,4000,False,NaN,4532.37,NaN,Crunch,1.45,True,TootsieRolls,1.16,True,TEST00027,2017-12-01 13:11:31,4532.37,530635.095,155,526102.725
0.25,4000,False,NaN,5001.835,NaN,Twix,1.33,True,Riprolls,1.58,True,TEST00027,2017-12-01 13:11:31,5001.835,536637.54,156,531635.705
-0.07,4000,False,NaN,7432.635,NaN,Ghiradelli_milk_Almonds,1.56,True,FamousAmos_small,1.49,True,TEST00027,2017-12-01 13:11:31,7432.635,545068.4,157,537635.765
0.65,4000,False,NaN,4732.585,NaN,RitzBitz2,0.46,True,Hersheymilk_several,1.11,True,TEST00027,2017-12-01 13:11:31,4732.585,550636.9,158,545904.315
