maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,2.06,True,410.125,AnimalCrackers,True,TEST00027,2017-12-01 12:58:48,410.125,25885.59,34,25475.465
NaN,2.57,True,329.83,PopTartsStrawberry,True,TEST00027,2017-12-01 12:58:48,329.83,26216.805,35,25886.975
NaN,2.77,True,325.795,BabyRuth,True,TEST00027,2017-12-01 12:58:48,325.795,26544.095,36,26218.3
NaN,3.0,True,466.235,Cheezits,True,TEST00027,2017-12-01 12:58:48,466.235,27012.44,37,26546.205
NaN,2.87,True,587.355,Jollyranchergreen,True,TEST00027,2017-12-01 12:58:48,587.355,27602.245,38,27014.89
NaN,2.32,True,288.515,Sourpatch,True,TEST00027,2017-12-01 12:58:48,288.515,27893.01,39,27604.495
NaN,1.72,True,531.125,Nutterbutter,True,TEST00027,2017-12-01 12:58:48,531.125,28426.435,40,27895.31
NaN,0.88,True,296.49,SourSkittles,True,TEST00027,2017-12-01 12:58:48,296.49,28725.115,41,28428.625
NaN,0.46,True,450.625,RitzBitz2,True,TEST00027,2017-12-01 12:58:48,450.625,29177.16,42,28726.535
NaN,0.08,True,483.6,Cheese_PeanutButterCrackers,True,TEST00027,2017-12-01 12:58:48,483.6,29662.075,43,29178.475
NaN,0.05,True,386.13,Keeblerfudgestripes,True,TEST00027,2017-12-01 12:58:48,386.13,30049.545,44,29663.415
NaN,0.01,True,677.07,Slimjim,True,TEST00027,2017-12-01 12:58:48,677.07,30728.015,45,30050.945
NaN,0.14,True,321.765,WheatThins,True,TEST00027,2017-12-01 12:58:48,321.765,31051.135,46,30729.37
NaN,0.47,True,289.625,TeddyGrahamschocolate,True,TEST00027,2017-12-01 12:58:48,289.625,31342.13,47,31052.505
NaN,0.82,True,337.695,Dots_one,True,TEST00027,2017-12-01 12:58:48,337.695,31681.175,48,31343.48
NaN,1.02,True,232.59,Laysclassic,True,TEST00027,2017-12-01 12:58:48,232.59,31915.72,49,31683.13
NaN,1.35,True,2886.06,Butterfinger,True,TEST00027,2017-12-01 12:58:48,2886.06,34803.205,50,31917.145
NaN,1.68,True,466.48,ChipsAhoy_small,True,TEST00027,2017-12-01 12:58:48,466.48,35271.59,51,34805.11
NaN,1.8,True,418.53,Milkduds,True,TEST00027,2017-12-01 12:58:48,418.53,35691.655,52,35273.125
NaN,1.93,True,378.235,FlamingCheetos,True,TEST00027,2017-12-01 12:58:48,378.235,36071.27,53,35693.035
NaN,1.58,True,345.875,Riprolls,True,TEST00027,2017-12-01 12:58:48,345.875,36418.58,54,36072.705
NaN,1.11,True,321.805,Hersheymilk_several,True,TEST00027,2017-12-01 12:58:48,321.805,36741.665,55,36419.86
NaN,0.93,True,362.28,3Musketeers,True,TEST00027,2017-12-01 12:58:48,362.28,37105.305,56,36743.025
NaN,1.16,True,418.425,TootsieRolls,True,TEST00027,2017-12-01 12:58:48,418.425,37525.32,57,37106.895
NaN,1.33,True,345.9,Twix,True,TEST00027,2017-12-01 12:58:48,345.9,37872.61,58,37526.71
NaN,1.46,True,313.405,Chocolate_mm,True,TEST00027,2017-12-01 12:58:48,313.405,38187.595,59,37874.19
