stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,BabyRuth,{},NaN,True,26232.3,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,36,576,0.8,TEST00027,2017-12-01 12:58:48
432,Cheezits,{},NaN,True,26563.685,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,37,576,0.8,TEST00027,2017-12-01 12:58:48
432,Jollyranchergreen,{},NaN,True,27031.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,38,576,0.8,TEST00027,2017-12-01 12:58:48
432,Sourpatch,{},NaN,True,27621.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,39,576,0.8,TEST00027,2017-12-01 12:58:48
432,Nutterbutter,{},NaN,True,27912.63,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,40,576,0.8,TEST00027,2017-12-01 12:58:48
432,SourSkittles,{},NaN,True,28448.365,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,41,576,0.8,TEST00027,2017-12-01 12:58:48
432,RitzBitz2,{},NaN,True,28741.895,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,42,576,0.8,TEST00027,2017-12-01 12:58:48
432,Cheese_PeanutButterCrackers,{},NaN,True,29194.385,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,43,576,0.8,TEST00027,2017-12-01 12:58:48
432,Keeblerfudgestripes,{},NaN,True,29683.415,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,44,576,0.8,TEST00027,2017-12-01 12:58:48
432,Slimjim,{},NaN,True,30066.525,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,45,576,0.8,TEST00027,2017-12-01 12:58:48
432,WheatThins,{},NaN,True,30743.64,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,46,576,0.8,TEST00027,2017-12-01 12:58:48
432,TeddyGrahamschocolate,{},NaN,True,31068.045,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,47,576,0.8,TEST00027,2017-12-01 12:58:48
432,Dots_one,{},NaN,True,31358.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,48,576,0.8,TEST00027,2017-12-01 12:58:48
432,Laysclassic,{},NaN,True,31701.07,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,49,576,0.8,TEST00027,2017-12-01 12:58:48
432,Butterfinger,{},NaN,True,31932.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,50,576,0.8,TEST00027,2017-12-01 12:58:48
432,ChipsAhoy_small,{},NaN,True,34822.365,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,51,576,0.8,TEST00027,2017-12-01 12:58:48
432,Milkduds,{},NaN,True,35288.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,52,576,0.8,TEST00027,2017-12-01 12:58:48
432,FlamingCheetos,{},NaN,True,35707.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,53,576,0.8,TEST00027,2017-12-01 12:58:48
432,Riprolls,{},NaN,True,36088.68,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,54,576,0.8,TEST00027,2017-12-01 12:58:48
432,Hersheymilk_several,{},NaN,True,36434.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,55,576,0.8,TEST00027,2017-12-01 12:58:48
432,3Musketeers,{},NaN,True,36757.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,56,576,0.8,TEST00027,2017-12-01 12:58:48
432,TootsieRolls,{},NaN,True,37122.925,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,57,576,0.8,TEST00027,2017-12-01 12:58:48
432,Twix,{},NaN,True,37542.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,58,576,0.8,TEST00027,2017-12-01 12:58:48
432,Chocolate_mm,{},NaN,True,37890.525,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,59,576,0.8,TEST00027,2017-12-01 12:58:48
