delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.06,4000,True,u,401.945,Hersheymilk_several,Hersheymilk_several,1.44,True,Goldfish,1.5,True,TEST00023,401.945,40168.695,17,39766.75
-0.47,4000,False,NaN,4000.37,NaN,KitKat_small,2.72,True,PayDay,2.25,True,TEST00023,4000.37,44676.325,18,40675.955
0.15,4000,False,NaN,4000.8,NaN,Almondjoy,1.15,True,100grand_small,1.3,True,TEST00023,4000.8,49178.675,19,45177.875
0.0,4000,False,NaN,4005.17,NaN,Riprolls,1.65,True,MilkyWay,1.65,True,TEST00023,4005.17,53685.675,20,49680.505
-0.46,4000,False,NaN,4003.28,NaN,SourSkittles,0.63,True,AnimalCrackers,0.17,True,TEST00023,4003.28,58190.17,21,54186.89
0.15,4000,False,NaN,4000.68,NaN,Ghiradelli_milk,2.69,True,Lollipopred,2.84,True,TEST00023,4000.68,62695.08,22,58694.4
-1.24,4000,False,NaN,4000.93,NaN,Doritosranch,2.89,True,MilkyWay,1.65,True,TEST00023,4000.93,67197.195,23,63196.265
0.07,4000,False,NaN,4004.22,NaN,Hersheymilk_several,1.44,True,TeddyGrahamschocolate,1.51,True,TEST00023,4004.22,71703.745,24,67699.525
0.17,4000,False,NaN,4001.435,NaN,TootsieRolls,2.52,True,Ghiradelli_milk,2.69,True,TEST00023,4001.435,76209.87,25,72208.435
-1.61,4000,False,NaN,4000.35,NaN,Sourpatch,2.1,True,Ghiradelli_milk_Almonds,0.49,True,TEST00023,4000.35,80715.095,26,76714.745
1.17,4000,False,NaN,4003.735,NaN,100grand_small,1.3,True,Whatchamacallit,2.47,True,TEST00023,4003.735,85223.82,27,81220.085
-0.09,4000,False,NaN,4002.075,NaN,Hersheykisses,1.96,True,Dots_one,1.87,True,TEST00023,4002.075,89730.035,28,85727.96
-1.2,4000,False,NaN,4003.92,NaN,Granolabar,2.5,True,MrGoodbar,1.3,True,TEST00023,4003.92,94239.275,29,90235.355
-0.14,4000,False,NaN,4002.015,NaN,CheesyDoritos,2.24,True,Sourpatch,2.1,True,TEST00023,4002.015,98742.455,30,94740.44
0.64,4000,False,NaN,4005.015,NaN,Butterfinger,1.99,True,BabyRuth,2.63,True,TEST00023,4005.015,103248.32,31,99243.305
0.04,4000,False,NaN,4000.225,NaN,Milano,1.35,True,Oreos,1.39,True,TEST00023,4000.225,107753.965,32,103753.74
-0.37,4000,False,NaN,4001.29,NaN,Doritosranch,2.89,True,TootsieRolls,2.52,True,TEST00023,4001.29,112257.28,33,108255.99
-0.1,4000,False,NaN,4000.865,NaN,PeanutMMs,2.36,True,FlamingCheetos,2.26,True,TEST00023,4000.865,116758.925,34,112758.06
0.11,4000,False,NaN,4002.33,NaN,PeanutMMs,2.36,True,Whatchamacallit,2.47,True,TEST00023,4002.33,121265.21,35,117262.88
-0.83,4000,False,NaN,4000.26,NaN,Fritos,1.16,True,Snickers,0.33,True,TEST00023,4000.26,125770.36,36,121770.1
-0.22,4000,False,NaN,4004.525,NaN,Butterfinger,1.99,True,Keeblerfudgestripes,1.77,True,TEST00023,4004.525,130276.38,37,126271.855
0.17,4000,False,NaN,4002.96,NaN,MilkyWay,1.65,True,PringlesRed,1.82,True,TEST00023,4002.96,134781.305,38,130778.345
0.28,4000,False,NaN,4005.405,NaN,Funyuns_small,1.68,True,Hersheykisses,1.96,True,TEST00023,4005.405,139291.965,39,135286.56
-0.03,4000,False,NaN,4005.3,NaN,Funyuns_small,1.68,True,Riprolls,1.65,True,TEST00023,4005.3,143799.665,40,139794.365
-1.65,4000,False,NaN,4000.41,NaN,Hersheykisses,1.96,True,RiceKrispyTreat_small,0.31,True,TEST00023,4000.41,148302.605,41,144302.195
0.24,4000,False,NaN,4000.715,NaN,Almondjoy,1.15,True,Oreos,1.39,True,TEST00023,4000.715,152806.16,42,148805.445
0.5,4000,False,NaN,4001.36,NaN,Snickers,0.33,True,PopTartsStrawberry,0.83,True,TEST00023,4001.36,157312.48,43,153311.12
-0.09,4000,False,NaN,4005.02,NaN,Reeses,3.0,True,Milkduds,2.91,True,TEST00023,4005.02,161820.92,44,157815.9
0.84,4000,False,NaN,4000.745,NaN,RiceKrispyTreat_small,0.31,True,Almondjoy,1.15,True,TEST00023,4000.745,166328.64,45,162327.895
1.64,4000,False,NaN,4001.595,NaN,Skittles,0.4,True,Jollyranchergreen,2.04,True,TEST00023,4001.595,170831.85,46,166830.255
0.45,4000,False,NaN,4004.925,NaN,Nutterbutter,0.0,True,Slimjim,0.45,True,TEST00023,4004.925,175342.35,47,171337.425
0.28,4000,False,NaN,4003.09,NaN,Slimjim,0.45,True,Laysclassic,0.73,True,TEST00023,4003.09,179848.795,48,175845.705
0.27,4000,False,NaN,4001.48,NaN,BabyRuth,2.63,True,Crunch,2.9,True,TEST00023,4001.48,184351.505,49,180350.025
-0.38,4000,True,u,1598.69,PringlesRed,PringlesRed,1.82,True,Hersheymilk_several,1.44,True,TEST00023,1598.69,186455.345,50,184856.655
0.15,4000,True,i,128.635,Goldfish,Milano,1.35,True,Goldfish,1.5,True,TEST00023,128.635,187089.18,51,186960.545
0.12,4000,True,i,107.47,TeddyGrahamschocolate,Oreos,1.39,True,TeddyGrahamschocolate,1.51,True,TEST00023,107.47,187703.08,52,187595.61
0.72,4000,True,u,43.065,SourSkittles,SourSkittles,0.63,True,Milano,1.35,True,TEST00023,43.065,188253.945,53,188210.88
-0.12,4000,True,i,4.57500000004,Riprolls,Keeblerfudgestripes,1.77,True,Riprolls,1.65,True,TEST00023,4.57500000004,188795.91,54,188791.335
-0.14,4000,True,u,89.27,RiceKrispyTreat_small,RiceKrispyTreat_small,0.31,True,AnimalCrackers,0.17,True,TEST00023,89.27,189388.055,55,189298.785
-0.05,4000,True,i,89.795,Chocolate_mm,Sourpatch,2.1,True,Chocolate_mm,2.05,True,TEST00023,89.795,189982.93,56,189893.135
-0.06,4000,True,u,84.37,Crunch,Crunch,2.9,True,Lollipopred,2.84,True,TEST00023,84.37,190571.03,57,190486.66
0.18,4000,True,i,96.565,WheatThins,FlamingCheetos,2.26,True,WheatThins,2.44,True,TEST00023,96.565,191175.015,58,191078.45
1.25,4000,True,u,68.315,Riprolls,Riprolls,1.65,True,Crunch,2.9,True,TEST00023,68.315,191750.75,59,191682.435
0.11,4000,True,u,2837.075,PayDay,PayDay,2.25,True,PeanutMMs,2.36,True,TEST00023,2837.075,195099.82,60,192262.745
-0.07,4000,True,u,37.375,Skittles,Skittles,0.4,True,Snickers,0.33,True,TEST00023,37.375,195643.74,61,195606.365
-0.1,4000,True,i,115.455,Sourpatch,Ruffles,2.2,True,Sourpatch,2.1,True,TEST00023,115.455,196290.71,62,196175.255
0.42,4000,True,u,261.53,Funyuns_small,Funyuns_small,1.68,True,Sourpatch,2.1,True,TEST00023,261.53,197056.745,63,196795.215
1.66,4000,True,i,145.18,Butterfinger,Snickers,0.33,True,Butterfinger,1.99,True,TEST00023,145.18,197705.705,64,197560.525
0.26,4000,True,u,63.86,Sourpatch,Sourpatch,2.1,True,PeanutMMs,2.36,True,TEST00023,63.86,198276.665,65,198212.805
1.02,4000,True,u,117.585,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,0.49,True,TeddyGrahamschocolate,1.51,True,TEST00023,117.585,198912.615,66,198795.03
1.82,4000,True,u,26.685,Nutterbutter,Nutterbutter,0.0,True,PringlesRed,1.82,True,TEST00023,26.685,199448.445,67,199421.76
-1.22,4000,True,u,90.88,Laffytaffyred_one,Laffytaffyred_one,2.38,True,Fritos,1.16,True,TEST00023,90.88,200044.54,68,199953.66
-0.03,4000,True,u,111.645,Cheezits,Cheezits,1.54,True,TeddyGrahamschocolate,1.51,True,TEST00023,111.645,200660.565,69,200548.92
0.05,4000,True,i,190.975,PringlesRed,Keeblerfudgestripes,1.77,True,PringlesRed,1.82,True,TEST00023,190.975,201358.55,70,201167.575
0.31,4000,True,i,246.645,RiceKrispyTreat_small,Nutterbutter,0.0,True,RiceKrispyTreat_small,0.31,True,TEST00023,246.645,202110.52,71,201863.875
0.11,4000,True,i,217.52,BabyRuth,TootsieRolls,2.52,True,BabyRuth,2.63,True,TEST00023,217.52,202836.48,72,202618.96
-0.09,4000,True,i,231.62,Skittles,Ghiradelli_milk_Almonds,0.49,True,Skittles,0.4,True,TEST00023,231.62,203573.45,73,203341.83
-0.25,4000,True,i,179.67,PayDay,Granolabar,2.5,True,PayDay,2.25,True,TEST00023,179.67,204261.42,74,204081.75
0.19,4000,True,i,209.455,Laffytaffyred_one,Toberlorone,2.19,True,Laffytaffyred_one,2.38,True,TEST00023,209.455,204976.385,75,204766.93
-1.24,4000,True,i,235.685,ChipsAhoy_small,starburst,2.9,True,ChipsAhoy_small,1.66,True,TEST00023,235.685,205718.32,76,205482.635
0.63,4000,True,i,68.44,Granolabar,Dots_one,1.87,True,Granolabar,2.5,True,TEST00023,68.44,206293.33,77,206224.89
0.23,4000,True,u,22.725,3Musketeers,3Musketeers,0.08,True,RiceKrispyTreat_small,0.31,True,TEST00023,22.725,206821.185,78,206798.46
-1.21,4000,True,i,80.47,MrsFields,Reeses,3.0,True,MrsFields,1.79,True,TEST00023,80.47,207412.22,79,207331.75
-1.05,4000,True,i,10.19,Slimjim,Goldfish,1.5,True,Slimjim,0.45,True,TEST00023,10.19,207931.3,80,207921.11
-0.09,4000,True,i,46.6,BabyRuth,KitKat_small,2.72,True,BabyRuth,2.63,True,TEST00023,46.6,208482.105,81,208435.505
-0.09,4000,True,u,420.425,Twix,Twix,1.24,True,Almondjoy,1.15,True,TEST00023,420.425,209436.185,82,209015.76
-1.04,4000,True,u,58.27,Hersheymilk_several,Hersheymilk_several,1.44,True,Skittles,0.4,True,TEST00023,58.27,210002.945,83,209944.675
-0.08,4000,True,u,46.66,Twix,Twix,1.24,True,Fritos,1.16,True,TEST00023,46.66,210566.145,84,210519.485
0.19,4000,False,NaN,4596.025,NaN,KitKat_small,2.72,True,Milkduds,2.91,True,TEST00023,4596.025,215666.945,85,211070.92
-1.21,4000,True,u,1192.99,FlamingCheetos,FlamingCheetos,2.26,True,FigNewton_small,1.05,True,TEST00023,1192.99,217396.83,86,216203.84
1.47,4000,True,i,85.645,Ruffles,Laysclassic,0.73,True,Ruffles,2.2,True,TEST00023,85.645,217986.85,87,217901.205
-1.22,4000,True,i,130.945,Goldfish,KitKat_small,2.72,True,Goldfish,1.5,True,TEST00023,130.945,218626.985,88,218496.04
0.26,4000,True,u,130.54,Laysclassic,Laysclassic,0.73,True,RitzBitz2,0.99,True,TEST00023,130.54,219262.75,89,219132.21
1.23,4000,True,i,82.405,Milkduds,Funyuns_small,1.68,True,Milkduds,2.91,True,TEST00023,82.405,219854.735,90,219772.33
0.28,4000,True,i,269.805,Hersheymilk_several,Fritos,1.16,True,Hersheymilk_several,1.44,True,TEST00023,269.805,220628.685,91,220358.88
0.34,4000,True,i,57.82,Butterfinger,MilkyWay,1.65,True,Butterfinger,1.99,True,TEST00023,57.82,221193.465,92,221135.645
0.41,4000,True,i,161.205,Ghiradelli_milk_Almonds,3Musketeers,0.08,True,Ghiradelli_milk_Almonds,0.49,True,TEST00023,161.205,221908.625,93,221747.42
-0.04,4000,True,u,252.675,Cheezits,Cheezits,1.54,True,Goldfish,1.5,True,TEST00023,252.675,222667.455,94,222414.78
0.24,4000,True,u,0.735000000015,MrGoodbar,MrGoodbar,1.3,True,Cheezits,1.54,True,TEST00023,0.735000000015,223176.405,95,223175.67
0.84,4000,True,u,27.79,Skittles,Skittles,0.4,True,Twix,1.24,True,TEST00023,27.79,223710.535,96,223682.745
0.23,4000,True,u,26.335,AnimalCrackers,AnimalCrackers,0.17,True,Skittles,0.4,True,TEST00023,26.335,224294.33,97,224267.995
0.1,4000,True,i,167.95,Cheese_PeanutButterCrackers,Crunch,2.9,True,Cheese_PeanutButterCrackers,3.0,True,TEST00023,167.95,225018.445,98,224850.495
-0.1,4000,True,i,89.04,starburst,Reeses,3.0,True,starburst,2.9,True,TEST00023,89.04,225614.41,99,225525.37
-0.12,4000,True,i,201.005,Dots_one,Butterfinger,1.99,True,Dots_one,1.87,True,TEST00023,201.005,226323.815,100,226122.81
-0.67,4000,True,u,227.44,KitKat_small,KitKat_small,2.72,True,Chocolate_mm,2.05,True,TEST00023,227.44,227059.675,101,226832.235
0.02,4000,True,i,1451.495,FlamingCheetos,CheesyDoritos,2.24,True,FlamingCheetos,2.26,True,TEST00023,1451.495,229019.165,102,227567.67
-0.07,4000,True,i,308.635,Cheetos,Lollipopred,2.84,True,Cheetos,2.77,True,TEST00023,308.635,229832.29,103,229523.655
-0.34,4000,True,i,209.31,Ghiradelli_milk_Almonds,PopTartsStrawberry,0.83,True,Ghiradelli_milk_Almonds,0.49,True,TEST00023,209.31,230550.245,104,230340.935
-0.23,4000,True,u,138.925,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,3.0,True,Cheetos,2.77,True,TEST00023,138.925,231198.22,105,231059.295
0.09,4000,True,i,113.49,Oreos,MrGoodbar,1.3,True,Oreos,1.39,True,TEST00023,113.49,231818.065,106,231704.575
-0.08,4000,True,u,26.065,Jollyranchergreen,Jollyranchergreen,2.04,True,Hersheykisses,1.96,True,TEST00023,26.065,232352.0,107,232325.935
-0.23,4000,True,i,25.785,CheesyDoritos,Whatchamacallit,2.47,True,CheesyDoritos,2.24,True,TEST00023,25.785,232935.08,108,232909.295
0.17,4000,True,i,149.375,AnimalCrackers,Nutterbutter,0.0,True,AnimalCrackers,0.17,True,TEST00023,149.375,233639.11,109,233489.735
-0.14,4000,True,i,61.22,Fritos,MrGoodbar,1.3,True,Fritos,1.16,True,TEST00023,61.22,234209.12,110,234147.9
-0.12,4000,True,i,54.805,Laffytaffyred_one,Granolabar,2.5,True,Laffytaffyred_one,2.38,True,TEST00023,54.805,234773.025,111,234718.22
-0.59,4000,True,i,47.315,Skittles,RitzBitz2,0.99,True,Skittles,0.4,True,TEST00023,47.315,235324.99,112,235277.675
0.48,4000,True,u,156.515,TootsieRolls,TootsieRolls,2.52,True,Cheese_PeanutButterCrackers,3.0,True,TEST00023,156.515,235989.01,113,235832.495
-0.43,4000,True,i,169.565,Whatchamacallit,starburst,2.9,True,Whatchamacallit,2.47,True,TEST00023,169.565,236663.97,114,236494.405
-0.51,4000,True,u,801.165,Doritosranch,Doritosranch,2.89,True,Laffytaffyred_one,2.38,True,TEST00023,801.165,237969.165,115,237168.0
-1.26,4000,True,i,387.935,TeddyGrahamschocolate,Cheetos,2.77,True,TeddyGrahamschocolate,1.51,True,TEST00023,387.935,238861.195,116,238473.26
0.51,4000,True,u,573.095,FlamingCheetos,FlamingCheetos,2.26,True,Cheetos,2.77,True,TEST00023,573.095,239937.59,117,239364.495
-0.09,4000,True,i,474.28,Laffytaffyred_one,Whatchamacallit,2.47,True,Laffytaffyred_one,2.38,True,TEST00023,474.28,240918.13,118,240443.85
-0.05,4000,True,i,588.27,Butterfinger,Jollyranchergreen,2.04,True,Butterfinger,1.99,True,TEST00023,588.27,242010.705,119,241422.435
-1.26,4000,True,i,349.86,RitzBitz2,PayDay,2.25,True,RitzBitz2,0.99,True,TEST00023,349.86,242864.67,120,242514.81
-1.7,4000,True,i,69.02,AnimalCrackers,Dots_one,1.87,True,AnimalCrackers,0.17,True,TEST00023,69.02,243438.525,121,243369.505
1.78,4000,True,u,14.14,3Musketeers,3Musketeers,0.08,True,FamousAmos_small,1.86,True,TEST00023,14.14,243959.675,122,243945.535
-0.92,4000,True,i,39.675,Laysclassic,MilkyWay,1.65,True,Laysclassic,0.73,True,TEST00023,39.675,244502.56,123,244462.885
0.91,4000,True,i,755.385,Cheezits,SourSkittles,0.63,True,Cheezits,1.54,True,TEST00023,755.385,245762.555,124,245007.17
-0.12,4000,True,i,173.015,Cheetos,Doritosranch,2.89,True,Cheetos,2.77,True,TEST00023,173.015,246442.54,125,246269.525
0.91,4000,True,u,216.785,3Musketeers,3Musketeers,0.08,True,RitzBitz2,0.99,True,TEST00023,216.785,247165.505,126,246948.72
0.66,4000,True,i,246.765,Crunch,CheesyDoritos,2.24,True,Crunch,2.9,True,TEST00023,246.765,247917.54,127,247670.775
0.14,4000,True,i,28.285,Cheetos,BabyRuth,2.63,True,Cheetos,2.77,True,TEST00023,28.285,248453.435,128,248425.15
-0.65,4000,True,u,133.99,starburst,starburst,2.9,True,PayDay,2.25,True,TEST00023,133.99,249096.415,129,248962.425
-0.03,4000,True,u,159.725,Funyuns_small,Funyuns_small,1.68,True,MilkyWay,1.65,True,TEST00023,159.725,249764.385,130,249604.66
1.25,4000,True,u,94.425,Hersheymilk_several,Hersheymilk_several,1.44,True,Ghiradelli_milk,2.69,True,TEST00023,94.425,250367.385,131,250272.96
-0.02,4000,True,i,109.59,Doritosranch,Milkduds,2.91,True,Doritosranch,2.89,True,TEST00023,109.59,250983.34,132,250873.75
-0.56,4000,True,i,182.5,Hersheykisses,TootsieRolls,2.52,True,Hersheykisses,1.96,True,TEST00023,182.5,251674.31,133,251491.81
0.21,4000,True,u,141.515,100grand_small,100grand_small,1.3,True,TeddyGrahamschocolate,1.51,True,TEST00023,141.515,252323.285,134,252181.77
-1.6,4000,True,u,139.37,Chocolate_mm,Chocolate_mm,2.05,True,Slimjim,0.45,True,TEST00023,139.37,252967.255,135,252827.885
-1.17,4000,True,i,119.165,Milano,TootsieRolls,2.52,True,Milano,1.35,True,TEST00023,119.165,253595.215,136,253476.05
-0.88,4000,True,u,95.71,FigNewton_small,FigNewton_small,1.05,True,AnimalCrackers,0.17,True,TEST00023,95.71,254200.21,137,254104.5
0.37,4000,True,i,115.91,Reeses,BabyRuth,2.63,True,Reeses,3.0,True,TEST00023,115.91,254822.14,138,254706.23
-0.15,4000,True,i,13.75,Chocolate_mm,Ruffles,2.2,True,Chocolate_mm,2.05,True,TEST00023,13.75,255341.955,139,255328.205
-0.46,4000,True,i,59.99,WheatThins,Crunch,2.9,True,WheatThins,2.44,True,TEST00023,59.99,255910.065,140,255850.075
-1.23,4000,True,u,112.795,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,3.0,True,Keeblerfudgestripes,1.77,True,TEST00023,112.795,256526.1,141,256413.305
0.16,4000,True,i,122.8,Reeses,Lollipopred,2.84,True,Reeses,3.0,True,TEST00023,122.8,257154.07,142,257031.27
0.0,4000,True,u,25.975,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,3.0,True,Reeses,3.0,True,TEST00023,25.975,257686.04,143,257660.065
0.42,4000,True,u,2573.325,Cheezits,Cheezits,1.54,True,Hersheykisses,1.96,True,TEST00023,2573.325,260810.835,144,258237.51
0.26,4000,True,i,95.765,Goldfish,Twix,1.24,True,Goldfish,1.5,True,TEST00023,95.765,261414.875,145,261319.11
-0.36,4000,True,i,321.505,SourSkittles,RitzBitz2,0.99,True,SourSkittles,0.63,True,TEST00023,321.505,262244.265,146,261922.76
-0.41,4000,True,i,2458.79,Granolabar,Milkduds,2.91,True,Granolabar,2.5,True,TEST00023,2458.79,265207.93,147,262749.14
-1.13,4000,True,i,387.175,AnimalCrackers,MrGoodbar,1.3,True,AnimalCrackers,0.17,True,TEST00023,387.175,266103.64,148,265716.465
-0.11,4000,True,i,296.5,FigNewton_small,Fritos,1.16,True,FigNewton_small,1.05,True,TEST00023,296.5,266909.055,149,266612.555
-1.56,4000,True,i,892.37,SourSkittles,Toberlorone,2.19,True,SourSkittles,0.63,True,TEST00023,892.37,268306.525,150,267414.155
0.2,4000,True,u,1946.16,TootsieRolls,TootsieRolls,2.52,True,KitKat_small,2.72,True,TEST00023,1946.16,270758.295,151,268812.135
-0.1,4000,True,u,171.11,Laysclassic,Laysclassic,0.73,True,SourSkittles,0.63,True,TEST00023,171.11,271434.44,152,271263.33
-0.62,4000,True,i,298.355,PringlesRed,WheatThins,2.44,True,PringlesRed,1.82,True,TEST00023,298.355,272240.38,153,271942.025
-1.41,4000,True,i,12.815,PopTartsStrawberry,CheesyDoritos,2.24,True,PopTartsStrawberry,0.83,True,TEST00023,12.815,272761.37,154,272748.555
0.83,4000,True,i,19.0650000001,PopTartsStrawberry,Nutterbutter,0.0,True,PopTartsStrawberry,0.83,True,TEST00023,19.0650000001,273290.195,155,273271.13
-0.45,4000,True,i,190.14,CheesyDoritos,Ghiradelli_milk,2.69,True,CheesyDoritos,2.24,True,TEST00023,190.14,273984.32,156,273794.18
-0.25,4000,True,i,2109.18,3Musketeers,Snickers,0.33,True,3Musketeers,0.08,True,TEST00023,2109.18,276602.205,157,274493.025
-1.04,4000,True,i,198.725,RiceKrispyTreat_small,Milano,1.35,True,RiceKrispyTreat_small,0.31,True,TEST00023,198.725,277307.175,158,277108.45
-0.13,4000,True,i,588.23,ChipsAhoy_small,MrsFields,1.79,True,ChipsAhoy_small,1.66,True,TEST00023,588.23,278403.98,159,277815.75
-0.08,4000,True,i,9.41999999998,Nutterbutter,3Musketeers,0.08,True,Nutterbutter,0.0,True,TEST00023,9.41999999998,278922.995,160,278913.575
-0.05,4000,True,i,917.81,100grand_small,Milano,1.35,True,100grand_small,1.3,True,TEST00023,917.81,280347.99,161,279430.18
-0.39,4000,True,i,177.215,ChipsAhoy_small,Chocolate_mm,2.05,True,ChipsAhoy_small,1.66,True,TEST00023,177.215,281032.05,162,280854.835
0.04,4000,True,i,61.92,Ghiradelli_milk_Almonds,Slimjim,0.45,True,Ghiradelli_milk_Almonds,0.49,True,TEST00023,61.92,281602.925,163,281541.005
0.01,4000,True,i,32.74,Crunch,Doritosranch,2.89,True,Crunch,2.9,True,TEST00023,32.74,282144.815,164,282112.075
-0.01,4000,True,i,277.53,starburst,Milkduds,2.91,True,starburst,2.9,True,TEST00023,277.53,282930.895,165,282653.365
0.2,4000,True,i,990.695,PopTartsStrawberry,SourSkittles,0.63,True,PopTartsStrawberry,0.83,True,TEST00023,990.695,284426.83,166,283436.135
0.48,4000,True,i,2117.685,Lollipopred,PeanutMMs,2.36,True,Lollipopred,2.84,True,TEST00023,2117.685,287048.715,167,284931.03
0.0,4000,True,u,101.12,100grand_small,100grand_small,1.3,True,MrGoodbar,1.3,True,TEST00023,101.12,287658.725,168,287557.605
-0.62,4000,True,i,1628.895,Laffytaffyred_one,Reeses,3.0,True,Laffytaffyred_one,2.38,True,TEST00023,1628.895,289791.595,169,288162.7
0.21,4000,True,u,40.23,Riprolls,Riprolls,1.65,True,FamousAmos_small,1.86,True,TEST00023,40.23,290337.6,170,290297.37
-1.21,4000,True,i,36.005,Almondjoy,PeanutMMs,2.36,True,Almondjoy,1.15,True,TEST00023,36.005,290913.53,171,290877.525
-0.1,4000,True,u,478.47,Almondjoy,Almondjoy,1.15,True,FigNewton_small,1.05,True,TEST00023,478.47,291939.325,172,291460.855
-0.02,4000,True,i,792.87,Keeblerfudgestripes,MrsFields,1.79,True,Keeblerfudgestripes,1.77,True,TEST00023,792.87,293238.415,173,292445.545
0.62,4000,True,i,1.55000000005,Keeblerfudgestripes,Almondjoy,1.15,True,Keeblerfudgestripes,1.77,True,TEST00023,1.55000000005,293746.3,174,293744.75
-0.64,4000,True,i,518.65,PeanutMMs,Cheese_PeanutButterCrackers,3.0,True,PeanutMMs,2.36,True,TEST00023,518.65,294771.325,175,294252.675
-1.2,4000,True,i,61.165,Twix,WheatThins,2.44,True,Twix,1.24,True,TEST00023,61.165,295339.39,176,295278.225
0.03,4000,True,u,245.74,Whatchamacallit,Whatchamacallit,2.47,True,Granolabar,2.5,True,TEST00023,245.74,296092.57,177,295846.83
-0.14,4000,True,u,1813.53,Toberlorone,Toberlorone,2.19,True,Chocolate_mm,2.05,True,TEST00023,1813.53,298411.335,178,296597.805
-1.06,4000,True,i,131.56,Snickers,Oreos,1.39,True,Snickers,0.33,True,TEST00023,131.56,299050.21,179,298918.65
0.03,4000,True,u,433.56,Ghiradelli_milk,Ghiradelli_milk,2.69,True,KitKat_small,2.72,True,TEST00023,433.56,299992.51,180,299558.95
-1.24,4000,True,u,451.74,BabyRuth,BabyRuth,2.63,True,Oreos,1.39,True,TEST00023,451.74,300953.47,181,300501.73
-0.14,4000,True,i,739.98,PringlesRed,Hersheykisses,1.96,True,PringlesRed,1.82,True,TEST00023,739.98,302198.94,182,301458.96
0.01,4000,True,i,284.505,ChipsAhoy_small,MilkyWay,1.65,True,ChipsAhoy_small,1.66,True,TEST00023,284.505,302987.03,183,302702.525
0.24,4000,True,i,34.2349999999,WheatThins,Ruffles,2.2,True,WheatThins,2.44,True,TEST00023,34.2349999999,303527.105,184,303492.87
0.21,4000,True,u,109.565,Ghiradelli_milk,Ghiradelli_milk,2.69,True,starburst,2.9,True,TEST00023,109.565,304182.825,185,304073.26
0.65,4000,True,i,150.195,Milkduds,FlamingCheetos,2.26,True,Milkduds,2.91,True,TEST00023,150.195,304838.965,186,304688.77
0.21,4000,True,i,203.815,Dots_one,ChipsAhoy_small,1.66,True,Dots_one,1.87,True,TEST00023,203.815,305547.92,187,305344.105
