stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.79,364.8375,MrsFields,{},u,True,8203.21,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrsFields.bmp,10,486.45,0.45,1.86,364.8375,FamousAmos_small,{},i,True,8217.84,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,10,486.45,0.45,TEST00023
0.83,364.8375,PopTartsStrawberry,{},u,True,12729.43,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,11,486.45,0.45,1.65,364.8375,Riprolls,{},i,True,12729.295,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Riprolls.bmp,11,486.45,0.45,TEST00023
2.25,364.8375,PayDay,{},u,True,17219.54,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PayDay.bmp,12,486.45,0.45,2.19,364.8375,Toberlorone,{},i,True,17219.845,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Toberlorone.bmp,12,486.45,0.45,TEST00023
1.79,364.8375,MrsFields,{},u,True,21730.395,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrsFields.bmp,13,486.45,0.45,1.16,364.8375,Fritos,{},i,True,21746.395,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Fritos.bmp,13,486.45,0.45,TEST00023
0.45,364.8375,Slimjim,{},u,True,26254.17,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Slimjim.bmp,14,486.45,0.45,1.3,364.8375,100grand_small,{},i,True,26240.175,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/100grand_small.bmp,14,486.45,0.45,TEST00023
1.54,364.8375,Cheezits,{},u,True,30768.7,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheezits.bmp,15,486.45,0.45,1.44,364.8375,Hersheymilk_several,{},i,True,30773.445,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,15,486.45,0.45,TEST00023
3,364.8375,Cheese_PeanutButterCrackers,{},u,True,35280.585,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,16,486.45,0.45,2.9,364.8375,starburst,{},i,True,35280.395,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/starburst.bmp,16,486.45,0.45,TEST00023
1.44,364.8375,Hersheymilk_several,{},u,True,39767.215,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,17,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,39781.75,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,17,486.45,0.45,TEST00023
2.72,364.8375,KitKat_small,{},u,True,40691.3,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/KitKat_small.bmp,18,486.45,0.45,2.25,364.8375,PayDay,{},i,True,40676.42,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PayDay.bmp,18,486.45,0.45,TEST00023
1.15,364.8375,Almondjoy,{},u,True,45195.075,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Almondjoy.bmp,19,486.45,0.45,1.3,364.8375,100grand_small,{},i,True,45178.17,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/100grand_small.bmp,19,486.45,0.45,TEST00023
1.65,364.8375,Riprolls,{},u,True,49680.915,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Riprolls.bmp,20,486.45,0.45,1.65,364.8375,MilkyWay,{},i,True,49696.03,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MilkyWay.bmp,20,486.45,0.45,TEST00023
0.63,364.8375,SourSkittles,{},u,True,54209.495,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/SourSkittles.bmp,21,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,54209.72,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,21,486.45,0.45,TEST00023
2.69,364.8375,Ghiradelli_milk,{},u,True,58694.58,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,22,486.45,0.45,2.84,364.8375,Lollipopred,{},i,True,58694.855,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Lollipopred.bmp,22,486.45,0.45,TEST00023
2.89,364.8375,Doritosranch,{},u,True,63231.66,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Doritosranch.bmp,23,486.45,0.45,1.65,364.8375,MilkyWay,{},i,True,63196.665,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MilkyWay.bmp,23,486.45,0.45,TEST00023
1.44,364.8375,Hersheymilk_several,{},u,True,67699.78,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,24,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,67700.04,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,24,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,72228.065,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,25,486.45,0.45,2.69,364.8375,Ghiradelli_milk,{},i,True,72208.84,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,25,486.45,0.45,TEST00023
2.1,364.8375,Sourpatch,{},u,True,76736.535,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Sourpatch.bmp,26,486.45,0.45,0.49,364.8375,Ghiradelli_milk_Almonds,{},i,True,76744.335,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,26,486.45,0.45,TEST00023
1.3,364.8375,100grand_small,{},u,True,81220.52,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/100grand_small.bmp,27,486.45,0.45,2.47,364.8375,Whatchamacallit,{},i,True,81239.085,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,27,486.45,0.45,TEST00023
1.96,364.8375,Hersheykisses,{},u,True,85744.81,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheykisses.bmp,28,486.45,0.45,1.87,364.8375,Dots_one,{},i,True,85728.42,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Dots_one.bmp,28,486.45,0.45,TEST00023
2.5,364.8375,Granolabar,{},u,True,90262.66,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Granolabar.bmp,29,486.45,0.45,1.3,364.8375,MrGoodbar,{},i,True,90262.84,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,29,486.45,0.45,TEST00023
2.24,364.8375,CheesyDoritos,{},u,True,94740.585,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,30,486.45,0.45,2.1,364.8375,Sourpatch,{},i,True,94740.77,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Sourpatch.bmp,30,486.45,0.45,TEST00023
1.99,364.8375,Butterfinger,{},u,True,99275.235,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Butterfinger.bmp,31,486.45,0.45,2.63,364.8375,BabyRuth,{},i,True,99274.935,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/BabyRuth.bmp,31,486.45,0.45,TEST00023
1.35,364.8375,Milano,{},u,True,103753.9,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milano.bmp,32,486.45,0.45,1.39,364.8375,Oreos,{},i,True,103759.36,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Oreos.bmp,32,486.45,0.45,TEST00023
2.89,364.8375,Doritosranch,{},u,True,108256.17,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Doritosranch.bmp,33,486.45,0.45,2.52,364.8375,TootsieRolls,{},i,True,108256.42,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,33,486.45,0.45,TEST00023
2.36,364.8375,PeanutMMs,{},u,True,112781.49,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PeanutMMs.bmp,34,486.45,0.45,2.26,364.8375,FlamingCheetos,{},i,True,112781.605,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,34,486.45,0.45,TEST00023
2.36,364.8375,PeanutMMs,{},u,True,117263.055,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PeanutMMs.bmp,35,486.45,0.45,2.47,364.8375,Whatchamacallit,{},i,True,117263.34,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,35,486.45,0.45,TEST00023
1.16,364.8375,Fritos,{},u,True,121770.525,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Fritos.bmp,36,486.45,0.45,0.33,364.8375,Snickers,{},i,True,121794.145,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Snickers.bmp,36,486.45,0.45,TEST00023
1.99,364.8375,Butterfinger,{},u,True,126272.47,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Butterfinger.bmp,37,486.45,0.45,1.77,364.8375,Keeblerfudgestripes,{},i,True,126287.66,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,37,486.45,0.45,TEST00023
1.65,364.8375,MilkyWay,{},u,True,130778.745,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MilkyWay.bmp,38,486.45,0.45,1.82,364.8375,PringlesRed,{},i,True,130794.03,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PringlesRed.bmp,38,486.45,0.45,TEST00023
1.68,364.8375,Funyuns_small,{},u,True,135303.055,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Funyuns_small.bmp,39,486.45,0.45,1.96,364.8375,Hersheykisses,{},i,True,135286.97,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,39,486.45,0.45,TEST00023
1.68,364.8375,Funyuns_small,{},u,True,139794.575,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Funyuns_small.bmp,40,486.45,0.45,1.65,364.8375,Riprolls,{},i,True,139800.295,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Riprolls.bmp,40,486.45,0.45,TEST00023
1.96,364.8375,Hersheykisses,{},u,True,144302.65,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheykisses.bmp,41,486.45,0.45,0.31,364.8375,RiceKrispyTreat_small,{},i,True,144318.01,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,41,486.45,0.45,TEST00023
1.15,364.8375,Almondjoy,{},u,True,148805.6,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Almondjoy.bmp,42,486.45,0.45,1.39,364.8375,Oreos,{},i,True,148805.825,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Oreos.bmp,42,486.45,0.45,TEST00023
0.33,364.8375,Snickers,{},u,True,153311.25,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Snickers.bmp,43,486.45,0.45,0.83,364.8375,PopTartsStrawberry,{},i,True,153311.445,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,43,486.45,0.45,TEST00023
3,364.8375,Reeses,{},u,True,157835.8,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Reeses.bmp,44,486.45,0.45,2.91,364.8375,Milkduds,{},i,True,157835.945,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milkduds.bmp,44,486.45,0.45,TEST00023
0.31,364.8375,RiceKrispyTreat_small,{},u,True,162328.105,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,45,486.45,0.45,1.15,364.8375,Almondjoy,{},i,True,162328.57,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Almondjoy.bmp,45,486.45,0.45,TEST00023
0.4,364.8375,Skittles,{},u,True,166849.075,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Skittles.bmp,46,486.45,0.45,2.04,364.8375,Jollyranchergreen,{},i,True,166830.97,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,46,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,171355.05,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,47,486.45,0.45,0.45,364.8375,Slimjim,{},i,True,171337.745,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Slimjim.bmp,47,486.45,0.45,TEST00023
0.45,364.8375,Slimjim,{},u,True,175845.935,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Slimjim.bmp,48,486.45,0.45,0.73,364.8375,Laysclassic,{},i,True,175846.205,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laysclassic.bmp,48,486.45,0.45,TEST00023
2.63,364.8375,BabyRuth,{},u,True,180350.525,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/BabyRuth.bmp,49,486.45,0.45,2.9,364.8375,Crunch,{},i,True,180363.88,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Crunch.bmp,49,486.45,0.45,TEST00023
1.82,364.8375,PringlesRed,{},u,True,184856.845,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PringlesRed.bmp,50,486.45,0.45,1.44,364.8375,Hersheymilk_several,{},i,True,184857.415,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,50,486.45,0.45,TEST00023
1.35,364.8375,Milano,{},u,True,186960.7,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milano.bmp,51,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,186963.42,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,51,486.45,0.45,TEST00023
1.39,364.8375,Oreos,{},u,True,187595.86,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Oreos.bmp,52,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,187598.735,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,52,486.45,0.45,TEST00023
0.63,364.8375,SourSkittles,{},u,True,188211.04,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/SourSkittles.bmp,53,486.45,0.45,1.35,364.8375,Milano,{},i,True,188211.28,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milano.bmp,53,486.45,0.45,TEST00023
1.77,364.8375,Keeblerfudgestripes,{},u,True,188791.525,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,54,486.45,0.45,1.65,364.8375,Riprolls,{},i,True,188794.04,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Riprolls.bmp,54,486.45,0.45,TEST00023
0.31,364.8375,RiceKrispyTreat_small,{},u,True,189298.89,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,55,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,189299.05,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,55,486.45,0.45,TEST00023
2.1,364.8375,Sourpatch,{},u,True,189893.71,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Sourpatch.bmp,56,486.45,0.45,2.05,364.8375,Chocolate_mm,{},i,True,189909.035,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,56,486.45,0.45,TEST00023
2.9,364.8375,Crunch,{},u,True,190486.845,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Crunch.bmp,57,486.45,0.45,2.84,364.8375,Lollipopred,{},i,True,190489.38,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Lollipopred.bmp,57,486.45,0.45,TEST00023
2.26,364.8375,FlamingCheetos,{},u,True,191078.835,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,58,486.45,0.45,2.44,364.8375,WheatThins,{},i,True,191093.35,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/WheatThins.bmp,58,486.45,0.45,TEST00023
1.65,364.8375,Riprolls,{},u,True,191682.695,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Riprolls.bmp,59,486.45,0.45,2.9,364.8375,Crunch,{},i,True,191682.96,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Crunch.bmp,59,486.45,0.45,TEST00023
2.25,364.8375,PayDay,{},u,True,192262.91,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PayDay.bmp,60,486.45,0.45,2.36,364.8375,PeanutMMs,{},i,True,192265.43,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,60,486.45,0.45,TEST00023
0.4,364.8375,Skittles,{},u,True,195606.55,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Skittles.bmp,61,486.45,0.45,0.33,364.8375,Snickers,{},i,True,195606.8,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Snickers.bmp,61,486.45,0.45,TEST00023
2.2,364.8375,Ruffles,{},u,True,196190.97,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ruffles.bmp,62,486.45,0.45,2.1,364.8375,Sourpatch,{},i,True,196175.71,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Sourpatch.bmp,62,486.45,0.45,TEST00023
1.68,364.8375,Funyuns_small,{},u,True,196795.37,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Funyuns_small.bmp,63,486.45,0.45,2.1,364.8375,Sourpatch,{},i,True,196798.085,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Sourpatch.bmp,63,486.45,0.45,TEST00023
0.33,364.8375,Snickers,{},u,True,197560.665,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Snickers.bmp,64,486.45,0.45,1.99,364.8375,Butterfinger,{},i,True,197560.865,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Butterfinger.bmp,64,486.45,0.45,TEST00023
2.1,364.8375,Sourpatch,{},u,True,198213.005,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Sourpatch.bmp,65,486.45,0.45,2.36,364.8375,PeanutMMs,{},i,True,198213.24,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,65,486.45,0.45,TEST00023
0.49,364.8375,Ghiradelli_milk_Almonds,{},u,True,198795.27,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,66,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,198797.9,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,66,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,199421.945,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,67,486.45,0.45,1.82,364.8375,PringlesRed,{},i,True,199422.18,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PringlesRed.bmp,67,486.45,0.45,TEST00023
2.38,364.8375,Laffytaffyred_one,{},u,True,199969.51,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,68,486.45,0.45,1.16,364.8375,Fritos,{},i,True,199954.12,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Fritos.bmp,68,486.45,0.45,TEST00023
1.54,364.8375,Cheezits,{},u,True,200549.095,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheezits.bmp,69,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,200549.335,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,69,486.45,0.45,TEST00023
1.77,364.8375,Keeblerfudgestripes,{},u,True,201167.765,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,70,486.45,0.45,1.82,364.8375,PringlesRed,{},i,True,201170.28,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PringlesRed.bmp,70,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,201864.07,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,71,486.45,0.45,0.31,364.8375,RiceKrispyTreat_small,{},i,True,201864.39,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,71,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,202619.125,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,72,486.45,0.45,2.63,364.8375,BabyRuth,{},i,True,202621.54,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/BabyRuth.bmp,72,486.45,0.45,TEST00023
0.49,364.8375,Ghiradelli_milk_Almonds,{},u,True,203341.995,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,73,486.45,0.45,0.4,364.8375,Skittles,{},i,True,203342.23,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Skittles.bmp,73,486.45,0.45,TEST00023
2.5,364.8375,Granolabar,{},u,True,204081.95,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Granolabar.bmp,74,486.45,0.45,2.25,364.8375,PayDay,{},i,True,204082.185,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PayDay.bmp,74,486.45,0.45,TEST00023
2.19,364.8375,Toberlorone,{},u,True,204767.11,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Toberlorone.bmp,75,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,204767.355,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,75,486.45,0.45,TEST00023
2.9,364.8375,starburst,{},u,True,205482.845,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/starburst.bmp,76,486.45,0.45,1.66,364.8375,ChipsAhoy_small,{},i,True,205485.465,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,76,486.45,0.45,TEST00023
1.87,364.8375,Dots_one,{},u,True,206225.07,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Dots_one.bmp,77,486.45,0.45,2.5,364.8375,Granolabar,{},i,True,206227.56,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Granolabar.bmp,77,486.45,0.45,TEST00023
0.08,364.8375,3Musketeers,{},u,True,206798.66,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/3Musketeers.bmp,78,486.45,0.45,0.31,364.8375,RiceKrispyTreat_small,{},i,True,206801.275,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,78,486.45,0.45,TEST00023
