stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
317.85,PeanutMMs,{},NaN,True,22643.665,432,576,"[329, 86]",CENTER,True,/static/stim/PeanutMMs.bmp,19,423.8,0.8,TEST00023
317.85,Keeblerfudgestripes,{},NaN,True,22895.905,432,576,"[329, 86]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,20,423.8,0.8,TEST00023
317.85,Milano,{},NaN,True,23092.54,432,576,"[329, 86]",CENTER,True,/static/stim/Milano.bmp,21,423.8,0.8,TEST00023
317.85,Ruffles,{},NaN,True,23839.635,432,576,"[329, 86]",CENTER,True,/static/stim/Ruffles.bmp,22,423.8,0.8,TEST00023
317.85,Slimjim,{},NaN,True,24091.91,432,576,"[329, 86]",CENTER,True,/static/stim/Slimjim.bmp,23,423.8,0.8,TEST00023
317.85,AnimalCrackers,{},NaN,True,25065.57,432,576,"[329, 86]",CENTER,True,/static/stim/AnimalCrackers.bmp,24,423.8,0.8,TEST00023
317.85,SourSkittles,{},NaN,True,25999.09,432,576,"[329, 86]",CENTER,True,/static/stim/SourSkittles.bmp,25,423.8,0.8,TEST00023
317.85,MrGoodbar,{},NaN,True,26440.95,432,576,"[329, 86]",CENTER,True,/static/stim/MrGoodbar.bmp,26,423.8,0.8,TEST00023
317.85,MilkyWay,{},NaN,True,27397.075,432,576,"[329, 86]",CENTER,True,/static/stim/MilkyWay.bmp,27,423.8,0.8,TEST00023
317.85,Jollyranchergreen,{},NaN,True,27773.92,432,576,"[329, 86]",CENTER,True,/static/stim/Jollyranchergreen.bmp,28,423.8,0.8,TEST00023
317.85,Whatchamacallit,{},NaN,True,28656.24,432,576,"[329, 86]",CENTER,True,/static/stim/Whatchamacallit.bmp,29,423.8,0.8,TEST00023
317.85,Cheetos,{},NaN,True,29026.65,432,576,"[329, 86]",CENTER,True,/static/stim/Cheetos.bmp,30,423.8,0.8,TEST00023
317.85,Crunch,{},NaN,True,29869.125,432,576,"[329, 86]",CENTER,True,/static/stim/Crunch.bmp,31,423.8,0.8,TEST00023
317.85,Goldfish,{},NaN,True,30118.345,432,576,"[329, 86]",CENTER,True,/static/stim/Goldfish.bmp,32,423.8,0.8,TEST00023
317.85,RiceKrispyTreat_small,{},NaN,True,31139.82,432,576,"[329, 86]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,33,423.8,0.8,TEST00023
317.85,3Musketeers,{},NaN,True,32464.045,432,576,"[329, 86]",CENTER,True,/static/stim/3Musketeers.bmp,34,423.8,0.8,TEST00023
317.85,Nutterbutter,{},NaN,True,32850.51,432,576,"[329, 86]",CENTER,True,/static/stim/Nutterbutter.bmp,35,423.8,0.8,TEST00023
317.85,Skittles,{},NaN,True,34310.155,432,576,"[329, 86]",CENTER,True,/static/stim/Skittles.bmp,36,423.8,0.8,TEST00023
317.85,FigNewton_small,{},NaN,True,34675.87,432,576,"[329, 86]",CENTER,True,/static/stim/FigNewton_small.bmp,37,423.8,0.8,TEST00023
317.85,Oreos,{},NaN,True,35519.225,432,576,"[329, 86]",CENTER,True,/static/stim/Oreos.bmp,38,423.8,0.8,TEST00023
317.85,FamousAmos_small,{},NaN,True,35771.335,432,576,"[329, 86]",CENTER,True,/static/stim/FamousAmos_small.bmp,39,423.8,0.8,TEST00023
317.85,Laffytaffyred_one,{},NaN,True,36192.145,432,576,"[329, 86]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,40,423.8,0.8,TEST00023
317.85,Lollipopred,{},NaN,True,36976.37,432,576,"[329, 86]",CENTER,True,/static/stim/Lollipopred.bmp,41,423.8,0.8,TEST00023
317.85,WheatThins,{},NaN,True,37229.625,432,576,"[329, 86]",CENTER,True,/static/stim/WheatThins.bmp,42,423.8,0.8,TEST00023
317.85,Funyuns_small,{},NaN,True,37580.14,432,576,"[329, 86]",CENTER,True,/static/stim/Funyuns_small.bmp,43,423.8,0.8,TEST00023
317.85,100grand_small,{},NaN,True,38918.945,432,576,"[329, 86]",CENTER,True,/static/stim/100grand_small.bmp,44,423.8,0.8,TEST00023
317.85,Laysclassic,{},NaN,True,39166.115,432,576,"[329, 86]",CENTER,True,/static/stim/Laysclassic.bmp,45,423.8,0.8,TEST00023
317.85,Snickers,{},NaN,True,39577.87,432,576,"[329, 86]",CENTER,True,/static/stim/Snickers.bmp,46,423.8,0.8,TEST00023
317.85,PopTartsStrawberry,{},NaN,True,40266.915,432,576,"[329, 86]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,47,423.8,0.8,TEST00023
317.85,Cheezits,{},NaN,True,40516.015,432,576,"[329, 86]",CENTER,True,/static/stim/Cheezits.bmp,48,423.8,0.8,TEST00023
317.85,Toberlorone,{},NaN,True,40883.885,432,576,"[329, 86]",CENTER,True,/static/stim/Toberlorone.bmp,49,423.8,0.8,TEST00023
317.85,Ghiradelli_milk,{},NaN,True,41613.085,432,576,"[329, 86]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,50,423.8,0.8,TEST00023
317.85,Doritosranch,{},NaN,True,41865.415,432,576,"[329, 86]",CENTER,True,/static/stim/Doritosranch.bmp,51,423.8,0.8,TEST00023
317.85,Cheese_PeanutButterCrackers,{},NaN,True,42252.64,432,576,"[329, 86]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,52,423.8,0.8,TEST00023
317.85,starburst,{},NaN,True,43055.475,432,576,"[329, 86]",CENTER,True,/static/stim/starburst.bmp,53,423.8,0.8,TEST00023
317.85,Chocolate_mm,{},NaN,True,43319.64,432,576,"[329, 86]",CENTER,True,/static/stim/Chocolate_mm.bmp,54,423.8,0.8,TEST00023
317.85,TeddyGrahamschocolate,{},NaN,True,44045.745,432,576,"[329, 86]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,55,423.8,0.8,TEST00023
317.85,Fritos,{},NaN,True,44298.48,432,576,"[329, 86]",CENTER,True,/static/stim/Fritos.bmp,56,423.8,0.8,TEST00023
317.85,ChipsAhoy_small,{},NaN,True,44532.1,432,576,"[329, 86]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,57,423.8,0.8,TEST00023
317.85,Hersheykisses,{},NaN,True,45204.445,432,576,"[329, 86]",CENTER,True,/static/stim/Hersheykisses.bmp,58,423.8,0.8,TEST00023
317.85,FlamingCheetos,{},NaN,True,45455.08,432,576,"[329, 86]",CENTER,True,/static/stim/FlamingCheetos.bmp,59,423.8,0.8,TEST00023
