date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2018-01-02 13:29:06,4.29,432,Lollipopred,{},u,True,8359.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,11,576,0.45,5.93,432,Funyuns_small,{},i,True,8365.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,11,576,0.45,TEST00053
2018-01-02 13:29:06,9.39,432,ChipsAhoy_small,{},u,True,8945.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,12,576,0.45,8.06,432,Fritos,{},i,True,8950.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,12,576,0.45,TEST00053
2018-01-02 13:29:06,2.93,432,Whatchamacallit,{},u,True,9480.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,13,576,0.45,0.03,432,Sourpatch,{},i,True,9465.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,13,576,0.45,TEST00053
2018-01-02 13:29:06,3.2,432,Granolabar,{},u,True,10115.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,14,576,0.45,1.65,432,RitzBitz2,{},i,True,10131.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,14,576,0.45,TEST00053
2018-01-02 13:29:06,9.87,432,Hersheymilk_several,{},u,True,11299.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,15,576,0.45,9.4,432,Ghiradelli_milk,{},i,True,11283.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,15,576,0.45,TEST00053
2018-01-02 13:29:06,0.03,432,Sourpatch,{},u,True,12215.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,16,576,0.45,1.1,432,Doritosranch,{},i,True,12231.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,16,576,0.45,TEST00053
2018-01-02 13:29:06,4.82,432,Milano,{},u,True,12972.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,17,576,0.45,9.39,432,ChipsAhoy_small,{},i,True,12956.75,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,17,576,0.45,TEST00053
2018-01-02 13:29:06,2.25,432,KitKat_small,{},u,True,13746.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,18,576,0.45,1.1,432,Skittles,{},i,True,13751.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,18,576,0.45,TEST00053
2018-01-02 13:29:06,6.15,432,Nutterbutter,{},u,True,14398.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,19,576,0.45,0.9,432,SourSkittles,{},i,True,14402.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,19,576,0.45,TEST00053
2018-01-02 13:29:06,4.29,432,Lollipopred,{},u,True,15044.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,20,576,0.45,3.34,432,starburst,{},i,True,15047.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,20,576,0.45,TEST00053
2018-01-02 13:29:06,3.34,432,starburst,{},u,True,15930.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,21,576,0.45,3.18,432,Jollyranchergreen,{},i,True,15946.97,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,21,576,0.45,TEST00053
2018-01-02 13:29:06,0.9,432,SourSkittles,{},u,True,16517.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,22,576,0.45,1.92,432,Chocolate_mm,{},i,True,16517.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,22,576,0.45,TEST00053
2018-01-02 13:29:06,8.39,432,FigNewton_small,{},u,True,17158.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,23,576,0.45,7.28,432,Slimjim,{},i,True,17165.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,23,576,0.45,TEST00053
2018-01-02 13:29:06,9.6,432,Crunch,{},u,True,17735.88,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,24,576,0.45,8.39,432,FigNewton_small,{},i,True,17720.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,24,576,0.45,TEST00053
2018-01-02 13:29:06,9.6,432,Crunch,{},u,True,18306.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,25,576,0.45,9.96,432,FamousAmos_small,{},i,True,18333.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,25,576,0.45,TEST00053
2018-01-02 13:29:06,6.76,432,AnimalCrackers,{},u,True,22838.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,26,576,0.45,7.93,432,MilkyWay,{},i,True,22839.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,26,576,0.45,TEST00053
2018-01-02 13:29:06,5.93,432,Funyuns_small,{},u,True,23414.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,27,576,0.45,8.18,432,TootsieRolls,{},i,True,23430.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,27,576,0.45,TEST00053
2018-01-02 13:29:06,1.45,432,Toberlorone,{},u,True,24011.86,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,28,576,0.45,3.18,432,Jollyranchergreen,{},i,True,23996.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,28,576,0.45,TEST00053
2018-01-02 13:29:06,6.15,432,Nutterbutter,{},u,True,28505.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,29,576,0.45,6.2,432,PopTartsStrawberry,{},i,True,28525.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,29,576,0.45,TEST00053
2018-01-02 13:29:06,5.51,432,Laffytaffyred_one,{},u,True,30380.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,30,576,0.45,4.23,432,Cheezits,{},i,True,30385.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,30,576,0.45,TEST00053
2018-01-02 13:29:06,1.71,432,Riprolls,{},u,True,35991.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,31,576,0.45,6.81,432,Goldfish,{},i,True,36012.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,31,576,0.45,TEST00053
2018-01-02 13:29:06,6.76,432,AnimalCrackers,{},u,True,41968.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,32,576,0.45,9,432,Cheese_PeanutButterCrackers,{},i,True,41984.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,32,576,0.45,TEST00053
2018-01-02 13:29:06,9.4,432,Ghiradelli_milk,{},u,True,47919.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,33,576,0.45,9.96,432,FamousAmos_small,{},i,True,47924.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,33,576,0.45,TEST00053
2018-01-02 13:29:06,5.18,432,Laysclassic,{},u,True,54105.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,34,576,0.45,6.15,432,Nutterbutter,{},i,True,54085.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,34,576,0.45,TEST00053
2018-01-02 13:29:06,0.4,432,Oreos,{},u,True,59989.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,35,576,0.45,2.25,432,KitKat_small,{},i,True,59994.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,35,576,0.45,TEST00053
2018-01-02 13:29:06,5.51,432,Laffytaffyred_one,{},u,True,65925.17,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,36,576,0.45,4.82,432,Milano,{},i,True,65931.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,36,576,0.45,TEST00053
2018-01-02 13:29:06,4.57,432,Keeblerfudgestripes,{},u,True,73033,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,37,576,0.45,1.65,432,RitzBitz2,{},i,True,73017.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,37,576,0.45,TEST00053
2018-01-02 13:29:06,0.03,432,Sourpatch,{},u,True,78954.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,38,576,0.45,0.76,432,Dots_one,{},i,True,78968.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,38,576,0.45,TEST00053
2018-01-02 13:29:06,7.26,432,TeddyGrahamschocolate,{},u,True,84929.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,39,576,0.45,9.39,432,ChipsAhoy_small,{},i,True,84935.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,39,576,0.45,TEST00053
2018-01-02 13:29:06,2.4,432,MrGoodbar,{},u,True,91056.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,40,576,0.45,2.48,432,Butterfinger,{},i,True,91073.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,40,576,0.45,TEST00053
2018-01-02 13:29:06,5.51,432,Laffytaffyred_one,{},u,True,96972.845,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,41,576,0.45,5.5,432,Reeses,{},i,True,96988.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,41,576,0.45,TEST00053
2018-01-02 13:29:06,4.57,432,Keeblerfudgestripes,{},u,True,103008.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,42,576,0.45,6.03,432,3Musketeers,{},i,True,103026.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,42,576,0.45,TEST00053
2018-01-02 13:29:06,7.26,432,TeddyGrahamschocolate,{},u,True,108912.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,43,576,0.45,8.28,432,MrsFields,{},i,True,108917.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,43,576,0.45,TEST00053
2018-01-02 13:29:06,2.95,432,Ghiradelli_milk_Almonds,{},u,True,116051.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,44,576,0.45,1.1,432,Doritosranch,{},i,True,116031.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,44,576,0.45,TEST00053
2018-01-02 13:29:06,3.2,432,Granolabar,{},u,True,121918.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,45,576,0.45,3.34,432,starburst,{},i,True,121924.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,45,576,0.45,TEST00053
2018-01-02 13:29:06,4.93,432,WheatThins,{},u,True,127920.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,46,576,0.45,4.98,432,100grand_small,{},i,True,127938.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,46,576,0.45,TEST00053
2018-01-02 13:29:06,9.17,432,Cheetos,{},u,True,133925.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,47,576,0.45,9.6,432,Crunch,{},i,True,133907.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,47,576,0.45,TEST00053
2018-01-02 13:29:06,3.39,432,PeanutMMs,{},u,True,139910.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,48,576,0.45,4.57,432,Keeblerfudgestripes,{},i,True,139914.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,48,576,0.45,TEST00053
2018-01-02 13:29:06,5.93,432,Funyuns_small,{},u,True,145964.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,49,576,0.45,6.2,432,PopTartsStrawberry,{},i,True,145970.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,49,576,0.45,TEST00053
2018-01-02 13:29:06,8.98,432,PayDay,{},u,True,152058.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,50,576,0.45,8.25,432,BabyRuth,{},i,True,152031.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,50,576,0.45,TEST00053
2018-01-02 13:29:06,5.51,432,Laffytaffyred_one,{},u,True,157969.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,51,576,0.45,0.4,432,Oreos,{},i,True,157974.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,51,576,0.45,TEST00053
2018-01-02 13:29:06,7.28,432,Slimjim,{},u,True,164996.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,52,576,0.45,7.26,432,TeddyGrahamschocolate,{},i,True,165000.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,52,576,0.45,TEST00053
2018-01-02 13:29:06,4.65,432,Milkduds,{},u,True,171974.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,53,576,0.45,4.98,432,100grand_small,{},i,True,171979.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,53,576,0.45,TEST00053
2018-01-02 13:29:06,9.17,432,Cheetos,{},u,True,177927.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,54,576,0.45,6.81,432,Goldfish,{},i,True,177927.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,54,576,0.45,TEST00053
2018-01-02 13:29:06,0.4,432,Oreos,{},u,True,183980.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,55,576,0.45,0.03,432,Sourpatch,{},i,True,183981.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,55,576,0.45,TEST00053
2018-01-02 13:29:06,9.87,432,Hersheymilk_several,{},u,True,190001.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,56,576,0.45,5.18,432,Laysclassic,{},i,True,190006.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,56,576,0.45,TEST00053
2018-01-02 13:29:06,8.28,432,MrsFields,{},u,True,196985.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,57,576,0.45,9,432,Cheese_PeanutButterCrackers,{},i,True,196990.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,57,576,0.45,TEST00053
2018-01-02 13:29:07,4.93,432,WheatThins,{},u,True,203972.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,58,576,0.45,6.32,432,CheesyDoritos,{},i,True,203988.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,58,576,0.45,TEST00053
2018-01-02 13:29:07,8.17,432,Ruffles,{},u,True,209953.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,59,576,0.45,2.95,432,Ghiradelli_milk_Almonds,{},i,True,209935.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,59,576,0.45,TEST00053
2018-01-02 13:29:07,2.93,432,Whatchamacallit,{},u,True,215972.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,60,576,0.45,2.48,432,Butterfinger,{},i,True,215977.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,60,576,0.45,TEST00053
2018-01-02 13:29:07,8.2,432,Twix,{},u,True,221965.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,61,576,0.45,8.39,432,FigNewton_small,{},i,True,221974.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,61,576,0.45,TEST00053
2018-01-02 13:29:07,5.5,432,Reeses,{},u,True,228035.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,62,576,0.45,4.65,432,Milkduds,{},i,True,228040.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,62,576,0.45,TEST00053
2018-01-02 13:29:07,9,432,Cheese_PeanutButterCrackers,{},u,True,234954.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,63,576,0.45,7.67,432,FlamingCheetos,{},i,True,234969.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,63,576,0.45,TEST00053
2018-01-02 13:29:07,7.93,432,MilkyWay,{},u,True,241025.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,64,576,0.45,9.96,432,FamousAmos_small,{},i,True,241029.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,64,576,0.45,TEST00053
2018-01-02 13:29:07,6.76,432,AnimalCrackers,{},u,True,247972.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,65,576,0.45,1.65,432,RitzBitz2,{},i,True,247978.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,65,576,0.45,TEST00053
2018-01-02 13:29:07,0.76,432,Dots_one,{},u,True,253975.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,66,576,0.45,0.4,432,Oreos,{},i,True,253979.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,66,576,0.45,TEST00053
2018-01-02 13:29:07,0.68,432,Snickers,{},u,True,259970.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,67,576,0.45,1.1,432,Skittles,{},i,True,259951.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,67,576,0.45,TEST00053
2018-01-02 13:29:07,1.71,432,Riprolls,{},u,True,265954.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,68,576,0.45,4.65,432,Milkduds,{},i,True,265960.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,68,576,0.45,TEST00053
2018-01-02 13:29:07,4.82,432,Milano,{},u,True,271924.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,69,576,0.45,6.2,432,PopTartsStrawberry,{},i,True,271929.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,69,576,0.45,TEST00053
2018-01-02 13:29:07,6.81,432,Goldfish,{},u,True,279018.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,70,576,0.45,6.64,432,PringlesRed,{},i,True,279018.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,70,576,0.45,TEST00053
2018-01-02 13:29:07,7.67,432,FlamingCheetos,{},u,True,286018.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,71,576,0.45,7.28,432,Slimjim,{},i,True,286019.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,71,576,0.45,TEST00053
2018-01-02 13:29:07,6.81,432,Goldfish,{},u,True,291901.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,72,576,0.45,8.06,432,Fritos,{},i,True,291903.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,72,576,0.45,TEST00053
2018-01-02 13:29:07,1.71,432,Riprolls,{},u,True,297968.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,73,576,0.45,1.65,432,RitzBitz2,{},i,True,297970.935,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,73,576,0.45,TEST00053
2018-01-02 13:29:07,5.18,432,Laysclassic,{},u,True,303920.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,74,576,0.45,2.43,432,Almondjoy,{},i,True,303922.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,74,576,0.45,TEST00053
2018-01-02 13:29:07,8.25,432,BabyRuth,{},u,True,311024.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,75,576,0.45,9.39,432,ChipsAhoy_small,{},i,True,311027.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,75,576,0.45,TEST00053
2018-01-02 13:29:07,8.17,432,Ruffles,{},u,True,317954.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,76,576,0.45,7.67,432,FlamingCheetos,{},i,True,317955.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,76,576,0.45,TEST00053
2018-01-02 13:29:07,1.45,432,Toberlorone,{},u,True,324076.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,77,576,0.45,1.1,432,Doritosranch,{},i,True,324080.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,77,576,0.45,TEST00053
2018-01-02 13:29:07,5.48,432,RiceKrispyTreat_small,{},u,True,331221.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,78,576,0.45,5.51,432,Laffytaffyred_one,{},i,True,331201.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,78,576,0.45,TEST00053
