date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 13:29:06,1.07,4000,True,i,237.1,Doritosranch,Sourpatch,0.03,True,Doritosranch,1.1,True,TEST00053,237.1,12451.425,16,12214.325
2018-01-02 13:29:06,4.57,4000,True,u,260.63,Milano,Milano,4.82,True,ChipsAhoy_small,9.39,True,TEST00053,260.63,13216.445,17,12955.815
2018-01-02 13:29:06,-1.15,4000,True,i,168.815,Skittles,KitKat_small,2.25,True,Skittles,1.1,True,TEST00053,168.815,13893.405,18,13724.59
2018-01-02 13:29:06,-5.25,4000,True,u,137.06,Nutterbutter,Nutterbutter,6.15,True,SourSkittles,0.9,True,TEST00053,137.06,14535.37,19,14398.31
2018-01-02 13:29:06,-0.95,4000,True,u,377.465,Lollipopred,Lollipopred,4.29,True,starburst,3.34,True,TEST00053,377.465,15421.305,20,15043.84
2018-01-02 13:29:06,-0.16,4000,True,i,27.235,Jollyranchergreen,starburst,3.34,True,Jollyranchergreen,3.18,True,TEST00053,27.235,15957.09,21,15929.855
2018-01-02 13:29:06,1.02,4000,True,i,113.585,Chocolate_mm,SourSkittles,0.9,True,Chocolate_mm,1.92,True,TEST00053,113.585,16630.285,22,16516.7
2018-01-02 13:29:06,-1.11,4000,True,u,49.49,FigNewton_small,FigNewton_small,8.39,True,Slimjim,7.28,True,TEST00053,49.49,17186.045,23,17136.555
2018-01-02 13:29:06,-1.21,4000,True,i,49.02,FigNewton_small,Crunch,9.6,True,FigNewton_small,8.39,True,TEST00053,49.02,17768.11,24,17719.09
2018-01-02 13:29:06,0.36,4000,False,NaN,4005.3,NaN,Crunch,9.6,True,FamousAmos_small,9.96,True,TEST00053,4005.3,22310.52,25,18305.22
2018-01-02 13:29:06,1.17,4000,True,i,33.495,MilkyWay,AnimalCrackers,6.76,True,MilkyWay,7.93,True,TEST00053,33.495,22848.985,26,22815.49
2018-01-02 13:29:06,2.25,4000,True,i,27.65,TootsieRolls,Funyuns_small,5.93,True,TootsieRolls,8.18,True,TEST00053,27.65,23441.085,27,23413.435
2018-01-02 13:29:06,1.73,4000,False,NaN,4005.095,NaN,Toberlorone,1.45,True,Jollyranchergreen,3.18,True,TEST00053,4005.095,28000.34,28,23995.245
2018-01-02 13:29:06,0.05,4000,True,u,1349.565,Nutterbutter,Nutterbutter,6.15,True,PopTartsStrawberry,6.2,True,TEST00053,1349.565,29854.08,29,28504.515
2018-01-02 13:29:06,-1.28,4000,False,NaN,4539.87,NaN,Laffytaffyred_one,5.51,True,Cheezits,4.23,True,TEST00053,4539.87,34898.185,30,30358.315
2018-01-02 13:29:06,5.1,4000,False,NaN,5011.395,NaN,Riprolls,1.71,True,Goldfish,6.81,True,TEST00053,5011.395,41000.72,31,35989.325
2018-01-02 13:29:06,2.24,4000,False,NaN,5129.2,NaN,AnimalCrackers,6.76,True,Cheese_PeanutButterCrackers,9.0,True,TEST00053,5129.2,47097.125,32,41967.925
2018-01-02 13:29:06,0.56,4000,False,NaN,5424.86,NaN,Ghiradelli_milk,9.4,True,FamousAmos_small,9.96,True,TEST00053,5424.86,53344.26,33,47919.4
2018-01-02 13:29:06,0.97,4000,False,NaN,4885.03,NaN,Laysclassic,5.18,True,Nutterbutter,6.15,True,TEST00053,4885.03,58969.435,34,54084.405
2018-01-02 13:29:06,1.85,4000,False,NaN,5104.415,NaN,Oreos,0.4,True,KitKat_small,2.25,True,TEST00053,5104.415,65092.535,35,59988.12
2018-01-02 13:29:06,-0.69,4000,False,NaN,5978.975,NaN,Laffytaffyred_one,5.51,True,Milano,4.82,True,TEST00053,5978.975,71902.71,36,65923.735
2018-01-02 13:29:06,-2.92,4000,False,NaN,5015.085,NaN,Keeblerfudgestripes,4.57,True,RitzBitz2,1.65,True,TEST00053,5015.085,78032.085,37,73017.0
2018-01-02 13:29:06,0.73,4000,False,NaN,5139.27,NaN,Sourpatch,0.03,True,Dots_one,0.76,True,TEST00053,5139.27,84092.7,38,78953.43
2018-01-02 13:29:06,2.13,4000,False,NaN,5389.425,NaN,TeddyGrahamschocolate,7.26,True,ChipsAhoy_small,9.39,True,TEST00053,5389.425,90318.56,39,84929.135
2018-01-02 13:29:06,0.08,4000,False,NaN,4948.77,NaN,MrGoodbar,2.4,True,Butterfinger,2.48,True,TEST00053,4948.77,96003.73,40,91054.96
2018-01-02 13:29:06,-0.01,4000,False,NaN,5290.365,NaN,Laffytaffyred_one,5.51,True,Reeses,5.5,True,TEST00053,5290.365,102261.75,41,96971.385
2018-01-02 13:29:06,1.46,4000,False,NaN,5161.9,NaN,Keeblerfudgestripes,4.57,True,3Musketeers,6.03,True,TEST00053,5161.9,108169.42,42,103007.52
2018-01-02 13:29:06,1.02,4000,False,NaN,5968.9,NaN,TeddyGrahamschocolate,7.26,True,MrsFields,8.28,True,TEST00053,5968.9,114880.2,43,108911.3
2018-01-02 13:29:06,-1.85,4000,False,NaN,4988.055,NaN,Ghiradelli_milk_Almonds,2.95,True,Doritosranch,1.1,True,TEST00053,4988.055,121018.365,44,116030.31
2018-01-02 13:29:06,0.14,4000,False,NaN,5184.65,NaN,Granolabar,3.2,True,starburst,3.34,True,TEST00053,5184.65,127102.365,45,121917.715
2018-01-02 13:29:06,0.05,4000,False,NaN,5202.33,NaN,WheatThins,4.93,True,100grand_small,4.98,True,TEST00053,5202.33,133121.26,46,127918.93
2018-01-02 13:29:06,0.43,4000,False,NaN,5219.2,NaN,Cheetos,9.17,True,Crunch,9.6,True,TEST00053,5219.2,139124.595,47,133905.395
2018-01-02 13:29:06,1.18,4000,False,NaN,5118.005,NaN,PeanutMMs,3.39,True,Keeblerfudgestripes,4.57,True,TEST00053,5118.005,145026.495,48,139908.49
2018-01-02 13:29:06,0.27,4000,False,NaN,5318.95,NaN,Funyuns_small,5.93,True,PopTartsStrawberry,6.2,True,TEST00053,5318.95,151280.72,49,145961.77
2018-01-02 13:29:06,-0.73,4000,False,NaN,4986.26,NaN,PayDay,8.98,True,BabyRuth,8.25,True,TEST00053,4986.26,157016.55,50,152030.29
2018-01-02 13:29:06,-5.11,4000,False,NaN,5981.56,NaN,Laffytaffyred_one,5.51,True,Oreos,0.4,True,TEST00053,5981.56,163948.99,51,157967.43
2018-01-02 13:29:06,-0.02,4000,False,NaN,5976.91,NaN,Slimjim,7.28,True,TeddyGrahamschocolate,7.26,True,TEST00053,5976.91,170972.475,52,164995.565
2018-01-02 13:29:06,0.33,4000,False,NaN,5225.0,NaN,Milkduds,4.65,True,100grand_small,4.98,True,TEST00053,5225.0,177198.59,53,171973.59
2018-01-02 13:29:06,-2.36,4000,False,NaN,5069.755,NaN,Cheetos,9.17,True,Goldfish,6.81,True,TEST00053,5069.755,182996.015,54,177926.26
2018-01-02 13:29:06,-0.37,4000,False,NaN,5285.195,NaN,Oreos,0.4,True,Sourpatch,0.03,True,TEST00053,5285.195,189264.505,55,183979.31
2018-01-02 13:29:06,-4.69,4000,False,NaN,5971.875,NaN,Hersheymilk_several,9.87,True,Laysclassic,5.18,True,TEST00053,5971.875,195971.74,56,189999.865
2018-01-02 13:29:06,0.72,4000,False,NaN,5972.895,NaN,MrsFields,8.28,True,Cheese_PeanutButterCrackers,9.0,True,TEST00053,5972.895,202957.875,57,196984.98
2018-01-02 13:29:07,1.39,4000,False,NaN,5102.23,NaN,WheatThins,4.93,True,CheesyDoritos,6.32,True,TEST00053,5102.23,209073.83,58,203971.6
2018-01-02 13:29:07,-5.22,4000,False,NaN,5169.86,NaN,Ruffles,8.17,True,Ghiradelli_milk_Almonds,2.95,True,TEST00053,5169.86,215104.025,59,209934.165
2018-01-02 13:29:07,-0.45,4000,False,NaN,5058.345,NaN,Whatchamacallit,2.93,True,Butterfinger,2.48,True,TEST00053,5058.345,221029.95,60,215971.605
2018-01-02 13:29:07,0.19,4000,False,NaN,5335.215,NaN,Twix,8.2,True,FigNewton_small,8.39,True,TEST00053,5335.215,227299.23,61,221964.015
2018-01-02 13:29:07,-0.85,4000,False,NaN,5969.005,NaN,Reeses,5.5,True,Milkduds,4.65,True,TEST00053,5969.005,234003.185,62,228034.18
2018-01-02 13:29:07,-1.33,4000,False,NaN,4952.06,NaN,Cheese_PeanutButterCrackers,9.0,True,FlamingCheetos,7.67,True,TEST00053,4952.06,239905.095,63,234953.035
2018-01-02 13:29:07,2.03,4000,False,NaN,5973.075,NaN,MilkyWay,7.93,True,FamousAmos_small,9.96,True,TEST00053,5973.075,246995.87,64,241022.795
2018-01-02 13:29:07,-5.11,4000,False,NaN,5257.125,NaN,AnimalCrackers,6.76,True,RitzBitz2,1.65,True,TEST00053,5257.125,253229.1,65,247971.975
2018-01-02 13:29:07,-0.36,4000,False,NaN,5020.945,NaN,Dots_one,0.76,True,Oreos,0.4,True,TEST00053,5020.945,258995.55,66,253974.605
2018-01-02 13:29:07,0.42,4000,False,NaN,5268.08,NaN,Snickers,0.68,True,Skittles,1.1,True,TEST00053,5268.08,265217.3,67,259949.22
2018-01-02 13:29:07,2.94,4000,False,NaN,5120.355,NaN,Riprolls,1.71,True,Milkduds,4.65,True,TEST00053,5120.355,271072.87,68,265952.515
2018-01-02 13:29:07,1.38,4000,False,NaN,5979.89,NaN,Milano,4.82,True,PopTartsStrawberry,6.2,True,TEST00053,5979.89,277901.665,69,271921.775
2018-01-02 13:29:07,-0.17,4000,False,NaN,5978.87,NaN,Goldfish,6.81,True,PringlesRed,6.64,True,TEST00053,5978.87,284996.44,70,279017.57
2018-01-02 13:29:07,-0.39,4000,False,NaN,5120.75,NaN,FlamingCheetos,7.67,True,Slimjim,7.28,True,TEST00053,5120.75,291138.755,71,286018.005
2018-01-02 13:29:07,1.25,4000,False,NaN,5118.8,NaN,Goldfish,6.81,True,Fritos,8.06,True,TEST00053,5118.8,297019.6,72,291900.8
2018-01-02 13:29:07,-0.06,4000,False,NaN,5107.635,NaN,Riprolls,1.71,True,RitzBitz2,1.65,True,TEST00053,5107.635,303075.095,73,297967.46
2018-01-02 13:29:07,-2.75,4000,False,NaN,5979.735,NaN,Laysclassic,5.18,True,Almondjoy,2.43,True,TEST00053,5979.735,309898.72,74,303918.985
2018-01-02 13:29:07,1.14,4000,False,NaN,5985.45,NaN,BabyRuth,8.25,True,ChipsAhoy_small,9.39,True,TEST00053,5985.45,317009.225,75,311023.775
2018-01-02 13:29:07,-0.5,4000,False,NaN,5407.84,NaN,Ruffles,8.17,True,FlamingCheetos,7.67,True,TEST00053,5407.84,323361.455,76,317953.615
2018-01-02 13:29:07,-0.35,4000,False,NaN,5472.395,NaN,Toberlorone,1.45,True,Doritosranch,1.1,True,TEST00053,5472.395,329548.07,77,324075.675
2018-01-02 13:29:07,0.03,4000,False,NaN,4873.705,NaN,RiceKrispyTreat_small,5.48,True,Laffytaffyred_one,5.51,True,TEST00053,4873.705,336072.74,78,331199.035
2018-01-02 13:29:07,5.11,4000,False,NaN,5271.4,NaN,MrGoodbar,2.4,True,Hersheykisses,7.51,True,TEST00053,5271.4,342207.165,79,336935.765
2018-01-02 13:29:07,-1.66,4000,False,NaN,5969.115,NaN,PringlesRed,6.64,True,100grand_small,4.98,True,TEST00053,5969.115,348923.47,80,342954.355
2018-01-02 13:29:07,0.32,4000,False,NaN,5968.95,NaN,Laysclassic,5.18,True,Reeses,5.5,True,TEST00053,5968.95,355976.9,81,350007.95
2018-01-02 13:29:07,4.47,4000,False,NaN,5219.025,NaN,WheatThins,4.93,True,Ghiradelli_milk,9.4,True,TEST00053,5219.025,362197.515,82,356978.49
2018-01-02 13:29:07,-1.67,4000,False,NaN,5052.75,NaN,Hersheymilk_several,9.87,True,Twix,8.2,True,TEST00053,5052.75,367999.765,83,362947.015
2018-01-02 13:29:07,-1.24,4000,False,NaN,5280.945,NaN,Cheetos,9.17,True,MilkyWay,7.93,True,TEST00053,5280.945,374253.525,84,368972.58
2018-01-02 13:29:07,0.47,4000,False,NaN,5969.65,NaN,Toberlorone,1.45,True,Chocolate_mm,1.92,True,TEST00053,5969.65,380972.935,85,375003.285
2018-01-02 13:29:07,4.91,4000,False,NaN,5985.02,NaN,starburst,3.34,True,BabyRuth,8.25,True,TEST00053,5985.02,387958.81,86,381973.79
2018-01-02 13:29:07,0.24,4000,False,NaN,5591.975,NaN,MilkyWay,7.93,True,Ruffles,8.17,True,TEST00053,5591.975,394590.395,87,388998.42
2018-01-02 13:29:07,-0.08,4000,False,NaN,4747.395,NaN,Dots_one,0.76,True,Snickers,0.68,True,TEST00053,4747.395,401020.695,88,396273.3
2018-01-02 13:29:07,0.44,4000,False,NaN,5219.45,NaN,CheesyDoritos,6.32,True,AnimalCrackers,6.76,True,TEST00053,5219.45,407185.465,89,401966.015
2018-01-02 13:29:07,-0.55,4000,False,NaN,5981.675,NaN,Fritos,8.06,True,Hersheykisses,7.51,True,TEST00053,5981.675,413900.445,90,407918.77
2018-01-02 13:29:07,2.2,4000,False,NaN,5984.12,NaN,FlamingCheetos,7.67,True,Hersheymilk_several,9.87,True,TEST00053,5984.12,421008.1,91,415023.98
2018-01-02 13:29:07,1.03,4000,False,NaN,5965.64,NaN,PringlesRed,6.64,True,FlamingCheetos,7.67,True,TEST00053,5965.64,427925.055,92,421959.415
2018-01-02 13:29:07,-0.02,4000,False,NaN,5118.45,NaN,Cheese_PeanutButterCrackers,9.0,True,PayDay,8.98,True,TEST00053,5118.45,434131.425,93,429012.975
2018-01-02 13:29:07,0.53,4000,False,NaN,5981.59,NaN,MrGoodbar,2.4,True,Whatchamacallit,2.93,True,TEST00053,5981.59,440883.83,94,434902.24
2018-01-02 13:29:07,-2.5,4000,False,NaN,5969.065,NaN,Jollyranchergreen,3.18,True,Snickers,0.68,True,TEST00053,5969.065,448004.295,95,442035.23
2018-01-02 13:29:07,0.53,4000,False,NaN,5983.395,NaN,Reeses,5.5,True,3Musketeers,6.03,True,TEST00053,5983.395,454957.55,96,448974.155
2018-01-02 13:29:07,5.19,4000,False,NaN,5118.55,NaN,Toberlorone,1.45,True,PringlesRed,6.64,True,TEST00053,5118.55,461110.225,97,455991.675
2018-01-02 13:29:07,0.01,4000,False,NaN,5444.18,NaN,Ruffles,8.17,True,TootsieRolls,8.18,True,TEST00053,5444.18,467363.09,98,461918.91
2018-01-02 13:29:07,-0.96,4000,False,NaN,5980.61,NaN,FamousAmos_small,9.96,True,Cheese_PeanutButterCrackers,9.0,True,TEST00053,5980.61,474082.87,99,468102.26
2018-01-02 13:29:07,1.67,4000,False,NaN,5970.415,NaN,Dots_one,0.76,True,Almondjoy,2.43,True,TEST00053,5970.415,480903.705,100,474933.29
2018-01-02 13:29:07,0.05,4000,False,NaN,5118.3,NaN,Twix,8.2,True,BabyRuth,8.25,True,TEST00053,5118.3,487122.43,101,482004.13
2018-01-02 13:29:07,-0.25,4000,False,NaN,5119.975,NaN,Hersheykisses,7.51,True,TeddyGrahamschocolate,7.26,True,TEST00053,5119.975,493025.95,102,487905.975
2018-01-02 13:29:07,0.17,4000,False,NaN,5313.925,NaN,3Musketeers,6.03,True,PopTartsStrawberry,6.2,True,TEST00053,5313.925,499277.15,103,493963.225
2018-01-02 13:29:07,-0.12,4000,False,NaN,5981.805,NaN,TootsieRolls,8.18,True,Fritos,8.06,True,TEST00053,5981.805,506003.645,104,500021.84
2018-01-02 13:29:07,-0.27,4000,False,NaN,5982.015,NaN,Chocolate_mm,1.92,True,RitzBitz2,1.65,True,TEST00053,5982.015,512961.11,105,506979.095
2018-01-02 13:29:07,-5.25,4000,False,NaN,5974.325,NaN,Funyuns_small,5.93,True,Snickers,0.68,True,TEST00053,5974.325,520001.085,106,514026.76
2018-01-02 13:29:07,-0.34,4000,False,NaN,5074.635,NaN,Keeblerfudgestripes,4.57,True,Cheezits,4.23,True,TEST00053,5074.635,526050.73,107,520976.095
2018-01-02 13:29:07,0.65,4000,False,NaN,5369.145,NaN,Sourpatch,0.03,True,Snickers,0.68,True,TEST00053,5369.145,532327.155,108,526958.01
2018-01-02 13:29:07,1.23,4000,False,NaN,5938.2,NaN,Ruffles,8.17,True,Ghiradelli_milk,9.4,True,TEST00053,5938.2,539005.43,109,533067.23
2018-01-02 13:29:07,-0.19,4000,False,NaN,5981.92,NaN,Cheetos,9.17,True,PayDay,8.98,True,TEST00053,5981.92,545972.335,110,539990.415
2018-01-02 13:29:07,0.84,4000,False,NaN,5498.915,NaN,PeanutMMs,3.39,True,Cheezits,4.23,True,TEST00053,5498.915,552521.51,111,547022.595
2018-01-02 13:29:07,-2.9,4000,False,NaN,4908.75,NaN,Milano,4.82,True,Chocolate_mm,1.92,True,TEST00053,4908.75,559111.08,112,554202.33
2018-01-02 13:29:07,-1.58,4000,False,NaN,5975.66,NaN,Butterfinger,2.48,True,SourSkittles,0.9,True,TEST00053,5975.66,565887.435,113,559911.775
2018-01-02 13:29:07,-0.05,4000,False,NaN,5373.185,NaN,Goldfish,6.81,True,AnimalCrackers,6.76,True,TEST00053,5373.185,572401.175,114,567027.99
2018-01-02 13:29:08,-2.58,4000,False,NaN,4959.715,NaN,100grand_small,4.98,True,MrGoodbar,2.4,True,TEST00053,4959.715,579237.465,115,574277.75
2018-01-02 13:29:08,1.58,4000,False,NaN,4996.16,NaN,Laysclassic,5.18,True,AnimalCrackers,6.76,True,TEST00053,4996.16,584973.585,116,579977.425
2018-01-02 13:29:08,-2.09,4000,False,NaN,5251.075,NaN,Crunch,9.6,True,Hersheykisses,7.51,True,TEST00053,5251.075,591226.555,117,585975.48
2018-01-02 13:29:08,5.1,4000,False,NaN,5960.325,NaN,Skittles,1.1,True,PopTartsStrawberry,6.2,True,TEST00053,5960.325,597921.76,118,591961.435
2018-01-02 13:29:08,0.7,4000,False,NaN,5985.75,NaN,Butterfinger,2.48,True,Jollyranchergreen,3.18,True,TEST00053,5985.75,605000.56,119,599014.81
2018-01-02 13:29:08,-0.1,4000,False,NaN,5977.71,NaN,3Musketeers,6.03,True,Funyuns_small,5.93,True,TEST00053,5977.71,611957.065,120,605979.355
2018-01-02 13:29:08,2.44,4000,False,NaN,5120.925,NaN,SourSkittles,0.9,True,starburst,3.34,True,TEST00053,5120.925,618106.92,121,612985.995
2018-01-02 13:29:08,-1.0,4000,False,NaN,5461.99,NaN,Funyuns_small,5.93,True,WheatThins,4.93,True,TEST00053,5461.99,624369.68,122,618907.69
2018-01-02 13:29:08,-1.19,4000,False,NaN,5968.905,NaN,Hersheykisses,7.51,True,CheesyDoritos,6.32,True,TEST00053,5968.905,631079.52,123,625110.615
2018-01-02 13:29:08,0.39,4000,False,NaN,5969.91,NaN,Cheese_PeanutButterCrackers,9.0,True,ChipsAhoy_small,9.39,True,TEST00053,5969.91,637882.765,124,631912.855
2018-01-02 13:29:08,0.3,4000,False,NaN,5498.665,NaN,Laysclassic,5.18,True,RiceKrispyTreat_small,5.48,True,TEST00053,5498.665,644518.87,125,639020.205
2018-01-02 13:29:08,5.47,4000,False,NaN,5986.805,NaN,Sourpatch,0.03,True,Reeses,5.5,True,TEST00053,5986.805,652189.67,126,646202.865
2018-01-02 13:29:08,-2.84,4000,False,NaN,5981.93,NaN,Lollipopred,4.29,True,Toberlorone,1.45,True,TEST00053,5981.93,658922.415,127,652940.485
2018-01-02 13:29:08,-0.72,4000,False,NaN,5986.52,NaN,PopTartsStrawberry,6.2,True,RiceKrispyTreat_small,5.48,True,TEST00053,5986.52,665996.025,128,660009.505
2018-01-02 13:29:08,-5.34,4000,False,NaN,5135.26,NaN,TeddyGrahamschocolate,7.26,True,Chocolate_mm,1.92,True,TEST00053,5135.26,672098.235,129,666962.975
2018-01-02 13:29:08,0.22,4000,False,NaN,5435.6,NaN,Cheetos,9.17,True,ChipsAhoy_small,9.39,True,TEST00053,5435.6,678356.825,130,672921.225
2018-01-02 13:29:08,-4.16,4000,False,NaN,5475.43,NaN,FigNewton_small,8.39,True,Cheezits,4.23,True,TEST00053,5475.43,684580.06,131,679104.63
2018-01-02 13:29:08,-0.9,4000,False,NaN,5987.04,NaN,Lollipopred,4.29,True,PeanutMMs,3.39,True,TEST00053,5987.04,692142.365,132,686155.325
2018-01-02 13:29:08,5.27,4000,False,NaN,5976.695,NaN,Dots_one,0.76,True,3Musketeers,6.03,True,TEST00053,5976.695,698884.09,133,692907.395
2018-01-02 13:29:08,2.56,4000,False,NaN,5984.61,NaN,Reeses,5.5,True,Fritos,8.06,True,TEST00053,5984.61,706014.25,134,700029.64
2018-01-02 13:29:08,-0.16,4000,False,NaN,5974.42,NaN,100grand_small,4.98,True,Milano,4.82,True,TEST00053,5974.42,713006.525,135,707032.105
2018-01-02 13:29:08,5.13,4000,False,NaN,5085.68,NaN,Whatchamacallit,2.93,True,Fritos,8.06,True,TEST00053,5085.68,719054.02,136,713968.34
2018-01-02 13:29:08,0.25,4000,False,NaN,5100.575,NaN,MilkyWay,7.93,True,TootsieRolls,8.18,True,TEST00053,5100.575,725022.985,137,719922.41
2018-01-02 13:29:08,-0.2,4000,False,NaN,5980.3,NaN,Doritosranch,1.1,True,SourSkittles,0.9,True,TEST00053,5980.3,732060.56,138,726080.26
2018-01-02 13:29:08,2.12,4000,False,NaN,4968.675,NaN,Slimjim,7.28,True,Ghiradelli_milk,9.4,True,TEST00053,4968.675,737898.76,139,732930.085
2018-01-02 13:29:08,0.23,4000,False,NaN,5314.19,NaN,Ghiradelli_milk_Almonds,2.95,True,Jollyranchergreen,3.18,True,TEST00053,5314.19,744334.71,140,739020.52
2018-01-02 13:29:08,-0.17,4000,False,NaN,5306.125,NaN,Milano,4.82,True,Milkduds,4.65,True,TEST00053,5306.125,750389.66,141,745083.535
2018-01-02 13:29:08,1.05,4000,False,NaN,5485.41,NaN,Oreos,0.4,True,Toberlorone,1.45,True,TEST00053,5485.41,756604.95,142,751119.54
2018-01-02 13:29:08,-2.11,4000,False,NaN,5951.54,NaN,Reeses,5.5,True,PeanutMMs,3.39,True,TEST00053,5951.54,764108.585,143,758157.045
2018-01-02 13:29:08,-0.25,4000,False,NaN,5978.69,NaN,Granolabar,3.2,True,Ghiradelli_milk_Almonds,2.95,True,TEST00053,5978.69,770901.365,144,764922.675
2018-01-02 13:29:08,-1.83,4000,False,NaN,4885.025,NaN,Whatchamacallit,2.93,True,Skittles,1.1,True,TEST00053,4885.025,776904.595,145,772019.57
2018-01-02 13:29:08,0.52,4000,False,NaN,5019.28,NaN,Almondjoy,2.43,True,Ghiradelli_milk_Almonds,2.95,True,TEST00053,5019.28,783085.06,146,778065.78
2018-01-02 13:29:08,1.47,4000,False,NaN,5114.435,NaN,Hersheykisses,7.51,True,PayDay,8.98,True,TEST00053,5114.435,789047.35,147,783932.915
2018-01-02 13:29:08,-1.72,4000,False,NaN,5367.055,NaN,MrGoodbar,2.4,True,Snickers,0.68,True,TEST00053,5367.055,795308.62,148,789941.565
2018-01-02 13:29:08,-1.03,4000,False,NaN,5980.265,NaN,Cheezits,4.23,True,Granolabar,3.2,True,TEST00053,5980.265,802030.165,149,796049.9
2018-01-02 13:29:08,-1.39,4000,False,NaN,5977.165,NaN,Keeblerfudgestripes,4.57,True,Jollyranchergreen,3.18,True,TEST00053,5977.165,808933.2,150,802956.035
2018-01-02 13:29:08,-0.48,4000,False,NaN,5973.63,NaN,Hersheymilk_several,9.87,True,ChipsAhoy_small,9.39,True,TEST00053,5973.63,815971.275,151,809997.645
2018-01-02 13:29:08,1.5,4000,False,NaN,5174.61,NaN,Milkduds,4.65,True,Nutterbutter,6.15,True,TEST00053,5174.61,822148.505,152,816973.895
2018-01-02 13:29:08,-2.29,4000,False,NaN,5141.405,NaN,PeanutMMs,3.39,True,Skittles,1.1,True,TEST00053,5141.405,828045.79,153,822904.385
2018-01-02 13:29:08,-0.91,4000,False,NaN,4942.575,NaN,Ruffles,8.17,True,TeddyGrahamschocolate,7.26,True,TEST00053,4942.575,833898.105,154,828955.53
2018-01-02 13:29:08,-1.3,4000,False,NaN,5143.99,NaN,Cheezits,4.23,True,Whatchamacallit,2.93,True,TEST00053,5143.99,840042.55,155,834898.56
2018-01-02 13:29:08,-0.95,4000,False,NaN,5448.265,NaN,Riprolls,1.71,True,Dots_one,0.76,True,TEST00053,5448.265,846366.105,156,840917.84
2018-01-02 13:29:08,5.0,4000,True,u,1030.59,Jollyranchergreen,Jollyranchergreen,3.18,True,TootsieRolls,8.18,True,TEST00053,1030.59,848004.64,157,846974.05
2018-01-02 13:29:08,0.61,4000,False,NaN,4497.07,NaN,Doritosranch,1.1,True,Riprolls,1.71,True,TEST00053,4497.07,853007.21,158,848510.14
2018-01-02 13:29:08,0.2,4000,True,u,1046.935,SourSkittles,SourSkittles,0.9,True,Skittles,1.1,True,TEST00053,1046.935,854894.34,159,853847.405
