date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 13:08:46,432,Goldfish,{},NaN,True,21693.565,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,31,576,0.8,TEST00053
2018-01-02 13:08:46,432,Keeblerfudgestripes,{},NaN,True,23830.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,32,576,0.8,TEST00053
2018-01-02 13:08:46,432,MrGoodbar,{},NaN,True,24455.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,33,576,0.8,TEST00053
2018-01-02 13:08:46,432,Funyuns_small,{},NaN,True,25067.815,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,34,576,0.8,TEST00053
2018-01-02 13:08:46,432,Fritos,{},NaN,True,25682.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,35,576,0.8,TEST00053
2018-01-02 13:08:46,432,Cheetos,{},NaN,True,26347,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,36,576,0.8,TEST00053
2018-01-02 13:08:46,432,CheesyDoritos,{},NaN,True,26900.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,37,576,0.8,TEST00053
2018-01-02 13:08:46,432,PeanutMMs,{},NaN,True,27451.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,38,576,0.8,TEST00053
2018-01-02 13:08:46,432,Riprolls,{},NaN,True,28035.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,39,576,0.8,TEST00053
2018-01-02 13:08:46,432,Whatchamacallit,{},NaN,True,28615.015,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,40,576,0.8,TEST00053
2018-01-02 13:08:46,432,RiceKrispyTreat_small,{},NaN,True,29149.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,41,576,0.8,TEST00053
2018-01-02 13:08:46,432,Twix,{},NaN,True,29732.745,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,42,576,0.8,TEST00053
2018-01-02 13:08:46,432,AnimalCrackers,{},NaN,True,31019.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,43,576,0.8,TEST00053
2018-01-02 13:08:46,432,Jollyranchergreen,{},NaN,True,31702.395,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,44,576,0.8,TEST00053
2018-01-02 13:08:46,432,Skittles,{},NaN,True,32300.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,45,576,0.8,TEST00053
2018-01-02 13:08:46,432,Milkduds,{},NaN,True,32897.31,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,46,576,0.8,TEST00053
2018-01-02 13:08:46,432,FlamingCheetos,{},NaN,True,33607.61,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,47,576,0.8,TEST00053
2018-01-02 13:08:46,432,PayDay,{},NaN,True,34268.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,48,576,0.8,TEST00053
2018-01-02 13:08:46,432,Hersheykisses,{},NaN,True,34901.83,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,49,576,0.8,TEST00053
2018-01-02 13:08:46,432,Milano,{},NaN,True,35456.625,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,50,576,0.8,TEST00053
2018-01-02 13:08:46,432,Toberlorone,{},NaN,True,36007.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,51,576,0.8,TEST00053
2018-01-02 13:08:46,432,Oreos,{},NaN,True,36500.72,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,52,576,0.8,TEST00053
2018-01-02 13:08:46,432,Snickers,{},NaN,True,37134.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,53,576,0.8,TEST00053
2018-01-02 13:08:46,432,Almondjoy,{},NaN,True,38124.17,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,54,576,0.8,TEST00053
2018-01-02 13:08:46,432,WheatThins,{},NaN,True,38747.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,55,576,0.8,TEST00053
2018-01-02 13:08:46,432,TeddyGrahamschocolate,{},NaN,True,39369.965,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,56,576,0.8,TEST00053
2018-01-02 13:08:46,432,FigNewton_small,{},NaN,True,39886.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,57,576,0.8,TEST00053
2018-01-02 13:08:46,432,Ghiradelli_milk,{},NaN,True,40519.73,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,58,576,0.8,TEST00053
2018-01-02 13:08:46,432,Hersheymilk_several,{},NaN,True,41101.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,59,576,0.8,TEST00053
