maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,0.19,True,361.66,Butterfinger,True,TEST00026,361.66,19368.815,39,19007.155
NaN,0.55,True,393.16,FlamingCheetos,True,TEST00026,393.16,19764.14,40,19370.98
NaN,0.97,True,345.39,Fritos,True,TEST00026,345.39,20111.58,41,19766.19
NaN,1.11,True,474.175,Laysclassic,True,TEST00026,474.175,20588.075,42,20113.9
NaN,1.34,True,514.715,Ghiradelli_milk_Almonds,True,TEST00026,514.715,21105.02,43,20590.305
NaN,1.84,True,425.835,Slimjim,True,TEST00026,425.835,21532.935,44,21107.1
NaN,2.06,True,394.025,Sourpatch,True,TEST00026,394.025,21929.11,45,21535.085
NaN,2.37,True,510.755,Dots_one,True,TEST00026,510.755,22441.985,46,21931.23
NaN,2.67,True,441.68,Cheezits,True,TEST00026,441.68,22885.865,47,22444.185
NaN,2.9,True,482.355,FamousAmos_small,True,TEST00026,482.355,23370.415,48,22888.06
NaN,2.98,True,425.905,BabyRuth,True,TEST00026,425.905,23798.465,49,23372.56
NaN,2.78,True,449.985,Goldfish,True,TEST00026,449.985,24250.535,50,23800.55
NaN,2.33,True,361.595,Toberlorone,True,TEST00026,361.595,24614.17,51,24252.575
NaN,2.0,True,466.215,Cheetos,True,TEST00026,466.215,25082.61,52,24616.395
NaN,1.5,True,393.57,Milkduds,True,TEST00026,393.57,25478.28,53,25084.71
NaN,1.24,True,353.305,PayDay,True,TEST00026,353.305,25833.74,54,25480.435
NaN,0.41,True,959.01,Oreos,True,TEST00026,959.01,26794.89,55,25835.88
NaN,0.2,True,510.715,PringlesRed,True,TEST00026,510.715,27307.83,56,26797.115
NaN,0.11,True,376.965,Nutterbutter,True,TEST00026,376.965,27687.265,57,27310.3
NaN,0.0,True,401.785,100grand_small,True,TEST00026,401.785,28091.115,58,27689.33
NaN,0.09,True,401.59,MilkyWay,True,TEST00026,401.59,28494.92,59,28093.33
