stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Milano,{},NaN,True,11923.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,26,576,0.8,TEST00026
432,MrsFields,{},NaN,True,12261.945,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,27,576,0.8,TEST00026
432,starburst,{},NaN,True,13646.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,28,576,0.8,TEST00026
432,Chocolate_mm,{},NaN,True,14147.375,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,29,576,0.8,TEST00026
432,AnimalCrackers,{},NaN,True,14547.185,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,30,576,0.8,TEST00026
432,Hersheykisses,{},NaN,True,15028.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,31,576,0.8,TEST00026
432,Jollyranchergreen,{},NaN,True,15803.32,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,32,576,0.8,TEST00026
432,KitKat_small,{},NaN,True,16231.08,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,33,576,0.8,TEST00026
432,CheesyDoritos,{},NaN,True,16740.31,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,34,576,0.8,TEST00026
432,TeddyGrahamschocolate,{},NaN,True,17225.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,35,576,0.8,TEST00026
432,Twix,{},NaN,True,17705.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,36,576,0.8,TEST00026
432,Granolabar,{},NaN,True,18076.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,37,576,0.8,TEST00026
432,Skittles,{},NaN,True,18585.69,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,38,576,0.8,TEST00026
432,Butterfinger,{},NaN,True,19021.5,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,39,576,0.8,TEST00026
432,FlamingCheetos,{},NaN,True,19385.64,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,40,576,0.8,TEST00026
432,Fritos,{},NaN,True,19781.96,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,41,576,0.8,TEST00026
432,Laysclassic,{},NaN,True,20129.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,42,576,0.8,TEST00026
432,Ghiradelli_milk_Almonds,{},NaN,True,20605.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,43,576,0.8,TEST00026
432,Slimjim,{},NaN,True,21121.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,44,576,0.8,TEST00026
432,Sourpatch,{},NaN,True,21549.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,45,576,0.8,TEST00026
432,Dots_one,{},NaN,True,21945.64,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,46,576,0.8,TEST00026
432,Cheezits,{},NaN,True,22458.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,47,576,0.8,TEST00026
432,FamousAmos_small,{},NaN,True,22904.255,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,48,576,0.8,TEST00026
432,BabyRuth,{},NaN,True,23388.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,49,576,0.8,TEST00026
432,Goldfish,{},NaN,True,23815.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,50,576,0.8,TEST00026
432,Toberlorone,{},NaN,True,24268.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,51,576,0.8,TEST00026
432,Cheetos,{},NaN,True,24631.13,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,52,576,0.8,TEST00026
432,Milkduds,{},NaN,True,25099.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,53,576,0.8,TEST00026
432,PayDay,{},NaN,True,25495.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,54,576,0.8,TEST00026
432,Oreos,{},NaN,True,25850.475,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,55,576,0.8,TEST00026
432,PringlesRed,{},NaN,True,26812.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,56,576,0.8,TEST00026
432,Nutterbutter,{},NaN,True,27324.36,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,57,576,0.8,TEST00026
432,100grand_small,{},NaN,True,27704.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,58,576,0.8,TEST00026
432,MilkyWay,{},NaN,True,28107.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,59,576,0.8,TEST00026
