date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 22:24:38,405.6,Goldfish,{},NaN,True,203591.485,432,576,"[240, 109.5]",CENTER,True,/static/stim/Goldfish.bmp,21,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Cheese_PeanutButterCrackers,{},NaN,True,205937.555,432,576,"[240, 109.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,22,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Slimjim,{},NaN,True,206307.56,432,576,"[240, 109.5]",CENTER,True,/static/stim/Slimjim.bmp,23,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,3Musketeers,{},NaN,True,206622.905,432,576,"[240, 109.5]",CENTER,True,/static/stim/3Musketeers.bmp,24,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,MilkyWay,{},NaN,True,206963.995,432,576,"[240, 109.5]",CENTER,True,/static/stim/MilkyWay.bmp,25,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,PeanutMMs,{},NaN,True,207261.655,432,576,"[240, 109.5]",CENTER,True,/static/stim/PeanutMMs.bmp,26,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Snickers,{},NaN,True,207569.815,432,576,"[240, 109.5]",CENTER,True,/static/stim/Snickers.bmp,27,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Reeses,{},NaN,True,207851.915,432,576,"[240, 109.5]",CENTER,True,/static/stim/Reeses.bmp,28,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,RiceKrispyTreat_small,{},NaN,True,208259.82,432,576,"[240, 109.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,29,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Lollipopred,{},NaN,True,208594.005,432,576,"[240, 109.5]",CENTER,True,/static/stim/Lollipopred.bmp,30,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Riprolls,{},NaN,True,208903.635,432,576,"[240, 109.5]",CENTER,True,/static/stim/Riprolls.bmp,31,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,PayDay,{},NaN,True,209357.77,432,576,"[240, 109.5]",CENTER,True,/static/stim/PayDay.bmp,32,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,MrsFields,{},NaN,True,209691.37,432,576,"[240, 109.5]",CENTER,True,/static/stim/MrsFields.bmp,33,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,WheatThins,{},NaN,True,210029.23,432,576,"[240, 109.5]",CENTER,True,/static/stim/WheatThins.bmp,34,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Doritosranch,{},NaN,True,210353.695,432,576,"[240, 109.5]",CENTER,True,/static/stim/Doritosranch.bmp,35,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,SourSkittles,{},NaN,True,210669.33,432,576,"[240, 109.5]",CENTER,True,/static/stim/SourSkittles.bmp,36,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,100grand_small,{},NaN,True,210989.125,432,576,"[240, 109.5]",CENTER,True,/static/stim/100grand_small.bmp,37,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Almondjoy,{},NaN,True,211283.67,432,576,"[240, 109.5]",CENTER,True,/static/stim/Almondjoy.bmp,38,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Laffytaffyred_one,{},NaN,True,211588.855,432,576,"[240, 109.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,39,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Laysclassic,{},NaN,True,211958.7,432,576,"[240, 109.5]",CENTER,True,/static/stim/Laysclassic.bmp,40,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Fritos,{},NaN,True,212255.885,432,576,"[240, 109.5]",CENTER,True,/static/stim/Fritos.bmp,41,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,starburst,{},NaN,True,212584.715,432,576,"[240, 109.5]",CENTER,True,/static/stim/starburst.bmp,42,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Funyuns_small,{},NaN,True,212925.98,432,576,"[240, 109.5]",CENTER,True,/static/stim/Funyuns_small.bmp,43,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Nutterbutter,{},NaN,True,213244.93,432,576,"[240, 109.5]",CENTER,True,/static/stim/Nutterbutter.bmp,44,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,RitzBitz2,{},NaN,True,213511.05,432,576,"[240, 109.5]",CENTER,True,/static/stim/RitzBitz2.bmp,45,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,FamousAmos_small,{},NaN,True,213834.795,432,576,"[240, 109.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,46,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Whatchamacallit,{},NaN,True,214089.275,432,576,"[240, 109.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,47,540.8,0.8,TEST00039
2017-12-21 22:24:38,401.7,Ghiradelli_milk_Almonds,{},NaN,True,226488.585,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,48,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,ChipsAhoy_small,{},NaN,True,227062.21,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,49,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Chocolate_mm,{},NaN,True,227385.7,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,50,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Cheezits,{},NaN,True,227738.195,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Cheezits.bmp,51,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,CheesyDoritos,{},NaN,True,228104.68,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,52,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Cheetos,{},NaN,True,228360.14,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Cheetos.bmp,53,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Toberlorone,{},NaN,True,228721.94,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Toberlorone.bmp,54,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,BabyRuth,{},NaN,True,229112.5,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/BabyRuth.bmp,55,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Hersheymilk_several,{},NaN,True,229405.09,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,56,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Milano,{},NaN,True,229631.74,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Milano.bmp,57,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Sourpatch,{},NaN,True,230357.025,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Sourpatch.bmp,58,535.6,0.8,TEST00039
2017-12-21 22:24:38,401.7,Jollyranchergreen,{},NaN,True,230633.6,432,576,"[242.5, 108.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,59,535.6,0.8,TEST00039
