date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:24:38,NaN,7.52,True,320.21,WheatThins,True,TEST00039,320.21,210330.77,34,210010.56
2017-12-21 22:24:38,NaN,9.56,True,313.315,Doritosranch,True,TEST00039,313.315,210646.34,35,210333.025
2017-12-21 22:24:38,NaN,5.13,True,312.6,SourSkittles,True,TEST00039,312.6,210961.27,36,210648.67
2017-12-21 22:24:38,NaN,2.03,True,296.21,100grand_small,True,TEST00039,296.21,211260.09,37,210963.88
2017-12-21 22:24:38,NaN,0.39,True,304.05,Almondjoy,True,TEST00039,304.05,211567.01,38,211262.96
2017-12-21 22:24:38,NaN,4.25,True,369.355,Laffytaffyred_one,True,TEST00039,369.355,211938.7,39,211569.345
2017-12-21 22:24:38,NaN,7.35,True,288.52,Laysclassic,True,TEST00039,288.52,212229.575,40,211941.055
2017-12-21 22:24:38,NaN,8.6,True,328.32,Fritos,True,TEST00039,328.32,212560.565,41,212232.245
2017-12-21 22:24:38,NaN,6.17,True,337.04,starburst,True,TEST00039,337.04,212900.125,42,212563.085
2017-12-21 22:24:38,NaN,4.15,True,320.265,Funyuns_small,True,TEST00039,320.265,213223.265,43,212903.0
2017-12-21 22:24:38,NaN,2.98,True,263.995,Nutterbutter,True,TEST00039,263.995,213489.895,44,213225.9
2017-12-21 22:24:38,NaN,4.13,True,320.685,RitzBitz2,True,TEST00039,320.685,213813.06,45,213492.375
2017-12-21 22:24:38,NaN,6.01,True,247.995,FamousAmos_small,True,TEST00039,247.995,214063.435,46,213815.44
2017-12-21 22:24:38,NaN,7.82,True,12397.81,Whatchamacallit,True,TEST00039,12397.81,226463.705,47,214065.895
2017-12-21 22:24:38,NaN,6.8,True,571.59,Ghiradelli_milk_Almonds,True,TEST00039,571.59,227037.755,48,226466.165
2017-12-21 22:24:38,NaN,5.72,True,320.49,ChipsAhoy_small,True,TEST00039,320.49,227360.58,49,227040.09
2017-12-21 22:24:38,NaN,6.27,True,353.085,Chocolate_mm,True,TEST00039,353.085,227715.92,50,227362.835
2017-12-21 22:24:38,NaN,6.68,True,361.565,Cheezits,True,TEST00039,361.565,228079.915,51,227718.35
2017-12-21 22:24:38,NaN,7.49,True,256.2,CheesyDoritos,True,TEST00039,256.2,228338.405,52,228082.205
2017-12-21 22:24:38,NaN,7.72,True,360.99,Cheetos,True,TEST00039,360.99,228701.765,53,228340.775
2017-12-21 22:24:38,NaN,6.74,True,386.02,Toberlorone,True,TEST00039,386.02,229089.38,54,228703.36
2017-12-21 22:24:38,NaN,6.7,True,288.955,BabyRuth,True,TEST00039,288.955,229380.8,55,229091.845
2017-12-21 22:24:38,NaN,6.68,True,223.205,Hersheymilk_several,True,TEST00039,223.205,229606.47,56,229383.265
2017-12-21 22:24:38,NaN,6.96,True,725.07,Milano,True,TEST00039,725.07,230333.9,57,229608.83
2017-12-21 22:24:38,NaN,7.03,True,271.865,Sourpatch,True,TEST00039,271.865,230608.22,58,230336.355
2017-12-21 22:24:38,NaN,7.72,True,248.0,Jollyranchergreen,True,TEST00039,248.0,230858.7,59,230610.7
