date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-21 22:27:48,8.5,344.25,PopTartsStrawberry,{},u,True,10793.62,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,14,459,0.45,6.27,344.25,Chocolate_mm,{},i,True,10799.37,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Chocolate_mm.bmp,14,459,0.45,TEST00039
2017-12-21 22:27:48,7.15,344.25,Goldfish,{},u,True,14096.145,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,15,459,0.45,7.52,344.25,WheatThins,{},i,True,14076.715,432,576,"[530.4, 137]",RIGHT,False,/static/stim/WheatThins.bmp,15,459,0.45,TEST00039
2017-12-21 22:27:48,7.92,344.25,Milkduds,{},u,True,18613.03,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Milkduds.bmp,16,459,0.45,7.82,344.25,Whatchamacallit,{},i,True,18619.265,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Whatchamacallit.bmp,16,459,0.45,TEST00039
2017-12-21 22:27:48,6.52,344.25,MrGoodbar,{},u,True,19603.965,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MrGoodbar.bmp,17,459,0.45,6.31,344.25,Crunch,{},i,True,19604.31,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Crunch.bmp,17,459,0.45,TEST00039
2017-12-21 22:27:48,5.54,344.25,Lollipopred,{},u,True,20186.93,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Lollipopred.bmp,18,459,0.45,5.45,344.25,Oreos,{},i,True,20204.915,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Oreos.bmp,18,459,0.45,TEST00039
2017-12-21 22:27:48,7.19,344.25,Granolabar,{},u,True,20761.89,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Granolabar.bmp,19,459,0.45,7.92,344.25,Milkduds,{},i,True,20743.16,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milkduds.bmp,19,459,0.45,TEST00039
2017-12-21 22:27:48,0.9,344.25,PayDay,{},u,True,21322.93,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PayDay.bmp,20,459,0.45,0.39,344.25,Almondjoy,{},i,True,21329.19,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Almondjoy.bmp,20,459,0.45,TEST00039
2017-12-21 22:27:48,6.01,344.25,FamousAmos_small,{},u,True,22032.915,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FamousAmos_small.bmp,21,459,0.45,7.92,344.25,Milkduds,{},i,True,22014.88,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milkduds.bmp,21,459,0.45,TEST00039
2017-12-21 22:27:48,7.43,344.25,Skittles,{},u,True,22584.365,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Skittles.bmp,22,459,0.45,9.07,344.25,3Musketeers,{},i,True,22590.195,432,576,"[530.4, 137]",RIGHT,False,/static/stim/3Musketeers.bmp,22,459,0.45,TEST00039
2017-12-21 22:27:48,4.13,344.25,RitzBitz2,{},u,True,23151.31,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RitzBitz2.bmp,23,459,0.45,3.82,344.25,Riprolls,{},i,True,23157.675,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Riprolls.bmp,23,459,0.45,TEST00039
2017-12-21 22:27:48,7.45,344.25,Reeses,{},u,True,23746.815,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Reeses.bmp,24,459,0.45,7.35,344.25,Laysclassic,{},i,True,23753.425,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laysclassic.bmp,24,459,0.45,TEST00039
2017-12-21 22:27:48,5.72,344.25,ChipsAhoy_small,{},u,True,24385.875,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,25,459,0.45,5.45,344.25,Oreos,{},i,True,24370.385,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Oreos.bmp,25,459,0.45,TEST00039
2017-12-21 22:27:48,6.17,344.25,starburst,{},u,True,25480.21,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/starburst.bmp,26,459,0.45,6.74,344.25,Toberlorone,{},i,True,25464.82,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Toberlorone.bmp,26,459,0.45,TEST00039
2017-12-21 22:27:48,7.15,344.25,Goldfish,{},u,True,27527.035,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,27,459,0.45,7.09,344.25,Dots_one,{},i,True,27545.11,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Dots_one.bmp,27,459,0.45,TEST00039
2017-12-21 22:27:48,8.31,344.25,Slimjim,{},u,True,28110.07,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Slimjim.bmp,28,459,0.45,8.6,344.25,Fritos,{},i,True,28126.68,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Fritos.bmp,28,459,0.45,TEST00039
2017-12-21 22:27:48,5.43,344.25,FigNewton_small,{},u,True,28724.85,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FigNewton_small.bmp,29,459,0.45,5.13,344.25,SourSkittles,{},i,True,28689.145,432,576,"[530.4, 137]",RIGHT,False,/static/stim/SourSkittles.bmp,29,459,0.45,TEST00039
2017-12-21 22:27:48,6.8,344.25,Ruffles,{},u,True,29211.715,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ruffles.bmp,30,459,0.45,6.27,344.25,Chocolate_mm,{},i,True,29211.995,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Chocolate_mm.bmp,30,459,0.45,TEST00039
2017-12-21 22:27:48,6.74,344.25,Toberlorone,{},u,True,29791.07,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Toberlorone.bmp,31,459,0.45,7.72,344.25,Cheetos,{},i,True,29807.57,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheetos.bmp,31,459,0.45,TEST00039
2017-12-21 22:27:48,3.82,344.25,Riprolls,{},u,True,30369.31,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Riprolls.bmp,32,459,0.45,0.98,344.25,KitKat_small,{},i,True,30387.56,432,576,"[530.4, 137]",RIGHT,False,/static/stim/KitKat_small.bmp,32,459,0.45,TEST00039
2017-12-21 22:27:48,6.82,344.25,PeanutMMs,{},u,True,30949.54,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PeanutMMs.bmp,33,459,0.45,6.74,344.25,Toberlorone,{},i,True,30949.78,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Toberlorone.bmp,33,459,0.45,TEST00039
2017-12-21 22:27:48,6.62,344.25,Cheese_PeanutButterCrackers,{},u,True,31572.315,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,34,459,0.45,6.52,344.25,MrGoodbar,{},i,True,31572.645,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MrGoodbar.bmp,34,459,0.45,TEST00039
2017-12-21 22:27:48,4.15,344.25,Funyuns_small,{},u,True,32197.47,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Funyuns_small.bmp,35,459,0.45,7.43,344.25,Skittles,{},i,True,32197.715,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Skittles.bmp,35,459,0.45,TEST00039
2017-12-21 22:27:48,8.6,344.25,Fritos,{},u,True,32770.245,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Fritos.bmp,36,459,0.45,7.15,344.25,Goldfish,{},i,True,32770.49,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Goldfish.bmp,36,459,0.45,TEST00039
2017-12-21 22:27:48,6.17,344.25,Twix,{},u,True,33351.825,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Twix.bmp,37,459,0.45,3.62,344.25,Butterfinger,{},i,True,33352.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Butterfinger.bmp,37,459,0.45,TEST00039
2017-12-21 22:27:48,7.52,344.25,WheatThins,{},u,True,34468.31,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/WheatThins.bmp,38,459,0.45,7.43,344.25,Skittles,{},i,True,34468.555,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Skittles.bmp,38,459,0.45,TEST00039
2017-12-21 22:27:48,5.78,344.25,Ghiradelli_milk,{},u,True,35120.225,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,39,459,0.45,6.17,344.25,Twix,{},i,True,35101.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Twix.bmp,39,459,0.45,TEST00039
2017-12-21 22:27:48,5.78,344.25,Ghiradelli_milk,{},u,True,37156.965,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,40,459,0.45,4.25,344.25,Laffytaffyred_one,{},i,True,37172.71,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,40,459,0.45,TEST00039
2017-12-21 22:27:48,6.7,344.25,BabyRuth,{},u,True,38342.615,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/BabyRuth.bmp,41,459,0.45,6.68,344.25,Cheezits,{},i,True,38349.305,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheezits.bmp,41,459,0.45,TEST00039
2017-12-21 22:27:48,3.62,344.25,Butterfinger,{},u,True,38908.95,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Butterfinger.bmp,42,459,0.45,3.25,344.25,AnimalCrackers,{},i,True,38926.18,432,576,"[530.4, 137]",RIGHT,False,/static/stim/AnimalCrackers.bmp,42,459,0.45,TEST00039
2017-12-21 22:27:48,3.62,344.25,Butterfinger,{},u,True,39521.13,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Butterfinger.bmp,43,459,0.45,2.98,344.25,Nutterbutter,{},i,True,39538.685,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Nutterbutter.bmp,43,459,0.45,TEST00039
2017-12-21 22:27:48,2.98,344.25,Nutterbutter,{},u,True,40029.945,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Nutterbutter.bmp,44,459,0.45,5.43,344.25,FigNewton_small,{},i,True,40030.135,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FigNewton_small.bmp,44,459,0.45,TEST00039
2017-12-21 22:27:48,7.09,344.25,Dots_one,{},u,True,40575.205,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Dots_one.bmp,45,459,0.45,8.5,344.25,PopTartsStrawberry,{},i,True,40575.45,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,45,459,0.45,TEST00039
2017-12-21 22:27:48,7,344.25,Hersheykisses,{},u,True,41213.25,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheykisses.bmp,46,459,0.45,7.43,344.25,Skittles,{},i,True,41195.26,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Skittles.bmp,46,459,0.45,TEST00039
2017-12-21 22:27:48,6.01,344.25,FamousAmos_small,{},u,True,44000.345,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FamousAmos_small.bmp,47,459,0.45,5.13,344.25,SourSkittles,{},i,True,44003.245,432,576,"[530.4, 137]",RIGHT,False,/static/stim/SourSkittles.bmp,47,459,0.45,TEST00039
2017-12-21 22:27:48,4.15,344.25,Funyuns_small,{},u,True,45086.67,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Funyuns_small.bmp,48,459,0.45,5.72,344.25,ChipsAhoy_small,{},i,True,45089.36,432,576,"[530.4, 137]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,48,459,0.45,TEST00039
2017-12-21 22:27:48,6.01,344.25,FamousAmos_small,{},u,True,46222.07,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FamousAmos_small.bmp,49,459,0.45,6.17,344.25,Twix,{},i,True,46222.245,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Twix.bmp,49,459,0.45,TEST00039
2017-12-21 22:27:48,6.8,344.25,Ruffles,{},u,True,47143.19,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ruffles.bmp,50,459,0.45,7.82,344.25,Whatchamacallit,{},i,True,47143.5,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Whatchamacallit.bmp,50,459,0.45,TEST00039
2017-12-21 22:27:48,7.72,344.25,Jollyranchergreen,{},u,True,48103.37,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Jollyranchergreen.bmp,51,459,0.45,6.8,344.25,Ghiradelli_milk_Almonds,{},i,True,48109.875,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,51,459,0.45,TEST00039
2017-12-21 22:27:48,6.82,344.25,PeanutMMs,{},u,True,48693.765,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PeanutMMs.bmp,52,459,0.45,6.31,344.25,Crunch,{},i,True,48694.055,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Crunch.bmp,52,459,0.45,TEST00039
2017-12-21 22:27:48,6.27,344.25,Chocolate_mm,{},u,True,49394.96,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Chocolate_mm.bmp,53,459,0.45,6.17,344.25,Twix,{},i,True,49395.235,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Twix.bmp,53,459,0.45,TEST00039
2017-12-21 22:27:48,7.19,344.25,Granolabar,{},u,True,49978,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Granolabar.bmp,54,459,0.45,7.03,344.25,Sourpatch,{},i,True,49980.705,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Sourpatch.bmp,54,459,0.45,TEST00039
2017-12-21 22:27:48,3.88,344.25,MrsFields,{},u,True,50611.675,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MrsFields.bmp,55,459,0.45,5.78,344.25,Ghiradelli_milk,{},i,True,50595.49,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,55,459,0.45,TEST00039
2017-12-21 22:27:48,6.82,344.25,PeanutMMs,{},u,True,51328.63,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PeanutMMs.bmp,56,459,0.45,7.9,344.25,MilkyWay,{},i,True,51345.59,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MilkyWay.bmp,56,459,0.45,TEST00039
2017-12-21 22:27:48,9.56,344.25,Doritosranch,{},u,True,52014.535,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Doritosranch.bmp,57,459,0.45,7.49,344.25,CheesyDoritos,{},i,True,52014.805,432,576,"[530.4, 137]",RIGHT,False,/static/stim/CheesyDoritos.bmp,57,459,0.45,TEST00039
2017-12-21 22:27:48,6.68,344.25,Cheezits,{},u,True,52564.68,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheezits.bmp,58,459,0.45,4.25,344.25,Laffytaffyred_one,{},i,True,52564.985,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,58,459,0.45,TEST00039
2017-12-21 22:27:48,8.66,344.25,Snickers,{},u,True,53092.62,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Snickers.bmp,59,459,0.45,8.6,344.25,Fritos,{},i,True,53092.9,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Fritos.bmp,59,459,0.45,TEST00039
2017-12-21 22:27:48,7.35,344.25,Laysclassic,{},u,True,53802.78,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Laysclassic.bmp,60,459,0.45,7.19,344.25,Granolabar,{},i,True,53803.035,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Granolabar.bmp,60,459,0.45,TEST00039
2017-12-21 22:27:48,6.7,344.25,BabyRuth,{},u,True,54464.435,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/BabyRuth.bmp,61,459,0.45,6.01,344.25,FamousAmos_small,{},i,True,54464.69,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FamousAmos_small.bmp,61,459,0.45,TEST00039
2017-12-21 22:27:48,2.03,344.25,100grand_small,{},u,True,54997.425,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/100grand_small.bmp,62,459,0.45,0.9,344.25,PayDay,{},i,True,54976.81,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PayDay.bmp,62,459,0.45,TEST00039
2017-12-21 22:27:48,5.13,344.25,SourSkittles,{},u,True,55560.005,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/SourSkittles.bmp,63,459,0.45,2.72,344.25,Keeblerfudgestripes,{},i,True,55577.4,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,63,459,0.45,TEST00039
2017-12-21 22:27:48,7.45,344.25,Reeses,{},u,True,56139.255,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Reeses.bmp,64,459,0.45,7.03,344.25,Sourpatch,{},i,True,56142.27,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Sourpatch.bmp,64,459,0.45,TEST00039
2017-12-21 22:27:48,0.39,344.25,Almondjoy,{},u,True,56726.88,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Almondjoy.bmp,65,459,0.45,2.03,344.25,100grand_small,{},i,True,56727.19,432,576,"[530.4, 137]",RIGHT,False,/static/stim/100grand_small.bmp,65,459,0.45,TEST00039
2017-12-21 22:27:48,4.13,344.25,RitzBitz2,{},u,True,57308.2,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RitzBitz2.bmp,66,459,0.45,3.88,344.25,MrsFields,{},i,True,57308.505,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MrsFields.bmp,66,459,0.45,TEST00039
2017-12-21 22:27:48,6.68,344.25,Hersheymilk_several,{},u,True,57815.965,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheymilk_several.bmp,67,459,0.45,6.54,344.25,RiceKrispyTreat_small,{},i,True,57816.355,432,576,"[530.4, 137]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,67,459,0.45,TEST00039
2017-12-21 22:27:48,8.84,344.25,TeddyGrahamschocolate,{},u,True,58462.055,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,68,459,0.45,7.35,344.25,Laysclassic,{},i,True,58464.65,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laysclassic.bmp,68,459,0.45,TEST00039
2017-12-21 22:27:48,0.39,344.25,Almondjoy,{},u,True,59044.61,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Almondjoy.bmp,69,459,0.45,4.03,344.25,FlamingCheetos,{},i,True,59063.125,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FlamingCheetos.bmp,69,459,0.45,TEST00039
2017-12-21 22:27:48,3.88,344.25,MrsFields,{},u,True,59625.74,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MrsFields.bmp,70,459,0.45,2.03,344.25,100grand_small,{},i,True,59625.91,432,576,"[530.4, 137]",RIGHT,False,/static/stim/100grand_small.bmp,70,459,0.45,TEST00039
2017-12-21 22:27:48,6.68,344.25,Hersheymilk_several,{},u,True,60175.525,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheymilk_several.bmp,71,459,0.45,9.56,344.25,Doritosranch,{},i,True,60175.805,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Doritosranch.bmp,71,459,0.45,TEST00039
2017-12-21 22:27:48,7.72,344.25,Jollyranchergreen,{},u,True,60750.37,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Jollyranchergreen.bmp,72,459,0.45,7.35,344.25,Laysclassic,{},i,True,60750.675,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laysclassic.bmp,72,459,0.45,TEST00039
2017-12-21 22:27:48,2.72,344.25,Keeblerfudgestripes,{},u,True,61329.36,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,73,459,0.45,0.9,344.25,PayDay,{},i,True,61329.61,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PayDay.bmp,73,459,0.45,TEST00039
2017-12-21 22:27:48,8.5,344.25,PopTartsStrawberry,{},u,True,61961.38,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,74,459,0.45,7.45,344.25,Reeses,{},i,True,61961.73,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Reeses.bmp,74,459,0.45,TEST00039
2017-12-21 22:27:48,6.62,344.25,Cheese_PeanutButterCrackers,{},u,True,62563.105,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,75,459,0.45,6.8,344.25,Ruffles,{},i,True,62563.35,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ruffles.bmp,75,459,0.45,TEST00039
2017-12-21 22:27:48,7.15,344.25,Goldfish,{},u,True,63175.605,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,76,459,0.45,7.03,344.25,Sourpatch,{},i,True,63175.86,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Sourpatch.bmp,76,459,0.45,TEST00039
2017-12-21 22:27:48,5.78,344.25,Ghiradelli_milk,{},u,True,63756.82,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,77,459,0.45,7.9,344.25,MilkyWay,{},i,True,63756.99,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MilkyWay.bmp,77,459,0.45,TEST00039
