date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:27:48,1.64,4000,True,u,62.665,Skittles,Skittles,7.43,True,3Musketeers,9.07,True,TEST00039,62.665,22619.56,22,22556.895
2017-12-21 22:27:48,-0.31,4000,True,i,83.86,Riprolls,RitzBitz2,4.13,True,Riprolls,3.82,True,TEST00039,83.86,23210.31,23,23126.45
2017-12-21 22:27:48,-0.1,4000,True,i,145.905,Laysclassic,Reeses,7.45,True,Laysclassic,7.35,True,TEST00039,145.905,23865.405,24,23719.5
2017-12-21 22:27:48,-0.27,4000,True,u,585.78,ChipsAhoy_small,ChipsAhoy_small,5.72,True,Oreos,5.45,True,TEST00039,585.78,24955.43,25,24369.65
2017-12-21 22:27:48,0.57,4000,True,u,1555.16,starburst,starburst,6.17,True,Toberlorone,6.74,True,TEST00039,1555.16,27016.3,26,25461.14
2017-12-21 22:27:48,-0.06,4000,True,i,50.985,Dots_one,Goldfish,7.15,True,Dots_one,7.09,True,TEST00039,50.985,27577.22,27,27526.235
2017-12-21 22:27:48,0.29,4000,True,i,30.995,Fritos,Slimjim,8.31,True,Fritos,8.6,True,TEST00039,30.995,28140.215,28,28109.22
2017-12-21 22:27:48,-0.3,4000,True,u,15.575,FigNewton_small,FigNewton_small,5.43,False,SourSkittles,5.13,True,TEST00039,15.575,28704.045,29,28688.47
2017-12-21 22:27:48,-0.53,4000,True,u,27.72,Ruffles,Ruffles,6.8,True,Chocolate_mm,6.27,True,TEST00039,27.72,29239.225,30,29211.505
2017-12-21 22:27:48,0.98,4000,True,u,47.885,Toberlorone,Toberlorone,6.74,True,Cheetos,7.72,True,TEST00039,47.885,29838.245,31,29790.36
2017-12-21 22:27:48,-2.84,4000,True,u,42.6,Riprolls,Riprolls,3.82,True,KitKat_small,0.98,True,TEST00039,42.6,30411.14,32,30368.54
2017-12-21 22:27:48,-0.08,4000,True,u,115.815,PeanutMMs,PeanutMMs,6.82,True,Toberlorone,6.74,True,TEST00039,115.815,31065.1,33,30949.285
2017-12-21 22:27:48,-0.1,4000,True,i,119.905,MrGoodbar,Cheese_PeanutButterCrackers,6.62,True,MrGoodbar,6.52,True,TEST00039,119.905,31691.995,34,31572.09
2017-12-21 22:27:48,3.28,4000,True,i,49.7,Skittles,Funyuns_small,4.15,True,Skittles,7.43,True,TEST00039,49.7,32246.935,35,32197.235
2017-12-21 22:27:48,-1.45,4000,True,i,39.12,Goldfish,Fritos,8.6,True,Goldfish,7.15,True,TEST00039,39.12,32809.1,36,32769.98
2017-12-21 22:27:48,-2.55,4000,True,u,607.59,Twix,Twix,6.17,True,Butterfinger,3.62,True,TEST00039,607.59,33959.145,37,33351.555
2017-12-21 22:27:48,-0.09,4000,True,u,123.835,WheatThins,WheatThins,7.52,True,Skittles,7.43,True,TEST00039,123.835,34591.83,38,34467.995
2017-12-21 22:27:48,0.39,4000,True,u,1546.71,Ghiradelli_milk,Ghiradelli_milk,5.78,True,Twix,6.17,True,TEST00039,1546.71,36646.99,39,35100.28
2017-12-21 22:27:48,-1.53,4000,True,u,656.61,Ghiradelli_milk,Ghiradelli_milk,5.78,True,Laffytaffyred_one,4.25,True,TEST00039,656.61,37812.79,40,37156.18
2017-12-21 22:27:48,-0.02,4000,True,u,75.29,BabyRuth,BabyRuth,6.7,True,Cheezits,6.68,True,TEST00039,75.29,38394.615,41,38319.325
2017-12-21 22:27:48,-0.37,4000,True,i,108.5,AnimalCrackers,Butterfinger,3.62,True,AnimalCrackers,3.25,True,TEST00039,108.5,39016.58,42,38908.08
2017-12-21 22:27:48,-0.64,4000,True,u,2.35000000001,Butterfinger,Butterfinger,3.62,True,Nutterbutter,2.98,False,TEST00039,2.35000000001,39522.72,43,39520.37
2017-12-21 22:27:48,2.45,4000,True,u,38.905,Nutterbutter,Nutterbutter,2.98,True,FigNewton_small,5.43,True,TEST00039,38.905,40068.705,44,40029.8
2017-12-21 22:27:48,1.41,4000,True,i,111.735,PopTartsStrawberry,Dots_one,7.09,True,PopTartsStrawberry,8.5,True,TEST00039,111.735,40686.735,45,40575.0
2017-12-21 22:27:48,0.43,4000,True,u,2297.26,Hersheykisses,Hersheykisses,7.0,True,Skittles,7.43,True,TEST00039,2297.26,43491.72,46,41194.46
2017-12-21 22:27:48,-0.88,4000,True,u,577.295,FamousAmos_small,FamousAmos_small,6.01,True,SourSkittles,5.13,True,TEST00039,577.295,44577.405,47,44000.11
2017-12-21 22:27:48,1.57,4000,True,u,629.11,Funyuns_small,Funyuns_small,4.15,True,ChipsAhoy_small,5.72,True,TEST00039,629.11,45715.59,48,45086.48
2017-12-21 22:27:48,0.16,4000,True,u,415.65,FamousAmos_small,FamousAmos_small,6.01,True,Twix,6.17,True,TEST00039,415.65,46637.55,49,46221.9
2017-12-21 22:27:48,1.02,4000,True,u,432.64,Ruffles,Ruffles,6.8,True,Whatchamacallit,7.82,True,TEST00039,432.64,47575.54,50,47142.9
2017-12-21 22:27:48,-0.92,4000,True,i,109.02,Ghiradelli_milk_Almonds,Jollyranchergreen,7.72,True,Ghiradelli_milk_Almonds,6.8,True,TEST00039,109.02,48189.405,51,48080.385
2017-12-21 22:27:48,-0.51,4000,True,u,196.85,PeanutMMs,PeanutMMs,6.82,True,Crunch,6.31,True,TEST00039,196.85,48890.365,52,48693.515
2017-12-21 22:27:48,-0.1,4000,True,i,77.575,Twix,Chocolate_mm,6.27,True,Twix,6.17,True,TEST00039,77.575,49472.31,53,49394.735
2017-12-21 22:27:48,-0.16,4000,True,i,109.49,Sourpatch,Granolabar,7.19,True,Sourpatch,7.03,True,TEST00039,109.49,50087.275,54,49977.785
2017-12-21 22:27:48,1.9,4000,True,u,228.37,MrsFields,MrsFields,3.88,True,Ghiradelli_milk,5.78,True,TEST00039,228.37,50820.28,55,50591.91
2017-12-21 22:27:48,1.08,4000,True,i,181.46,MilkyWay,PeanutMMs,6.82,True,MilkyWay,7.9,True,TEST00039,181.46,51509.22,56,51327.76
2017-12-21 22:27:48,-2.07,4000,True,i,44.925,CheesyDoritos,Doritosranch,9.56,True,CheesyDoritos,7.49,True,TEST00039,44.925,52059.235,57,52014.31
2017-12-21 22:27:48,-2.43,4000,True,u,20.585,Cheezits,Cheezits,6.68,True,Laffytaffyred_one,4.25,True,TEST00039,20.585,52585.035,58,52564.45
2017-12-21 22:27:48,-0.06,4000,True,i,201.62,Fritos,Snickers,8.66,True,Fritos,8.6,True,TEST00039,201.62,53294.025,59,53092.405
2017-12-21 22:27:48,-0.16,4000,True,i,152.63,Granolabar,Laysclassic,7.35,True,Granolabar,7.19,True,TEST00039,152.63,53955.14,60,53802.51
2017-12-21 22:27:48,-0.69,4000,True,u,3.835,BabyRuth,BabyRuth,6.7,True,FamousAmos_small,6.01,True,TEST00039,3.835,54467.945,61,54464.11
2017-12-21 22:27:48,-1.13,4000,True,u,25.05,100grand_small,100grand_small,2.03,True,PayDay,0.9,True,TEST00039,25.05,55000.88,62,54975.83
2017-12-21 22:27:48,-2.41,4000,True,i,63.6,Keeblerfudgestripes,SourSkittles,5.13,True,Keeblerfudgestripes,2.72,True,TEST00039,63.6,55622.82,63,55559.22
2017-12-21 22:27:48,-0.42,4000,True,i,39.94,Sourpatch,Reeses,7.45,True,Sourpatch,7.03,True,TEST00039,39.94,56179.005,64,56139.065
2017-12-21 22:27:48,1.64,4000,True,u,56.445,Almondjoy,Almondjoy,0.39,True,100grand_small,2.03,True,TEST00039,56.445,56783.075,65,56726.63
2017-12-21 22:27:48,-0.25,4000,True,u,2.87500000001,RitzBitz2,RitzBitz2,4.13,True,MrsFields,3.88,True,TEST00039,2.87500000001,57310.8,66,57307.925
2017-12-21 22:27:48,-0.14,4000,True,i,139.32,RiceKrispyTreat_small,Hersheymilk_several,6.68,True,RiceKrispyTreat_small,6.54,True,TEST00039,139.32,57954.955,67,57815.635
2017-12-21 22:27:48,-1.49,4000,True,u,64.945,TeddyGrahamschocolate,TeddyGrahamschocolate,8.84,True,Laysclassic,7.35,True,TEST00039,64.945,58526.725,68,58461.78
2017-12-21 22:27:48,3.64,4000,True,i,76.825,FlamingCheetos,Almondjoy,0.39,True,FlamingCheetos,4.03,True,TEST00039,76.825,59120.68,69,59043.855
2017-12-21 22:27:48,-1.85,4000,True,u,43.3,MrsFields,MrsFields,3.88,True,100grand_small,2.03,True,TEST00039,43.3,59668.875,70,59625.575
2017-12-21 22:27:48,2.88,4000,True,i,51.525,Doritosranch,Hersheymilk_several,6.68,True,Doritosranch,9.56,True,TEST00039,51.525,60226.83,71,60175.305
2017-12-21 22:27:48,-0.37,4000,True,u,40.545,Jollyranchergreen,Jollyranchergreen,7.72,True,Laysclassic,7.35,True,TEST00039,40.545,60790.67,72,60750.125
2017-12-21 22:27:48,-1.82,4000,True,i,126.73,PayDay,Keeblerfudgestripes,2.72,True,PayDay,0.9,True,TEST00039,126.73,61455.805,73,61329.075
2017-12-21 22:27:48,-1.05,4000,True,u,96.695,PopTartsStrawberry,PopTartsStrawberry,8.5,True,Reeses,7.45,True,TEST00039,96.695,62057.85,74,61961.155
2017-12-21 22:27:48,0.18,4000,True,i,106.84,Ruffles,Cheese_PeanutButterCrackers,6.62,True,Ruffles,6.8,True,TEST00039,106.84,62669.73,75,62562.89
2017-12-21 22:27:48,-0.12,4000,True,u,76.285,Goldfish,Goldfish,7.15,True,Sourpatch,7.03,True,TEST00039,76.285,63251.575,76,63175.29
2017-12-21 22:27:48,2.12,4000,True,i,159.055,MilkyWay,Ghiradelli_milk,5.78,True,MilkyWay,7.9,True,TEST00039,159.055,63915.7,77,63756.645
2017-12-21 22:27:48,1.55,4000,True,u,77.885,SourSkittles,SourSkittles,5.13,True,Hersheymilk_several,6.68,True,TEST00039,77.885,64502.645,78,64424.76
2017-12-21 22:27:48,0.41,4000,True,u,6.145,SourSkittles,SourSkittles,5.13,True,Lollipopred,5.54,True,TEST00039,6.145,65016.42,79,65010.275
2017-12-21 22:27:48,0.21,4000,True,u,76.775,Riprolls,Riprolls,3.82,True,FlamingCheetos,4.03,True,TEST00039,76.775,65599.61,80,65522.835
2017-12-21 22:27:48,4.77,4000,True,u,44.44,100grand_small,100grand_small,2.03,True,Ruffles,6.8,True,TEST00039,44.44,66149.605,81,66105.165
2017-12-21 22:27:48,-0.26,4000,True,i,150.935,Keeblerfudgestripes,Nutterbutter,2.98,True,Keeblerfudgestripes,2.72,True,TEST00039,150.935,66830.57,82,66679.635
2017-12-21 22:27:48,0.41,4000,True,u,224.94,Butterfinger,Butterfinger,3.62,True,FlamingCheetos,4.03,True,TEST00039,224.94,67561.54,83,67336.6
2017-12-21 22:27:48,-0.24,4000,True,i,209.335,Granolabar,Skittles,7.43,True,Granolabar,7.19,True,TEST00039,209.335,68275.525,84,68066.19
2017-12-21 22:27:49,-0.08,4000,True,i,131.91,MilkyWay,PringlesRed,7.98,True,MilkyWay,7.9,True,TEST00039,131.91,68916.275,85,68784.365
2017-12-21 22:27:49,0.24,4000,True,i,56.21,Ghiradelli_milk,Lollipopred,5.54,True,Ghiradelli_milk,5.78,True,TEST00039,56.21,69477.425,86,69421.215
2017-12-21 22:27:49,1.2,4000,True,u,130.195,Laffytaffyred_one,Laffytaffyred_one,4.25,True,Oreos,5.45,True,TEST00039,130.195,70116.425,87,69986.23
2017-12-21 22:27:49,0.63,4000,True,u,306.28,Twix,Twix,6.17,True,Ghiradelli_milk_Almonds,6.8,True,TEST00039,306.28,70926.215,88,70619.935
2017-12-21 22:27:49,0.02,4000,True,i,44.815,PeanutMMs,Ghiradelli_milk_Almonds,6.8,True,PeanutMMs,6.82,True,TEST00039,44.815,71481.335,89,71436.52
2017-12-21 22:27:49,0.1,4000,True,i,60.285,Laffytaffyred_one,Funyuns_small,4.15,True,Laffytaffyred_one,4.25,True,TEST00039,60.285,72075.335,90,72015.05
2017-12-21 22:27:49,-2.43,4000,True,u,187.885,Crunch,Crunch,6.31,True,MrsFields,3.88,True,TEST00039,187.885,72769.33,91,72581.445
2017-12-21 22:27:49,0.72,4000,True,i,2218.75,Twix,Oreos,5.45,True,Twix,6.17,True,TEST00039,2218.75,75492.025,92,73273.275
2017-12-21 22:27:49,0.16,4000,True,i,151.015,Cheezits,MrGoodbar,6.52,True,Cheezits,6.68,True,TEST00039,151.015,76151.16,93,76000.145
2017-12-21 22:27:49,0.1,4000,True,u,30.24,BabyRuth,BabyRuth,6.7,True,Ruffles,6.8,True,TEST00039,30.24,76690.04,94,76659.8
2017-12-21 22:27:49,0.63,4000,True,u,221.605,Laysclassic,Laysclassic,7.35,True,PringlesRed,7.98,True,TEST00039,221.605,77465.1,95,77243.495
2017-12-21 22:27:49,1.47,4000,True,u,161.24,Granolabar,Granolabar,7.19,True,Snickers,8.66,True,TEST00039,161.24,78131.905,96,77970.665
2017-12-21 22:27:49,-0.58,4000,True,i,2802.02,Milkduds,PopTartsStrawberry,8.5,True,Milkduds,7.92,True,TEST00039,2802.02,81442.785,97,78640.765
2017-12-21 22:27:49,-0.06,4000,True,i,54.43,ChipsAhoy_small,Ghiradelli_milk,5.78,True,ChipsAhoy_small,5.72,True,TEST00039,54.43,82006.92,98,81952.49
2017-12-21 22:27:49,2.41,4000,True,u,115.21,RitzBitz2,RitzBitz2,4.13,True,RiceKrispyTreat_small,6.54,True,TEST00039,115.21,82646.88,99,82531.67
2017-12-21 22:27:49,0.49,4000,True,u,170.44,3Musketeers,3Musketeers,9.07,True,Doritosranch,9.56,True,TEST00039,170.44,83326.625,100,83156.185
2017-12-21 22:27:49,-0.59,4000,True,u,174.28,KitKat_small,KitKat_small,0.98,True,Almondjoy,0.39,True,TEST00039,174.28,84004.805,101,83830.525
2017-12-21 22:27:49,3.17,4000,True,u,31.18,KitKat_small,KitKat_small,0.98,True,Funyuns_small,4.15,True,TEST00039,31.18,84540.83,102,84509.65
2017-12-21 22:27:49,-1.11,4000,True,u,141.585,Fritos,Fritos,8.6,True,CheesyDoritos,7.49,True,TEST00039,141.585,85219.735,103,85078.15
2017-12-21 22:27:49,-0.15,4000,True,u,465.92,Goldfish,Goldfish,7.15,True,Hersheykisses,7.0,True,TEST00039,465.92,86193.99,104,85728.07
2017-12-21 22:27:49,-0.19,4000,True,u,130.75,PopTartsStrawberry,PopTartsStrawberry,8.5,True,Slimjim,8.31,True,TEST00039,130.75,86829.62,105,86698.87
2017-12-21 22:27:49,0.78,4000,True,i,178.485,Fritos,Whatchamacallit,7.82,True,Fritos,8.6,True,TEST00039,178.485,87513.99,106,87335.505
2017-12-21 22:27:49,0.53,4000,False,NaN,4004.8,NaN,Keeblerfudgestripes,2.72,True,AnimalCrackers,3.25,True,TEST00039,4004.8,92026.62,107,88021.82
2017-12-21 22:27:49,0.1,4000,False,NaN,4005.375,NaN,FlamingCheetos,4.03,True,RitzBitz2,4.13,True,TEST00039,4005.375,96537.42,108,92532.045
2017-12-21 22:27:49,-2.29,4000,False,NaN,4000.55,NaN,Fritos,8.6,True,Crunch,6.31,True,TEST00039,4000.55,101042.875,109,97042.325
2017-12-21 22:27:49,-3.27,4000,False,NaN,4002.795,NaN,Goldfish,7.15,True,MrsFields,3.88,True,TEST00039,4002.795,105551.2,110,101548.405
2017-12-21 22:27:49,0.26,4000,False,NaN,4001.455,NaN,FamousAmos_small,6.01,True,Chocolate_mm,6.27,True,TEST00039,4001.455,110058.05,111,106056.595
2017-12-21 22:27:49,0.76,4000,False,NaN,4004.65,NaN,MilkyWay,7.9,True,Snickers,8.66,True,TEST00039,4004.65,114566.925,112,110562.275
2017-12-21 22:27:49,5.04,4000,False,NaN,4000.79,NaN,Almondjoy,0.39,True,FigNewton_small,5.43,True,TEST00039,4000.79,119072.2,113,115071.41
2017-12-21 22:27:49,-0.39,4000,False,NaN,4005.425,NaN,BabyRuth,6.7,True,Crunch,6.31,True,TEST00039,4005.425,123582.005,114,119576.58
2017-12-21 22:27:49,-1.66,4000,False,NaN,4000.62,NaN,Doritosranch,9.56,True,MilkyWay,7.9,True,TEST00039,4000.62,128088.12,115,124087.5
2017-12-21 22:27:49,-0.2,4000,True,u,2597.68,Jollyranchergreen,Jollyranchergreen,7.72,True,WheatThins,7.52,True,TEST00039,2597.68,131188.63,116,128590.95
2017-12-21 22:27:49,-1.74,4000,True,i,74.3,Reeses,TootsieRolls,9.19,True,Reeses,7.45,True,TEST00039,74.3,131770.145,117,131695.845
2017-12-21 22:27:49,-1.12,4000,True,i,33.39,Cheetos,TeddyGrahamschocolate,8.84,True,Cheetos,7.72,True,TEST00039,33.39,132313.38,118,132279.99
2017-12-21 22:27:49,0.23,4000,True,i,24.82,RiceKrispyTreat_small,Crunch,6.31,True,RiceKrispyTreat_small,6.54,True,TEST00039,24.82,132890.14,119,132865.32
2017-12-21 22:27:49,0.0,4000,True,u,23.73,Cheetos,Cheetos,7.72,True,Jollyranchergreen,7.72,True,TEST00039,23.73,133457.15,120,133433.42
2017-12-21 22:27:49,1.81,4000,True,i,154.57,PringlesRed,starburst,6.17,True,PringlesRed,7.98,True,TEST00039,154.57,134167.275,121,134012.705
2017-12-21 22:27:49,-0.03,4000,True,i,34.11,Hersheykisses,Sourpatch,7.03,True,Hersheykisses,7.0,True,TEST00039,34.11,134708.135,122,134674.025
2017-12-21 22:27:49,-3.23,4000,True,i,96.55,PayDay,RitzBitz2,4.13,True,PayDay,0.9,True,TEST00039,96.55,135309.16,123,135212.61
2017-12-21 22:27:49,-1.35,4000,True,i,19.035,Jollyranchergreen,3Musketeers,9.07,True,Jollyranchergreen,7.72,True,TEST00039,19.035,135833.195,124,135814.16
2017-12-21 22:27:49,-0.82,4000,True,i,76.63,BabyRuth,WheatThins,7.52,True,BabyRuth,6.7,True,TEST00039,76.63,136416.955,125,136340.325
2017-12-21 22:27:49,-0.47,4000,True,u,48.935,Goldfish,Goldfish,7.15,True,Hersheymilk_several,6.68,True,TEST00039,48.935,136973.13,126,136924.195
2017-12-21 22:27:49,0.23,4000,True,i,53.465,3Musketeers,TeddyGrahamschocolate,8.84,True,3Musketeers,9.07,True,TEST00039,53.465,137561.15,127,137507.685
2017-12-21 22:27:49,3.75,4000,True,u,41.27,AnimalCrackers,AnimalCrackers,3.25,True,Hersheykisses,7.0,True,TEST00039,41.27,138130.11,128,138088.84
2017-12-21 22:27:49,-0.46,4000,True,i,84.14,RiceKrispyTreat_small,Hersheykisses,7.0,True,RiceKrispyTreat_small,6.54,True,TEST00039,84.14,138757.92,129,138673.78
2017-12-21 22:27:49,-0.03,4000,True,i,21.575,CheesyDoritos,WheatThins,7.52,True,CheesyDoritos,7.49,True,TEST00039,21.575,139286.07,130,139264.495
2017-12-21 22:27:49,-0.53,4000,True,i,8.86000000002,Granolabar,Cheetos,7.72,True,Granolabar,7.19,True,TEST00039,8.86000000002,139849.795,131,139840.935
2017-12-21 22:27:49,-2.45,4000,True,i,53.01,Cheese_PeanutButterCrackers,3Musketeers,9.07,True,Cheese_PeanutButterCrackers,6.62,True,TEST00039,53.01,140460.0,132,140406.99
2017-12-21 22:27:49,-5.84,4000,True,i,90.86,PayDay,Toberlorone,6.74,True,PayDay,0.9,True,TEST00039,90.86,141057.845,133,140966.985
2017-12-21 22:27:49,-0.28,4000,True,i,62.93,Hersheymilk_several,Milano,6.96,True,Hersheymilk_several,6.68,True,TEST00039,62.93,141629.72,134,141566.79
2017-12-21 22:27:49,-0.23,4000,True,i,183.13,CheesyDoritos,Cheetos,7.72,True,CheesyDoritos,7.49,True,TEST00039,183.13,142331.87,135,142148.74
2017-12-21 22:27:49,3.22,4000,True,i,113.68,Laysclassic,RitzBitz2,4.13,True,Laysclassic,7.35,True,TEST00039,113.68,142951.89,136,142838.21
2017-12-21 22:27:49,1.9,4000,True,u,19.725,Riprolls,Riprolls,3.82,True,ChipsAhoy_small,5.72,True,TEST00039,19.725,143476.795,137,143457.07
2017-12-21 22:27:49,0.45,4000,True,u,16.58,ChipsAhoy_small,ChipsAhoy_small,5.72,True,starburst,6.17,True,TEST00039,16.58,144002.725,138,143986.145
2017-12-21 22:27:49,1.28,4000,True,u,11.19,Funyuns_small,Funyuns_small,4.15,True,FigNewton_small,5.43,True,TEST00039,11.19,144578.645,139,144567.455
2017-12-21 22:27:49,-5.82,4000,True,u,39.09,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,6.8,True,KitKat_small,0.98,True,TEST00039,39.09,145122.78,140,145083.69
2017-12-21 22:27:49,-0.47,4000,True,i,112.395,Fritos,3Musketeers,9.07,True,Fritos,8.6,True,TEST00039,112.395,145778.765,141,145666.37
2017-12-21 22:27:49,2.86,4000,True,i,62.205,AnimalCrackers,Almondjoy,0.39,True,AnimalCrackers,3.25,True,TEST00039,62.205,146345.63,142,146283.425
2017-12-21 22:27:49,0.09,4000,True,u,90.0,Hersheykisses,Hersheykisses,7.0,True,Dots_one,7.09,True,TEST00039,90.0,146941.735,143,146851.735
2017-12-21 22:27:49,-0.96,4000,True,i,119.735,Milano,Milkduds,7.92,True,Milano,6.96,True,TEST00039,119.735,147565.67,144,147445.935
2017-12-21 22:27:49,-1.09,4000,True,u,30.625,3Musketeers,3Musketeers,9.07,True,PringlesRed,7.98,True,TEST00039,30.625,148103.49,145,148072.865
2017-12-21 22:27:49,0.08,4000,True,u,76.065,Whatchamacallit,Whatchamacallit,7.82,True,MilkyWay,7.9,True,TEST00039,76.065,148731.565,146,148655.5
2017-12-21 22:27:49,2.22,4000,True,i,51.405,Laffytaffyred_one,100grand_small,2.03,True,Laffytaffyred_one,4.25,True,TEST00039,51.405,149291.39,147,149239.985
2017-12-21 22:27:49,2.09,4000,True,i,424.02,WheatThins,FigNewton_small,5.43,True,WheatThins,7.52,True,TEST00039,424.02,150226.565,148,149802.545
2017-12-21 22:27:50,0.16,4000,True,i,149.075,Milano,Ghiradelli_milk_Almonds,6.8,True,Milano,6.96,True,TEST00039,149.075,150879.54,149,150730.465
2017-12-21 22:27:50,-0.35,4000,True,i,95.695,TeddyGrahamschocolate,TootsieRolls,9.19,True,TeddyGrahamschocolate,8.84,True,TEST00039,95.695,151481.475,150,151385.78
2017-12-21 22:27:50,-2.72,4000,True,u,330.545,Butterfinger,Butterfinger,3.62,True,PayDay,0.9,True,TEST00039,330.545,152318.56,151,151988.015
2017-12-21 22:27:50,-2.51,4000,True,u,7.755,TootsieRolls,TootsieRolls,9.19,True,Cheezits,6.68,True,TEST00039,7.755,152836.34,152,152828.585
2017-12-21 22:27:50,0.98,4000,True,i,37.4,PringlesRed,Hersheykisses,7.0,True,PringlesRed,7.98,True,TEST00039,37.4,153378.25,153,153340.85
2017-12-21 22:27:50,6.31,4000,True,u,21.1,Almondjoy,Almondjoy,0.39,True,BabyRuth,6.7,True,TEST00039,21.1,153906.405,154,153885.305
2017-12-21 22:27:50,-0.06,4000,True,u,31.2,MrsFields,MrsFields,3.88,True,Riprolls,3.82,True,TEST00039,31.2,154446.18,155,154414.98
2017-12-21 22:27:50,-1.05,4000,True,u,143.215,100grand_small,100grand_small,2.03,True,KitKat_small,0.98,True,TEST00039,143.215,155097.34,156,154954.125
2017-12-21 22:27:50,-0.53,4000,True,u,38.105,TootsieRolls,TootsieRolls,9.19,True,Snickers,8.66,True,TEST00039,38.105,155643.365,157,155605.26
2017-12-21 22:27:50,-3.27,4000,True,i,96.8,Riprolls,Dots_one,7.09,True,Riprolls,3.82,True,TEST00039,96.8,156244.29,158,156147.49
2017-12-21 22:27:50,-2.14,4000,True,i,70.275,MrGoodbar,Snickers,8.66,True,MrGoodbar,6.52,True,TEST00039,70.275,156820.07,159,156749.795
