date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 00:45:24,NaN,1.69,True,523.47,Crunch,True,TEST00028,523.47,20385.955,41,19862.485
2017-12-04 00:45:24,NaN,2.12,True,434.075,Laffytaffyred_one,True,TEST00028,434.075,20822.32,42,20388.245
2017-12-04 00:45:24,NaN,2.41,True,377.555,TeddyGrahamschocolate,True,TEST00028,377.555,21201.965,43,20824.41
2017-12-04 00:45:24,NaN,2.68,True,345.115,Ghiradelli_milk_Almonds,True,TEST00028,345.115,21549.135,44,21204.02
2017-12-04 00:45:24,NaN,2.78,True,369.08,Milkduds,True,TEST00028,369.08,21921.03,45,21551.95
2017-12-04 00:45:24,NaN,2.55,True,377.21,3Musketeers,True,TEST00028,377.21,22300.32,46,21923.11
2017-12-04 00:45:24,NaN,2.28,True,337.185,BabyRuth,True,TEST00028,337.185,22639.625,47,22302.44
2017-12-04 00:45:24,NaN,2.08,True,337.225,Milano,True,TEST00028,337.225,22979.375,48,22642.15
2017-12-04 00:45:24,NaN,1.83,True,304.055,100grand_small,True,TEST00028,304.055,23285.93,49,22981.875
2017-12-04 00:45:24,NaN,1.24,True,287.955,FigNewton_small,False,TEST00028,287.955,23576.75,50,23288.795
2017-12-04 00:45:24,NaN,0.97,True,288.415,CheesyDoritos,True,TEST00028,288.415,23867.79,51,23579.375
2017-12-04 00:45:24,NaN,0.07,True,1723.61,Ghiradelli_milk,True,TEST00028,1723.61,25592.73,52,23869.12
2017-12-04 00:45:24,NaN,0.69,True,360.72,Dots_one,True,TEST00028,360.72,25956.25,53,25595.53
2017-12-04 00:45:24,NaN,1.06,True,336.66,Keeblerfudgestripes,True,TEST00028,336.66,26295.24,54,25958.58
2017-12-04 00:45:24,NaN,1.72,True,296.325,Chocolate_mm,True,TEST00028,296.325,26594.09,55,26297.765
2017-12-04 00:45:24,NaN,2.13,True,522.85,Jollyranchergreen,True,TEST00028,522.85,27119.24,56,26596.39
2017-12-04 00:45:24,NaN,2.41,True,329.145,FlamingCheetos,True,TEST00028,329.145,27450.74,57,27121.595
2017-12-04 00:45:24,NaN,2.76,True,320.705,FamousAmos_small,True,TEST00028,320.705,27773.465,58,27452.76
2017-12-04 00:45:24,NaN,1.71,True,415.515,Reeses,True,TEST00028,415.515,28193.57,59,27778.055
