date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 00:45:23,432,Goldfish,{},NaN,True,11195.51,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,18,576,0.8,TEST00028
2017-12-04 00:45:24,432,Almondjoy,{},NaN,True,11409.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,19,576,0.8,TEST00028
2017-12-04 00:45:24,432,starburst,{},NaN,True,12029.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,20,576,0.8,TEST00028
2017-12-04 00:45:24,432,Whatchamacallit,{},NaN,True,12279.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,21,576,0.8,TEST00028
2017-12-04 00:45:24,432,Skittles,{},NaN,True,12454.735,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,22,576,0.8,TEST00028
2017-12-04 00:45:24,432,Oreos,{},NaN,True,13118.4,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,23,576,0.8,TEST00028
2017-12-04 00:45:24,432,KitKat_small,{},NaN,True,13369.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,24,576,0.8,TEST00028
2017-12-04 00:45:24,432,Slimjim,{},NaN,True,13511.295,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,25,576,0.8,TEST00028
2017-12-04 00:45:24,432,Doritosranch,{},NaN,True,14162.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,26,576,0.8,TEST00028
2017-12-04 00:45:24,432,WheatThins,{},NaN,True,14412.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,27,576,0.8,TEST00028
2017-12-04 00:45:24,432,Cheese_PeanutButterCrackers,{},NaN,True,14523.925,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,28,576,0.8,TEST00028
2017-12-04 00:45:24,432,Lollipopred,{},NaN,True,15785.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,29,576,0.8,TEST00028
2017-12-04 00:45:24,432,Butterfinger,{},NaN,True,16032.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,30,576,0.8,TEST00028
2017-12-04 00:45:24,432,Toberlorone,{},NaN,True,16199.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,31,576,0.8,TEST00028
2017-12-04 00:45:24,432,Hersheykisses,{},NaN,True,16777.935,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,32,576,0.8,TEST00028
2017-12-04 00:45:24,432,Twix,{},NaN,True,17030.31,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,33,576,0.8,TEST00028
2017-12-04 00:45:24,432,RitzBitz2,{},NaN,True,17196.085,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,34,576,0.8,TEST00028
2017-12-04 00:45:24,432,Cheetos,{},NaN,True,17750.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,35,576,0.8,TEST00028
2017-12-04 00:45:24,432,PeanutMMs,{},NaN,True,18000,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,36,576,0.8,TEST00028
2017-12-04 00:45:24,432,MrGoodbar,{},NaN,True,18320.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,37,576,0.8,TEST00028
2017-12-04 00:45:24,432,PopTartsStrawberry,{},NaN,True,19229.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,38,576,0.8,TEST00028
2017-12-04 00:45:24,432,Fritos,{},NaN,True,19480.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,39,576,0.8,TEST00028
2017-12-04 00:45:24,432,MrsFields,{},NaN,True,19589.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,40,576,0.8,TEST00028
2017-12-04 00:45:24,432,Crunch,{},NaN,True,20192.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,41,576,0.8,TEST00028
2017-12-04 00:45:24,432,Laffytaffyred_one,{},NaN,True,20431.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,42,576,0.8,TEST00028
2017-12-04 00:45:24,432,TeddyGrahamschocolate,{},NaN,True,20841.56,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,43,576,0.8,TEST00028
2017-12-04 00:45:24,432,Ghiradelli_milk_Almonds,{},NaN,True,21522.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,44,576,0.8,TEST00028
2017-12-04 00:45:24,432,Milkduds,{},NaN,True,21775.135,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,45,576,0.8,TEST00028
2017-12-04 00:45:24,432,3Musketeers,{},NaN,True,21940.48,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,46,576,0.8,TEST00028
2017-12-04 00:45:24,432,BabyRuth,{},NaN,True,22624.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,47,576,0.8,TEST00028
2017-12-04 00:45:24,432,Milano,{},NaN,True,22876.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,48,576,0.8,TEST00028
2017-12-04 00:45:24,432,100grand_small,{},NaN,True,23002.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,49,576,0.8,TEST00028
2017-12-04 00:45:24,432,FigNewton_small,{},NaN,True,23608.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,50,576,0.8,TEST00028
2017-12-04 00:45:24,432,CheesyDoritos,{},NaN,True,23858.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,51,576,0.8,TEST00028
2017-12-04 00:45:24,432,Ghiradelli_milk,{},NaN,True,23900.1,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,52,576,0.8,TEST00028
2017-12-04 00:45:24,432,Dots_one,{},NaN,True,25613.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,53,576,0.8,TEST00028
2017-12-04 00:45:24,432,Keeblerfudgestripes,{},NaN,True,26277.39,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,54,576,0.8,TEST00028
2017-12-04 00:45:24,432,Chocolate_mm,{},NaN,True,26527.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,55,576,0.8,TEST00028
2017-12-04 00:45:24,432,Jollyranchergreen,{},NaN,True,26622.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,56,576,0.8,TEST00028
2017-12-04 00:45:24,432,FlamingCheetos,{},NaN,True,27145.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,57,576,0.8,TEST00028
2017-12-04 00:45:24,432,FamousAmos_small,{},NaN,True,27772.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,58,576,0.8,TEST00028
2017-12-04 00:45:24,432,Reeses,{},NaN,True,28024.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,59,576,0.8,TEST00028
