date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 00:47:54,0.03,4000,True,u,17.37,Twix,Twix,1.03,True,Keeblerfudgestripes,1.06,True,TEST00028,17.37,19216.0,31,19198.63
2017-12-04 00:47:54,-0.01,4000,True,u,76.985,Almondjoy,Almondjoy,1.74,True,KitKat_small,1.73,True,TEST00028,76.985,19848.125,32,19771.14
2017-12-04 00:47:54,0.89,4000,True,u,28.36,PayDay,PayDay,0.79,True,Toberlorone,1.68,True,TEST00028,28.36,20384.96,33,20356.6
2017-12-04 00:47:54,0.76,4000,True,i,159.275,Doritosranch,KitKat_small,1.73,True,Doritosranch,2.49,True,TEST00028,159.275,21049.995,34,20890.72
2017-12-04 00:47:54,0.19,4000,True,u,146.71,PayDay,PayDay,0.79,True,Fritos,0.98,True,TEST00028,146.71,21702.08,35,21555.37
2017-12-04 00:47:54,-0.02,4000,True,u,359.1,Reeses,Reeses,1.71,True,Crunch,1.69,True,TEST00028,359.1,22569.985,36,22210.885
2017-12-04 00:47:54,0.05,4000,True,u,139.325,PringlesRed,PringlesRed,1.66,True,Reeses,1.71,True,TEST00028,139.325,23213.88,37,23074.555
2017-12-04 00:47:54,0.01,4000,True,u,43.155,Reeses,Reeses,1.71,True,Chocolate_mm,1.72,True,TEST00028,43.155,23765.925,38,23722.77
2017-12-04 00:47:54,0.31,4000,True,u,75.145,RiceKrispyTreat_small,RiceKrispyTreat_small,1.35,True,PringlesRed,1.66,True,TEST00028,75.145,24344.99,39,24269.845
2017-12-04 00:47:54,-0.94,4000,True,i,13.6,PopTartsStrawberry,FigNewton_small,1.24,True,PopTartsStrawberry,0.3,True,TEST00028,13.6,24864.79,40,24851.19
2017-12-04 00:47:54,0.15,4000,True,i,38.375,MrGoodbar,PeanutMMs,0.01,True,MrGoodbar,0.16,True,TEST00028,38.375,25463.865,41,25425.49
2017-12-04 00:47:54,0.44,4000,True,i,8.0,Ghiradelli_milk_Almonds,Slimjim,2.24,True,Ghiradelli_milk_Almonds,2.68,False,TEST00028,8.0,26016.75,42,26008.75
2017-12-04 00:47:54,-0.01,4000,True,i,121.885,Riprolls,MilkyWay,2.8,True,Riprolls,2.79,True,TEST00028,121.885,26641.895,43,26520.01
2017-12-04 00:47:54,0.28,4000,True,i,78.79,Crunch,SourSkittles,1.41,True,Crunch,1.69,True,TEST00028,78.79,27227.79,44,27149.0
2017-12-04 00:47:54,-1.6,4000,True,i,185.15,Oreos,TeddyGrahamschocolate,2.41,True,Oreos,0.81,True,TEST00028,185.15,27921.83,45,27736.68
2017-12-04 00:47:54,0.0,4000,True,i,136.95,Jollyranchergreen,Granolabar,2.13,True,Jollyranchergreen,2.13,True,TEST00028,136.95,28563.785,46,28426.835
2017-12-04 00:47:54,-0.58,4000,True,i,42.01,TootsieRolls,Milkduds,2.78,True,TootsieRolls,2.2,True,TEST00028,42.01,29112.69,47,29070.68
2017-12-04 00:47:54,-0.02,4000,True,u,51.495,Snickers,Snickers,1.71,True,Crunch,1.69,True,TEST00028,51.495,29697.53,48,29646.035
2017-12-04 00:47:54,-0.31,4000,True,u,74.23,MilkyWay,MilkyWay,2.8,True,Doritosranch,2.49,True,TEST00028,74.23,30288.51,49,30214.28
2017-12-04 00:47:54,0.13,4000,True,i,38.745,Ghiradelli_milk_Almonds,3Musketeers,2.55,True,Ghiradelli_milk_Almonds,2.68,True,TEST00028,38.745,30839.62,50,30800.875
2017-12-04 00:47:54,0.18,4000,True,u,96.65,3Musketeers,3Musketeers,2.55,True,Lollipopred,2.73,True,TEST00028,96.65,31480.51,51,31383.86
2017-12-04 00:47:54,-1.44,4000,True,i,205.02,Twix,Sourpatch,2.47,True,Twix,1.03,True,TEST00028,205.02,32191.635,52,31986.615
2017-12-04 00:47:54,-0.13,4000,True,u,5.5,TeddyGrahamschocolate,TeddyGrahamschocolate,2.41,True,BabyRuth,2.28,False,TEST00028,5.5,32704.405,53,32698.905
2017-12-04 00:47:54,0.13,4000,True,i,22.255,Ghiradelli_milk_Almonds,Goldfish,2.55,True,Ghiradelli_milk_Almonds,2.68,True,TEST00028,22.255,33232.505,54,33210.25
2017-12-04 00:47:54,-1.55,4000,True,i,117.305,Dots_one,Slimjim,2.24,True,Dots_one,0.69,True,TEST00028,117.305,33854.575,55,33737.27
2017-12-04 00:47:54,0.39,4000,True,i,125.09,Dots_one,Cheetos,0.3,True,Dots_one,0.69,True,TEST00028,125.09,34484.505,56,34359.415
2017-12-04 00:47:54,-0.96,4000,True,i,77.35,Ghiradelli_milk,Twix,1.03,True,Ghiradelli_milk,0.07,True,TEST00028,77.35,35069.5,57,34992.15
2017-12-04 00:47:54,0.05,4000,True,i,158.105,Jollyranchergreen,Butterfinger,2.08,True,Jollyranchergreen,2.13,True,TEST00028,158.105,35732.425,58,35574.32
2017-12-04 00:47:54,0.48,4000,True,u,70.855,FigNewton_small,FigNewton_small,1.24,True,Chocolate_mm,1.72,True,TEST00028,70.855,36311.225,59,36240.37
2017-12-04 00:47:54,-0.05,4000,True,u,25.45,Granolabar,Granolabar,2.13,True,Butterfinger,2.08,True,TEST00028,25.45,36846.24,60,36820.79
2017-12-04 00:47:54,-0.85,4000,True,u,123.7,Keeblerfudgestripes,Keeblerfudgestripes,1.06,True,Skittles,0.21,True,TEST00028,123.7,37532.395,61,37408.695
2017-12-04 00:47:54,0.06,4000,True,i,18.58,Sourpatch,TeddyGrahamschocolate,2.41,True,Sourpatch,2.47,True,TEST00028,18.58,38056.385,62,38037.805
2017-12-04 00:47:54,-0.73,4000,True,i,3439.645,PopTartsStrawberry,Twix,1.03,True,PopTartsStrawberry,0.3,True,TEST00028,3439.645,42002.015,63,38562.37
2017-12-04 00:47:54,0.17,4000,True,u,480.405,Oreos,Oreos,0.81,True,Fritos,0.98,True,TEST00028,480.405,42994.095,64,42513.69
2017-12-04 00:47:54,0.02,4000,False,NaN,4005.43,NaN,Sourpatch,2.47,True,Doritosranch,2.49,True,TEST00028,4005.43,47508.375,65,43502.945
2017-12-04 00:47:54,1.65,4000,True,u,88.11,Ghiradelli_milk,Ghiradelli_milk,0.07,True,Chocolate_mm,1.72,True,TEST00028,88.11,48102.865,66,48014.755
2017-12-04 00:47:54,-0.9,4000,True,i,400.665,MrGoodbar,Hersheymilk_several,1.06,True,MrGoodbar,0.16,True,TEST00028,400.665,49012.66,67,48611.995
2017-12-04 00:47:54,0.1,4000,True,i,232.465,Hersheykisses,starburst,1.23,True,Hersheykisses,1.33,True,TEST00028,232.465,49749.54,68,49517.075
2017-12-04 00:47:54,0.1,4000,True,u,80.22,KitKat_small,KitKat_small,1.73,True,100grand_small,1.83,True,TEST00028,80.22,50338.55,69,50258.33
2017-12-04 00:47:54,-0.07,4000,True,i,143.815,RitzBitz2,Dots_one,0.69,True,RitzBitz2,0.62,True,TEST00028,143.815,50986.51,70,50842.695
2017-12-04 00:47:55,-0.34,4000,True,u,99.05,Cheezits,Cheezits,2.75,True,TeddyGrahamschocolate,2.41,True,TEST00028,99.05,51591.46,71,51492.41
2017-12-04 00:47:55,-1.37,4000,True,u,12.03,Milkduds,Milkduds,2.78,True,SourSkittles,1.41,True,TEST00028,12.03,52108.29,72,52096.26
2017-12-04 00:47:55,-1.78,4000,True,u,162.89,Butterfinger,Butterfinger,2.08,True,PopTartsStrawberry,0.3,True,TEST00028,162.89,52836.4,73,52673.51
2017-12-04 00:47:55,0.61,4000,True,u,139.79,Laffytaffyred_one,Laffytaffyred_one,2.12,True,Lollipopred,2.73,True,TEST00028,139.79,53482.38,74,53342.59
2017-12-04 00:47:55,-0.42,4000,True,i,69.905,TeddyGrahamschocolate,WheatThins,2.83,True,TeddyGrahamschocolate,2.41,True,TEST00028,69.905,54061.13,75,53991.225
2017-12-04 00:47:55,1.12,4000,True,u,16.06,Toberlorone,Toberlorone,1.68,True,MilkyWay,2.8,True,TEST00028,16.06,54589.285,76,54573.225
2017-12-04 00:47:55,-0.31,4000,True,i,92.715,SourSkittles,Chocolate_mm,1.72,True,SourSkittles,1.41,True,TEST00028,92.715,55186.3,77,55093.585
2017-12-04 00:47:55,0.26,4000,True,i,216.975,starburst,CheesyDoritos,0.97,True,starburst,1.23,True,TEST00028,216.975,55912.265,78,55695.29
2017-12-04 00:47:55,-0.37,4000,True,u,650.67,Milano,Milano,2.08,True,Reeses,1.71,True,TEST00028,650.67,57070.15,79,56419.48
2017-12-04 00:47:55,0.02,4000,False,NaN,4005.47,NaN,PringlesRed,1.66,True,Toberlorone,1.68,True,TEST00028,4005.47,61584.75,80,57579.28
2017-12-04 00:47:55,-0.05,4000,True,u,1394.905,Skittles,Skittles,0.21,True,MrGoodbar,0.16,True,TEST00028,1394.905,63485.745,81,62090.84
2017-12-04 00:47:55,-0.48,4000,True,u,131.995,Snickers,Snickers,1.71,True,starburst,1.23,True,TEST00028,131.995,64121.88,82,63989.885
2017-12-04 00:47:55,-0.39,4000,True,u,96.785,ChipsAhoy_small,ChipsAhoy_small,2.59,True,TootsieRolls,2.2,True,TEST00028,96.785,64725.87,83,64629.085
2017-12-04 00:47:55,-0.1,4000,True,i,73.005,MilkyWay,Cheese_PeanutButterCrackers,2.9,True,MilkyWay,2.8,True,TEST00028,73.005,65305.81,84,65232.805
2017-12-04 00:47:55,-0.02,4000,True,i,644.035,FamousAmos_small,Milkduds,2.78,True,FamousAmos_small,2.76,True,TEST00028,644.035,66458.795,85,65814.76
2017-12-04 00:47:55,-1.53,4000,True,i,31.9,Skittles,Almondjoy,1.74,True,Skittles,0.21,True,TEST00028,31.9,66998.77,86,66966.87
2017-12-04 00:47:55,-0.63,4000,True,i,491.09,Granolabar,FamousAmos_small,2.76,True,Granolabar,2.13,True,TEST00028,491.09,67995.17,87,67504.08
2017-12-04 00:47:55,0.25,4000,True,u,1811.75,Ghiradelli_milk,Ghiradelli_milk,0.07,True,Ruffles,0.32,True,TEST00028,1811.75,70315.645,88,68503.895
2017-12-04 00:47:55,-1.54,4000,True,i,87.33,AnimalCrackers,100grand_small,1.83,True,AnimalCrackers,0.29,True,TEST00028,87.33,70907.565,89,70820.235
2017-12-04 00:47:55,0.77,4000,True,i,108.0,SourSkittles,Funyuns_small,0.64,True,SourSkittles,1.41,True,TEST00028,108.0,71519.56,90,71411.56
2017-12-04 00:47:55,0.01,4000,True,u,76.26,Hersheykisses,Hersheykisses,1.33,True,Nutterbutter,1.34,True,TEST00028,76.26,72100.485,91,72024.225
2017-12-04 00:47:55,0.09,4000,True,i,1.08,Ghiradelli_milk_Almonds,ChipsAhoy_small,2.59,True,Ghiradelli_milk_Almonds,2.68,True,TEST00028,1.08,72605.36,92,72604.28
2017-12-04 00:47:55,-0.18,4000,True,u,101.25,FigNewton_small,FigNewton_small,1.24,True,Keeblerfudgestripes,1.06,True,TEST00028,101.25,73212.49,93,73111.24
2017-12-04 00:47:55,-0.97,4000,True,i,6.18000000001,Dots_one,PringlesRed,1.66,True,Dots_one,0.69,True,TEST00028,6.18000000001,73725.305,94,73719.125
2017-12-04 00:47:55,0.32,4000,True,i,221.8,Riprolls,Sourpatch,2.47,True,Riprolls,2.79,True,TEST00028,221.8,74454.795,95,74232.995
2017-12-04 00:47:55,0.36,4000,True,u,253.73,Laysclassic,Laysclassic,2.42,True,Milkduds,2.78,True,TEST00028,253.73,75217.35,96,74963.62
2017-12-04 00:47:55,-0.72,4000,True,u,118.4,3Musketeers,3Musketeers,2.55,True,100grand_small,1.83,True,TEST00028,118.4,75841.375,97,75722.975
2017-12-04 00:47:55,-0.04,4000,True,i,125.455,FamousAmos_small,MilkyWay,2.8,True,FamousAmos_small,2.76,True,TEST00028,125.455,76472.315,98,76346.86
2017-12-04 00:47:55,-1.44,4000,True,u,131.675,Laysclassic,Laysclassic,2.42,True,Fritos,0.98,True,TEST00028,131.675,77112.3,99,76980.625
2017-12-04 00:47:55,0.12,4000,True,u,59.315,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.68,True,MilkyWay,2.8,True,TEST00028,59.315,77680.07,100,77620.755
2017-12-04 00:47:55,0.75,4000,True,u,729.31,Chocolate_mm,Chocolate_mm,1.72,True,Sourpatch,2.47,True,TEST00028,729.31,78920.19,101,78190.88
2017-12-04 00:47:55,1.44,4000,True,i,259.18,Ghiradelli_milk_Almonds,FigNewton_small,1.24,True,Ghiradelli_milk_Almonds,2.68,True,TEST00028,259.18,79688.195,102,79429.015
2017-12-04 00:47:55,-0.06,4000,True,i,149.455,Toberlorone,Almondjoy,1.74,True,Toberlorone,1.68,True,TEST00028,149.455,80346.135,103,80196.68
2017-12-04 00:47:55,0.59,4000,True,u,31.795,RitzBitz2,RitzBitz2,0.62,True,MrsFields,1.21,True,TEST00028,31.795,80886.075,104,80854.28
2017-12-04 00:47:55,-0.44,4000,True,u,48.025,Laffytaffyred_one,Laffytaffyred_one,2.12,True,Toberlorone,1.68,True,TEST00028,48.025,81482.13,105,81434.105
2017-12-04 00:47:55,0.27,4000,True,u,241.685,TootsieRolls,TootsieRolls,2.2,True,Sourpatch,2.47,True,TEST00028,241.685,82254.075,106,82012.39
2017-12-04 00:47:55,-0.28,4000,True,u,165.8,WheatThins,WheatThins,2.83,True,Goldfish,2.55,True,TEST00028,165.8,82924.04,107,82758.24
2017-12-04 00:47:55,-0.73,4000,True,i,149.895,RitzBitz2,RiceKrispyTreat_small,1.35,True,RitzBitz2,0.62,True,TEST00028,149.895,83583.015,108,83433.12
2017-12-04 00:47:55,-0.14,4000,True,u,172.08,Laysclassic,Laysclassic,2.42,True,BabyRuth,2.28,True,TEST00028,172.08,84263.98,109,84091.9
2017-12-04 00:47:55,0.67,4000,True,u,199.035,SourSkittles,SourSkittles,1.41,True,Milano,2.08,True,TEST00028,199.035,84968.95,110,84769.915
2017-12-04 00:47:55,-1.51,4000,True,i,60.98,RitzBitz2,Granolabar,2.13,True,RitzBitz2,0.62,True,TEST00028,60.98,85538.7,111,85477.72
2017-12-04 00:47:55,-0.49,4000,True,u,74.7,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,2.9,True,FlamingCheetos,2.41,True,TEST00028,74.7,86128.695,112,86053.995
2017-12-04 00:47:55,0.71,4000,True,i,125.23,Laysclassic,Snickers,1.71,True,Laysclassic,2.42,True,TEST00028,125.23,86766.855,113,86641.625
2017-12-04 00:47:55,0.1,4000,True,u,3.01499999998,FigNewton_small,FigNewton_small,1.24,True,Nutterbutter,1.34,True,TEST00028,3.01499999998,87279.015,114,87276.0
2017-12-04 00:47:55,-0.28,4000,True,u,63.205,FlamingCheetos,FlamingCheetos,2.41,True,Jollyranchergreen,2.13,True,TEST00028,63.205,87850.74,115,87787.535
2017-12-04 00:47:55,-0.3,4000,True,i,115.43,Twix,Hersheykisses,1.33,True,Twix,1.03,True,TEST00028,115.43,88487.795,116,88372.365
2017-12-04 00:47:55,0.2,4000,True,i,84.905,Skittles,PeanutMMs,0.01,True,Skittles,0.21,True,TEST00028,84.905,89079.555,117,88994.65
2017-12-04 00:47:55,-0.21,4000,True,i,94.675,Goldfish,FamousAmos_small,2.76,True,Goldfish,2.55,True,TEST00028,94.675,89679.695,118,89585.02
2017-12-04 00:47:55,0.92,4000,True,u,208.665,AnimalCrackers,AnimalCrackers,0.29,True,MrsFields,1.21,True,TEST00028,208.665,90394.705,119,90186.04
2017-12-04 00:47:55,0.04,4000,True,u,140.915,Butterfinger,Butterfinger,2.08,True,Laffytaffyred_one,2.12,True,TEST00028,140.915,91042.68,120,90901.765
2017-12-04 00:47:55,-1.8,4000,True,u,24.105,Laffytaffyred_one,Laffytaffyred_one,2.12,True,Ruffles,0.32,True,TEST00028,24.105,91575.55,121,91551.445
2017-12-04 00:47:55,-0.81,4000,True,i,8.325,Almondjoy,Goldfish,2.55,True,Almondjoy,1.74,True,TEST00028,8.325,92137.6,122,92129.275
2017-12-04 00:47:55,0.88,4000,True,i,78.235,Crunch,Oreos,0.81,True,Crunch,1.69,True,TEST00028,78.235,92721.39,123,92643.155
2017-12-04 00:47:55,1.34,4000,True,u,50.365,MrsFields,MrsFields,1.21,True,3Musketeers,2.55,True,TEST00028,50.365,93277.55,124,93227.185
2017-12-04 00:47:55,0.23,4000,True,i,112.235,Milkduds,3Musketeers,2.55,True,Milkduds,2.78,True,TEST00028,112.235,93921.555,125,93809.32
2017-12-04 00:47:55,0.04,4000,True,i,61.705,WheatThins,Riprolls,2.79,True,WheatThins,2.83,True,TEST00028,61.705,94492.345,126,94430.64
2017-12-04 00:47:55,0.03,4000,True,i,161.405,FamousAmos_small,Lollipopred,2.73,True,FamousAmos_small,2.76,True,TEST00028,161.405,95172.505,127,95011.1
2017-12-04 00:47:55,0.06,4000,True,i,299.01,Sourpatch,FlamingCheetos,2.41,True,Sourpatch,2.47,True,TEST00028,299.01,95980.335,128,95681.325
2017-12-04 00:47:55,-0.25,4000,True,u,231.225,Doritosranch,Doritosranch,2.49,True,Slimjim,2.24,True,TEST00028,231.225,96720.44,129,96489.215
2017-12-04 00:47:55,1.41,4000,True,i,221.23,FamousAmos_small,RiceKrispyTreat_small,1.35,True,FamousAmos_small,2.76,True,TEST00028,221.23,97450.23,130,97229.0
2017-12-04 00:47:55,-0.2,4000,True,i,138.035,Butterfinger,BabyRuth,2.28,True,Butterfinger,2.08,True,TEST00028,138.035,98094.365,131,97956.33
2017-12-04 00:47:55,0.48,4000,True,i,103.19,100grand_small,RiceKrispyTreat_small,1.35,True,100grand_small,1.83,True,TEST00028,103.19,98706.345,132,98603.155
2017-12-04 00:47:55,0.03,4000,True,u,19.125,Twix,Twix,1.03,True,Hersheymilk_several,1.06,True,TEST00028,19.125,99234.295,133,99215.17
2017-12-04 00:47:55,0.03,4000,True,i,116.095,Almondjoy,Snickers,1.71,True,Almondjoy,1.74,True,TEST00028,116.095,99859.24,134,99743.145
2017-12-04 00:47:55,-0.02,4000,True,i,196.165,PayDay,Oreos,0.81,True,PayDay,0.79,True,TEST00028,196.165,100564.245,135,100368.08
2017-12-04 00:47:55,0.22,4000,True,i,191.26,AnimalCrackers,Ghiradelli_milk,0.07,True,AnimalCrackers,0.29,True,TEST00028,191.26,101261.195,136,101069.935
2017-12-04 00:47:55,-0.15,4000,True,u,9.11,MrsFields,MrsFields,1.21,True,Hersheymilk_several,1.06,True,TEST00028,9.11,101777.16,137,101768.05
2017-12-04 00:47:55,-0.63,4000,True,i,219.6,MrGoodbar,PayDay,0.79,True,MrGoodbar,0.16,True,TEST00028,219.6,102505.175,138,102285.575
2017-12-04 00:47:55,0.12,4000,True,i,239.065,Hersheykisses,MrsFields,1.21,True,Hersheykisses,1.33,True,TEST00028,239.065,103253.14,139,103014.075
2017-12-04 00:47:55,-0.29,4000,True,u,130.955,Laysclassic,Laysclassic,2.42,True,Granolabar,2.13,True,TEST00028,130.955,103893.115,140,103762.16
2017-12-04 00:47:55,-0.29,4000,True,i,50.92,Laffytaffyred_one,TeddyGrahamschocolate,2.41,True,Laffytaffyred_one,2.12,True,TEST00028,50.92,104453.045,141,104402.125
2017-12-04 00:47:55,-0.45,4000,True,i,10.02,BabyRuth,Lollipopred,2.73,True,BabyRuth,2.28,True,TEST00028,10.02,105001.05,142,104991.03
2017-12-04 00:47:55,-0.55,4000,True,i,35.13,Slimjim,Riprolls,2.79,True,Slimjim,2.24,True,TEST00028,35.13,105545.86,143,105510.73
2017-12-04 00:47:55,-0.35,4000,True,u,1110.24,Milano,Milano,2.08,True,KitKat_small,1.73,True,TEST00028,1110.24,107160.78,144,106050.54
2017-12-04 00:47:55,-0.06,4000,True,i,148.275,RiceKrispyTreat_small,SourSkittles,1.41,True,RiceKrispyTreat_small,1.35,True,TEST00028,148.275,107811.935,145,107663.66
2017-12-04 00:47:55,-0.08,4000,True,u,23.085,BabyRuth,BabyRuth,2.28,True,TootsieRolls,2.2,True,TEST00028,23.085,108339.835,146,108316.75
2017-12-04 00:47:55,0.52,4000,True,u,59.36,BabyRuth,BabyRuth,2.28,True,MilkyWay,2.8,True,TEST00028,59.36,108907.84,147,108848.48
2017-12-04 00:47:55,0.15,4000,True,u,58.31,Cheezits,Cheezits,2.75,True,Cheese_PeanutButterCrackers,2.9,True,TEST00028,58.31,109473.84,148,109415.53
2017-12-04 00:47:55,-0.32,4000,True,u,25.07,Funyuns_small,Funyuns_small,0.64,True,Ruffles,0.32,True,TEST00028,25.07,110007.845,149,109982.775
2017-12-04 00:47:55,0.2,4000,True,u,171.055,ChipsAhoy_small,ChipsAhoy_small,2.59,True,Riprolls,2.79,True,TEST00028,171.055,110687.81,150,110516.755
2017-12-04 00:47:55,-1.44,4000,True,i,51.215,CheesyDoritos,FlamingCheetos,2.41,True,CheesyDoritos,0.97,True,TEST00028,51.215,111247.715,151,111196.5
2017-12-04 00:47:55,0.11,4000,True,u,116.845,starburst,starburst,1.23,True,Nutterbutter,1.34,True,TEST00028,116.845,111873.65,152,111756.805
2017-12-04 00:47:55,-0.14,4000,True,u,98.105,Skittles,Skittles,0.21,True,Ghiradelli_milk,0.07,True,TEST00028,98.105,112476.67,153,112378.565
2017-12-04 00:47:55,0.68,4000,True,u,32.87,Whatchamacallit,Whatchamacallit,0.38,True,Keeblerfudgestripes,1.06,True,TEST00028,32.87,113018.55,154,112985.68
2017-12-04 00:47:55,0.07,4000,True,u,0.345000000001,WheatThins,WheatThins,2.83,True,Cheese_PeanutButterCrackers,2.9,True,TEST00028,0.345000000001,113557.505,155,113557.16
2017-12-04 00:47:55,1.41,4000,True,u,86.47,Nutterbutter,Nutterbutter,1.34,True,Cheezits,2.75,True,TEST00028,86.47,114149.515,156,114063.045
2017-12-04 00:47:55,0.74,4000,True,u,78.615,Ruffles,Ruffles,0.32,True,Hersheymilk_several,1.06,True,TEST00028,78.615,114734.595,157,114655.98
2017-12-04 00:47:55,0.42,4000,True,u,67.86,Reeses,Reeses,1.71,True,Granolabar,2.13,True,TEST00028,67.86,115310.375,158,115242.515
2017-12-04 00:47:55,0.18,4000,True,u,59.395,PayDay,PayDay,0.79,True,CheesyDoritos,0.97,True,TEST00028,59.395,115881.39,159,115821.995
