date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 00:47:54,2.76,432,FamousAmos_small,{},u,True,6640.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,10,576,0.45,2.41,432,FlamingCheetos,{},i,True,6640.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,10,576,0.45,TEST00028
2017-12-04 00:47:54,2.13,432,Jollyranchergreen,{},u,True,7215.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,11,576,0.45,2.75,432,Cheezits,{},i,True,7218.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,11,576,0.45,TEST00028
2017-12-04 00:47:54,2.55,432,3Musketeers,{},u,True,7799.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,12,576,0.45,2.9,432,Cheese_PeanutButterCrackers,{},i,True,7799.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,12,576,0.45,TEST00028
2017-12-04 00:47:54,2.9,432,Cheese_PeanutButterCrackers,{},u,True,8300.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,13,576,0.45,2.79,432,Riprolls,{},i,True,8313.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,13,576,0.45,TEST00028
2017-12-04 00:47:54,1.33,432,Hersheykisses,{},u,True,8903.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,14,576,0.45,2.73,432,Lollipopred,{},i,True,8903.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,14,576,0.45,TEST00028
2017-12-04 00:47:54,0.69,432,Dots_one,{},u,True,9493.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,15,576,0.45,0.38,432,Whatchamacallit,{},i,True,9493.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,15,576,0.45,TEST00028
2017-12-04 00:47:54,1.34,432,Nutterbutter,{},u,True,10130.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,16,576,0.45,1.74,432,Almondjoy,{},i,True,10149.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,16,576,0.45,TEST00028
2017-12-04 00:47:54,0.32,432,Ruffles,{},u,True,10745.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,17,576,0.45,1.33,432,Hersheykisses,{},i,True,10748.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,17,576,0.45,TEST00028
2017-12-04 00:47:54,2.08,432,Milano,{},u,True,11338.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,18,576,0.45,1.83,432,100grand_small,{},i,True,11338.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,18,576,0.45,TEST00028
2017-12-04 00:47:54,2.78,432,Milkduds,{},u,True,11920.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,19,576,0.45,2.75,432,Cheezits,{},i,True,11906.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,19,576,0.45,TEST00028
2017-12-04 00:47:54,2.79,432,Riprolls,{},u,True,12509.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,20,576,0.45,1.66,432,PringlesRed,{},i,True,12525.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,20,576,0.45,TEST00028
2017-12-04 00:47:54,0.97,432,CheesyDoritos,{},u,True,13121.615,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,21,576,0.45,1.71,432,Reeses,{},i,True,13121.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,21,576,0.45,TEST00028
2017-12-04 00:47:54,2.12,432,Laffytaffyred_one,{},u,True,13726.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,22,576,0.45,2.13,432,Granolabar,{},i,True,13726.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,22,576,0.45,TEST00028
2017-12-04 00:47:54,1.83,432,100grand_small,{},u,True,14359.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,23,576,0.45,1.72,432,Chocolate_mm,{},i,True,14375.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,23,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,TeddyGrahamschocolate,{},u,True,15114.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,24,576,0.45,2.24,432,Slimjim,{},i,True,15114.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,24,576,0.45,TEST00028
2017-12-04 00:47:54,2.55,432,3Musketeers,{},u,True,15689.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,25,576,0.45,2.55,432,Goldfish,{},i,True,15704.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,25,576,0.45,TEST00028
2017-12-04 00:47:54,1.35,432,RiceKrispyTreat_small,{},u,True,16302.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,26,576,0.45,1.71,432,Snickers,{},i,True,16317.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,26,576,0.45,TEST00028
2017-12-04 00:47:54,0.98,432,Fritos,{},u,True,16910.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,27,576,0.45,0.01,432,PeanutMMs,{},i,True,16894.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,27,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,FlamingCheetos,{},u,True,17468.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,28,576,0.45,2.49,432,Doritosranch,{},i,True,17468.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,28,576,0.45,TEST00028
2017-12-04 00:47:54,1.68,432,Toberlorone,{},u,True,18053.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,29,576,0.45,1.41,432,SourSkittles,{},i,True,18067.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,29,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,FlamingCheetos,{},u,True,18689.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,30,576,0.45,2.42,432,Laysclassic,{},i,True,18689.97,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,30,576,0.45,TEST00028
2017-12-04 00:47:54,1.03,432,Twix,{},u,True,19218.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,31,576,0.45,1.06,432,Keeblerfudgestripes,{},i,True,19218.635,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,31,576,0.45,TEST00028
2017-12-04 00:47:54,1.74,432,Almondjoy,{},u,True,19771.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,32,576,0.45,1.73,432,KitKat_small,{},i,True,19785.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,32,576,0.45,TEST00028
2017-12-04 00:47:54,0.79,432,PayDay,{},u,True,20373.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,33,576,0.45,1.68,432,Toberlorone,{},i,True,20357.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,33,576,0.45,TEST00028
2017-12-04 00:47:54,1.73,432,KitKat_small,{},u,True,20890.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,34,576,0.45,2.49,432,Doritosranch,{},i,True,20891.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,34,576,0.45,TEST00028
2017-12-04 00:47:54,0.79,432,PayDay,{},u,True,21555.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,35,576,0.45,0.98,432,Fritos,{},i,True,21558.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,35,576,0.45,TEST00028
2017-12-04 00:47:54,1.71,432,Reeses,{},u,True,22211.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,36,576,0.45,1.69,432,Crunch,{},i,True,22211.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,36,576,0.45,TEST00028
2017-12-04 00:47:54,1.66,432,PringlesRed,{},u,True,23074.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,37,576,0.45,1.71,432,Reeses,{},i,True,23075.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,37,576,0.45,TEST00028
2017-12-04 00:47:54,1.71,432,Reeses,{},u,True,23722.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,38,576,0.45,1.72,432,Chocolate_mm,{},i,True,23723.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,38,576,0.45,TEST00028
2017-12-04 00:47:54,1.35,432,RiceKrispyTreat_small,{},u,True,24270.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,39,576,0.45,1.66,432,PringlesRed,{},i,True,24270.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,39,576,0.45,TEST00028
2017-12-04 00:47:54,1.24,432,FigNewton_small,{},u,True,24867.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,40,576,0.45,0.3,432,PopTartsStrawberry,{},i,True,24851.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,40,576,0.45,TEST00028
2017-12-04 00:47:54,0.01,432,PeanutMMs,{},u,True,25426.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,41,576,0.45,0.16,432,MrGoodbar,{},i,True,25441.935,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,41,576,0.45,TEST00028
2017-12-04 00:47:54,2.24,432,Slimjim,{},u,True,26009.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,42,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,26024.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,42,576,0.45,TEST00028
2017-12-04 00:47:54,2.8,432,MilkyWay,{},u,True,26535.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,43,576,0.45,2.79,432,Riprolls,{},i,True,26520.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,43,576,0.45,TEST00028
2017-12-04 00:47:54,1.41,432,SourSkittles,{},u,True,27149.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,44,576,0.45,1.69,432,Crunch,{},i,True,27149.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,44,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,TeddyGrahamschocolate,{},u,True,27736.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,45,576,0.45,0.81,432,Oreos,{},i,True,27737.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,45,576,0.45,TEST00028
2017-12-04 00:47:54,2.13,432,Granolabar,{},u,True,28427.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,46,576,0.45,2.13,432,Jollyranchergreen,{},i,True,28427.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,46,576,0.45,TEST00028
2017-12-04 00:47:54,2.78,432,Milkduds,{},u,True,29071,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,47,576,0.45,2.2,432,TootsieRolls,{},i,True,29085.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,47,576,0.45,TEST00028
2017-12-04 00:47:54,1.71,432,Snickers,{},u,True,29646.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,48,576,0.45,1.69,432,Crunch,{},i,True,29646.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,48,576,0.45,TEST00028
2017-12-04 00:47:54,2.8,432,MilkyWay,{},u,True,30214.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,49,576,0.45,2.49,432,Doritosranch,{},i,True,30214.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,49,576,0.45,TEST00028
2017-12-04 00:47:54,2.55,432,3Musketeers,{},u,True,30801.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,50,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,30801.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,50,576,0.45,TEST00028
2017-12-04 00:47:54,2.55,432,3Musketeers,{},u,True,31384.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,51,576,0.45,2.73,432,Lollipopred,{},i,True,31384.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,51,576,0.45,TEST00028
2017-12-04 00:47:54,2.47,432,Sourpatch,{},u,True,32000.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,52,576,0.45,1.03,432,Twix,{},i,True,31987.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,52,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,TeddyGrahamschocolate,{},u,True,32699.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,53,576,0.45,2.28,432,BabyRuth,{},i,True,32715.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,53,576,0.45,TEST00028
2017-12-04 00:47:54,2.55,432,Goldfish,{},u,True,33210.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,54,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,33213.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,54,576,0.45,TEST00028
2017-12-04 00:47:54,2.24,432,Slimjim,{},u,True,33737.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,55,576,0.45,0.69,432,Dots_one,{},i,True,33737.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,55,576,0.45,TEST00028
2017-12-04 00:47:54,0.3,432,Cheetos,{},u,True,34374.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,56,576,0.45,0.69,432,Dots_one,{},i,True,34359.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,56,576,0.45,TEST00028
2017-12-04 00:47:54,1.03,432,Twix,{},u,True,34992.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,57,576,0.45,0.07,432,Ghiradelli_milk,{},i,True,34995.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,57,576,0.45,TEST00028
2017-12-04 00:47:54,2.08,432,Butterfinger,{},u,True,35589.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,58,576,0.45,2.13,432,Jollyranchergreen,{},i,True,35574.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,58,576,0.45,TEST00028
2017-12-04 00:47:54,1.24,432,FigNewton_small,{},u,True,36240.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,59,576,0.45,1.72,432,Chocolate_mm,{},i,True,36243.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,59,576,0.45,TEST00028
2017-12-04 00:47:54,2.13,432,Granolabar,{},u,True,36821.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,60,576,0.45,2.08,432,Butterfinger,{},i,True,36821.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,60,576,0.45,TEST00028
2017-12-04 00:47:54,1.06,432,Keeblerfudgestripes,{},u,True,37408.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,61,576,0.45,0.21,432,Skittles,{},i,True,37409.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,61,576,0.45,TEST00028
2017-12-04 00:47:54,2.41,432,TeddyGrahamschocolate,{},u,True,38038.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,62,576,0.45,2.47,432,Sourpatch,{},i,True,38038.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,62,576,0.45,TEST00028
2017-12-04 00:47:54,1.03,432,Twix,{},u,True,38562.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,63,576,0.45,0.3,432,PopTartsStrawberry,{},i,True,38565.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,63,576,0.45,TEST00028
2017-12-04 00:47:54,0.81,432,Oreos,{},u,True,42513.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,64,576,0.45,0.98,432,Fritos,{},i,True,42514.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,64,576,0.45,TEST00028
2017-12-04 00:47:54,2.47,432,Sourpatch,{},u,True,43503.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,65,576,0.45,2.49,432,Doritosranch,{},i,True,43503.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,65,576,0.45,TEST00028
2017-12-04 00:47:54,0.07,432,Ghiradelli_milk,{},u,True,48014.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,66,576,0.45,1.72,432,Chocolate_mm,{},i,True,48015.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,66,576,0.45,TEST00028
2017-12-04 00:47:54,1.06,432,Hersheymilk_several,{},u,True,48612.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,67,576,0.45,0.16,432,MrGoodbar,{},i,True,48612.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,67,576,0.45,TEST00028
2017-12-04 00:47:54,1.23,432,starburst,{},u,True,49532.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,68,576,0.45,1.33,432,Hersheykisses,{},i,True,49517.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,68,576,0.45,TEST00028
2017-12-04 00:47:54,1.73,432,KitKat_small,{},u,True,50258.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,69,576,0.45,1.83,432,100grand_small,{},i,True,50258.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,69,576,0.45,TEST00028
2017-12-04 00:47:54,0.69,432,Dots_one,{},u,True,50843.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,70,576,0.45,0.62,432,RitzBitz2,{},i,True,50857.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,70,576,0.45,TEST00028
2017-12-04 00:47:55,2.75,432,Cheezits,{},u,True,51492.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,71,576,0.45,2.41,432,TeddyGrahamschocolate,{},i,True,51492.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,71,576,0.45,TEST00028
2017-12-04 00:47:55,2.78,432,Milkduds,{},u,True,52096.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,72,576,0.45,1.41,432,SourSkittles,{},i,True,52096.75,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,72,576,0.45,TEST00028
2017-12-04 00:47:55,2.08,432,Butterfinger,{},u,True,52673.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,73,576,0.45,0.3,432,PopTartsStrawberry,{},i,True,52676.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,73,576,0.45,TEST00028
2017-12-04 00:47:55,2.12,432,Laffytaffyred_one,{},u,True,53342.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,74,576,0.45,2.73,432,Lollipopred,{},i,True,53343.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,74,576,0.45,TEST00028
2017-12-04 00:47:55,2.83,432,WheatThins,{},u,True,54007.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,75,576,0.45,2.41,432,TeddyGrahamschocolate,{},i,True,53991.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,75,576,0.45,TEST00028
2017-12-04 00:47:55,1.68,432,Toberlorone,{},u,True,54573.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,76,576,0.45,2.8,432,MilkyWay,{},i,True,54573.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,76,576,0.45,TEST00028
2017-12-04 00:47:55,1.72,432,Chocolate_mm,{},u,True,55093.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,77,576,0.45,1.41,432,SourSkittles,{},i,True,55094.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,77,576,0.45,TEST00028
2017-12-04 00:47:55,0.97,432,CheesyDoritos,{},u,True,55695.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,78,576,0.45,1.23,432,starburst,{},i,True,55698.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,78,576,0.45,TEST00028
