maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.63,True,353.36,Cheezits,True,TEST00017,2017-12-01 12:09:55,353.36,15853.8,37,15500.44
NaN,2.25,True,361.255,BabyRuth,True,TEST00017,2017-12-01 12:09:55,361.255,16217.235,38,15855.98
NaN,2.53,True,337.25,Twix,True,TEST00017,2017-12-01 12:09:55,337.25,16556.555,39,16219.305
NaN,2.8,True,377.435,Lollipopred,True,TEST00017,2017-12-01 12:09:55,377.435,16936.07,40,16558.635
NaN,2.27,True,377.65,Doritosranch,True,TEST00017,2017-12-01 12:09:55,377.65,17315.76,41,16938.11
NaN,1.63,True,312.42,Hersheykisses,True,TEST00017,2017-12-01 12:09:55,312.42,17630.86,42,17318.44
NaN,1.05,True,361.65,Crunch,True,TEST00017,2017-12-01 12:09:55,361.65,17994.69,43,17633.04
NaN,0.44,True,320.75,Dots_one,True,TEST00017,2017-12-01 12:09:55,320.75,18317.46,44,17996.71
NaN,0.31,True,337.03,AnimalCrackers,True,TEST00017,2017-12-01 12:09:55,337.03,18656.675,45,18319.645
NaN,1.27,True,3572.215,MrGoodbar,True,TEST00017,2017-12-01 12:09:55,3572.215,22230.93,46,18658.715
NaN,1.87,True,1314.325,TeddyGrahamschocolate,True,TEST00017,2017-12-01 12:09:55,1314.325,23547.465,47,22233.14
NaN,2.17,True,474.555,RitzBitz2,True,TEST00017,2017-12-01 12:09:55,474.555,24024.13,48,23549.575
NaN,2.55,True,421.685,Riprolls,True,TEST00017,2017-12-01 12:09:55,421.685,24448.035,49,24026.35
NaN,2.81,True,474.75,Whatchamacallit,True,TEST00017,2017-12-01 12:09:55,474.75,24924.86,50,24450.11
NaN,2.96,True,748.945,PringlesRed,True,TEST00017,2017-12-01 12:09:55,748.945,25675.92,51,24926.975
NaN,2.41,True,433.965,Ghiradelli_milk_Almonds,True,TEST00017,2017-12-01 12:09:55,433.965,26112.065,52,25678.1
NaN,1.72,True,474.595,Fritos,True,TEST00017,2017-12-01 12:09:55,474.595,26588.69,53,26114.095
NaN,0.9,True,345.245,Milkduds,True,TEST00017,2017-12-01 12:09:55,345.245,26936.0,54,26590.755
NaN,0.22,True,434.01,Cheese_PeanutButterCrackers,True,TEST00017,2017-12-01 12:09:55,434.01,27372.125,55,26938.115
NaN,0.0,True,393.675,Jollyranchergreen,True,TEST00017,2017-12-01 12:09:55,393.675,27767.95,56,27374.275
NaN,0.02,True,353.245,FamousAmos_small,True,TEST00017,2017-12-01 12:09:55,353.245,28123.28,57,27770.035
NaN,0.36,True,313.235,MrsFields,True,TEST00017,2017-12-01 12:09:55,313.235,28438.69,58,28125.455
NaN,0.75,True,328.625,Ruffles,True,TEST00017,2017-12-01 12:09:55,328.625,28769.5,59,28440.875
