delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.26,4000,True,u,80.16,Milkduds,Milkduds,2.72,True,FlamingCheetos,2.98,True,TEST00017,2017-12-01 12:06:04,80.16,125442.515,76,125362.355
0.42,4000,True,i,18.285,Reeses,Keeblerfudgestripes,1.42,True,Reeses,1.84,True,TEST00017,2017-12-01 12:06:04,18.285,125969.605,77,125951.32
0.25,4000,True,i,4.37,Goldfish,KitKat_small,1.93,True,Goldfish,2.18,True,TEST00017,2017-12-01 12:06:04,4.37,126538.355,78,126533.985
0.03,4000,True,u,3.76999999999,Oreos,Oreos,1.57,True,Cheese_PeanutButterCrackers,1.6,True,TEST00017,2017-12-01 12:06:04,3.76999999999,127046.395,79,127042.625
0.07,4000,True,u,207.725,Goldfish,Goldfish,2.18,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:04,207.725,127762.52,80,127554.795
0.12,4000,True,i,117.735,Cheetos,Cheezits,1.08,True,Cheetos,1.2,True,TEST00017,2017-12-01 12:06:04,117.735,128384.495,81,128266.76
-0.04,4000,True,i,83.97,Doritosranch,Hersheymilk_several,1.64,True,Doritosranch,1.6,True,TEST00017,2017-12-01 12:06:04,83.97,128973.44,82,128889.47
-0.13,4000,True,i,164.125,Cheezits,Twix,1.21,True,Cheezits,1.08,True,TEST00017,2017-12-01 12:06:04,164.125,129644.435,83,129480.31
0.87,4000,True,u,3.79000000002,Chocolate_mm,Chocolate_mm,0.6,True,Nutterbutter,1.47,False,TEST00017,2017-12-01 12:06:04,3.79000000002,130152.205,84,130148.415
-0.07,4000,True,u,43.81,Slimjim,Slimjim,1.69,True,ChipsAhoy_small,1.62,True,TEST00017,2017-12-01 12:06:04,43.81,130704.41,85,130660.6
-0.82,4000,True,i,193.495,Hersheymilk_several,PopTartsStrawberry,2.46,True,Hersheymilk_several,1.64,True,TEST00017,2017-12-01 12:06:04,193.495,131435.355,86,131241.86
1.28,4000,True,i,49.115,TootsieRolls,Whatchamacallit,0.97,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:04,49.115,131991.335,87,131942.22
0.21,4000,True,u,107.805,RitzBitz2,RitzBitz2,2.73,True,SourSkittles,2.94,True,TEST00017,2017-12-01 12:06:04,107.805,132633.31,88,132525.505
0.56,4000,True,u,116.39,FigNewton_small,FigNewton_small,1.99,True,FamousAmos_small,2.55,True,TEST00017,2017-12-01 12:06:04,116.39,133256.23,89,133139.84
-0.09,4000,True,i,15.81,BabyRuth,Nutterbutter,1.47,True,BabyRuth,1.38,True,TEST00017,2017-12-01 12:06:04,15.81,133779.13,90,133763.32
0.42,4000,True,u,23.735,Jollyranchergreen,Jollyranchergreen,0.6,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:04,23.735,134312.16,91,134288.425
0.55,4000,True,i,101.9,Toberlorone,Oreos,1.57,True,Toberlorone,2.12,True,TEST00017,2017-12-01 12:06:04,101.9,134920.255,92,134818.355
0.85,4000,True,i,64.115,Ghiradelli_milk,100grand_small,0.0,True,Ghiradelli_milk,0.85,True,TEST00017,2017-12-01 12:06:04,64.115,135490.88,93,135426.765
0.22,4000,True,i,106.005,Oreos,Hersheykisses,1.35,True,Oreos,1.57,True,TEST00017,2017-12-01 12:06:04,106.005,136109.145,94,136003.14
0.03,4000,True,u,15.945,Ruffles,Ruffles,0.07,True,Fritos,0.1,True,TEST00017,2017-12-01 12:06:04,15.945,136634.135,95,136618.19
-0.95,4000,True,u,95.885,3Musketeers,3Musketeers,1.07,True,starburst,0.12,True,TEST00017,2017-12-01 12:06:04,95.885,137238.105,96,137142.22
-1.52,4000,True,i,85.525,Fritos,ChipsAhoy_small,1.62,True,Fritos,0.1,True,TEST00017,2017-12-01 12:06:04,85.525,137832.06,97,137746.535
1.53,4000,True,u,31.7,Ruffles,Ruffles,0.07,True,Doritosranch,1.6,True,TEST00017,2017-12-01 12:06:04,31.7,138372.825,98,138341.125
0.29,4000,True,u,114.99,MilkyWay,MilkyWay,0.25,True,Crunch,0.54,True,TEST00017,2017-12-01 12:06:04,114.99,138995.02,99,138880.03
-0.06,4000,True,i,23.415,Nutterbutter,Lollipopred,1.53,True,Nutterbutter,1.47,True,TEST00017,2017-12-01 12:06:04,23.415,139526.81,100,139503.395
-0.29,4000,True,u,142.59,MrGoodbar,MrGoodbar,2.98,True,WheatThins,2.69,True,TEST00017,2017-12-01 12:06:04,142.59,140175.965,101,140033.375
0.47,4000,True,u,10.925,Chocolate_mm,Chocolate_mm,0.6,True,3Musketeers,1.07,True,TEST00017,2017-12-01 12:06:04,10.925,140695.75,102,140684.825
-0.01,4000,True,u,109.845,Keeblerfudgestripes,Keeblerfudgestripes,1.42,True,PringlesRed,1.41,True,TEST00017,2017-12-01 12:06:04,109.845,141364.88,103,141255.035
-0.83,4000,True,u,36.255,RitzBitz2,RitzBitz2,2.73,True,Granolabar,1.9,True,TEST00017,2017-12-01 12:06:04,36.255,141907.885,104,141871.63
1.39,4000,True,i,29.22,PopTartsStrawberry,3Musketeers,1.07,True,PopTartsStrawberry,2.46,True,TEST00017,2017-12-01 12:06:04,29.22,142487.85,105,142458.63
0.37,4000,True,i,161.97,Cheezits,PeanutMMs,0.71,True,Cheezits,1.08,True,TEST00017,2017-12-01 12:06:04,161.97,143200.785,106,143038.815
-0.86,4000,True,i,59.035,Riprolls,PayDay,0.88,True,Riprolls,0.02,True,TEST00017,2017-12-01 12:06:04,59.035,143768.81,107,143709.775
0.09,4000,True,u,70.0,PayDay,PayDay,0.88,True,Whatchamacallit,0.97,True,TEST00017,2017-12-01 12:06:04,70.0,144363.555,108,144293.555
-0.95,4000,True,i,13.875,MilkyWay,Cheetos,1.2,True,MilkyWay,0.25,True,TEST00017,2017-12-01 12:06:04,13.875,144887.755,109,144873.88
0.54,4000,True,u,726.955,100grand_small,100grand_small,0.0,True,Crunch,0.54,True,TEST00017,2017-12-01 12:06:04,726.955,146120.79,110,145393.835
0.07,4000,True,u,733.12,Lollipopred,Lollipopred,1.53,True,Cheese_PeanutButterCrackers,1.6,True,TEST00017,2017-12-01 12:06:04,733.12,147357.725,111,146624.605
-0.79,4000,True,u,274.145,Snickers,Snickers,2.97,True,Goldfish,2.18,True,TEST00017,2017-12-01 12:06:04,274.145,148140.605,112,147866.46
-0.73,4000,True,i,115.475,TootsieRolls,AnimalCrackers,2.98,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:04,115.475,148764.59,113,148649.115
0.02,4000,True,i,67.815,Riprolls,100grand_small,0.0,True,Riprolls,0.02,True,TEST00017,2017-12-01 12:06:04,67.815,149341.375,114,149273.56
-0.12,4000,True,i,28.04,Sourpatch,CheesyDoritos,1.86,True,Sourpatch,1.74,True,TEST00017,2017-12-01 12:06:04,28.04,149873.54,115,149845.5
0.31,4000,True,i,164.7,Slimjim,BabyRuth,1.38,True,Slimjim,1.69,True,TEST00017,2017-12-01 12:06:04,164.7,150541.46,116,150376.76
1.45,4000,True,u,32.07,Lollipopred,Lollipopred,1.53,True,FlamingCheetos,2.98,True,TEST00017,2017-12-01 12:06:04,32.07,151082.43,117,151050.36
0.98,4000,True,i,27.23,Snickers,FigNewton_small,1.99,True,Snickers,2.97,True,TEST00017,2017-12-01 12:06:04,27.23,151654.31,118,151627.08
0.06,4000,True,u,52.65,Hersheykisses,Hersheykisses,1.35,True,PringlesRed,1.41,True,TEST00017,2017-12-01 12:06:04,52.65,152266.41,119,152213.76
0.16,4000,True,i,24.9,Granolabar,Sourpatch,1.74,True,Granolabar,1.9,True,TEST00017,2017-12-01 12:06:04,24.9,152822.265,120,152797.365
-0.97,4000,True,u,48.985,Skittles,Skittles,1.18,True,Butterfinger,0.21,True,TEST00017,2017-12-01 12:06:04,48.985,153430.365,121,153381.38
-0.1,4000,True,i,45.535,Whatchamacallit,3Musketeers,1.07,True,Whatchamacallit,0.97,True,TEST00017,2017-12-01 12:06:04,45.535,154006.21,122,153960.675
-0.19,4000,True,u,74.335,Doritosranch,Doritosranch,1.6,True,PringlesRed,1.41,True,TEST00017,2017-12-01 12:06:04,74.335,154609.12,123,154534.785
-0.86,4000,True,i,358.105,CheesyDoritos,Milkduds,2.72,True,CheesyDoritos,1.86,True,TEST00017,2017-12-01 12:06:04,358.105,155481.385,124,155123.28
-1.38,4000,True,i,483.59,Hersheykisses,RitzBitz2,2.73,True,Hersheykisses,1.35,True,TEST00017,2017-12-01 12:06:04,483.59,156469.24,125,155985.65
-1.51,4000,True,i,83.27,Nutterbutter,MrGoodbar,2.98,True,Nutterbutter,1.47,True,TEST00017,2017-12-01 12:06:04,83.27,157061.225,126,156977.955
-0.09,4000,True,i,83.075,Doritosranch,Slimjim,1.69,True,Doritosranch,1.6,True,TEST00017,2017-12-01 12:06:04,83.075,157653.175,127,157570.1
-0.81,4000,True,i,202.435,Sourpatch,FamousAmos_small,2.55,True,Sourpatch,1.74,True,TEST00017,2017-12-01 12:06:04,202.435,158361.195,128,158158.76
-0.11,4000,True,u,271.215,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.51,True,Almondjoy,2.4,True,TEST00017,2017-12-01 12:06:04,271.215,159141.135,129,158869.92
-0.11,4000,True,u,71.22,Goldfish,Goldfish,2.18,True,TeddyGrahamschocolate,2.07,True,TEST00017,2017-12-01 12:06:04,71.22,159720.875,130,159649.655
0.02,4000,True,u,71.95,Doritosranch,Doritosranch,1.6,True,ChipsAhoy_small,1.62,True,TEST00017,2017-12-01 12:06:04,71.95,160300.835,131,160228.885
-0.03,4000,True,u,24.8,Twix,Twix,1.21,True,Skittles,1.18,True,TEST00017,2017-12-01 12:06:04,24.8,160829.045,132,160804.245
0.04,4000,True,i,90.415,MilkyWay,Butterfinger,0.21,True,MilkyWay,0.25,True,TEST00017,2017-12-01 12:06:04,90.415,161461.0,133,161370.585
1.41,4000,True,u,69.015,PeanutMMs,PeanutMMs,0.71,True,Laffytaffyred_one,2.12,True,TEST00017,2017-12-01 12:06:04,69.015,162036.93,134,161967.915
-0.21,4000,True,i,89.51,100grand_small,Butterfinger,0.21,True,100grand_small,0.0,True,TEST00017,2017-12-01 12:06:04,89.51,162628.955,135,162539.445
0.2,4000,True,u,111.62,Keeblerfudgestripes,Keeblerfudgestripes,1.42,True,ChipsAhoy_small,1.62,True,TEST00017,2017-12-01 12:06:04,111.62,163243.945,136,163132.325
-0.05,4000,True,i,53.39,RiceKrispyTreat_small,Toberlorone,2.12,True,RiceKrispyTreat_small,2.07,True,TEST00017,2017-12-01 12:06:04,53.39,163803.76,137,163750.37
0.21,4000,True,u,110.06,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.51,True,Milkduds,2.72,True,TEST00017,2017-12-01 12:06:04,110.06,164419.905,138,164309.845
1.57,4000,True,i,64.67,Oreos,100grand_small,0.0,True,Oreos,1.57,True,TEST00017,2017-12-01 12:06:04,64.67,164991.82,139,164927.15
-0.1,4000,True,u,101.005,Fritos,Fritos,0.1,True,100grand_small,0.0,True,TEST00017,2017-12-01 12:06:04,101.005,165598.83,140,165497.825
-1.47,4000,True,u,144.46,RiceKrispyTreat_small,RiceKrispyTreat_small,2.07,True,Jollyranchergreen,0.6,True,TEST00017,2017-12-01 12:06:04,144.46,166248.61,141,166104.15
-0.08,4000,True,i,9.06999999998,Riprolls,Fritos,0.1,True,Riprolls,0.02,True,TEST00017,2017-12-01 12:06:04,9.06999999998,166764.575,142,166755.505
-0.25,4000,True,u,116.775,Ghiradelli_milk,Ghiradelli_milk,0.85,True,Chocolate_mm,0.6,True,TEST00017,2017-12-01 12:06:04,116.775,167388.7,143,167271.925
0.0,4000,True,u,114.205,FlamingCheetos,FlamingCheetos,2.98,True,MrGoodbar,2.98,True,TEST00017,2017-12-01 12:06:04,114.205,168008.72,144,167894.515
-0.17,4000,True,u,50.97,Hersheymilk_several,Hersheymilk_several,1.64,True,Nutterbutter,1.47,True,TEST00017,2017-12-01 12:06:04,50.97,168565.555,145,168514.585
-0.91,4000,False,NaN,4001.055,NaN,MrGoodbar,2.98,True,TeddyGrahamschocolate,2.07,True,TEST00017,2017-12-01 12:06:04,4001.055,173071.26,146,169070.205
0.39,4000,False,NaN,4005.4,NaN,Nutterbutter,1.47,True,CheesyDoritos,1.86,True,TEST00017,2017-12-01 12:06:04,4005.4,177582.305,147,173576.905
0.13,4000,True,i,1459.47,Cheetos,3Musketeers,1.07,True,Cheetos,1.2,True,TEST00017,2017-12-01 12:06:04,1459.47,179547.84,148,178088.37
0.64,4000,True,i,11.96,3Musketeers,Laysclassic,0.43,True,3Musketeers,1.07,True,TEST00017,2017-12-01 12:06:04,11.96,180068.735,149,180056.775
-0.06,4000,True,i,199.93,KitKat_small,FigNewton_small,1.99,True,KitKat_small,1.93,True,TEST00017,2017-12-01 12:06:04,199.93,180777.705,150,180577.775
0.29,4000,True,i,960.97,Hersheymilk_several,Hersheykisses,1.35,True,Hersheymilk_several,1.64,True,TEST00017,2017-12-01 12:06:04,960.97,182247.72,151,181286.75
-0.26,4000,True,i,415.12,FigNewton_small,TootsieRolls,2.25,True,FigNewton_small,1.99,True,TEST00017,2017-12-01 12:06:04,415.12,183171.675,152,182756.555
-0.5,4000,True,i,160.415,Fritos,Chocolate_mm,0.6,True,Fritos,0.1,True,TEST00017,2017-12-01 12:06:04,160.415,183837.52,153,183677.105
-0.04,4000,True,i,6.07499999998,WheatThins,RitzBitz2,2.73,True,WheatThins,2.69,True,TEST00017,2017-12-01 12:06:05,6.07499999998,184352.32,154,184346.245
0.58,4000,True,u,20.72,KitKat_small,KitKat_small,1.93,True,Ghiradelli_milk_Almonds,2.51,True,TEST00017,2017-12-01 12:06:05,20.72,184877.53,155,184856.81
-0.04,4000,True,i,89.395,Ghiradelli_milk_Almonds,FamousAmos_small,2.55,True,Ghiradelli_milk_Almonds,2.51,True,TEST00017,2017-12-01 12:06:05,89.395,185470.495,156,185381.1
-0.33,4000,True,i,726.4,PringlesRed,Sourpatch,1.74,True,PringlesRed,1.41,True,TEST00017,2017-12-01 12:06:05,726.4,186702.27,157,185975.87
-1.39,4000,False,NaN,4005.305,NaN,KitKat_small,1.93,True,Crunch,0.54,True,TEST00017,2017-12-01 12:06:05,4005.305,191215.56,158,187210.255
-0.62,4000,True,i,1084.8,RiceKrispyTreat_small,WheatThins,2.69,True,RiceKrispyTreat_small,2.07,True,TEST00017,2017-12-01 12:06:05,1084.8,192805.25,159,191720.45
