delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.79,4000,False,NaN,4002.495,NaN,Whatchamacallit,2.13,True,PringlesRed,2.92,True,TEST00017,2017-12-01 12:18:20,4002.495,99803.355,97,95800.86
0.22,4000,True,i,160.045,PringlesRed,Slimjim,2.7,True,PringlesRed,2.92,True,TEST00017,2017-12-01 12:18:20,160.045,100469.705,98,100309.66
0.31,4000,True,u,50.11,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,2.54,True,Reeses,2.85,True,TEST00017,2017-12-01 12:18:20,50.11,101028.71,99,100978.6
-1.39,4000,True,i,106.29,Snickers,Ruffles,1.9,True,Snickers,0.51,True,TEST00017,2017-12-01 12:18:20,106.29,101642.67,100,101536.38
0.39,4000,True,u,124.35,Oreos,Oreos,1.49,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:20,124.35,102270.645,101,102146.295
-0.03,4000,True,i,6.78999999999,BabyRuth,starburst,0.22,True,BabyRuth,0.19,True,TEST00017,2017-12-01 12:18:20,6.78999999999,102786.415,102,102779.625
-0.13,4000,True,i,218.035,Nutterbutter,SourSkittles,0.88,True,Nutterbutter,0.75,True,TEST00017,2017-12-01 12:18:20,218.035,103508.59,103,103290.555
0.14,4000,True,u,23.675,Reeses,Reeses,2.85,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:20,23.675,104036.405,104,104012.73
-0.05,4000,True,u,84.755,ChipsAhoy_small,ChipsAhoy_small,2.54,True,Twix,2.49,True,TEST00017,2017-12-01 12:18:20,84.755,104672.52,105,104587.765
0.0,4000,True,i,6.855,Cheese_PeanutButterCrackers,ChipsAhoy_small,2.54,True,Cheese_PeanutButterCrackers,2.54,True,TEST00017,2017-12-01 12:18:20,6.855,105184.355,106,105177.5
0.09,4000,True,i,76.285,Hersheykisses,Cheezits,2.08,True,Hersheykisses,2.17,True,TEST00017,2017-12-01 12:18:20,76.285,105768.47,107,105692.185
1.46,4000,True,i,62.94,FigNewton_small,MrsFields,0.22,True,FigNewton_small,1.68,True,TEST00017,2017-12-01 12:18:20,62.94,106336.205,108,106273.265
1.42,4000,True,i,69.2,Chocolate_mm,Nutterbutter,0.75,True,Chocolate_mm,2.17,True,TEST00017,2017-12-01 12:18:20,69.2,106916.23,109,106847.03
0.39,4000,True,u,51.095,3Musketeers,3Musketeers,1.29,True,FigNewton_small,1.68,True,TEST00017,2017-12-01 12:18:20,51.095,107480.42,110,107429.325
0.46,4000,True,i,1.39,ChipsAhoy_small,Cheezits,2.08,True,ChipsAhoy_small,2.54,True,TEST00017,2017-12-01 12:18:20,1.39,108016.35,111,108014.96
-0.17,4000,True,u,94.885,Riprolls,Riprolls,2.05,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:20,94.885,108620.445,112,108525.56
-0.32,4000,True,i,140.965,MrsFields,Skittles,0.54,True,MrsFields,0.22,True,TEST00017,2017-12-01 12:18:20,140.965,109269.31,113,109128.345
0.29,4000,True,i,50.97,Hersheymilk_several,RiceKrispyTreat_small,0.68,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:20,50.97,109828.27,114,109777.3
0.38,4000,True,u,18.94,Fritos,Fritos,2.58,True,Almondjoy,2.96,True,TEST00017,2017-12-01 12:18:20,18.94,110384.07,115,110365.13
0.22,4000,True,i,113.265,PayDay,Milano,1.3,True,PayDay,1.52,True,TEST00017,2017-12-01 12:18:20,113.265,111003.055,116,110889.79
-0.14,4000,True,i,190.16,Slimjim,Toberlorone,2.84,True,Slimjim,2.7,True,TEST00017,2017-12-01 12:18:20,190.16,111696.25,117,111506.09
0.03,4000,True,i,141.24,Doritosranch,TeddyGrahamschocolate,1.61,True,Doritosranch,1.64,True,TEST00017,2017-12-01 12:18:20,141.24,112341.19,118,112199.95
0.04,4000,True,u,185.185,Fritos,Fritos,2.58,True,MilkyWay,2.62,True,TEST00017,2017-12-01 12:18:20,185.185,113035.005,119,112849.82
-0.37,4000,True,u,13.815,Ruffles,Ruffles,1.9,True,KitKat_small,1.53,True,TEST00017,2017-12-01 12:18:20,13.815,113558.01,120,113544.195
-0.08,4000,True,u,276.76,MilkyWay,MilkyWay,2.62,True,Cheese_PeanutButterCrackers,2.54,True,TEST00017,2017-12-01 12:18:20,276.76,114338.1,121,114061.34
0.11,4000,True,u,34.88,Butterfinger,Butterfinger,1.79,True,FlamingCheetos,1.9,True,TEST00017,2017-12-01 12:18:20,34.88,114878.855,122,114843.975
-0.53,4000,True,i,219.97,MrsFields,Nutterbutter,0.75,True,MrsFields,0.22,True,TEST00017,2017-12-01 12:18:20,219.97,115601.055,123,115381.085
0.08,4000,True,i,3.32999999999,WheatThins,Cheetos,1.66,True,WheatThins,1.74,True,TEST00017,2017-12-01 12:18:20,3.32999999999,116107.82,124,116104.49
-0.01,4000,True,i,19.415,Cheetos,Milkduds,1.67,True,Cheetos,1.66,True,TEST00017,2017-12-01 12:18:20,19.415,116634.995,125,116615.58
1.46,4000,True,i,1049.1,AnimalCrackers,KitKat_small,1.53,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:20,1049.1,118192.87,126,117143.77
-0.7,4000,True,u,61.315,Fritos,Fritos,2.58,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:20,61.315,118759.91,127,118698.595
0.38,4000,True,i,146.05,FlamingCheetos,PayDay,1.52,True,FlamingCheetos,1.9,True,TEST00017,2017-12-01 12:18:20,146.05,119414.87,128,119268.82
-0.01,4000,True,u,264.29,KitKat_small,KitKat_small,1.53,True,PayDay,1.52,True,TEST00017,2017-12-01 12:18:20,264.29,120185.845,129,119921.555
0.01,4000,True,u,267.27,TootsieRolls,TootsieRolls,0.9,True,Jollyranchergreen,0.91,True,TEST00017,2017-12-01 12:18:20,267.27,120961.765,130,120694.495
0.82,4000,True,u,274.2,Chocolate_mm,Chocolate_mm,2.17,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:20,274.2,121744.77,131,121470.57
-0.44,4000,True,u,172.725,PopTartsStrawberry,PopTartsStrawberry,0.63,True,BabyRuth,0.19,True,TEST00017,2017-12-01 12:18:20,172.725,122422.745,132,122250.02
1.57,4000,True,i,229.495,TeddyGrahamschocolate,Funyuns_small,0.04,True,TeddyGrahamschocolate,1.61,True,TEST00017,2017-12-01 12:18:20,229.495,123158.695,133,122929.2
-0.12,4000,True,u,89.895,100grand_small,100grand_small,0.43,True,PeanutMMs,0.31,True,TEST00017,2017-12-01 12:18:20,89.895,123756.68,134,123666.785
-0.29,4000,True,i,1170.465,Ghiradelli_milk_Almonds,Hersheykisses,2.17,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:20,1170.465,125431.795,135,124261.33
-0.61,4000,True,i,180.08,Ghiradelli_milk,TeddyGrahamschocolate,1.61,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:20,180.08,126119.89,136,125939.81
0.18,4000,True,u,204.515,Oreos,Oreos,1.49,True,Milkduds,1.67,True,TEST00017,2017-12-01 12:18:20,204.515,126832.96,137,126628.445
-0.15,4000,True,i,217.475,RitzBitz2,ChipsAhoy_small,2.54,True,RitzBitz2,2.39,True,TEST00017,2017-12-01 12:18:20,217.475,127555.51,138,127338.035
-0.16,4000,True,i,51.08,Keeblerfudgestripes,Laffytaffyred_one,1.16,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:20,51.08,128110.515,139,128059.435
-0.15,4000,True,u,157.64,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,2.54,True,RitzBitz2,2.39,True,TEST00017,2017-12-01 12:18:20,157.64,128802.47,140,128644.83
-0.4,4000,True,i,175.435,Granolabar,Butterfinger,1.79,True,Granolabar,1.39,True,TEST00017,2017-12-01 12:18:20,175.435,129486.385,141,129310.95
0.11,4000,True,i,30.875,Ruffles,Butterfinger,1.79,True,Ruffles,1.9,True,TEST00017,2017-12-01 12:18:20,30.875,130021.4,142,129990.525
0.32,4000,True,i,267.45,TeddyGrahamschocolate,3Musketeers,1.29,True,TeddyGrahamschocolate,1.61,True,TEST00017,2017-12-01 12:18:20,267.45,130812.33,143,130544.88
0.03,4000,True,i,125.2,AnimalCrackers,Almondjoy,2.96,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:20,125.2,131442.29,144,131317.09
0.09,4000,True,u,215.195,Butterfinger,Butterfinger,1.79,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:21,215.195,132161.23,145,131946.035
0.16,4000,True,u,234.41,Ghiradelli_milk,Ghiradelli_milk,1.0,True,Laffytaffyred_one,1.16,True,TEST00017,2017-12-01 12:18:21,234.41,132900.18,146,132665.77
-0.57,4000,True,u,166.955,PringlesRed,PringlesRed,2.92,True,Dots_one,2.35,True,TEST00017,2017-12-01 12:18:21,166.955,133573.24,147,133406.285
-0.01,4000,True,u,280.87,Milano,Milano,1.3,True,3Musketeers,1.29,True,TEST00017,2017-12-01 12:18:21,280.87,134358.19,148,134077.32
0.12,4000,True,u,186.28,Fritos,Fritos,2.58,True,Slimjim,2.7,True,TEST00017,2017-12-01 12:18:21,186.28,135053.13,149,134866.85
0.37,4000,True,u,155.845,MilkyWay,MilkyWay,2.62,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:21,155.845,135713.15,150,135557.305
0.46,4000,True,u,271.535,Lollipopred,Lollipopred,0.22,True,RiceKrispyTreat_small,0.68,True,TEST00017,2017-12-01 12:18:21,271.535,136490.04,151,136218.505
0.33,4000,True,u,261.32,PopTartsStrawberry,PopTartsStrawberry,0.63,True,Laysclassic,0.96,True,TEST00017,2017-12-01 12:18:21,261.32,137257.075,152,136995.755
0.15,4000,True,u,18.89,Funyuns_small,Funyuns_small,0.04,True,BabyRuth,0.19,True,TEST00017,2017-12-01 12:18:21,18.89,137785.02,153,137766.13
0.51,4000,True,i,122.63,Milkduds,Laffytaffyred_one,1.16,True,Milkduds,1.67,True,TEST00017,2017-12-01 12:18:21,122.63,138469.985,154,138347.355
-0.8,4000,False,NaN,6690.345,NaN,Slimjim,2.7,True,Ruffles,1.9,True,TEST00017,2017-12-01 12:18:21,6690.345,146486.32,155,139795.975
0.05,4000,False,NaN,4406.16,NaN,Snickers,0.51,True,FamousAmos_small,0.56,True,TEST00017,2017-12-01 12:18:21,4406.16,152764.155,156,148357.995
0.72,4000,False,NaN,4507.23,NaN,FlamingCheetos,1.9,True,MilkyWay,2.62,True,TEST00017,2017-12-01 12:18:21,4507.23,158765.11,157,154257.88
0.04,4000,False,NaN,5609.72,NaN,Whatchamacallit,2.13,True,Hersheykisses,2.17,True,TEST00017,2017-12-01 12:18:21,5609.72,165481.82,158,159872.1
0.02,4000,False,NaN,4999.9,NaN,CheesyDoritos,0.49,True,Snickers,0.51,True,TEST00017,2017-12-01 12:18:21,4999.9,171763.32,159,166763.42
