stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,Cheetos,{},NaN,True,5284.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,10,576,0.8,TEST00017,2017-12-01 12:09:55
432,Sourpatch,{},NaN,True,5616.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,11,576,0.8,TEST00017,2017-12-01 12:09:55
432,ChipsAhoy_small,{},NaN,True,5963.24,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,12,576,0.8,TEST00017,2017-12-01 12:09:55
432,FigNewton_small,{},NaN,True,6327.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,13,576,0.8,TEST00017,2017-12-01 12:09:55
432,KitKat_small,{},NaN,True,6650.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,14,576,0.8,TEST00017,2017-12-01 12:09:55
432,Laysclassic,{},NaN,True,6997.46,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,15,576,0.8,TEST00017,2017-12-01 12:09:55
432,RiceKrispyTreat_small,{},NaN,True,7385.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,16,576,0.8,TEST00017,2017-12-01 12:09:55
432,Skittles,{},NaN,True,7725.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,17,576,0.8,TEST00017,2017-12-01 12:09:55
432,Laffytaffyred_one,{},NaN,True,8079.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,18,576,0.8,TEST00017,2017-12-01 12:09:55
432,Nutterbutter,{},NaN,True,8445.14,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,19,576,0.8,TEST00017,2017-12-01 12:09:55
432,PayDay,{},NaN,True,8702.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,20,576,0.8,TEST00017,2017-12-01 12:09:55
432,Toberlorone,{},NaN,True,9142.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,21,576,0.8,TEST00017,2017-12-01 12:09:55
432,Butterfinger,{},NaN,True,9796.145,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,22,576,0.8,TEST00017,2017-12-01 12:09:55
432,Ghiradelli_milk,{},NaN,True,10176.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,23,576,0.8,TEST00017,2017-12-01 12:09:55
432,Goldfish,{},NaN,True,10549.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,24,576,0.8,TEST00017,2017-12-01 12:09:55
432,Almondjoy,{},NaN,True,10846.205,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,25,576,0.8,TEST00017,2017-12-01 12:09:55
432,Slimjim,{},NaN,True,11291.57,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,26,576,0.8,TEST00017,2017-12-01 12:09:55
432,MilkyWay,{},NaN,True,11678.125,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,27,576,0.8,TEST00017,2017-12-01 12:09:55
432,TootsieRolls,{},NaN,True,12003,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,28,576,0.8,TEST00017,2017-12-01 12:09:55
432,SourSkittles,{},NaN,True,12356.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,29,576,0.8,TEST00017,2017-12-01 12:09:55
432,Chocolate_mm,{},NaN,True,12678.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,30,576,0.8,TEST00017,2017-12-01 12:09:55
432,WheatThins,{},NaN,True,13026.955,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,31,576,0.8,TEST00017,2017-12-01 12:09:55
432,PopTartsStrawberry,{},NaN,True,13374.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,32,576,0.8,TEST00017,2017-12-01 12:09:55
432,Granolabar,{},NaN,True,14125.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,33,576,0.8,TEST00017,2017-12-01 12:09:55
432,Keeblerfudgestripes,{},NaN,True,14559.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,34,576,0.8,TEST00017,2017-12-01 12:09:55
432,Snickers,{},NaN,True,14894.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,35,576,0.8,TEST00017,2017-12-01 12:09:55
432,PeanutMMs,{},NaN,True,15184.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,36,576,0.8,TEST00017,2017-12-01 12:09:55
432,Cheezits,{},NaN,True,15516.685,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,37,576,0.8,TEST00017,2017-12-01 12:09:55
432,BabyRuth,{},NaN,True,15872.145,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,38,576,0.8,TEST00017,2017-12-01 12:09:55
432,Twix,{},NaN,True,16234.16,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,39,576,0.8,TEST00017,2017-12-01 12:09:55
432,Lollipopred,{},NaN,True,16575.705,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,40,576,0.8,TEST00017,2017-12-01 12:09:55
432,Doritosranch,{},NaN,True,16953.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,41,576,0.8,TEST00017,2017-12-01 12:09:55
432,Hersheykisses,{},NaN,True,17335.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,42,576,0.8,TEST00017,2017-12-01 12:09:55
432,Crunch,{},NaN,True,17652.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,43,576,0.8,TEST00017,2017-12-01 12:09:55
432,Dots_one,{},NaN,True,18012.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,44,576,0.8,TEST00017,2017-12-01 12:09:55
432,AnimalCrackers,{},NaN,True,18336.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,45,576,0.8,TEST00017,2017-12-01 12:09:55
432,MrGoodbar,{},NaN,True,18674.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,46,576,0.8,TEST00017,2017-12-01 12:09:55
432,TeddyGrahamschocolate,{},NaN,True,22250.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,47,576,0.8,TEST00017,2017-12-01 12:09:55
432,RitzBitz2,{},NaN,True,23565.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,48,576,0.8,TEST00017,2017-12-01 12:09:55
432,Riprolls,{},NaN,True,24041.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,49,576,0.8,TEST00017,2017-12-01 12:09:55
432,Whatchamacallit,{},NaN,True,24465.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,50,576,0.8,TEST00017,2017-12-01 12:09:55
432,PringlesRed,{},NaN,True,24942.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,51,576,0.8,TEST00017,2017-12-01 12:09:55
432,Ghiradelli_milk_Almonds,{},NaN,True,25694.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,52,576,0.8,TEST00017,2017-12-01 12:09:55
432,Fritos,{},NaN,True,26129.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,53,576,0.8,TEST00017,2017-12-01 12:09:55
432,Milkduds,{},NaN,True,26607.05,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,54,576,0.8,TEST00017,2017-12-01 12:09:55
432,Cheese_PeanutButterCrackers,{},NaN,True,26955.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,55,576,0.8,TEST00017,2017-12-01 12:09:55
432,Jollyranchergreen,{},NaN,True,27390.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,56,576,0.8,TEST00017,2017-12-01 12:09:55
432,FamousAmos_small,{},NaN,True,27787.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,57,576,0.8,TEST00017,2017-12-01 12:09:55
432,MrsFields,{},NaN,True,28141.305,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,58,576,0.8,TEST00017,2017-12-01 12:09:55
432,Ruffles,{},NaN,True,28457.16,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,59,576,0.8,TEST00017,2017-12-01 12:09:55
