stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,Riprolls,{},NaN,True,14746.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,34,576,0.8,TEST00017,2017-12-01 12:08:28
432,Dots_one,{},NaN,True,15086.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,35,576,0.8,TEST00017,2017-12-01 12:08:28
432,Fritos,{},NaN,True,15452.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,36,576,0.8,TEST00017,2017-12-01 12:08:28
432,FigNewton_small,{},NaN,True,15805.83,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,37,576,0.8,TEST00017,2017-12-01 12:08:28
432,Keeblerfudgestripes,{},NaN,True,16169.68,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,38,576,0.8,TEST00017,2017-12-01 12:08:28
432,100grand_small,{},NaN,True,16553.44,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,39,576,0.8,TEST00017,2017-12-01 12:08:28
432,MrsFields,{},NaN,True,16864.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,40,576,0.8,TEST00017,2017-12-01 12:08:28
432,RiceKrispyTreat_small,{},NaN,True,17186.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,41,576,0.8,TEST00017,2017-12-01 12:08:28
432,SourSkittles,{},NaN,True,17601.5,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,42,576,0.8,TEST00017,2017-12-01 12:08:28
432,Doritosranch,{},NaN,True,17977.62,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,43,576,0.8,TEST00017,2017-12-01 12:08:28
432,Hersheykisses,{},NaN,True,18326.375,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,44,576,0.8,TEST00017,2017-12-01 12:08:28
432,MilkyWay,{},NaN,True,18672.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,45,576,0.8,TEST00017,2017-12-01 12:08:28
432,Reeses,{},NaN,True,19061.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,46,576,0.8,TEST00017,2017-12-01 12:08:28
432,MrGoodbar,{},NaN,True,19376.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,47,576,0.8,TEST00017,2017-12-01 12:08:28
432,Ghiradelli_milk_Almonds,{},NaN,True,19717.035,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,48,576,0.8,TEST00017,2017-12-01 12:08:28
432,3Musketeers,{},NaN,True,20050.135,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,49,576,0.8,TEST00017,2017-12-01 12:08:28
432,Jollyranchergreen,{},NaN,True,20373.87,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,50,576,0.8,TEST00017,2017-12-01 12:08:28
432,Skittles,{},NaN,True,20659.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,51,576,0.8,TEST00017,2017-12-01 12:08:28
432,Lollipopred,{},NaN,True,20969.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,52,576,0.8,TEST00017,2017-12-01 12:08:28
432,Goldfish,{},NaN,True,21305.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,53,576,0.8,TEST00017,2017-12-01 12:08:28
432,Snickers,{},NaN,True,21821.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,54,576,0.8,TEST00017,2017-12-01 12:08:28
432,Ghiradelli_milk,{},NaN,True,22239.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,55,576,0.8,TEST00017,2017-12-01 12:08:28
432,Milano,{},NaN,True,22636.935,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,56,576,0.8,TEST00017,2017-12-01 12:08:28
432,WheatThins,{},NaN,True,23065.985,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,57,576,0.8,TEST00017,2017-12-01 12:08:28
432,Chocolate_mm,{},NaN,True,23404.73,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,58,576,0.8,TEST00017,2017-12-01 12:08:28
432,RitzBitz2,{},NaN,True,23902.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,59,576,0.8,TEST00017,2017-12-01 12:08:28
