stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.62,432,ChipsAhoy_small,{},u,True,6967.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,10,576,0.45,1.57,432,Oreos,{},i,True,6973.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,10,576,0.45,TEST00017,2017-12-01 12:06:03
0.55,432,Dots_one,{},u,True,7640.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,11,576,0.45,1.41,432,PringlesRed,{},i,True,7645.96,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,11,576,0.45,TEST00017,2017-12-01 12:06:03
0.12,432,starburst,{},u,True,8147.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,12,576,0.45,0.71,432,PeanutMMs,{},i,True,8147.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,12,576,0.45,TEST00017,2017-12-01 12:06:03
0.71,432,PeanutMMs,{},u,True,8667.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,13,576,0.45,0.6,432,Jollyranchergreen,{},i,True,8682.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,13,576,0.45,TEST00017,2017-12-01 12:06:03
2.73,432,RitzBitz2,{},u,True,13195.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,14,576,0.45,2.4,432,Almondjoy,{},i,True,13200.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,14,576,0.45,TEST00017,2017-12-01 12:06:03
1.41,432,PringlesRed,{},u,True,17688.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,15,576,0.45,1.53,432,Lollipopred,{},i,True,17703.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,15,576,0.45,TEST00017,2017-12-01 12:06:03
2.72,432,Milkduds,{},u,True,18592.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,16,576,0.45,2.07,432,TeddyGrahamschocolate,{},i,True,18598.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,16,576,0.45,TEST00017,2017-12-01 12:06:03
0.97,432,Whatchamacallit,{},u,True,19195.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,17,576,0.45,0.71,432,PeanutMMs,{},i,True,19180.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,17,576,0.45,TEST00017,2017-12-01 12:06:03
2.12,432,Toberlorone,{},u,True,19796.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,18,576,0.45,2.25,432,TootsieRolls,{},i,True,19811.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,18,576,0.45,TEST00017,2017-12-01 12:06:03
1.08,432,Cheezits,{},u,True,20442.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,19,576,0.45,0.18,432,MrsFields,{},i,True,20442.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,19,576,0.45,TEST00017,2017-12-01 12:06:03
1.21,432,Twix,{},u,True,21065.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,20,576,0.45,1.2,432,Cheetos,{},i,True,21072.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,20,576,0.45,TEST00017,2017-12-01 12:06:03
1.6,432,Cheese_PeanutButterCrackers,{},u,True,21708.59,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,21,576,0.45,2.18,432,Goldfish,{},i,True,21708.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,21,576,0.45,TEST00017,2017-12-01 12:06:03
1.35,432,Hersheykisses,{},u,True,22316.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,22,576,0.45,0.43,432,Laysclassic,{},i,True,22317.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,22,576,0.45,TEST00017,2017-12-01 12:06:03
0.6,432,Jollyranchergreen,{},u,True,22987.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,23,576,0.45,0.6,432,Chocolate_mm,{},i,True,23002.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,23,576,0.45,TEST00017,2017-12-01 12:06:03
2.98,432,AnimalCrackers,{},u,True,23627.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,24,576,0.45,2.73,432,RitzBitz2,{},i,True,23627.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,24,576,0.45,TEST00017,2017-12-01 12:06:03
0.97,432,Whatchamacallit,{},u,True,24235.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,25,576,0.45,0.25,432,MilkyWay,{},i,True,24249.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,25,576,0.45,TEST00017,2017-12-01 12:06:03
1.86,432,CheesyDoritos,{},u,True,24836.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,26,576,0.45,1.99,432,FigNewton_small,{},i,True,24836.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,26,576,0.45,TEST00017,2017-12-01 12:06:03
0.12,432,starburst,{},u,True,25403.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,27,576,0.45,0.18,432,MrsFields,{},i,True,25406.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,27,576,0.45,TEST00017,2017-12-01 12:06:03
2.94,432,SourSkittles,{},u,True,26176.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,28,576,0.45,1.38,432,BabyRuth,{},i,True,26177.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,28,576,0.45,TEST00017,2017-12-01 12:06:03
0.71,432,PeanutMMs,{},u,True,26840.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,29,576,0.45,0.85,432,Ghiradelli_milk,{},i,True,26855.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,29,576,0.45,TEST00017,2017-12-01 12:06:03
0.55,432,Dots_one,{},u,True,27428.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,30,576,0.45,0.43,432,Laysclassic,{},i,True,27430.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,30,576,0.45,TEST00017,2017-12-01 12:06:03
0.85,432,Ghiradelli_milk,{},u,True,28157.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,31,576,0.45,2.12,432,Toberlorone,{},i,True,28157.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,31,576,0.45,TEST00017,2017-12-01 12:06:03
2.12,432,Laffytaffyred_one,{},u,True,28949.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,32,576,0.45,2.18,432,Goldfish,{},i,True,28935.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,32,576,0.45,TEST00017,2017-12-01 12:06:03
2.12,432,Laffytaffyred_one,{},u,True,29941.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,33,576,0.45,2.98,432,FlamingCheetos,{},i,True,29958.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,33,576,0.45,TEST00017,2017-12-01 12:06:03
1.21,432,Twix,{},u,True,30521.05,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,34,576,0.45,0.3,432,Funyuns_small,{},i,True,30521.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,34,576,0.45,TEST00017,2017-12-01 12:06:03
2.07,432,TeddyGrahamschocolate,{},u,True,31167.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,35,576,0.45,1.84,432,Reeses,{},i,True,31182.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,35,576,0.45,TEST00017,2017-12-01 12:06:03
2.97,432,Snickers,{},u,True,31787.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,36,576,0.45,2.98,432,MrGoodbar,{},i,True,31788.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,36,576,0.45,TEST00017,2017-12-01 12:06:03
1.6,432,Doritosranch,{},u,True,32290.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,37,576,0.45,1.2,432,Cheetos,{},i,True,32277.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,37,576,0.45,TEST00017,2017-12-01 12:06:03
0.97,432,Whatchamacallit,{},u,True,32901.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,38,576,0.45,0.07,432,Ruffles,{},i,True,32902.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,38,576,0.45,TEST00017,2017-12-01 12:06:03
2.4,432,Almondjoy,{},u,True,34416.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,39,576,0.45,2.46,432,PopTartsStrawberry,{},i,True,34431.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,39,576,0.45,TEST00017,2017-12-01 12:06:03
2.98,432,AnimalCrackers,{},u,True,35085.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,40,576,0.45,2.97,432,Snickers,{},i,True,35085.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,40,576,0.45,TEST00017,2017-12-01 12:06:03
1.21,432,Twix,{},u,True,35658.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,41,576,0.45,0.97,432,Whatchamacallit,{},i,True,35658.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,41,576,0.45,TEST00017,2017-12-01 12:06:03
1.74,432,Sourpatch,{},u,True,36324.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,42,576,0.45,2.07,432,RiceKrispyTreat_small,{},i,True,36340.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,42,576,0.45,TEST00017,2017-12-01 12:06:03
2.94,432,SourSkittles,{},u,True,36911.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,43,576,0.45,2.98,432,MrGoodbar,{},i,True,36912.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,43,576,0.45,TEST00017,2017-12-01 12:06:03
1.18,432,Skittles,{},u,True,37536.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,44,576,0.45,0.85,432,Ghiradelli_milk,{},i,True,37520.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,44,576,0.45,TEST00017,2017-12-01 12:06:03
0.54,432,Crunch,{},u,True,38093.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,45,576,0.45,0.55,432,Dots_one,{},i,True,38093.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,45,576,0.45,TEST00017,2017-12-01 12:06:03
2.51,432,Ghiradelli_milk_Almonds,{},u,True,38687.59,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,46,576,0.45,2.97,432,Snickers,{},i,True,38672.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,46,576,0.45,TEST00017,2017-12-01 12:06:03
2.12,432,Laffytaffyred_one,{},u,True,39576.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,47,576,0.45,2.25,432,TootsieRolls,{},i,True,39577.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,47,576,0.45,TEST00017,2017-12-01 12:06:03
1.93,432,KitKat_small,{},u,True,41755.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,48,576,0.45,2.07,432,RiceKrispyTreat_small,{},i,True,41755.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,48,576,0.45,TEST00017,2017-12-01 12:06:03
2.51,432,Ghiradelli_milk_Almonds,{},u,True,42349.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,49,576,0.45,1.08,432,Cheezits,{},i,True,42349.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,49,576,0.45,TEST00017,2017-12-01 12:06:03
2.12,432,Toberlorone,{},u,True,42933.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,50,576,0.45,2.94,432,SourSkittles,{},i,True,42933.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,50,576,0.45,TEST00017,2017-12-01 12:06:03
0.6,432,Chocolate_mm,{},u,True,43572.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,51,576,0.45,2.07,432,TeddyGrahamschocolate,{},i,True,43575.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,51,576,0.45,TEST00017,2017-12-01 12:06:03
0.18,432,MrsFields,{},u,True,44324.0,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,52,576,0.45,0.07,432,Ruffles,{},i,True,44324.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,52,576,0.45,TEST00017,2017-12-01 12:06:03
0.18,432,MrsFields,{},u,True,44915.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,53,576,0.45,0.55,432,Dots_one,{},i,True,44915.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,53,576,0.45,TEST00017,2017-12-01 12:06:03
1.53,432,Lollipopred,{},u,True,45505.59,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,54,576,0.45,1.69,432,Slimjim,{},i,True,45521.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,54,576,0.45,TEST00017,2017-12-01 12:06:03
2.4,432,Almondjoy,{},u,True,46075.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,55,576,0.45,2.98,432,MrGoodbar,{},i,True,46075.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,55,576,0.45,TEST00017,2017-12-01 12:06:03
1.62,432,ChipsAhoy_small,{},u,True,49770.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,56,576,0.45,2.4,432,Almondjoy,{},i,True,49770.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,56,576,0.45,TEST00017,2017-12-01 12:06:03
1.6,432,Cheese_PeanutButterCrackers,{},u,True,50342.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,57,576,0.45,1.18,432,Skittles,{},i,True,50344.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,57,576,0.45,TEST00017,2017-12-01 12:06:03
0.6,432,Jollyranchergreen,{},u,True,50946.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,58,576,0.45,0.85,432,Ghiradelli_milk,{},i,True,50949.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,58,576,0.45,TEST00017,2017-12-01 12:06:03
0.1,432,Fritos,{},u,True,51564.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,59,576,0.45,1.02,432,Milano,{},i,True,51553.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,59,576,0.45,TEST00017,2017-12-01 12:06:03
0.55,432,Dots_one,{},u,True,52125.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,60,576,0.45,1.99,432,FigNewton_small,{},i,True,52125.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,60,576,0.45,TEST00017,2017-12-01 12:06:03
1.21,432,Twix,{},u,True,52664.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,61,576,0.45,1.62,432,ChipsAhoy_small,{},i,True,52665.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,61,576,0.45,TEST00017,2017-12-01 12:06:03
0.3,432,Funyuns_small,{},u,True,55521.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,62,576,0.45,1.86,432,CheesyDoritos,{},i,True,55522.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,62,576,0.45,TEST00017,2017-12-01 12:06:03
0.12,432,starburst,{},u,True,61703.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,63,576,0.45,0.54,432,Crunch,{},i,True,61703.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,63,576,0.45,TEST00017,2017-12-01 12:06:03
2.98,432,FlamingCheetos,{},u,True,67269.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,64,576,0.45,2.46,432,PopTartsStrawberry,{},i,True,67269.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,64,576,0.45,TEST00017,2017-12-01 12:06:03
0.07,432,Ruffles,{},u,True,73763.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,65,576,0.45,0.6,432,Jollyranchergreen,{},i,True,73763.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,65,576,0.45,TEST00017,2017-12-01 12:06:03
2.46,432,PopTartsStrawberry,{},u,True,80269.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,66,576,0.45,2.94,432,SourSkittles,{},i,True,80269.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,66,576,0.45,TEST00017,2017-12-01 12:06:03
0.25,432,MilkyWay,{},u,True,88535.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,67,576,0.45,0.02,432,Riprolls,{},i,True,88548.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,67,576,0.45,TEST00017,2017-12-01 12:06:03
2.69,432,WheatThins,{},u,True,95550.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,68,576,0.45,2.72,432,Milkduds,{},i,True,95537.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,68,576,0.45,TEST00017,2017-12-01 12:06:04
2.97,432,Snickers,{},u,True,101731.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,69,576,0.45,1.41,432,PringlesRed,{},i,True,101733.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,69,576,0.45,TEST00017,2017-12-01 12:06:04
2.07,432,RiceKrispyTreat_small,{},u,True,109635.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,70,576,0.45,2.07,432,TeddyGrahamschocolate,{},i,True,109636.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,70,576,0.45,TEST00017,2017-12-01 12:06:04
0.07,432,Ruffles,{},u,True,115269.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,71,576,0.45,0,432,100grand_small,{},i,True,115285.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,71,576,0.45,TEST00017,2017-12-01 12:06:04
2.4,432,Almondjoy,{},u,True,122057.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,72,576,0.45,1.02,432,Milano,{},i,True,122058.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,72,576,0.45,TEST00017,2017-12-01 12:06:04
1.18,432,Skittles,{},u,True,123696.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,73,576,0.45,2.55,432,FamousAmos_small,{},i,True,123712.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,73,576,0.45,TEST00017,2017-12-01 12:06:04
1.64,432,Hersheymilk_several,{},u,True,124271.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,74,576,0.45,1.69,432,Slimjim,{},i,True,124255.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,74,576,0.45,TEST00017,2017-12-01 12:06:04
2.72,432,Milkduds,{},u,True,124787.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,75,576,0.45,1.21,432,Twix,{},i,True,124790.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,75,576,0.45,TEST00017,2017-12-01 12:06:04
2.72,432,Milkduds,{},u,True,125362.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,76,576,0.45,2.98,432,FlamingCheetos,{},i,True,125362.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,76,576,0.45,TEST00017,2017-12-01 12:06:04
1.42,432,Keeblerfudgestripes,{},u,True,125951.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,77,576,0.45,1.84,432,Reeses,{},i,True,125951.96,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,77,576,0.45,TEST00017,2017-12-01 12:06:04
1.93,432,KitKat_small,{},u,True,126534.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,78,576,0.45,2.18,432,Goldfish,{},i,True,126534.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,78,576,0.45,TEST00017,2017-12-01 12:06:04
