maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,2.92,True,353.315,PringlesRed,True,TEST00017,2017-12-01 12:08:28,353.315,11506.735,24,11153.42
NaN,2.54,True,345.015,ChipsAhoy_small,True,TEST00017,2017-12-01 12:08:28,345.015,11853.945,25,11508.93
NaN,2.13,True,337.115,Whatchamacallit,True,TEST00017,2017-12-01 12:08:28,337.115,12193.215,26,11856.1
NaN,1.79,True,361.415,Butterfinger,True,TEST00017,2017-12-01 12:08:28,361.415,12556.705,27,12195.29
NaN,1.49,True,248.295,Oreos,True,TEST00017,2017-12-01 12:08:28,248.295,12807.095,28,12558.8
NaN,0.9,True,458.3,TootsieRolls,True,TEST00017,2017-12-01 12:08:28,458.3,13267.9,29,12809.6
NaN,0.56,True,393.03,FamousAmos_small,True,TEST00017,2017-12-01 12:08:28,393.03,13663.15,30,13270.12
NaN,0.31,True,345.28,PeanutMMs,True,TEST00017,2017-12-01 12:08:28,345.28,14010.63,31,13665.35
NaN,0.97,True,377.545,Hersheymilk_several,True,TEST00017,2017-12-01 12:08:28,377.545,14390.275,32,14012.73
NaN,1.52,True,337.055,PayDay,True,TEST00017,2017-12-01 12:08:28,337.055,14729.48,33,14392.425
NaN,2.05,True,337.17,Riprolls,True,TEST00017,2017-12-01 12:08:28,337.17,15068.745,34,14731.575
NaN,2.35,True,361.22,Dots_one,True,TEST00017,2017-12-01 12:08:28,361.22,15432.07,35,15070.85
NaN,2.58,True,353.335,Fritos,True,TEST00017,2017-12-01 12:08:28,353.335,15787.595,36,15434.26
NaN,1.68,True,361.775,FigNewton_small,True,TEST00017,2017-12-01 12:08:28,361.775,16151.455,37,15789.68
NaN,1.0,True,377.105,Keeblerfudgestripes,True,TEST00017,2017-12-01 12:08:28,377.105,16530.68,38,16153.575
NaN,0.43,True,313.145,100grand_small,True,TEST00017,2017-12-01 12:08:28,313.145,16845.925,39,16532.78
NaN,0.22,True,320.91,MrsFields,True,TEST00017,2017-12-01 12:08:28,320.91,17168.905,40,16847.995
NaN,0.68,True,409.885,RiceKrispyTreat_small,True,TEST00017,2017-12-01 12:08:28,409.885,17580.855,41,17170.97
NaN,0.88,True,377.09,SourSkittles,True,TEST00017,2017-12-01 12:08:28,377.09,17960.33,42,17583.24
NaN,1.64,True,346.145,Doritosranch,True,TEST00017,2017-12-01 12:08:28,346.145,18307.77,43,17961.625
NaN,2.17,True,345.18,Hersheykisses,True,TEST00017,2017-12-01 12:08:28,345.18,18655.135,44,18309.955
NaN,2.62,True,385.655,MilkyWay,True,TEST00017,2017-12-01 12:08:28,385.655,19042.88,45,18657.225
NaN,2.85,True,312.635,Reeses,True,TEST00017,2017-12-01 12:08:28,312.635,19358.195,46,19045.56
NaN,2.31,True,336.815,MrGoodbar,True,TEST00017,2017-12-01 12:08:28,336.815,19697.2,47,19360.385
NaN,1.88,True,329.14,Ghiradelli_milk_Almonds,True,TEST00017,2017-12-01 12:08:28,329.14,20028.435,48,19699.295
NaN,1.29,True,320.955,3Musketeers,True,TEST00017,2017-12-01 12:08:28,320.955,20351.465,49,20030.51
NaN,0.91,True,288.56,Jollyranchergreen,True,TEST00017,2017-12-01 12:08:28,288.56,20642.215,50,20353.655
NaN,0.54,True,304.79,Skittles,True,TEST00017,2017-12-01 12:08:28,304.79,20949.195,51,20644.405
NaN,0.22,True,337.135,Lollipopred,True,TEST00017,2017-12-01 12:08:28,337.135,21288.43,52,20951.295
NaN,0.04,True,511.145,Goldfish,True,TEST00017,2017-12-01 12:08:28,511.145,21801.615,53,21290.47
NaN,0.51,True,417.505,Snickers,True,TEST00017,2017-12-01 12:08:28,417.505,22221.465,54,21803.96
NaN,1.0,True,393.75,Ghiradelli_milk,True,TEST00017,2017-12-01 12:08:28,393.75,22617.265,55,22223.515
NaN,1.3,True,425.98,Milano,True,TEST00017,2017-12-01 12:08:28,425.98,23045.46,56,22619.48
NaN,1.74,True,337.39,WheatThins,True,TEST00017,2017-12-01 12:08:28,337.39,23385.055,57,23047.665
NaN,2.17,True,498.23,Chocolate_mm,True,TEST00017,2017-12-01 12:08:28,498.23,23885.605,58,23387.375
NaN,2.39,True,378.07,RitzBitz2,True,TEST00017,2017-12-01 12:08:28,378.07,24265.215,59,23887.145
