stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.02,432,Crunch,{},u,True,52707.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,48,576,0.45,1.16,432,Laffytaffyred_one,{},i,True,52710.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,48,576,0.45,TEST00017,2017-12-01 12:18:19
1.9,432,Ruffles,{},u,True,53239.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,49,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,53239.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,49,576,0.45,TEST00017,2017-12-01 12:18:19
1.68,432,FigNewton_small,{},u,True,54219.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,50,576,0.45,1.64,432,Doritosranch,{},i,True,54219.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,50,576,0.45,TEST00017,2017-12-01 12:18:19
0.04,432,Goldfish,{},u,True,55032.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,51,576,0.45,1.64,432,Doritosranch,{},i,True,55033.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,51,576,0.45,TEST00017,2017-12-01 12:18:19
2.84,432,Toberlorone,{},u,True,55596.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,52,576,0.45,2.62,432,MilkyWay,{},i,True,55609.96,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,52,576,0.45,TEST00017,2017-12-01 12:18:19
0.49,432,CheesyDoritos,{},u,True,56556.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,53,576,0.45,0.54,432,Skittles,{},i,True,56556.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,53,576,0.45,TEST00017,2017-12-01 12:18:19
0.56,432,FamousAmos_small,{},u,True,57245.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,54,576,0.45,0.04,432,Goldfish,{},i,True,57246,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,54,576,0.45,TEST00017,2017-12-01 12:18:19
0.22,432,starburst,{},u,True,59524.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,55,576,0.45,1,432,Ghiradelli_milk,{},i,True,59540.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,55,576,0.45,TEST00017,2017-12-01 12:18:19
2.31,432,MrGoodbar,{},u,True,61013.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,56,576,0.45,2.05,432,Riprolls,{},i,True,61013.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,56,576,0.45,TEST00017,2017-12-01 12:18:19
2.84,432,Toberlorone,{},u,True,61758.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,57,576,0.45,2.49,432,Twix,{},i,True,61761.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,57,576,0.45,TEST00017,2017-12-01 12:18:19
1.49,432,Oreos,{},u,True,62333.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,58,576,0.45,0.63,432,PopTartsStrawberry,{},i,True,62333.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,58,576,0.45,TEST00017,2017-12-01 12:18:19
0.9,432,TootsieRolls,{},u,True,63038.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,59,576,0.45,0.96,432,Laysclassic,{},i,True,63038.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,59,576,0.45,TEST00017,2017-12-01 12:18:19
0.49,432,CheesyDoritos,{},u,True,63617.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,60,576,0.45,1.9,432,FlamingCheetos,{},i,True,63634.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,60,576,0.45,TEST00017,2017-12-01 12:18:19
0.97,432,Hersheymilk_several,{},u,True,64294.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,61,576,0.45,0.91,432,Jollyranchergreen,{},i,True,64296.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,61,576,0.45,TEST00017,2017-12-01 12:18:19
2.62,432,MilkyWay,{},u,True,64868.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,62,576,0.45,1.16,432,Laffytaffyred_one,{},i,True,64871.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,62,576,0.45,TEST00017,2017-12-01 12:18:19
0.68,432,RiceKrispyTreat_small,{},u,True,65450.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,63,576,0.45,0.88,432,SourSkittles,{},i,True,65450.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,63,576,0.45,TEST00017,2017-12-01 12:18:20
1.64,432,Doritosranch,{},u,True,66066.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,64,576,0.45,1,432,Keeblerfudgestripes,{},i,True,66067.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,64,576,0.45,TEST00017,2017-12-01 12:18:20
2.2,432,Sourpatch,{},u,True,66583.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,65,576,0.45,0.88,432,SourSkittles,{},i,True,66588.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,65,576,0.45,TEST00017,2017-12-01 12:18:20
1,432,Keeblerfudgestripes,{},u,True,67475.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,66,576,0.45,1,432,Ghiradelli_milk,{},i,True,67476.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,66,576,0.45,TEST00017,2017-12-01 12:18:20
2.96,432,Almondjoy,{},u,True,68089.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,67,576,0.45,2.39,432,RitzBitz2,{},i,True,68089.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,67,576,0.45,TEST00017,2017-12-01 12:18:20
0.22,432,MrsFields,{},u,True,68884.07,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,68,576,0.45,0.97,432,Hersheymilk_several,{},i,True,68884.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,68,576,0.45,TEST00017,2017-12-01 12:18:20
2.17,432,Chocolate_mm,{},u,True,69703.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,69,576,0.45,2.2,432,Sourpatch,{},i,True,69703.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,69,576,0.45,TEST00017,2017-12-01 12:18:20
1.79,432,Butterfinger,{},u,True,71118.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,70,576,0.45,2.13,432,Whatchamacallit,{},i,True,71118.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,70,576,0.45,TEST00017,2017-12-01 12:18:20
1.39,432,Granolabar,{},u,True,75608.88,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,71,576,0.45,1.49,432,Oreos,{},i,True,75609.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,71,576,0.45,TEST00017,2017-12-01 12:18:20
2.62,432,MilkyWay,{},u,True,76487.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,72,576,0.45,2.17,432,Hersheykisses,{},i,True,76488.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,72,576,0.45,TEST00017,2017-12-01 12:18:20
2.35,432,Dots_one,{},u,True,78920.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,73,576,0.45,2.17,432,Chocolate_mm,{},i,True,78920.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,73,576,0.45,TEST00017,2017-12-01 12:18:20
2.96,432,Almondjoy,{},u,True,79571.865,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,74,576,0.45,2.84,432,Toberlorone,{},i,True,79572.165,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,74,576,0.45,TEST00017,2017-12-01 12:18:20
1.9,432,Ruffles,{},u,True,80171.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,75,576,0.45,2.2,432,Sourpatch,{},i,True,80171.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,75,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,Cheese_PeanutButterCrackers,{},u,True,80736.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,76,576,0.45,2.05,432,Riprolls,{},i,True,80737.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,76,576,0.45,TEST00017,2017-12-01 12:18:20
0.51,432,Snickers,{},u,True,81497.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,77,576,0.45,1.29,432,3Musketeers,{},i,True,81481.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,77,576,0.45,TEST00017,2017-12-01 12:18:20
1.64,432,Doritosranch,{},u,True,82108.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,78,576,0.45,2.31,432,MrGoodbar,{},i,True,82111.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,78,576,0.45,TEST00017,2017-12-01 12:18:20
0.56,432,FamousAmos_small,{},u,True,82724.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,79,576,0.45,0.54,432,Skittles,{},i,True,82725.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,79,576,0.45,TEST00017,2017-12-01 12:18:20
