date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:14:07,432,Granolabar,{},NaN,True,13910.67,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,38,576,0.8,TEST00058
2018-01-02 15:14:07,432,MilkyWay,{},NaN,True,14348.94,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,39,576,0.8,TEST00058
2018-01-02 15:14:07,432,Whatchamacallit,{},NaN,True,14684.405,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,40,576,0.8,TEST00058
2018-01-02 15:14:07,432,Laffytaffyred_one,{},NaN,True,15037.575,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,41,576,0.8,TEST00058
2018-01-02 15:14:07,432,Toberlorone,{},NaN,True,15305.765,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,42,576,0.8,TEST00058
2018-01-02 15:14:07,432,Hersheykisses,{},NaN,True,15624.53,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,43,576,0.8,TEST00058
2018-01-02 15:14:07,432,PayDay,{},NaN,True,15871.625,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,44,576,0.8,TEST00058
2018-01-02 15:14:07,432,Nutterbutter,{},NaN,True,16364.5,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,45,576,0.8,TEST00058
2018-01-02 15:14:07,432,FigNewton_small,{},NaN,True,16660.845,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,46,576,0.8,TEST00058
2018-01-02 15:14:07,432,KitKat_small,{},NaN,True,16991.295,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,47,576,0.8,TEST00058
2018-01-02 15:14:07,432,100grand_small,{},NaN,True,17299.15,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,48,576,0.8,TEST00058
2018-01-02 15:14:07,432,Dots_one,{},NaN,True,18648.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,49,576,0.8,TEST00058
2018-01-02 15:14:07,432,AnimalCrackers,{},NaN,True,19061.215,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,50,576,0.8,TEST00058
2018-01-02 15:14:07,432,Cheezits,{},NaN,True,19319.56,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,51,576,0.8,TEST00058
2018-01-02 15:14:07,432,FamousAmos_small,{},NaN,True,19560.165,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,52,576,0.8,TEST00058
2018-01-02 15:14:07,432,Laysclassic,{},NaN,True,19936.22,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,53,576,0.8,TEST00058
2018-01-02 15:14:07,432,Riprolls,{},NaN,True,20173.925,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,54,576,0.8,TEST00058
2018-01-02 15:14:07,432,RitzBitz2,{},NaN,True,20647.56,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,55,576,0.8,TEST00058
2018-01-02 15:14:07,432,PeanutMMs,{},NaN,True,20952.615,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,56,576,0.8,TEST00058
2018-01-02 15:14:07,432,PringlesRed,{},NaN,True,21244.72,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,57,576,0.8,TEST00058
2018-01-02 15:14:07,432,Jollyranchergreen,{},NaN,True,21981.41,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,58,576,0.8,TEST00058
2018-01-02 15:14:07,432,RiceKrispyTreat_small,{},NaN,True,22434.395,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,59,576,0.8,TEST00058
