date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:14:06,NaN,2.41,True,287.94,Almondjoy,True,TEST00058,287.94,6955.265,17,6667.325
2018-01-02 15:14:06,NaN,1.1,True,281.065,Doritosranch,True,TEST00058,281.065,7237.99,18,6956.925
2018-01-02 15:14:06,NaN,2.64,True,554.965,Crunch,True,TEST00058,554.965,7795.63,19,7240.665
2018-01-02 15:14:06,NaN,3.56,True,304.185,CheesyDoritos,True,TEST00058,304.185,8102.315,20,7798.13
2018-01-02 15:14:06,NaN,5.22,True,288.34,Oreos,True,TEST00058,288.34,8393.195,21,8104.855
2018-01-02 15:14:06,NaN,7.31,True,296.8,WheatThins,True,TEST00058,296.8,8692.375,22,8395.575
2018-01-02 15:14:06,NaN,8.66,True,296.28,Butterfinger,True,TEST00058,296.28,8991.03,23,8694.75
2018-01-02 15:14:06,NaN,9.41,True,272.25,Keeblerfudgestripes,True,TEST00058,272.25,9265.73,24,8993.48
2018-01-02 15:14:06,NaN,8.49,True,296.02,MrGoodbar,True,TEST00058,296.02,9564.39,25,9268.37
2018-01-02 15:14:06,NaN,7.45,True,281.305,FlamingCheetos,True,TEST00058,281.305,9847.28,26,9565.975
2018-01-02 15:14:06,NaN,5.99,True,271.84,Lollipopred,True,TEST00058,271.84,10121.845,27,9850.005
2018-01-02 15:14:06,NaN,4.54,True,344.84,Milano,True,TEST00058,344.84,10469.21,28,10124.37
2018-01-02 15:14:06,NaN,0.92,True,304.345,3Musketeers,True,TEST00058,304.345,10776.515,29,10472.17
2018-01-02 15:14:07,NaN,4.72,True,401.48,Slimjim,True,TEST00058,401.48,11180.355,30,10778.875
2018-01-02 15:14:07,NaN,7.51,True,336.705,Hersheymilk_several,True,TEST00058,336.705,11519.665,31,11182.96
2018-01-02 15:14:07,NaN,9.89,True,272.08,Reeses,True,TEST00058,272.08,11794.09,32,11522.01
2018-01-02 15:14:07,NaN,7.39,True,320.665,Fritos,True,TEST00058,320.665,12117.5,33,11796.835
2018-01-02 15:14:07,NaN,1.92,True,320.525,BabyRuth,True,TEST00058,320.525,12440.62,34,12120.095
2018-01-02 15:14:07,NaN,0.92,True,602.485,Milkduds,True,TEST00058,602.485,13046.065,35,12443.58
2018-01-02 15:14:07,NaN,0.38,True,433.97,SourSkittles,True,TEST00058,433.97,13482.43,36,13048.46
2018-01-02 15:14:07,NaN,0.12,True,401.11,Funyuns_small,True,TEST00058,401.11,13886.155,37,13485.045
2018-01-02 15:14:07,NaN,0.52,True,434.09,Granolabar,True,TEST00058,434.09,14322.795,38,13888.705
2018-01-02 15:14:07,NaN,1.66,True,336.79,MilkyWay,True,TEST00058,336.79,14662.11,39,14325.32
2018-01-02 15:14:07,NaN,2.79,True,344.52,Whatchamacallit,True,TEST00058,344.52,15009.145,40,14664.625
2018-01-02 15:14:07,NaN,4.89,True,272.455,Laffytaffyred_one,True,TEST00058,272.455,15284.145,41,15011.69
2018-01-02 15:14:07,NaN,6.24,True,312.54,Toberlorone,True,TEST00058,312.54,15599.185,42,15286.645
2018-01-02 15:14:07,NaN,7.49,True,247.25,Hersheykisses,True,TEST00058,247.25,15849.485,43,15602.235
2018-01-02 15:14:07,NaN,8.28,True,486.215,PayDay,True,TEST00058,486.215,16338.145,44,15851.93
2018-01-02 15:14:07,NaN,8.72,True,296.52,Nutterbutter,True,TEST00058,296.52,16637.295,45,16340.775
2018-01-02 15:14:07,NaN,9.53,True,327.905,FigNewton_small,True,TEST00058,327.905,16967.995,46,16640.09
2018-01-02 15:14:07,NaN,9.87,True,304.795,KitKat_small,True,TEST00058,304.795,17275.23,47,16970.435
2018-01-02 15:14:07,NaN,9.95,True,1346.015,100grand_small,True,TEST00058,1346.015,18624.11,48,17278.095
2018-01-02 15:14:07,NaN,9.37,True,409.865,Dots_one,True,TEST00058,409.865,19036.42,49,18626.555
2018-01-02 15:14:07,NaN,8.45,True,255.735,AnimalCrackers,True,TEST00058,255.735,19294.485,50,19038.75
2018-01-02 15:14:07,NaN,7.87,True,239.975,Cheezits,True,TEST00058,239.975,19536.96,51,19296.985
2018-01-02 15:14:07,NaN,7.03,True,369.135,FamousAmos_small,True,TEST00058,369.135,19908.615,52,19539.48
2018-01-02 15:14:07,NaN,5.7,True,239.45,Laysclassic,True,TEST00058,239.45,20151.24,53,19911.79
2018-01-02 15:14:07,NaN,3.14,True,469.485,Riprolls,True,TEST00058,469.485,20623.24,54,20153.755
2018-01-02 15:14:07,NaN,1.71,True,305.26,RitzBitz2,True,TEST00058,305.26,20930.86,55,20625.6
2018-01-02 15:14:07,NaN,1.12,True,287.995,PeanutMMs,True,TEST00058,287.995,21221.215,56,20933.22
2018-01-02 15:14:07,NaN,0.06,True,732.835,PringlesRed,True,TEST00058,732.835,21956.455,57,21223.62
2018-01-02 15:14:07,NaN,0.87,True,449.865,Jollyranchergreen,True,TEST00058,449.865,22408.755,58,21958.89
2018-01-02 15:14:07,NaN,2.16,True,296.6,RiceKrispyTreat_small,True,TEST00058,296.6,22708.075,59,22411.475
