date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 10:30:12,1.67,350.6625,KitKat_small,{},u,True,60335.14,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/KitKat_small.bmp,45,467.55,0.45,0.6,350.6625,PringlesRed,{},i,True,60338.55,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PringlesRed.bmp,45,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.68,350.6625,MrsFields,{},u,True,60879.15,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MrsFields.bmp,46,467.55,0.45,8.2,350.6625,Laffytaffyred_one,{},i,True,60855.895,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,46,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.89,350.6625,Jollyranchergreen,{},u,True,61393.15,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,47,467.55,0.45,7.3,350.6625,Almondjoy,{},i,True,61393.785,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Almondjoy.bmp,47,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.99,350.6625,Snickers,{},u,True,61913.01,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Snickers.bmp,48,467.55,0.45,9.68,350.6625,MrsFields,{},i,True,61913.365,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrsFields.bmp,48,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.18,350.6625,Goldfish,{},u,True,62534.275,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Goldfish.bmp,49,467.55,0.45,6.02,350.6625,AnimalCrackers,{},i,True,62534.705,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,49,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.99,350.6625,Snickers,{},u,True,63107.305,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Snickers.bmp,50,467.55,0.45,6.39,350.6625,starburst,{},i,True,63110.8,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/starburst.bmp,50,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.89,350.6625,Jollyranchergreen,{},u,True,63649.3,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,51,467.55,0.45,9.01,350.6625,MilkyWay,{},i,True,63649.76,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MilkyWay.bmp,51,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.02,350.6625,AnimalCrackers,{},u,True,64213.81,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,52,467.55,0.45,4,350.6625,Lollipopred,{},i,True,64217.105,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Lollipopred.bmp,52,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.39,350.6625,starburst,{},u,True,68722.85,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/starburst.bmp,53,467.55,0.45,7.58,350.6625,Doritosranch,{},i,True,68723.54,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Doritosranch.bmp,53,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.58,350.6625,Doritosranch,{},u,True,73230.105,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Doritosranch.bmp,54,467.55,0.45,1.69,350.6625,SourSkittles,{},i,True,73230.755,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/SourSkittles.bmp,54,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.68,350.6625,MrsFields,{},u,True,77735.885,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MrsFields.bmp,55,467.55,0.45,7.58,350.6625,Doritosranch,{},i,True,77736.45,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Doritosranch.bmp,55,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.53,350.6625,Funyuns_small,{},u,True,82240.38,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Funyuns_small.bmp,56,467.55,0.45,9.51,350.6625,RiceKrispyTreat_small,{},i,True,82262.86,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,56,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.37,350.6625,FamousAmos_small,{},u,True,86776.515,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,57,467.55,0.45,6.89,350.6625,Jollyranchergreen,{},i,True,86751.135,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,57,467.55,0.45,TEST00049
2017-12-22 10:30:12,4.43,350.6625,Twix,{},u,True,91261.12,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Twix.bmp,58,467.55,0.45,5,350.6625,Slimjim,{},i,True,91261.675,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Slimjim.bmp,58,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.82,350.6625,Hersheykisses,{},u,True,95768.535,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Hersheykisses.bmp,59,467.55,0.45,5.1,350.6625,TootsieRolls,{},i,True,95796.075,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,59,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.81,350.6625,WheatThins,{},u,True,100277.155,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/WheatThins.bmp,60,467.55,0.45,2.12,350.6625,CheesyDoritos,{},i,True,100277.81,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,60,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.86,350.6625,Milkduds,{},u,True,104788.365,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milkduds.bmp,61,467.55,0.45,5.16,350.6625,3Musketeers,{},i,True,104810.995,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/3Musketeers.bmp,61,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.96,350.6625,Cheetos,{},u,True,109317.13,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheetos.bmp,62,467.55,0.45,1.69,350.6625,SourSkittles,{},i,True,109293.855,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/SourSkittles.bmp,62,467.55,0.45,TEST00049
2017-12-22 10:30:13,6.89,350.6625,Jollyranchergreen,{},u,True,113802.38,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,63,467.55,0.45,5,350.6625,Slimjim,{},i,True,113802.985,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Slimjim.bmp,63,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.81,350.6625,Riprolls,{},u,True,118309.635,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Riprolls.bmp,64,467.55,0.45,0.37,350.6625,ChipsAhoy_small,{},i,True,118310.31,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,64,467.55,0.45,TEST00049
2017-12-22 10:30:13,7.56,350.6625,PeanutMMs,{},u,True,122754.695,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PeanutMMs.bmp,65,467.55,0.45,8.99,350.6625,Snickers,{},i,True,122759.395,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Snickers.bmp,65,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.46,350.6625,PopTartsStrawberry,{},u,True,123356.765,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,66,467.55,0.45,0.29,350.6625,Skittles,{},i,True,123360.655,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Skittles.bmp,66,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.01,350.6625,MilkyWay,{},u,True,123923.21,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MilkyWay.bmp,67,467.55,0.45,9.26,350.6625,Fritos,{},i,True,123926.525,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Fritos.bmp,67,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.82,350.6625,Hersheykisses,{},u,True,124474.635,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Hersheykisses.bmp,68,467.55,0.45,8.62,350.6625,Reeses,{},i,True,124498.11,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Reeses.bmp,68,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.96,350.6625,Cheetos,{},u,True,127606.52,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheetos.bmp,69,467.55,0.45,2.98,350.6625,Sourpatch,{},i,True,127607.065,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Sourpatch.bmp,69,467.55,0.45,TEST00049
2017-12-22 10:30:13,6.29,350.6625,RitzBitz2,{},u,True,128143.815,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/RitzBitz2.bmp,70,467.55,0.45,5.16,350.6625,3Musketeers,{},i,True,128144.465,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/3Musketeers.bmp,70,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.56,350.6625,Cheezits,{},u,True,128759.045,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheezits.bmp,71,467.55,0.45,1.67,350.6625,KitKat_small,{},i,True,128759.755,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/KitKat_small.bmp,71,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.82,350.6625,Dots_one,{},u,True,129289.35,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Dots_one.bmp,72,467.55,0.45,9.55,350.6625,Laysclassic,{},i,True,129266.165,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laysclassic.bmp,72,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.98,350.6625,Sourpatch,{},u,True,129852.64,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Sourpatch.bmp,73,467.55,0.45,0.46,350.6625,Nutterbutter,{},i,True,129853.345,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,73,467.55,0.45,TEST00049
2017-12-22 10:30:13,4,350.6625,Lollipopred,{},u,True,130369.845,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Lollipopred.bmp,74,467.55,0.45,4.14,350.6625,TeddyGrahamschocolate,{},i,True,130394.26,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,74,467.55,0.45,TEST00049
