date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 09:58:45,385.45,Hersheymilk_several,{},NaN,True,7380.47,432,576,"[263, 104]",CENTER,True,/static/stim/Hersheymilk_several.bmp,17,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,SourSkittles,{},NaN,True,7710.085,432,576,"[263, 104]",CENTER,True,/static/stim/SourSkittles.bmp,18,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,TeddyGrahamschocolate,{},NaN,True,8031.72,432,576,"[263, 104]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,19,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,RitzBitz2,{},NaN,True,8332.035,432,576,"[263, 104]",CENTER,True,/static/stim/RitzBitz2.bmp,20,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Dots_one,{},NaN,True,8636.46,432,576,"[263, 104]",CENTER,True,/static/stim/Dots_one.bmp,21,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Hersheykisses,{},NaN,True,8920.72,432,576,"[263, 104]",CENTER,True,/static/stim/Hersheykisses.bmp,22,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Fritos,{},NaN,True,9192.73,432,576,"[263, 104]",CENTER,True,/static/stim/Fritos.bmp,23,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Doritosranch,{},NaN,True,9524.86,432,576,"[263, 104]",CENTER,True,/static/stim/Doritosranch.bmp,24,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,BabyRuth,{},NaN,True,9790.68,432,576,"[263, 104]",CENTER,True,/static/stim/BabyRuth.bmp,25,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Butterfinger,{},NaN,True,10090.005,432,576,"[263, 104]",CENTER,True,/static/stim/Butterfinger.bmp,26,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Milano,{},NaN,True,10371.95,432,576,"[263, 104]",CENTER,True,/static/stim/Milano.bmp,27,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,ChipsAhoy_small,{},NaN,True,10657.56,432,576,"[263, 104]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,28,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Skittles,{},NaN,True,10936.125,432,576,"[263, 104]",CENTER,True,/static/stim/Skittles.bmp,29,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Ruffles,{},NaN,True,11294.19,432,576,"[263, 104]",CENTER,True,/static/stim/Ruffles.bmp,30,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Chocolate_mm,{},NaN,True,11884.03,432,576,"[263, 104]",CENTER,True,/static/stim/Chocolate_mm.bmp,31,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Granolabar,{},NaN,True,12172.745,432,576,"[263, 104]",CENTER,True,/static/stim/Granolabar.bmp,32,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Lollipopred,{},NaN,True,12471.54,432,576,"[263, 104]",CENTER,True,/static/stim/Lollipopred.bmp,33,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,AnimalCrackers,{},NaN,True,12764.605,432,576,"[263, 104]",CENTER,True,/static/stim/AnimalCrackers.bmp,34,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,FigNewton_small,{},NaN,True,13090.06,432,576,"[263, 104]",CENTER,True,/static/stim/FigNewton_small.bmp,35,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Snickers,{},NaN,True,13370.705,432,576,"[263, 104]",CENTER,True,/static/stim/Snickers.bmp,36,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Oreos,{},NaN,True,13660.935,432,576,"[263, 104]",CENTER,True,/static/stim/Oreos.bmp,37,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Slimjim,{},NaN,True,13991.69,432,576,"[263, 104]",CENTER,True,/static/stim/Slimjim.bmp,38,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,CheesyDoritos,{},NaN,True,14299.71,432,576,"[263, 104]",CENTER,True,/static/stim/CheesyDoritos.bmp,39,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Nutterbutter,{},NaN,True,14630.18,432,576,"[263, 104]",CENTER,True,/static/stim/Nutterbutter.bmp,40,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Whatchamacallit,{},NaN,True,14891.8,432,576,"[263, 104]",CENTER,True,/static/stim/Whatchamacallit.bmp,41,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Riprolls,{},NaN,True,15190.665,432,576,"[263, 104]",CENTER,True,/static/stim/Riprolls.bmp,42,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Twix,{},NaN,True,15488.39,432,576,"[263, 104]",CENTER,True,/static/stim/Twix.bmp,43,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,PeanutMMs,{},NaN,True,15790.295,432,576,"[263, 104]",CENTER,True,/static/stim/PeanutMMs.bmp,44,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,MilkyWay,{},NaN,True,16084.785,432,576,"[263, 104]",CENTER,True,/static/stim/MilkyWay.bmp,45,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Laysclassic,{},NaN,True,16351.17,432,576,"[263, 104]",CENTER,True,/static/stim/Laysclassic.bmp,46,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Milkduds,{},NaN,True,16660.975,432,576,"[263, 104]",CENTER,True,/static/stim/Milkduds.bmp,47,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Funyuns_small,{},NaN,True,16947.26,432,576,"[263, 104]",CENTER,True,/static/stim/Funyuns_small.bmp,48,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Reeses,{},NaN,True,17330.625,432,576,"[263, 104]",CENTER,True,/static/stim/Reeses.bmp,49,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Almondjoy,{},NaN,True,17613.13,432,576,"[263, 104]",CENTER,True,/static/stim/Almondjoy.bmp,50,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Goldfish,{},NaN,True,17896.57,432,576,"[263, 104]",CENTER,True,/static/stim/Goldfish.bmp,51,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Cheezits,{},NaN,True,18193.72,432,576,"[263, 104]",CENTER,True,/static/stim/Cheezits.bmp,52,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,WheatThins,{},NaN,True,18498.62,432,576,"[263, 104]",CENTER,True,/static/stim/WheatThins.bmp,53,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Cheese_PeanutButterCrackers,{},NaN,True,18809.95,432,576,"[263, 104]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,54,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Cheetos,{},NaN,True,19090.58,432,576,"[263, 104]",CENTER,True,/static/stim/Cheetos.bmp,55,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,TootsieRolls,{},NaN,True,19696.875,432,576,"[263, 104]",CENTER,True,/static/stim/TootsieRolls.bmp,56,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,MrGoodbar,{},NaN,True,20000.575,432,576,"[263, 104]",CENTER,True,/static/stim/MrGoodbar.bmp,57,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,MrsFields,{},NaN,True,20312.325,432,576,"[263, 104]",CENTER,True,/static/stim/MrsFields.bmp,58,513.933333333,0.8,TEST00049
2017-12-22 09:58:46,385.45,Keeblerfudgestripes,{},NaN,True,20616.865,432,576,"[263, 104]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,59,513.933333333,0.8,TEST00049
