date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 09:58:45,NaN,4.14,True,296.735,TeddyGrahamschocolate,True,TEST00049,296.735,8307.875,19,8011.14
2017-12-22 09:58:45,NaN,6.29,True,296.275,RitzBitz2,True,TEST00049,296.275,8606.61,20,8310.335
2017-12-22 09:58:45,NaN,8.82,True,280.575,Dots_one,True,TEST00049,280.575,8889.74,21,8609.165
2017-12-22 09:58:45,NaN,9.82,True,275.67,Hersheykisses,True,TEST00049,275.67,9168.27,22,8892.6
2017-12-22 09:58:45,NaN,9.26,True,321.455,Fritos,True,TEST00049,321.455,9491.525,23,9170.07
2017-12-22 09:58:45,NaN,7.58,True,271.625,Doritosranch,True,TEST00049,271.625,9765.965,24,9494.34
2017-12-22 09:58:45,NaN,5.62,True,296.25,BabyRuth,True,TEST00049,296.25,10064.85,25,9768.6
2017-12-22 09:58:45,NaN,3.62,True,280.045,Butterfinger,True,TEST00049,280.045,10347.415,26,10067.37
2017-12-22 09:58:45,NaN,1.35,True,281.075,Milano,True,TEST00049,281.075,10630.395,27,10349.32
2017-12-22 09:58:45,NaN,0.37,True,281.185,ChipsAhoy_small,True,TEST00049,281.185,10913.465,28,10632.28
2017-12-22 09:58:45,NaN,0.29,True,353.545,Skittles,True,TEST00049,353.545,11269.5,29,10915.955
2017-12-22 09:58:46,NaN,0.96,True,587.05,Ruffles,True,TEST00049,587.05,11859.005,30,11271.955
2017-12-22 09:58:46,NaN,1.41,True,287.9,Chocolate_mm,True,TEST00049,287.9,12149.55,31,11861.65
2017-12-22 09:58:46,NaN,2.31,True,296.645,Granolabar,True,TEST00049,296.645,12448.545,32,12151.9
2017-12-22 09:58:46,NaN,4.0,True,288.965,Lollipopred,True,TEST00049,288.965,12739.735,33,12450.77
2017-12-22 09:58:46,NaN,6.02,True,320.54,AnimalCrackers,True,TEST00049,320.54,13062.585,34,12742.045
2017-12-22 09:58:46,NaN,7.62,True,280.135,FigNewton_small,True,TEST00049,280.135,13345.14,35,13065.005
2017-12-22 09:58:46,NaN,8.99,True,289.44,Snickers,True,TEST00049,289.44,13636.46,36,13347.02
2017-12-22 09:58:46,NaN,7.05,True,328.55,Oreos,True,TEST00049,328.55,13967.365,37,13638.815
2017-12-22 09:58:46,NaN,5.0,True,304.535,Slimjim,True,TEST00049,304.535,14274.415,38,13969.88
2017-12-22 09:58:46,NaN,2.12,True,328.565,CheesyDoritos,True,TEST00049,328.565,14605.675,39,14277.11
2017-12-22 09:58:46,NaN,0.46,True,255.5,Nutterbutter,True,TEST00049,255.5,14864.165,40,14608.665
2017-12-22 09:58:46,NaN,0.0,True,296.415,Whatchamacallit,True,TEST00049,296.415,15163.06,41,14866.645
2017-12-22 09:58:46,NaN,1.81,True,296.88,Riprolls,True,TEST00049,296.88,15462.09,42,15165.21
2017-12-22 09:58:46,NaN,4.43,True,304.525,Twix,True,TEST00049,304.525,15768.985,43,15464.46
2017-12-22 09:58:46,NaN,7.56,True,289.545,PeanutMMs,True,TEST00049,289.545,16060.13,44,15770.585
2017-12-22 09:58:46,NaN,9.01,True,263.895,MilkyWay,True,TEST00049,263.895,16326.72,45,16062.825
2017-12-22 09:58:46,NaN,9.55,True,305.165,Laysclassic,True,TEST00049,305.165,16634.225,46,16329.06
2017-12-22 09:58:46,NaN,9.86,True,287.855,Milkduds,True,TEST00049,287.855,16924.545,47,16636.69
2017-12-22 09:58:46,NaN,9.53,True,377.4,Funyuns_small,True,TEST00049,377.4,17304.33,48,16926.93
2017-12-22 09:58:46,NaN,8.62,True,280.015,Reeses,True,TEST00049,280.015,17587.24,49,17307.225
2017-12-22 09:58:46,NaN,7.3,True,271.585,Almondjoy,True,TEST00049,271.585,17861.65,50,17590.065
2017-12-22 09:58:46,NaN,6.18,True,296.57,Goldfish,True,TEST00049,296.57,18160.675,51,17864.105
2017-12-22 09:58:46,NaN,4.56,True,312.61,Cheezits,True,TEST00049,312.61,18475.7,52,18163.09
2017-12-22 09:58:46,NaN,2.81,True,304.685,WheatThins,True,TEST00049,304.685,18782.85,53,18478.165
2017-12-22 09:58:46,NaN,1.48,True,280.135,Cheese_PeanutButterCrackers,True,TEST00049,280.135,19065.8,54,18785.665
2017-12-22 09:58:46,NaN,2.96,True,603.2,Cheetos,True,TEST00049,603.2,19671.94,55,19068.74
2017-12-22 09:58:46,NaN,5.1,True,304.37,TootsieRolls,True,TEST00049,304.37,19978.67,56,19674.3
2017-12-22 09:58:46,NaN,7.8,True,304.615,MrGoodbar,True,TEST00049,304.615,20285.66,57,19981.045
2017-12-22 09:58:46,NaN,9.68,True,304.595,MrsFields,True,TEST00049,304.595,20592.915,58,20288.32
2017-12-22 09:58:46,NaN,8.05,True,627.705,Keeblerfudgestripes,True,TEST00049,627.705,21222.97,59,20595.265
