date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 10:09:27,385.45,Granolabar,{},NaN,True,11538.665,432,576,"[263, 104]",CENTER,True,/static/stim/Granolabar.bmp,31,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,FlamingCheetos,{},NaN,True,11838.935,432,576,"[263, 104]",CENTER,True,/static/stim/FlamingCheetos.bmp,32,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,PeanutMMs,{},NaN,True,12120.215,432,576,"[263, 104]",CENTER,True,/static/stim/PeanutMMs.bmp,33,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Laffytaffyred_one,{},NaN,True,12560.95,432,576,"[263, 104]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,34,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Almondjoy,{},NaN,True,12948.535,432,576,"[263, 104]",CENTER,True,/static/stim/Almondjoy.bmp,35,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Twix,{},NaN,True,13320.485,432,576,"[263, 104]",CENTER,True,/static/stim/Twix.bmp,36,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,TootsieRolls,{},NaN,True,13629.28,432,576,"[263, 104]",CENTER,True,/static/stim/TootsieRolls.bmp,37,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Sourpatch,{},NaN,True,14004.91,432,576,"[263, 104]",CENTER,True,/static/stim/Sourpatch.bmp,38,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Whatchamacallit,{},NaN,True,14268.925,432,576,"[263, 104]",CENTER,True,/static/stim/Whatchamacallit.bmp,39,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Goldfish,{},NaN,True,14618.54,432,576,"[263, 104]",CENTER,True,/static/stim/Goldfish.bmp,40,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Milano,{},NaN,True,14949.585,432,576,"[263, 104]",CENTER,True,/static/stim/Milano.bmp,41,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Doritosranch,{},NaN,True,15317.085,432,576,"[263, 104]",CENTER,True,/static/stim/Doritosranch.bmp,42,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Cheese_PeanutButterCrackers,{},NaN,True,15623.22,432,576,"[263, 104]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,43,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Hersheykisses,{},NaN,True,15930.195,432,576,"[263, 104]",CENTER,True,/static/stim/Hersheykisses.bmp,44,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,RitzBitz2,{},NaN,True,16272.02,432,576,"[263, 104]",CENTER,True,/static/stim/RitzBitz2.bmp,45,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Ruffles,{},NaN,True,16575.335,432,576,"[263, 104]",CENTER,True,/static/stim/Ruffles.bmp,46,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Cheetos,{},NaN,True,16856.76,432,576,"[263, 104]",CENTER,True,/static/stim/Cheetos.bmp,47,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Reeses,{},NaN,True,17151.21,432,576,"[263, 104]",CENTER,True,/static/stim/Reeses.bmp,48,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,ChipsAhoy_small,{},NaN,True,17462.295,432,576,"[263, 104]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,49,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Jollyranchergreen,{},NaN,True,17746.145,432,576,"[263, 104]",CENTER,True,/static/stim/Jollyranchergreen.bmp,50,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Oreos,{},NaN,True,18047.65,432,576,"[263, 104]",CENTER,True,/static/stim/Oreos.bmp,51,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Slimjim,{},NaN,True,18309.45,432,576,"[263, 104]",CENTER,True,/static/stim/Slimjim.bmp,52,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Fritos,{},NaN,True,18593.8,432,576,"[263, 104]",CENTER,True,/static/stim/Fritos.bmp,53,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,starburst,{},NaN,True,18824.445,432,576,"[263, 104]",CENTER,True,/static/stim/starburst.bmp,54,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,100grand_small,{},NaN,True,19047.58,432,576,"[263, 104]",CENTER,True,/static/stim/100grand_small.bmp,55,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Riprolls,{},NaN,True,19356.53,432,576,"[263, 104]",CENTER,True,/static/stim/Riprolls.bmp,56,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Skittles,{},NaN,True,19629.185,432,576,"[263, 104]",CENTER,True,/static/stim/Skittles.bmp,57,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Toberlorone,{},NaN,True,19879.055,432,576,"[263, 104]",CENTER,True,/static/stim/Toberlorone.bmp,58,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,AnimalCrackers,{},NaN,True,20157.4,432,576,"[263, 104]",CENTER,True,/static/stim/AnimalCrackers.bmp,59,513.933333333,0.8,TEST00049
