date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 10:09:27,NaN,0.04,True,369.82,Almondjoy,True,TEST00049,369.82,13295.62,35,12925.8
2017-12-22 10:09:27,NaN,0.9,True,304.015,Twix,True,TEST00049,304.015,13602.12,36,13298.105
2017-12-22 10:09:27,NaN,2.52,True,369.045,TootsieRolls,True,TEST00049,369.045,13973.79,37,13604.745
2017-12-22 10:09:27,NaN,4.48,True,261.49,Sourpatch,True,TEST00049,261.49,14240.315,38,13978.825
2017-12-22 10:09:27,NaN,6.18,True,353.135,Whatchamacallit,True,TEST00049,353.135,14595.94,39,14242.805
2017-12-22 10:09:27,NaN,7.43,True,328.93,Goldfish,True,TEST00049,328.93,14927.225,40,14598.295
2017-12-22 10:09:27,NaN,6.78,True,361.145,Milano,True,TEST00049,361.145,15290.865,41,14929.72
2017-12-22 10:09:27,NaN,5.74,True,304.46,Doritosranch,True,TEST00049,304.46,15598.045,42,15293.585
2017-12-22 10:09:27,NaN,4.39,True,304.94,Cheese_PeanutButterCrackers,True,TEST00049,304.94,15904.58,43,15599.64
2017-12-22 10:09:27,NaN,3.18,True,337.39,Hersheykisses,True,TEST00049,337.39,16244.385,44,15906.995
2017-12-22 10:09:27,NaN,1.42,True,304.035,RitzBitz2,True,TEST00049,304.035,16551.095,45,16247.06
2017-12-22 10:09:27,NaN,1.41,True,280.58,Ruffles,True,TEST00049,280.58,16834.185,46,16553.605
2017-12-22 10:09:27,NaN,2.98,True,287.985,Cheetos,True,TEST00049,287.985,17124.715,47,16836.73
2017-12-22 10:09:27,NaN,4.45,True,313.235,Reeses,True,TEST00049,313.235,17440.345,48,17127.11
2017-12-22 10:09:27,NaN,6.51,True,280.13,ChipsAhoy_small,True,TEST00049,280.13,17722.655,49,17442.525
2017-12-22 10:09:27,NaN,7.87,True,296.83,Jollyranchergreen,True,TEST00049,296.83,18021.99,50,17725.16
2017-12-22 10:09:27,NaN,8.51,True,256.21,Oreos,True,TEST00049,256.21,18280.61,51,18024.4
2017-12-22 10:09:27,NaN,7.56,True,279.945,Slimjim,True,TEST00049,279.945,18563.16,52,18283.215
2017-12-22 10:09:27,NaN,6.35,True,231.57,Fritos,True,TEST00049,231.57,18797.115,53,18565.545
2017-12-22 10:09:27,NaN,5.79,True,223.825,starburst,True,TEST00049,223.825,19023.3,54,18799.475
2017-12-22 10:09:27,NaN,5.18,True,304.57,100grand_small,True,TEST00049,304.57,19330.305,55,19025.735
2017-12-22 10:09:27,NaN,3.68,True,263.885,Riprolls,True,TEST00049,263.885,19597.105,56,19333.22
2017-12-22 10:09:27,NaN,3.37,True,256.32,Skittles,True,TEST00049,256.32,19855.885,57,19599.565
2017-12-22 10:09:27,NaN,3.02,True,271.695,Toberlorone,True,TEST00049,271.695,20130.055,58,19858.36
2017-12-22 10:09:27,NaN,4.14,True,474.33,AnimalCrackers,True,TEST00049,474.33,20607.04,59,20132.71
