date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 10:30:12,3.31,4000,True,u,2265.375,SourSkittles,SourSkittles,1.69,True,Slimjim,5.0,True,TEST00049,2265.375,37995.28,28,35729.905
2017-12-22 10:30:12,-0.96,4000,True,u,100.59,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,3.08,True,CheesyDoritos,2.12,True,TEST00049,100.59,38603.25,29,38502.66
2017-12-22 10:30:12,-0.47,4000,True,u,78.525,Keeblerfudgestripes,Keeblerfudgestripes,8.05,True,Doritosranch,7.58,True,TEST00049,78.525,39187.225,30,39108.7
2017-12-22 10:30:12,-0.11,4000,True,u,75.785,RitzBitz2,RitzBitz2,6.29,True,Goldfish,6.18,True,TEST00049,75.785,39771.065,31,39695.28
2017-12-22 10:30:12,-0.39,4000,True,u,100.575,Milano,Milano,1.35,True,Ruffles,0.96,True,TEST00049,100.575,40375.065,32,40274.49
2017-12-22 10:30:12,-0.25,4000,True,u,412.845,Snickers,Snickers,8.99,True,Crunch,8.74,True,TEST00049,412.845,41296.53,33,40883.685
2017-12-22 10:30:12,0.12,4000,True,u,66.98,SourSkittles,SourSkittles,1.69,True,Riprolls,1.81,True,TEST00049,66.98,41869.08,34,41802.1
2017-12-22 10:30:12,-1.5,4000,True,i,3362.505,Cheese_PeanutButterCrackers,Sourpatch,2.98,True,Cheese_PeanutButterCrackers,1.48,True,TEST00049,3362.505,45734.91,35,42372.405
2017-12-22 10:30:12,0.15,4000,True,i,133.785,Laffytaffyred_one,Keeblerfudgestripes,8.05,True,Laffytaffyred_one,8.2,True,TEST00049,133.785,46375.84,36,46242.055
2017-12-22 10:30:12,-5.89,4000,True,u,80.135,PeanutMMs,PeanutMMs,7.56,True,KitKat_small,1.67,True,TEST00049,80.135,46959.825,37,46879.69
2017-12-22 10:30:12,-0.66,4000,False,NaN,4000.365,NaN,Oreos,7.05,True,starburst,6.39,True,TEST00049,4000.365,51468.3,38,47467.935
2017-12-22 10:30:12,-0.43,4000,False,NaN,4000.285,NaN,CheesyDoritos,2.12,True,SourSkittles,1.69,True,TEST00049,4000.285,56698.125,39,52697.84
2017-12-22 10:30:12,-2.5,4000,True,u,356.705,WheatThins,WheatThins,2.81,True,Hersheymilk_several,0.31,True,TEST00049,356.705,57557.33,40,57200.625
2017-12-22 10:30:12,5.54,4000,True,i,97.935,Jollyranchergreen,Milano,1.35,True,Jollyranchergreen,6.89,True,TEST00049,97.935,58161.32,41,58063.385
2017-12-22 10:30:12,-0.08,4000,True,i,52.605,Skittles,ChipsAhoy_small,0.37,True,Skittles,0.29,True,TEST00049,52.605,58717.25,42,58664.645
2017-12-22 10:30:12,5.37,4000,True,u,14.26,Butterfinger,Butterfinger,3.62,True,Snickers,8.99,True,TEST00049,14.26,59241.115,43,59226.855
2017-12-22 10:30:12,1.12,4000,True,u,85.17,Crunch,Crunch,8.74,True,Milkduds,9.86,True,TEST00049,85.17,59829.265,44,59744.095
2017-12-22 10:30:12,-1.07,4000,True,i,14.72,PringlesRed,KitKat_small,1.67,True,PringlesRed,0.6,True,TEST00049,14.72,60349.06,45,60334.34
2017-12-22 10:30:12,-1.48,4000,True,u,26.79,MrsFields,MrsFields,9.68,True,Laffytaffyred_one,8.2,True,TEST00049,26.79,60881.045,46,60854.255
2017-12-22 10:30:12,0.41,4000,True,i,16.595,Almondjoy,Jollyranchergreen,6.89,True,Almondjoy,7.3,True,TEST00049,16.595,61409.04,47,61392.445
2017-12-22 10:30:12,0.69,4000,True,u,116.62,Snickers,Snickers,8.99,True,MrsFields,9.68,True,TEST00049,116.62,62029.165,48,61912.545
2017-12-22 10:30:12,-0.16,4000,True,i,67.37,AnimalCrackers,Goldfish,6.18,True,AnimalCrackers,6.02,True,TEST00049,67.37,62601.155,49,62533.785
2017-12-22 10:30:12,-2.6,4000,True,u,38.43,Snickers,Snickers,8.99,True,starburst,6.39,True,TEST00049,38.43,63144.945,50,63106.515
2017-12-22 10:30:12,2.12,4000,True,i,60.34,MilkyWay,Jollyranchergreen,6.89,True,MilkyWay,9.01,True,TEST00049,60.34,63709.115,51,63648.775
2017-12-22 10:30:12,-2.02,4000,False,NaN,4002.94,NaN,AnimalCrackers,6.02,True,Lollipopred,4.0,True,TEST00049,4002.94,68216.07,52,64213.13
2017-12-22 10:30:12,1.19,4000,False,NaN,4000.855,NaN,starburst,6.39,True,Doritosranch,7.58,True,TEST00049,4000.855,72722.925,53,68722.07
2017-12-22 10:30:12,-5.89,4000,False,NaN,4003.8,NaN,Doritosranch,7.58,True,SourSkittles,1.69,True,TEST00049,4003.8,77232.985,54,73229.185
2017-12-22 10:30:12,-2.1,4000,False,NaN,4000.995,NaN,MrsFields,9.68,True,Doritosranch,7.58,True,TEST00049,4000.995,81736.07,55,77735.075
2017-12-22 10:30:12,-0.02,4000,False,NaN,4005.28,NaN,Funyuns_small,9.53,True,RiceKrispyTreat_small,9.51,True,TEST00049,4005.28,86244.57,56,82239.29
2017-12-22 10:30:12,-0.48,4000,False,NaN,4005.35,NaN,FamousAmos_small,7.37,True,Jollyranchergreen,6.89,True,TEST00049,4005.35,90754.65,57,86749.3
2017-12-22 10:30:12,0.57,4000,False,NaN,4002.905,NaN,Twix,4.43,True,Slimjim,5.0,True,TEST00049,4002.905,95263.28,58,91260.375
2017-12-22 10:30:12,-4.72,4000,False,NaN,4003.475,NaN,Hersheykisses,9.82,True,TootsieRolls,5.1,True,TEST00049,4003.475,99770.185,59,95766.71
2017-12-22 10:30:13,-0.69,4000,False,NaN,4005.33,NaN,WheatThins,2.81,True,CheesyDoritos,2.12,True,TEST00049,4005.33,104281.695,60,100276.365
2017-12-22 10:30:13,-4.7,4000,False,NaN,4004.5,NaN,Milkduds,9.86,True,3Musketeers,5.16,True,TEST00049,4004.5,108790.825,61,104786.325
2017-12-22 10:30:13,-1.27,4000,False,NaN,4003.72,NaN,Cheetos,2.96,True,SourSkittles,1.69,True,TEST00049,4003.72,113295.44,62,109291.72
2017-12-22 10:30:13,-1.89,4000,False,NaN,4001.115,NaN,Jollyranchergreen,6.89,True,Slimjim,5.0,True,TEST00049,4001.115,117802.76,63,113801.645
2017-12-22 10:30:13,-1.44,4000,True,u,3936.645,Riprolls,Riprolls,1.81,True,ChipsAhoy_small,0.37,True,TEST00049,3936.645,122245.585,64,118308.94
2017-12-22 10:30:13,1.43,4000,True,u,93.02,PeanutMMs,PeanutMMs,7.56,True,Snickers,8.99,True,TEST00049,93.02,122847.245,65,122754.225
2017-12-22 10:30:13,-2.17,4000,True,i,63.21,Skittles,PopTartsStrawberry,2.46,True,Skittles,0.29,True,TEST00049,63.21,123419.105,66,123355.895
2017-12-22 10:30:13,0.25,4000,True,i,48.8,Fritos,MilkyWay,9.01,True,Fritos,9.26,True,TEST00049,48.8,123971.135,67,123922.335
2017-12-22 10:30:13,-1.2,4000,True,u,2625.285,Hersheykisses,Hersheykisses,9.82,True,Reeses,8.62,True,TEST00049,2625.285,127099.085,68,124473.8
2017-12-22 10:30:13,0.02,4000,True,u,31.175,Cheetos,Cheetos,2.96,True,Sourpatch,2.98,True,TEST00049,31.175,127636.96,69,127605.785
2017-12-22 10:30:13,-1.13,4000,True,i,106.075,3Musketeers,RitzBitz2,6.29,True,3Musketeers,5.16,True,TEST00049,106.075,128249.08,70,128143.005
2017-12-22 10:30:13,-2.89,4000,True,i,0.105000000025,KitKat_small,Cheezits,4.56,True,KitKat_small,1.67,True,TEST00049,0.105000000025,128757.95,71,128757.845
2017-12-22 10:30:13,0.73,4000,True,u,78.255,Dots_one,Dots_one,8.82,True,Laysclassic,9.55,True,TEST00049,78.255,129343.025,72,129264.77
2017-12-22 10:30:13,-2.52,4000,True,u,9.97500000001,Sourpatch,Sourpatch,2.98,True,Nutterbutter,0.46,True,TEST00049,9.97500000001,129861.825,73,129851.85
2017-12-22 10:30:13,0.14,4000,True,u,93.44,Lollipopred,Lollipopred,4.0,True,TeddyGrahamschocolate,4.14,True,TEST00049,93.44,130461.885,74,130368.445
2017-12-22 10:30:13,-0.75,4000,True,i,201.095,Oreos,MrGoodbar,7.8,True,Oreos,7.05,True,TEST00049,201.095,131172.0,75,130970.905
2017-12-22 10:30:13,-2.31,4000,True,u,2.45500000002,Granolabar,Granolabar,2.31,True,Whatchamacallit,0.0,True,TEST00049,2.45500000002,131681.85,76,131679.395
2017-12-22 10:30:13,0.5,4000,True,u,75.025,Nutterbutter,Nutterbutter,0.46,True,Ruffles,0.96,True,TEST00049,75.025,132265.865,77,132190.84
2017-12-22 10:30:13,-0.81,4000,True,u,52.005,Toberlorone,Toberlorone,8.18,True,FamousAmos_small,7.37,True,TEST00049,52.005,132821.75,78,132769.745
2017-12-22 10:30:13,1.81,4000,True,u,2407.17,FlamingCheetos,FlamingCheetos,4.48,True,RitzBitz2,6.29,True,TEST00049,2407.17,135733.78,79,133326.61
2017-12-22 10:30:13,0.65,4000,True,i,16.43,PopTartsStrawberry,Riprolls,1.81,True,PopTartsStrawberry,2.46,True,TEST00049,16.43,136254.53,80,136238.1
2017-12-22 10:30:13,2.0,4000,True,i,65.37,PayDay,TeddyGrahamschocolate,4.14,True,PayDay,6.14,True,TEST00049,65.37,136825.505,81,136760.135
2017-12-22 10:30:13,-0.25,4000,True,i,365.905,MrGoodbar,Keeblerfudgestripes,8.05,True,MrGoodbar,7.8,True,TEST00049,365.905,137694.48,82,137328.575
2017-12-22 10:30:13,0.12,4000,True,i,81.015,PayDay,AnimalCrackers,6.02,True,PayDay,6.14,True,TEST00049,81.015,138278.815,83,138197.8
2017-12-22 10:30:13,-0.4,4000,True,i,141.91,MrGoodbar,Laffytaffyred_one,8.2,True,MrGoodbar,7.8,True,TEST00049,141.91,138927.66,84,138785.75
2017-12-22 10:30:13,0.5,4000,True,i,63.69,Granolabar,Riprolls,1.81,True,Granolabar,2.31,True,TEST00049,63.69,139498.385,85,139434.695
2017-12-22 10:30:13,0.62,4000,True,i,1067.915,TootsieRolls,FlamingCheetos,4.48,True,TootsieRolls,5.1,True,TEST00049,1067.915,141069.53,86,140001.615
2017-12-22 10:30:13,-2.21,4000,True,u,144.39,Fritos,Fritos,9.26,True,Oreos,7.05,True,TEST00049,144.39,141722.375,87,141577.985
2017-12-22 10:30:13,-5.74,4000,True,u,26.09,Dots_one,Dots_one,8.82,True,Ghiradelli_milk_Almonds,3.08,True,TEST00049,26.09,142254.345,88,142228.255
2017-12-22 10:30:13,-0.17,4000,True,u,50.1,Sourpatch,Sourpatch,2.98,True,WheatThins,2.81,True,TEST00049,50.1,142810.46,89,142760.36
2017-12-22 10:30:13,-0.06,4000,True,u,44.745,FigNewton_small,FigNewton_small,7.62,True,PeanutMMs,7.56,True,TEST00049,44.745,143359.435,90,143314.69
2017-12-22 10:30:13,0.12,4000,True,i,91.715,100grand_small,TootsieRolls,5.1,True,100grand_small,5.22,True,TEST00049,91.715,143955.215,91,143863.5
2017-12-22 10:30:13,2.59,4000,True,u,30.075,ChipsAhoy_small,ChipsAhoy_small,0.37,True,Cheetos,2.96,True,TEST00049,30.075,144493.205,92,144463.13
2017-12-22 10:30:13,1.33,4000,True,i,8.815,TeddyGrahamschocolate,WheatThins,2.81,True,TeddyGrahamschocolate,4.14,True,TEST00049,8.815,145005.17,93,144996.355
2017-12-22 10:30:13,-1.08,4000,True,u,14.4,Goldfish,Goldfish,6.18,True,TootsieRolls,5.1,True,TEST00049,14.4,145528.125,94,145513.725
2017-12-22 10:30:13,0.07,4000,True,i,35.98,Cheese_PeanutButterCrackers,Chocolate_mm,1.41,True,Cheese_PeanutButterCrackers,1.48,True,TEST00049,35.98,146067.1,95,146031.12
2017-12-22 10:30:13,2.95,4000,True,u,92.48,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.48,True,Twix,4.43,True,TEST00049,92.48,146663.16,96,146570.68
2017-12-22 10:30:13,-2.18,4000,True,i,46.075,AnimalCrackers,Laffytaffyred_one,8.2,True,AnimalCrackers,6.02,True,TEST00049,46.075,147214.14,97,147168.065
2017-12-22 10:30:13,0.14,4000,True,u,46.7,Nutterbutter,Nutterbutter,0.46,True,PringlesRed,0.6,True,TEST00049,46.7,147769.185,98,147722.485
2017-12-22 10:30:13,-3.04,4000,True,u,116.945,3Musketeers,3Musketeers,5.16,True,CheesyDoritos,2.12,True,TEST00049,116.945,148393.035,99,148276.09
2017-12-22 10:30:13,-1.14,4000,True,i,39.07,FlamingCheetos,BabyRuth,5.62,True,FlamingCheetos,4.48,True,TEST00049,39.07,148937.175,100,148898.105
2017-12-22 10:30:13,-1.75,4000,True,u,59.07,Goldfish,Goldfish,6.18,True,Twix,4.43,True,TEST00049,59.07,149505.17,101,149446.1
2017-12-22 10:30:13,-0.19,4000,True,i,42.575,CheesyDoritos,Granolabar,2.31,True,CheesyDoritos,2.12,True,TEST00049,42.575,150057.025,102,150014.45
2017-12-22 10:30:13,1.83,4000,True,u,62.3,Cheezits,Cheezits,4.56,True,starburst,6.39,True,TEST00049,62.3,150625.06,103,150562.76
2017-12-22 10:30:13,0.17,4000,True,i,39.895,Nutterbutter,Skittles,0.29,True,Nutterbutter,0.46,True,TEST00049,39.895,151171.095,104,151131.2
2017-12-22 10:30:13,0.35,4000,True,u,4.87,PopTartsStrawberry,PopTartsStrawberry,2.46,True,WheatThins,2.81,True,TEST00049,4.87,151682.945,105,151678.075
2017-12-22 10:30:13,0.15,4000,True,u,98.1,Chocolate_mm,Chocolate_mm,1.41,True,Ghiradelli_milk,1.56,True,TEST00049,98.1,152287.89,106,152189.79
2017-12-22 10:30:13,0.13,4000,True,u,122.56,Laysclassic,Laysclassic,9.55,True,MrsFields,9.68,True,TEST00049,122.56,152915.97,107,152793.41
2017-12-22 10:30:13,-2.73,4000,True,u,107.655,TeddyGrahamschocolate,TeddyGrahamschocolate,4.14,True,Chocolate_mm,1.41,True,TEST00049,107.655,153528.03,108,153420.375
2017-12-22 10:30:13,0.54,4000,True,u,96.5,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,3.08,True,Butterfinger,3.62,True,TEST00049,96.5,154128.815,109,154032.315
2017-12-22 10:30:13,1.71,4000,True,i,14.155,RiceKrispyTreat_small,MrGoodbar,7.8,True,RiceKrispyTreat_small,9.51,True,TEST00049,14.155,154648.705,110,154634.55
2017-12-22 10:30:13,-2.66,4000,True,u,98.82,Butterfinger,Butterfinger,3.62,True,Ruffles,0.96,True,TEST00049,98.82,155255.825,111,155157.005
2017-12-22 10:30:13,-1.56,4000,True,i,32.185,Whatchamacallit,Ghiradelli_milk,1.56,True,Whatchamacallit,0.0,True,TEST00049,32.185,155794.87,112,155762.685
2017-12-22 10:30:13,0.6,4000,True,u,35.085,Cheezits,Cheezits,4.56,True,3Musketeers,5.16,True,TEST00049,35.085,156334.715,113,156299.63
2017-12-22 10:30:13,0.92,4000,True,i,60.415,Lollipopred,Ghiradelli_milk_Almonds,3.08,True,Lollipopred,4.0,True,TEST00049,60.415,156898.765,114,156838.35
2017-12-22 10:30:13,-0.18,4000,True,u,100.945,Milkduds,Milkduds,9.86,True,MrsFields,9.68,True,TEST00049,100.945,157502.935,115,157401.99
2017-12-22 10:30:13,-2.53,4000,True,i,106.145,RitzBitz2,Dots_one,8.82,True,RitzBitz2,6.29,True,TEST00049,106.145,158112.715,116,158006.57
2017-12-22 10:30:13,0.19,4000,True,i,71.04,KitKat_small,Cheese_PeanutButterCrackers,1.48,True,KitKat_small,1.67,True,TEST00049,71.04,158688.84,117,158617.8
2017-12-22 10:30:13,-0.79,4000,False,NaN,4458.045,NaN,Funyuns_small,9.53,True,Crunch,8.74,True,TEST00049,4458.045,163649.98,118,159191.935
2017-12-22 10:30:13,-5.81,4000,False,NaN,5360.21,NaN,FigNewton_small,7.62,True,Riprolls,1.81,True,TEST00049,5360.21,170045.355,119,164685.145
2017-12-22 10:30:13,0.56,4000,False,NaN,5498.355,NaN,BabyRuth,5.62,True,Goldfish,6.18,True,TEST00049,5498.355,176281.42,120,170783.065
2017-12-22 10:30:13,2.0,4000,False,NaN,5364.235,NaN,Butterfinger,3.62,True,BabyRuth,5.62,True,TEST00049,5364.235,182997.74,121,177633.505
2017-12-22 10:30:13,-0.11,4000,False,NaN,5187.595,NaN,KitKat_small,1.67,True,Ghiradelli_milk,1.56,True,TEST00049,5187.595,188933.515,122,183745.92
2017-12-22 10:30:13,-0.56,4000,False,NaN,5369.24,NaN,Toberlorone,8.18,True,FigNewton_small,7.62,True,TEST00049,5369.24,195047.505,123,189678.265
2017-12-22 10:30:14,-0.37,4000,False,NaN,5983.265,NaN,ChipsAhoy_small,0.37,True,Whatchamacallit,0.0,True,TEST00049,5983.265,201775.2,124,195791.935
2017-12-22 10:30:14,4.68,4000,False,NaN,5979.8,NaN,Slimjim,5.0,True,MrsFields,9.68,True,TEST00049,5979.8,208608.38,125,202628.58
2017-12-22 10:30:14,1.71,4000,False,NaN,5167.495,NaN,PringlesRed,0.6,True,Granolabar,2.31,True,TEST00049,5167.495,214879.795,126,209712.3
2017-12-22 10:30:14,-0.05,4000,False,NaN,5974.645,NaN,FlamingCheetos,4.48,True,Twix,4.43,True,TEST00049,5974.645,221624.26,127,215649.615
2017-12-22 10:30:14,0.29,4000,False,NaN,5040.14,NaN,Hersheymilk_several,0.31,True,PringlesRed,0.6,True,TEST00049,5040.14,227732.26,128,222692.12
2017-12-22 10:30:14,4.99,4000,False,NaN,5409.18,NaN,Cheezits,4.56,True,Laysclassic,9.55,True,TEST00049,5409.18,234057.015,129,228647.835
2017-12-22 10:30:14,-0.31,4000,False,NaN,5294.78,NaN,Milkduds,9.86,True,Laysclassic,9.55,True,TEST00049,5294.78,240095.315,130,234800.535
2017-12-22 10:30:14,5.81,4000,False,NaN,4741.705,NaN,Ghiradelli_milk,1.56,True,FamousAmos_small,7.37,True,TEST00049,4741.705,246711.35,131,241969.645
2017-12-22 10:30:14,1.02,4000,False,NaN,5397.61,NaN,Sourpatch,2.98,True,Lollipopred,4.0,True,TEST00049,5397.61,253039.415,132,247641.805
2017-12-22 10:30:14,-5.66,4000,False,NaN,5200.93,NaN,Reeses,8.62,True,Cheetos,2.96,True,TEST00049,5200.93,258989.275,133,253788.345
2017-12-22 10:30:14,-5.43,4000,False,NaN,5972.9,NaN,starburst,6.39,True,Ruffles,0.96,True,TEST00049,5972.9,265711.63,134,259738.73
2017-12-22 10:30:14,0.38,4000,False,NaN,4999.82,NaN,MrGoodbar,7.8,True,Toberlorone,8.18,True,TEST00049,4999.82,271657.815,135,266657.995
2017-12-22 10:30:14,-0.2,4000,False,NaN,4948.405,NaN,Dots_one,8.82,True,Reeses,8.62,True,TEST00049,4948.405,277756.52,136,272808.115
2017-12-22 10:30:14,-0.19,4000,False,NaN,5330.1,NaN,PeanutMMs,7.56,True,FamousAmos_small,7.37,True,TEST00049,5330.1,283958.78,137,278628.68
2017-12-22 10:30:14,0.26,4000,False,NaN,5324.055,NaN,Chocolate_mm,1.41,True,KitKat_small,1.67,True,TEST00049,5324.055,290032.345,138,284708.29
2017-12-22 10:30:14,1.64,4000,False,NaN,5094.34,NaN,FigNewton_small,7.62,True,Fritos,9.26,True,TEST00049,5094.34,295874.055,139,290779.715
2017-12-22 10:30:14,-1.48,4000,False,NaN,5737.16,NaN,Funyuns_small,9.53,True,Keeblerfudgestripes,8.05,True,TEST00049,5737.16,302331.23,140,296594.07
2017-12-22 10:30:14,0.06,4000,False,NaN,4987.23,NaN,Hersheymilk_several,0.31,True,ChipsAhoy_small,0.37,True,TEST00049,4987.23,308837.805,141,303850.575
2017-12-22 10:30:14,0.89,4000,False,NaN,5311.09,NaN,Reeses,8.62,True,RiceKrispyTreat_small,9.51,True,TEST00049,5311.09,314908.54,142,309597.45
2017-12-22 10:30:14,-1.5,4000,False,NaN,5773.335,NaN,PopTartsStrawberry,2.46,True,Ruffles,0.96,True,TEST00049,5773.335,321430.78,143,315657.445
2017-12-22 10:30:14,5.82,4000,False,NaN,5980.945,NaN,Cheese_PeanutButterCrackers,1.48,True,Almondjoy,7.3,True,TEST00049,5980.945,328834.81,144,322853.865
2017-12-22 10:30:14,5.12,4000,False,NaN,4995.06,NaN,TeddyGrahamschocolate,4.14,True,Fritos,9.26,True,TEST00049,4995.06,334594.53,145,329599.47
2017-12-22 10:30:14,-0.52,4000,False,NaN,5131.945,NaN,TeddyGrahamschocolate,4.14,True,Butterfinger,3.62,True,TEST00049,5131.945,340851.115,146,335719.17
2017-12-22 10:30:14,5.69,4000,False,NaN,5267.64,NaN,PringlesRed,0.6,True,RitzBitz2,6.29,True,TEST00049,5267.64,346978.915,147,341711.275
2017-12-22 10:30:14,-0.15,4000,False,NaN,5981.36,NaN,RitzBitz2,6.29,True,PayDay,6.14,True,TEST00049,5981.36,353703.675,148,347722.315
2017-12-22 10:30:14,-2.21,4000,False,NaN,5842.65,NaN,RiceKrispyTreat_small,9.51,True,Almondjoy,7.3,True,TEST00049,5842.65,360508.885,149,354666.235
2017-12-22 10:30:14,-5.05,4000,False,NaN,4988.56,NaN,Funyuns_small,9.53,True,FlamingCheetos,4.48,True,TEST00049,4988.56,366744.26,150,361755.7
2017-12-22 10:30:14,1.1,4000,False,NaN,5359.685,NaN,Nutterbutter,0.46,True,Ghiradelli_milk,1.56,True,TEST00049,5359.685,373004.715,151,367645.03
2017-12-22 10:30:14,0.4,4000,False,NaN,5879.93,NaN,100grand_small,5.22,True,BabyRuth,5.62,True,TEST00049,5879.93,379634.475,152,373754.545
2017-12-22 10:30:14,-0.46,4000,False,NaN,5982.22,NaN,BabyRuth,5.62,True,3Musketeers,5.16,True,TEST00049,5982.22,386679.42,153,380697.2
2017-12-22 10:30:14,-0.96,4000,False,NaN,4999.685,NaN,Ruffles,0.96,True,Whatchamacallit,0.0,True,TEST00049,4999.685,392673.405,154,387673.72
2017-12-22 10:30:14,0.5,4000,False,NaN,5243.615,NaN,MilkyWay,9.01,True,RiceKrispyTreat_small,9.51,True,TEST00049,5243.615,398920.8,155,393677.185
2017-12-22 10:30:14,1.38,4000,False,NaN,5558.31,NaN,Skittles,0.29,True,KitKat_small,1.67,True,TEST00049,5558.31,405225.765,156,399667.455
2017-12-22 10:30:14,-2.06,4000,False,NaN,5038.11,NaN,Milkduds,9.86,True,MrGoodbar,7.8,True,TEST00049,5038.11,411939.06,157,406900.95
2017-12-22 10:30:14,-5.74,4000,False,NaN,5986.035,NaN,Keeblerfudgestripes,8.05,True,Granolabar,2.31,True,TEST00049,5986.035,418670.165,158,412684.13
