date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 02:01:44,328.9,Goldfish,{},NaN,True,18671.905,432,576,"[151, 89]",CENTER,True,/static/stim/Goldfish.bmp,45,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Skittles,{},NaN,True,18986.405,432,576,"[151, 89]",CENTER,True,/static/stim/Skittles.bmp,46,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Milkduds,{},NaN,True,19559.29,432,576,"[151, 89]",CENTER,True,/static/stim/Milkduds.bmp,47,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,PringlesRed,{},NaN,True,19527.655,432,576,"[151, 89]",CENTER,True,/static/stim/PringlesRed.bmp,48,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Slimjim,{},NaN,True,19832.95,432,576,"[151, 89]",CENTER,True,/static/stim/Slimjim.bmp,49,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Oreos,{},NaN,True,20171.095,432,576,"[151, 89]",CENTER,True,/static/stim/Oreos.bmp,50,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Snickers,{},NaN,True,20526.88,432,576,"[151, 89]",CENTER,True,/static/stim/Snickers.bmp,51,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Cheezits,{},NaN,True,20909.015,432,576,"[151, 89]",CENTER,True,/static/stim/Cheezits.bmp,52,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Sourpatch,{},NaN,True,21223.895,432,576,"[151, 89]",CENTER,True,/static/stim/Sourpatch.bmp,53,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Crunch,{},NaN,True,21572.385,432,576,"[151, 89]",CENTER,True,/static/stim/Crunch.bmp,54,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Cheese_PeanutButterCrackers,{},NaN,True,21870.415,432,576,"[151, 89]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,55,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,KitKat_small,{},NaN,True,22195.625,432,576,"[151, 89]",CENTER,True,/static/stim/KitKat_small.bmp,56,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Dots_one,{},NaN,True,22446.905,432,576,"[151, 89]",CENTER,True,/static/stim/Dots_one.bmp,57,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,RiceKrispyTreat_small,{},NaN,True,22732.06,432,576,"[151, 89]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,58,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Hersheykisses,{},NaN,True,23025.155,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheykisses.bmp,59,438.533333333,0.8,TEST00035
