maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,0.42,True,320.965,TootsieRolls,True,TEST00002,320.965,8667.425,20,8346.46
NaN,0.24,True,345.955,KitKat_small,True,TEST00002,345.955,9014.795,21,8668.84
NaN,0.72,True,345.01,AnimalCrackers,True,TEST00002,345.01,9361.91,22,9016.9
NaN,1.27,True,329.13,PringlesRed,True,TEST00002,329.13,9693.24,23,9364.11
NaN,1.65,True,304.865,Reeses,True,TEST00002,304.865,10000.225,24,9695.36
NaN,1.77,True,304.81,RiceKrispyTreat_small,True,TEST00002,304.81,10307.075,25,10002.265
NaN,1.94,True,393.335,PeanutMMs,True,TEST00002,393.335,10702.785,26,10309.45
NaN,2.32,True,329.12,Cheezits,True,TEST00002,329.12,11034.0,27,10704.88
NaN,2.51,True,304.69,starburst,True,TEST00002,304.69,11340.94,28,11036.25
NaN,2.69,True,304.95,Keeblerfudgestripes,True,TEST00002,304.95,11647.935,29,11342.985
NaN,2.93,True,721.02,Fritos,True,TEST00002,721.02,12371.11,30,11650.09
NaN,2.77,True,700.525,MrGoodbar,True,TEST00002,700.525,13073.83,31,12373.305
NaN,3.0,True,336.585,Slimjim,True,TEST00002,336.585,13412.66,32,13076.075
NaN,2.97,True,620.06,Laysclassic,True,TEST00002,620.06,14034.735,33,13414.675
NaN,2.87,True,595.535,TeddyGrahamschocolate,True,TEST00002,595.535,14632.295,34,14036.76
NaN,2.84,True,514.9,Almondjoy,True,TEST00002,514.9,15149.205,35,14634.305
NaN,2.61,True,207.06,Jollyranchergreen,True,TEST00002,207.06,15359.405,36,15152.345
NaN,2.56,True,595.49,100grand_small,True,TEST00002,595.49,15957.05,37,15361.56
NaN,2.32,True,292.545,Sourpatch,True,TEST00002,292.545,16255.985,38,15963.44
NaN,2.15,True,296.59,Whatchamacallit,True,TEST00002,296.59,16554.76,39,16258.17
NaN,2.15,True,240.305,CheesyDoritos,True,TEST00002,240.305,16797.08,40,16556.775
NaN,1.79,True,321.005,Dots_one,True,TEST00002,321.005,17120.14,41,16799.135
NaN,1.49,True,595.61,RitzBitz2,True,TEST00002,595.61,17717.925,42,17122.315
NaN,0.71,True,761.01,Butterfinger,True,TEST00002,761.01,18481.265,43,17720.255
NaN,0.33,True,385.885,Twix,True,TEST00002,385.885,18869.285,44,18483.4
NaN,0.32,True,425.585,FlamingCheetos,True,TEST00002,425.585,19297.06,45,18871.475
NaN,0.71,True,417.815,Ghiradelli_milk,True,TEST00002,417.815,19717.0,46,19299.185
NaN,1.37,True,345.18,Doritosranch,True,TEST00002,345.18,20064.275,47,19719.095
NaN,1.83,True,320.925,Hersheykisses,True,TEST00002,320.925,20387.385,48,20066.46
NaN,1.96,True,385.515,MrsFields,True,TEST00002,385.515,20775.105,49,20389.59
NaN,2.43,True,482.865,Hersheymilk_several,True,TEST00002,482.865,21260.145,50,20777.28
NaN,2.66,True,369.1,Toberlorone,True,TEST00002,369.1,21631.43,51,21262.33
NaN,2.75,True,353.585,ChipsAhoy_small,True,TEST00002,353.585,21987.045,52,21633.46
NaN,2.35,True,360.92,Nutterbutter,True,TEST00002,360.92,22350.14,53,21989.22
NaN,1.87,True,329.09,Oreos,True,TEST00002,329.09,22681.31,54,22352.22
NaN,1.27,True,385.565,MilkyWay,True,TEST00002,385.565,23068.995,55,22683.43
NaN,1.66,True,700.665,PopTartsStrawberry,True,TEST00002,700.665,23771.805,56,23071.14
NaN,1.82,True,393.63,FigNewton_small,True,TEST00002,393.63,24167.455,57,23773.825
NaN,2.13,True,393.755,Ruffles,True,TEST00002,393.755,24563.265,58,24169.51
NaN,2.22,True,385.71,3Musketeers,True,TEST00002,385.71,24951.005,59,24565.295
