height,id,imgObject,key,loaded,loadedTime,origHeight,origWidth,positionCoords,positionName,rescaleHeight,src,trialN,width,widthPercent
432,Riprolls,{},NaN,True,7048.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,17,576,0.8
432,BabyRuth,{},NaN,True,7312.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,18,576,0.8
432,Skittles,{},NaN,True,8030.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,19,576,0.8
432,TootsieRolls,{},NaN,True,8363.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,20,576,0.8
432,KitKat_small,{},NaN,True,8683.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,21,576,0.8
432,AnimalCrackers,{},NaN,True,9032.6,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,22,576,0.8
432,PringlesRed,{},NaN,True,9379.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,23,576,0.8
432,Reeses,{},NaN,True,9711.73,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,24,576,0.8
432,RiceKrispyTreat_small,{},NaN,True,10018.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,25,576,0.8
432,PeanutMMs,{},NaN,True,10329.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,26,576,0.8
432,Cheezits,{},NaN,True,10722.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,27,576,0.8
432,starburst,{},NaN,True,11052.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,28,576,0.8
432,Keeblerfudgestripes,{},NaN,True,11359.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,29,576,0.8
432,Fritos,{},NaN,True,11665.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,30,576,0.8
432,MrGoodbar,{},NaN,True,12390.33,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,31,576,0.8
432,Slimjim,{},NaN,True,13091.985,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,32,576,0.8
432,Laysclassic,{},NaN,True,13432.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,33,576,0.8
432,TeddyGrahamschocolate,{},NaN,True,14052.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,34,576,0.8
432,Almondjoy,{},NaN,True,14650.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,35,576,0.8
432,Jollyranchergreen,{},NaN,True,15170.555,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,36,576,0.8
432,100grand_small,{},NaN,True,15378.78,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,37,576,0.8
432,Sourpatch,{},NaN,True,15977.78,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,38,576,0.8
432,Whatchamacallit,{},NaN,True,16273.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,39,576,0.8
432,CheesyDoritos,{},NaN,True,16573.205,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,40,576,0.8
432,Dots_one,{},NaN,True,16815.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,41,576,0.8
432,RitzBitz2,{},NaN,True,17139.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,42,576,0.8
432,Butterfinger,{},NaN,True,17737.565,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,43,576,0.8
432,Twix,{},NaN,True,18499.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,44,576,0.8
432,FlamingCheetos,{},NaN,True,18889.16,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,45,576,0.8
432,Ghiradelli_milk,{},NaN,True,19315.52,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,46,576,0.8
432,Doritosranch,{},NaN,True,19736.58,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,47,576,0.8
432,Hersheykisses,{},NaN,True,20081.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,48,576,0.8
432,MrsFields,{},NaN,True,20406.67,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,49,576,0.8
432,Hersheymilk_several,{},NaN,True,20797.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,50,576,0.8
432,Toberlorone,{},NaN,True,21279.165,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,51,576,0.8
432,ChipsAhoy_small,{},NaN,True,21648.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,52,576,0.8
432,Nutterbutter,{},NaN,True,22007.955,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,53,576,0.8
432,Oreos,{},NaN,True,22368.06,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,54,576,0.8
432,MilkyWay,{},NaN,True,22699.56,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,55,576,0.8
432,PopTartsStrawberry,{},NaN,True,23086.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,56,576,0.8
432,FigNewton_small,{},NaN,True,23791.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,57,576,0.8
432,Ruffles,{},NaN,True,24185.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,58,576,0.8
432,3Musketeers,{},NaN,True,24580.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,59,576,0.8
