stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
2.13,392.85,Ruffles,,u,True,137178.49,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,33,523.8,0.45,2.32,392.85,Cheezits,,i,True,137161.15,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheezits.bmp,33,523.8,0.45
1.7,392.85,Chocolate_mm,,u,True,141663.31,432,576,"[35.72, 17]",LEFT,False,/static/stim/Chocolate_mm.bmp,34,523.8,0.45,1.27,392.85,PringlesRed,,i,True,141681.59,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PringlesRed.bmp,34,523.8,0.45
2.32,392.85,Sourpatch,,u,True,146166.025,432,576,"[35.72, 17]",LEFT,False,/static/stim/Sourpatch.bmp,35,523.8,0.45,2.15,392.85,Whatchamacallit,,i,True,146181.62,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Whatchamacallit.bmp,35,523.8,0.45
1.66,392.85,Milano,,u,True,150689.845,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milano.bmp,36,523.8,0.45,1.57,392.85,Milkduds,,i,True,150674.535,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milkduds.bmp,36,523.8,0.45
1.66,392.85,Milano,,u,True,155185.215,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milano.bmp,37,523.8,0.45,1.79,392.85,Dots_one,,i,True,155185.58,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Dots_one.bmp,37,523.8,0.45
3.0,392.85,Slimjim,,u,True,159691.655,432,576,"[35.72, 17]",LEFT,False,/static/stim/Slimjim.bmp,38,523.8,0.45,2.75,392.85,ChipsAhoy_small,,i,True,159691.985,432,576,"[605.28, 17]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,38,523.8,0.45
2.43,392.85,Hersheymilk_several,,u,True,164220.39,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheymilk_several.bmp,39,523.8,0.45,2.93,392.85,Fritos,,i,True,164220.515,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Fritos.bmp,39,523.8,0.45
0.33,392.85,Twix,,u,True,168728.29,432,576,"[35.72, 17]",LEFT,False,/static/stim/Twix.bmp,40,523.8,0.45,1.49,392.85,RitzBitz2,,i,True,168734.48,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RitzBitz2.bmp,40,523.8,0.45
1.72,392.85,Crunch,,u,True,173214.44,432,576,"[35.72, 17]",LEFT,False,/static/stim/Crunch.bmp,41,523.8,0.45,0.71,392.85,Ghiradelli_milk,,i,True,173214.76,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,41,523.8,0.45
2.87,392.85,TeddyGrahamschocolate,,u,True,177740.6,432,576,"[35.72, 17]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,42,523.8,0.45,2.93,392.85,Fritos,,i,True,177726.075,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Fritos.bmp,42,523.8,0.45
2.75,392.85,ChipsAhoy_small,,u,True,182237.2,432,576,"[35.72, 17]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,43,523.8,0.45,2.69,392.85,Keeblerfudgestripes,,i,True,182237.485,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,43,523.8,0.45
2.56,392.85,100grand_small,,u,True,186765.71,432,576,"[35.72, 17]",LEFT,False,/static/stim/100grand_small.bmp,44,523.8,0.45,2.51,392.85,starburst,,i,True,186765.835,432,576,"[605.28, 17]",RIGHT,False,/static/stim/starburst.bmp,44,523.8,0.45
1.66,392.85,Milano,,u,True,191252.91,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milano.bmp,45,523.8,0.45,0.33,392.85,Twix,,i,True,191253.265,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Twix.bmp,45,523.8,0.45
2.77,392.85,MrGoodbar,,u,True,195775.325,432,576,"[35.72, 17]",LEFT,False,/static/stim/MrGoodbar.bmp,46,523.8,0.45,2.32,392.85,Cheezits,,i,True,195759.52,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheezits.bmp,46,523.8,0.45
1.87,392.85,Oreos,,u,True,200262.41,432,576,"[35.72, 17]",LEFT,False,/static/stim/Oreos.bmp,47,523.8,0.45,1.94,392.85,PeanutMMs,,i,True,200262.675,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PeanutMMs.bmp,47,523.8,0.45
2.93,392.85,Fritos,,u,True,204768.885,432,576,"[35.72, 17]",LEFT,False,/static/stim/Fritos.bmp,48,523.8,0.45,2.66,392.85,Toberlorone,,i,True,204784.775,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Toberlorone.bmp,48,523.8,0.45
1.73,392.85,Riprolls,,u,True,209285.835,432,576,"[35.72, 17]",LEFT,False,/static/stim/Riprolls.bmp,49,523.8,0.45,0.72,392.85,AnimalCrackers,,i,True,209271.36,432,576,"[605.28, 17]",RIGHT,False,/static/stim/AnimalCrackers.bmp,49,523.8,0.45
1.83,392.85,Hersheykisses,,u,True,213791.06,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheykisses.bmp,50,523.8,0.45,1.82,392.85,FigNewton_small,,i,True,213775.4,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FigNewton_small.bmp,50,523.8,0.45
2.97,392.85,Laysclassic,,u,True,218286.615,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laysclassic.bmp,51,523.8,0.45,2.84,392.85,Almondjoy,,i,True,218290.375,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Almondjoy.bmp,51,523.8,0.45
1.77,392.85,RiceKrispyTreat_small,,u,True,222791.705,432,576,"[35.72, 17]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,52,523.8,0.45,1.79,392.85,Dots_one,,i,True,222794.7,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Dots_one.bmp,52,523.8,0.45
1.73,392.85,Riprolls,,u,True,227300.08,432,576,"[35.72, 17]",LEFT,False,/static/stim/Riprolls.bmp,53,523.8,0.45,1.89,392.85,WheatThins,,i,True,227317.245,432,576,"[605.28, 17]",RIGHT,False,/static/stim/WheatThins.bmp,53,523.8,0.45
2.69,392.85,Keeblerfudgestripes,,u,True,231806.55,432,576,"[35.72, 17]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,54,523.8,0.45,2.77,392.85,MrGoodbar,,i,True,231806.82,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrGoodbar.bmp,54,523.8,0.45
2.19,392.85,Granolabar,,u,True,236328.8,432,576,"[35.72, 17]",LEFT,False,/static/stim/Granolabar.bmp,55,523.8,0.45,1.42,392.85,BabyRuth,,i,True,236328.94,432,576,"[605.28, 17]",RIGHT,False,/static/stim/BabyRuth.bmp,55,523.8,0.45
0.71,392.85,Butterfinger,,u,True,240813.065,432,576,"[35.72, 17]",LEFT,False,/static/stim/Butterfinger.bmp,56,523.8,0.45,1.37,392.85,Doritosranch,,i,True,240813.44,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Doritosranch.bmp,56,523.8,0.45
0.42,392.85,TootsieRolls,,u,True,245315.625,432,576,"[35.72, 17]",LEFT,False,/static/stim/TootsieRolls.bmp,57,523.8,0.45,1.27,392.85,PringlesRed,,i,True,245315.94,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PringlesRed.bmp,57,523.8,0.45
0.24,392.85,KitKat_small,,u,True,249838.195,432,576,"[35.72, 17]",LEFT,False,/static/stim/KitKat_small.bmp,58,523.8,0.45,0.33,392.85,Twix,,i,True,249823.58,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Twix.bmp,58,523.8,0.45
2.21,392.85,Lollipopred,,u,True,254332.14,432,576,"[35.72, 17]",LEFT,False,/static/stim/Lollipopred.bmp,59,523.8,0.45,1.49,392.85,RitzBitz2,,i,True,254332.38,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RitzBitz2.bmp,59,523.8,0.45
2.21,392.85,Lollipopred,,u,True,258838.005,432,576,"[35.72, 17]",LEFT,False,/static/stim/Lollipopred.bmp,60,523.8,0.45,2.32,392.85,Sourpatch,,i,True,258838.255,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Sourpatch.bmp,60,523.8,0.45
1.27,392.85,MilkyWay,,u,True,263356.52,432,576,"[35.72, 17]",LEFT,False,/static/stim/MilkyWay.bmp,61,523.8,0.45,0.33,392.85,Twix,,i,True,263339.745,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Twix.bmp,61,523.8,0.45
1.37,392.85,Doritosranch,,u,True,267850.935,432,576,"[35.72, 17]",LEFT,False,/static/stim/Doritosranch.bmp,62,523.8,0.45,1.27,392.85,MilkyWay,,i,True,267851.225,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MilkyWay.bmp,62,523.8,0.45
0.71,392.85,Ghiradelli_milk,,u,True,272355.005,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,63,523.8,0.45,0.33,392.85,Twix,,i,True,272357.415,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Twix.bmp,63,523.8,0.45
1.49,392.85,RitzBitz2,,u,True,276866.395,432,576,"[35.72, 17]",LEFT,False,/static/stim/RitzBitz2.bmp,64,523.8,0.45,1.66,392.85,PopTartsStrawberry,,i,True,276866.63,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,64,523.8,0.45
2.87,392.85,TeddyGrahamschocolate,,u,True,281368.62,432,576,"[35.72, 17]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,65,523.8,0.45,2.97,392.85,Laysclassic,,i,True,281368.92,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Laysclassic.bmp,65,523.8,0.45
0.88,392.85,Skittles,,u,True,285876.89,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,66,523.8,0.45,1.77,392.85,RiceKrispyTreat_small,,i,True,285877.2,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,66,523.8,0.45
1.79,392.85,Dots_one,,u,True,290382.93,432,576,"[35.72, 17]",LEFT,False,/static/stim/Dots_one.bmp,67,523.8,0.45,1.72,392.85,Crunch,,i,True,290383.125,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Crunch.bmp,67,523.8,0.45
1.94,392.85,PeanutMMs,,u,True,294885.45,432,576,"[35.72, 17]",LEFT,False,/static/stim/PeanutMMs.bmp,68,523.8,0.45,1.79,392.85,Dots_one,,i,True,294885.765,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Dots_one.bmp,68,523.8,0.45
2.43,392.85,Hersheymilk_several,,u,True,299390.5,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheymilk_several.bmp,69,523.8,0.45,1.94,392.85,Cheese_PeanutButterCrackers,,i,True,299392.45,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,69,523.8,0.45
2.13,392.85,Ruffles,,u,True,303895.775,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,70,523.8,0.45,2.04,392.85,Goldfish,,i,True,303896.025,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Goldfish.bmp,70,523.8,0.45
2.08,392.85,Snickers,,u,True,308401.74,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,71,523.8,0.45,2.04,392.85,Goldfish,,i,True,308405.43,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Goldfish.bmp,71,523.8,0.45
2.22,392.85,3Musketeers,,u,True,312904.08,432,576,"[35.72, 17]",LEFT,False,/static/stim/3Musketeers.bmp,72,523.8,0.45,1.56,392.85,Funyuns_small,,i,True,312904.48,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Funyuns_small.bmp,72,523.8,0.45
1.82,392.85,SourSkittles,,u,True,317407.285,432,576,"[35.72, 17]",LEFT,False,/static/stim/SourSkittles.bmp,73,523.8,0.45,2.87,392.85,TeddyGrahamschocolate,,i,True,317407.59,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,73,523.8,0.45
1.72,392.85,Crunch,,u,True,321912.54,432,576,"[35.72, 17]",LEFT,False,/static/stim/Crunch.bmp,74,523.8,0.45,1.73,392.85,Riprolls,,i,True,321914.985,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Riprolls.bmp,74,523.8,0.45
2.19,392.85,Granolabar,,u,True,326416.045,432,576,"[35.72, 17]",LEFT,False,/static/stim/Granolabar.bmp,75,523.8,0.45,2.15,392.85,CheesyDoritos,,i,True,326432.645,432,576,"[605.28, 17]",RIGHT,False,/static/stim/CheesyDoritos.bmp,75,523.8,0.45
2.61,392.85,Jollyranchergreen,,u,True,330922.345,432,576,"[35.72, 17]",LEFT,False,/static/stim/Jollyranchergreen.bmp,76,523.8,0.45,2.51,392.85,starburst,,i,True,330926.435,432,576,"[605.28, 17]",RIGHT,False,/static/stim/starburst.bmp,76,523.8,0.45
2.22,392.85,3Musketeers,,u,True,335429.645,432,576,"[35.72, 17]",LEFT,False,/static/stim/3Musketeers.bmp,77,523.8,0.45,2.21,392.85,Lollipopred,,i,True,335429.88,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Lollipopred.bmp,77,523.8,0.45
2.43,392.85,Hersheymilk_several,,u,True,339934.48,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheymilk_several.bmp,78,523.8,0.45,1.66,392.85,Milano,,i,True,339934.71,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milano.bmp,78,523.8,0.45
1.77,392.85,RiceKrispyTreat_small,,u,True,344440.515,432,576,"[35.72, 17]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,79,523.8,0.45,1.7,392.85,Chocolate_mm,,i,True,344442.415,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Chocolate_mm.bmp,79,523.8,0.45
1.87,392.85,PayDay,,u,True,348944.74,432,576,"[35.72, 17]",LEFT,False,/static/stim/PayDay.bmp,80,523.8,0.45,3.0,392.85,Slimjim,,i,True,348945.11,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Slimjim.bmp,80,523.8,0.45
2.51,392.85,starburst,,u,True,353447.285,432,576,"[35.72, 17]",LEFT,False,/static/stim/starburst.bmp,81,523.8,0.45,2.66,392.85,Toberlorone,,i,True,353447.56,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Toberlorone.bmp,81,523.8,0.45
2.13,392.85,Ruffles,,u,True,357950.73,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,82,523.8,0.45,2.19,392.85,Granolabar,,i,True,357953.2,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Granolabar.bmp,82,523.8,0.45
1.79,392.85,Dots_one,,u,True,362462.345,432,576,"[35.72, 17]",LEFT,False,/static/stim/Dots_one.bmp,83,523.8,0.45,1.73,392.85,Riprolls,,i,True,362466.405,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Riprolls.bmp,83,523.8,0.45
0.88,392.85,Skittles,,u,True,366971.78,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,84,523.8,0.45,0.72,392.85,AnimalCrackers,,i,True,366972.045,432,576,"[605.28, 17]",RIGHT,False,/static/stim/AnimalCrackers.bmp,84,523.8,0.45
1.82,392.85,SourSkittles,,u,True,371477.74,432,576,"[35.72, 17]",LEFT,False,/static/stim/SourSkittles.bmp,85,523.8,0.45,1.82,392.85,Cheetos,,i,True,371494.605,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheetos.bmp,85,523.8,0.45
1.62,392.85,Laffytaffyred_one,,u,True,375987.56,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,86,523.8,0.45,1.57,392.85,Milkduds,,i,True,375987.825,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milkduds.bmp,86,523.8,0.45
1.62,392.85,Laffytaffyred_one,,u,True,380491.58,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,87,523.8,0.45,1.49,392.85,RitzBitz2,,i,True,380494.04,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RitzBitz2.bmp,87,523.8,0.45
