delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.15,4000,False,NaN,4001.21,NaN,PeanutMMs,1.94,True,Dots_one,1.79,True,TEST00002,4001.21,298886.475,68,294885.265
-0.49,4000,False,NaN,4001.05,NaN,Hersheymilk_several,2.43,True,Cheese_PeanutButterCrackers,1.94,True,TEST00002,4001.05,303391.385,69,299390.335
-0.09,4000,False,NaN,4001.95,NaN,Ruffles,2.13,True,Goldfish,2.04,True,TEST00002,4001.95,307897.55,70,303895.6
-0.04,4000,False,NaN,4000.84,NaN,Snickers,2.08,True,Goldfish,2.04,True,TEST00002,4000.84,312402.33,71,308401.49
-0.66,4000,False,NaN,4000.44,NaN,3Musketeers,2.22,True,Funyuns_small,1.56,True,TEST00002,4000.44,316904.31,72,312903.87
1.05,4000,False,NaN,4003.23,NaN,SourSkittles,1.82,True,TeddyGrahamschocolate,2.87,True,TEST00002,4003.23,321410.33,73,317407.1
0.01,4000,False,NaN,4000.215,NaN,Crunch,1.72,True,Riprolls,1.73,True,TEST00002,4000.215,325912.58,74,321912.365
-0.04,4000,False,NaN,4002.165,NaN,Granolabar,2.19,True,CheesyDoritos,2.15,True,TEST00002,4002.165,330417.485,75,326415.32
-0.1,4000,False,NaN,4005.35,NaN,Jollyranchergreen,2.61,True,starburst,2.51,True,TEST00002,4005.35,334927.525,76,330922.175
-0.01,4000,False,NaN,4003.6,NaN,3Musketeers,2.22,True,Lollipopred,2.21,True,TEST00002,4003.6,339433.065,77,335429.465
-0.77,4000,False,NaN,4002.15,NaN,Hersheymilk_several,2.43,True,Milano,1.66,True,TEST00002,4002.15,343936.495,78,339934.345
-0.07,4000,False,NaN,4002.96,NaN,RiceKrispyTreat_small,1.77,True,Chocolate_mm,1.7,True,TEST00002,4002.96,348443.205,79,344440.245
1.13,4000,False,NaN,4000.78,NaN,PayDay,1.87,True,Slimjim,3.0,True,TEST00002,4000.78,352945.265,80,348944.485
0.15,4000,False,NaN,4001.865,NaN,starburst,2.51,True,Toberlorone,2.66,True,TEST00002,4001.865,357448.94,81,353447.075
0.06,4000,False,NaN,4005.495,NaN,Ruffles,2.13,True,Granolabar,2.19,True,TEST00002,4005.495,361955.925,82,357950.43
-0.06,4000,False,NaN,4003.25,NaN,Dots_one,1.79,True,Riprolls,1.73,True,TEST00002,4003.25,366465.405,83,362462.155
-0.16,4000,False,NaN,4001.495,NaN,Skittles,0.88,True,AnimalCrackers,0.72,True,TEST00002,4001.495,370973.095,84,366971.6
0.0,4000,False,NaN,4003.945,NaN,SourSkittles,1.82,True,Cheetos,1.82,True,TEST00002,4003.945,375481.25,85,371477.305
-0.05,4000,False,NaN,4001.525,NaN,Laffytaffyred_one,1.62,True,Milkduds,1.57,True,TEST00002,4001.525,379988.91,86,375987.385
-0.13,4000,False,NaN,4000.755,NaN,Laffytaffyred_one,1.62,True,RitzBitz2,1.49,True,TEST00002,4000.755,384492.155,87,380491.4
0.28,4000,False,NaN,4000.39,NaN,100grand_small,2.56,True,Almondjoy,2.84,True,TEST00002,4000.39,388997.28,88,384996.89
0.44,4000,False,NaN,4004.58,NaN,100grand_small,2.56,True,Slimjim,3.0,True,TEST00002,4004.58,393507.935,89,389503.355
0.26,4000,False,NaN,4000.275,NaN,Jollyranchergreen,2.61,True,TeddyGrahamschocolate,2.87,True,TEST00002,4000.275,398009.86,90,394009.585
0.14,4000,False,NaN,4000.64,NaN,Snickers,2.08,True,3Musketeers,2.22,True,TEST00002,4000.64,402513.285,91,398512.645
-0.04,4000,False,NaN,4000.335,NaN,Oreos,1.87,True,Hersheykisses,1.83,True,TEST00002,4000.335,407014.69,92,403014.355
0.26,4000,False,NaN,4001.36,NaN,starburst,2.51,True,MrGoodbar,2.77,True,TEST00002,4001.36,411519.155,93,407517.795
0.0,4000,False,NaN,4000.3,NaN,Cheezits,2.32,True,Sourpatch,2.32,True,TEST00002,4000.3,416024.16,94,412023.86
-0.01,4000,False,NaN,4005.335,NaN,Milano,1.66,True,Reeses,1.65,True,TEST00002,4005.335,420535.055,95,416529.72
0.0,4000,False,NaN,4000.785,NaN,MilkyWay,1.27,True,PringlesRed,1.27,True,TEST00002,4000.785,425038.13,96,421037.345
-0.05,4000,False,NaN,4001.49,NaN,RiceKrispyTreat_small,1.77,True,Crunch,1.72,True,TEST00002,4001.49,429540.69,97,425539.2
0.55,4000,False,NaN,4003.46,NaN,PringlesRed,1.27,True,Cheetos,1.82,True,TEST00002,4003.46,434046.055,98,430042.595
0.08,4000,False,NaN,4001.755,NaN,Nutterbutter,2.35,True,Hersheymilk_several,2.43,True,TEST00002,4001.755,438554.005,99,434552.25
0.0,4000,False,NaN,4001.135,NaN,Cheetos,1.82,True,FigNewton_small,1.82,True,TEST00002,4001.135,443059.325,100,439058.19
0.46,4000,False,NaN,4001.27,NaN,starburst,2.51,True,Laysclassic,2.97,True,TEST00002,4001.27,447563.93,101,443562.66
0.17,4000,False,NaN,4001.015,NaN,RiceKrispyTreat_small,1.77,True,Cheese_PeanutButterCrackers,1.94,True,TEST00002,4001.015,452066.33,102,448065.315
1.1,4000,False,NaN,4004.425,NaN,FlamingCheetos,0.32,True,BabyRuth,1.42,True,TEST00002,4004.425,456573.35,103,452568.925
-0.86,4000,False,NaN,4001.05,NaN,Milkduds,1.57,True,Butterfinger,0.71,True,TEST00002,4001.05,461077.655,104,457076.605
-0.2,4000,False,NaN,4005.385,NaN,Nutterbutter,2.35,True,CheesyDoritos,2.15,True,TEST00002,4005.385,465587.96,105,461582.575
0.6,4000,False,NaN,4002.495,NaN,MrsFields,1.96,True,100grand_small,2.56,True,TEST00002,4002.495,470094.395,106,466091.9
-0.03,4000,True,u,1934.935,3Musketeers,3Musketeers,2.22,True,Granolabar,2.19,True,TEST00002,1934.935,472530.45,107,470595.515
-0.04,4000,True,u,1726.43,Chocolate_mm,Chocolate_mm,1.7,True,PopTartsStrawberry,1.66,True,TEST00002,1726.43,474767.27,108,473040.84
0.62,4000,True,u,151.325,Ruffles,Ruffles,2.13,True,ChipsAhoy_small,2.75,True,TEST00002,151.325,475427.27,109,475275.945
0.45,4000,True,i,62.885,FigNewton_small,Doritosranch,1.37,True,FigNewton_small,1.82,True,TEST00002,62.885,475999.225,110,475936.34
-0.62,4000,True,i,109.18,Whatchamacallit,MrGoodbar,2.77,True,Whatchamacallit,2.15,True,TEST00002,109.18,476617.22,111,476508.04
-0.86,4000,True,i,46.09,MilkyWay,Ruffles,2.13,True,MilkyWay,1.27,True,TEST00002,46.09,477172.08,112,477125.99
0.28,4000,True,i,8.85499999998,Whatchamacallit,PayDay,1.87,True,Whatchamacallit,2.15,True,TEST00002,8.85499999998,477713.95,113,477705.095
-0.02,4000,True,i,19.73,PayDay,WheatThins,1.89,True,PayDay,1.87,True,TEST00002,19.73,478291.14,114,478271.41
-0.48,4000,True,u,28.24,Keeblerfudgestripes,Keeblerfudgestripes,2.69,True,Lollipopred,2.21,True,TEST00002,28.24,478871.14,115,478842.9
-0.15,4000,True,i,92.695,MilkyWay,BabyRuth,1.42,True,MilkyWay,1.27,True,TEST00002,92.695,479520.095,116,479427.4
0.08,4000,True,i,59.42,Milkduds,RitzBitz2,1.49,True,Milkduds,1.57,True,TEST00002,59.42,480088.055,117,480028.635
0.62,4000,True,i,66.24,Jollyranchergreen,Ghiradelli_milk_Almonds,1.99,True,Jollyranchergreen,2.61,True,TEST00002,66.24,480663.005,118,480596.765
-0.91,4000,False,NaN,4005.345,NaN,Laffytaffyred_one,1.62,True,Ghiradelli_milk,0.71,True,TEST00002,4005.345,485170.71,119,481165.365
-0.48,4000,False,NaN,4005.355,NaN,AnimalCrackers,0.72,True,KitKat_small,0.24,True,TEST00002,4005.355,489679.89,120,485674.535
-0.39,4000,False,NaN,4001.885,NaN,PopTartsStrawberry,1.66,True,MilkyWay,1.27,True,TEST00002,4001.885,494187.955,121,490186.07
-1.1,4000,False,NaN,4000.3,NaN,Fritos,2.93,True,FamousAmos_small,1.83,True,TEST00002,4000.3,498691.92,122,494691.62
0.02,4000,False,NaN,4002.64,NaN,Oreos,1.87,True,WheatThins,1.89,True,TEST00002,4002.64,503199.03,123,499196.39
-0.02,4000,False,NaN,4002.065,NaN,Whatchamacallit,2.15,True,Ruffles,2.13,True,TEST00002,4002.065,507704.605,124,503702.54
-0.04,4000,False,NaN,4000.575,NaN,PayDay,1.87,True,Hersheykisses,1.83,True,TEST00002,4000.575,512206.435,125,508205.86
-0.89,4000,False,NaN,4002.29,NaN,Jollyranchergreen,2.61,True,Crunch,1.72,True,TEST00002,4002.29,516711.77,126,512709.48
-0.34,4000,False,NaN,4002.98,NaN,FamousAmos_small,1.83,True,RitzBitz2,1.49,True,TEST00002,4002.98,521215.785,127,517212.805
0.13,4000,False,NaN,4005.365,NaN,Hersheykisses,1.83,True,MrsFields,1.96,True,TEST00002,4005.365,525726.325,128,521720.96
-0.11,4000,False,NaN,4003.81,NaN,PeanutMMs,1.94,True,FamousAmos_small,1.83,True,TEST00002,4003.81,530235.28,129,526231.47
0.07,4000,False,NaN,4005.105,NaN,Snickers,2.08,True,Whatchamacallit,2.15,True,TEST00002,4005.105,534743.655,130,530738.55
0.17,4000,False,NaN,4000.265,NaN,FigNewton_small,1.82,True,Ghiradelli_milk_Almonds,1.99,True,TEST00002,4000.265,539245.02,131,535244.755
-0.09,4000,False,NaN,4004.07,NaN,Reeses,1.65,True,Funyuns_small,1.56,True,TEST00002,4004.07,543753.26,132,539749.19
-0.68,4000,False,NaN,4005.3,NaN,Slimjim,3.0,True,Cheezits,2.32,True,TEST00002,4005.3,548260.01,133,544254.71
0.52,4000,False,NaN,4005.305,NaN,Nutterbutter,2.35,True,TeddyGrahamschocolate,2.87,True,TEST00002,4005.305,552770.055,134,548764.75
0.02,4000,False,NaN,4004.02,NaN,Cheese_PeanutButterCrackers,1.94,True,MrsFields,1.96,True,TEST00002,4004.02,557277.6,135,553273.58
-0.88,4000,False,NaN,4003.275,NaN,Whatchamacallit,2.15,True,PringlesRed,1.27,True,TEST00002,4003.275,561785.0,136,557781.725
0.07,4000,False,NaN,4004.955,NaN,Snickers,2.08,True,CheesyDoritos,2.15,True,TEST00002,4004.955,566294.15,137,562289.195
0.24,4000,False,NaN,4005.425,NaN,Granolabar,2.19,True,Hersheymilk_several,2.43,True,TEST00002,4005.425,570805.615,138,566800.19
-0.93,4000,False,NaN,4000.905,NaN,Reeses,1.65,True,AnimalCrackers,0.72,True,TEST00002,4000.905,575310.98,139,571310.075
-0.46,4000,False,NaN,4000.22,NaN,Nutterbutter,2.35,True,WheatThins,1.89,True,TEST00002,4000.22,579817.255,140,575817.035
-0.3,4000,False,NaN,4001.175,NaN,Ruffles,2.13,True,Hersheykisses,1.83,True,TEST00002,4001.175,584319.84,141,580318.665
0.07,4000,False,NaN,4003.67,NaN,FigNewton_small,1.82,True,WheatThins,1.89,True,TEST00002,4003.67,588828.425,142,584824.755
-1.57,4000,False,NaN,4000.235,NaN,WheatThins,1.89,True,FlamingCheetos,0.32,True,TEST00002,4000.235,593334.8,143,589334.565
0.25,4000,False,NaN,4005.345,NaN,FamousAmos_small,1.83,True,Snickers,2.08,True,TEST00002,4005.345,597842.85,144,593837.505
-0.07,4000,False,NaN,4005.455,NaN,MrsFields,1.96,True,WheatThins,1.89,True,TEST00002,4005.455,602354.38,145,598348.925
-0.1,4000,False,NaN,4005.295,NaN,Toberlorone,2.66,True,100grand_small,2.56,True,TEST00002,4005.295,606865.765,146,602860.47
0.86,4000,False,NaN,4001.055,NaN,Chocolate_mm,1.7,True,100grand_small,2.56,True,TEST00002,4001.055,611372.83,147,607371.775
-0.15,4000,False,NaN,4005.34,NaN,BabyRuth,1.42,True,PringlesRed,1.27,True,TEST00002,4005.34,615884.24,148,611878.9
0.78,4000,False,NaN,4000.78,NaN,Skittles,0.88,True,Milano,1.66,True,TEST00002,4000.78,620387.99,149,616387.21
0.07,4000,False,NaN,4000.325,NaN,MrGoodbar,2.77,True,Almondjoy,2.84,True,TEST00002,4000.325,624890.225,150,620889.9
0.3,4000,False,NaN,4003.025,NaN,Milkduds,1.57,True,PayDay,1.87,True,TEST00002,4003.025,629395.93,151,625392.905
-0.72,4000,False,NaN,4003.16,NaN,Fritos,2.93,True,Lollipopred,2.21,True,TEST00002,4003.16,633902.545,152,629899.385
0.71,4000,False,NaN,4000.79,NaN,Ghiradelli_milk,0.71,True,BabyRuth,1.42,True,TEST00002,4000.79,638405.37,153,634404.58
-0.22,4000,False,NaN,4002.51,NaN,Goldfish,2.04,True,SourSkittles,1.82,True,TEST00002,4002.51,642913.735,154,638911.225
0.85,4000,False,NaN,4000.445,NaN,PopTartsStrawberry,1.66,True,starburst,2.51,True,TEST00002,4000.445,647420.405,155,643419.96
-0.69,4000,False,NaN,4002.905,NaN,Almondjoy,2.84,True,CheesyDoritos,2.15,True,TEST00002,4002.905,651924.52,156,647921.615
-0.07,4000,False,NaN,4004.39,NaN,Funyuns_small,1.56,True,RitzBitz2,1.49,True,TEST00002,4004.39,656435.09,157,652430.7
-0.78,4000,False,NaN,4000.34,NaN,CheesyDoritos,2.15,True,Doritosranch,1.37,True,TEST00002,4000.34,660937.135,158,656936.795
0.93,4000,False,NaN,4001.415,NaN,Riprolls,1.73,True,Toberlorone,2.66,True,TEST00002,4001.415,665445.185,159,661443.77
-0.06,4000,False,NaN,4005.315,NaN,Lollipopred,2.21,True,CheesyDoritos,2.15,True,TEST00002,4005.315,669952.99,160,665947.675
-0.57,4000,False,NaN,4001.09,NaN,starburst,2.51,True,PeanutMMs,1.94,True,TEST00002,4001.09,674458.595,161,670457.505
0.14,4000,False,NaN,4001.765,NaN,Cheetos,1.82,True,MrsFields,1.96,True,TEST00002,4001.765,678965.605,162,674963.84
0.27,4000,False,NaN,4005.305,NaN,Funyuns_small,1.56,True,Hersheykisses,1.83,True,TEST00002,4005.305,683475.2,163,679469.895
-0.01,4000,False,NaN,4005.38,NaN,FamousAmos_small,1.83,True,Cheetos,1.82,True,TEST00002,4005.38,687986.185,164,683980.805
-1.14,4000,False,NaN,4000.165,NaN,Laysclassic,2.97,True,Hersheykisses,1.83,True,TEST00002,4000.165,692489.45,165,688489.285
1.38,4000,False,NaN,4000.125,NaN,KitKat_small,0.24,True,Laffytaffyred_one,1.62,True,TEST00002,4000.125,696991.135,166,692991.01
0.11,4000,False,NaN,4001.95,NaN,Cheezits,2.32,True,Hersheymilk_several,2.43,True,TEST00002,4001.95,701494.345,167,697492.395
-0.01,4000,False,NaN,4005.365,NaN,FamousAmos_small,1.83,True,SourSkittles,1.82,True,TEST00002,4005.365,706004.03,168,701998.665
0.07,4000,False,NaN,4000.78,NaN,PopTartsStrawberry,1.66,True,Riprolls,1.73,True,TEST00002,4000.78,710508.38,169,706507.6
-0.11,4000,False,NaN,4005.38,NaN,Whatchamacallit,2.15,True,Goldfish,2.04,True,TEST00002,4005.38,715018.185,170,711012.805
-0.04,4000,False,NaN,4001.44,NaN,Chocolate_mm,1.7,True,Milano,1.66,True,TEST00002,4001.44,719523.05,171,715521.61
0.07,4000,False,NaN,4001.05,NaN,Fritos,2.93,True,Slimjim,3.0,True,TEST00002,4001.05,724025.585,172,720024.535
-0.56,4000,False,NaN,4000.2,NaN,Skittles,0.88,True,FlamingCheetos,0.32,True,TEST00002,4000.2,728528.055,173,724527.855
-0.05,4000,False,NaN,4002.845,NaN,PayDay,1.87,True,SourSkittles,1.82,True,TEST00002,4002.845,733033.05,174,729030.205
-1.61,4000,True,u,3679.425,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.94,True,Twix,0.33,True,TEST00002,3679.425,737214.515,175,733535.09
0.11,4000,True,i,48.5149999999,Riprolls,Laffytaffyred_one,1.62,True,Riprolls,1.73,True,TEST00002,48.5149999999,737772.535,176,737724.02
-0.17,4000,False,NaN,4004.55,NaN,Skittles,0.88,True,Ghiradelli_milk,0.71,True,TEST00002,4004.55,742281.8,177,738277.25
-0.16,4000,False,NaN,4004.335,NaN,Fritos,2.93,True,MrGoodbar,2.77,True,TEST00002,4004.335,746792.255,178,742787.92
-0.47,4000,False,NaN,4005.335,NaN,Toberlorone,2.66,True,Granolabar,2.19,True,TEST00002,4005.335,751301.905,179,747296.57
-0.92,4000,False,NaN,4005.41,NaN,Keeblerfudgestripes,2.69,True,RiceKrispyTreat_small,1.77,True,TEST00002,4005.41,755813.46,180,751808.05
-0.05,4000,False,NaN,4005.31,NaN,BabyRuth,1.42,True,Doritosranch,1.37,True,TEST00002,4005.31,760320.135,181,756314.825
0.52,4000,False,NaN,4004.445,NaN,Sourpatch,2.32,True,Almondjoy,2.84,True,TEST00002,4004.445,764827.035,182,760822.59
0.52,4000,False,NaN,4002.065,NaN,MilkyWay,1.27,True,Dots_one,1.79,True,TEST00002,4002.065,769335.025,183,765332.96
-0.4,4000,False,NaN,4004.775,NaN,SourSkittles,1.82,True,BabyRuth,1.42,True,TEST00002,4004.775,773844.275,184,769839.5
0.68,4000,False,NaN,4005.335,NaN,Granolabar,2.19,True,TeddyGrahamschocolate,2.87,True,TEST00002,4005.335,778354.355,185,774349.02
-0.11,4000,False,NaN,4003.01,NaN,Hersheymilk_several,2.43,True,Sourpatch,2.32,True,TEST00002,4003.01,782858.775,186,778855.765
-1.63,4000,False,NaN,4005.195,NaN,Oreos,1.87,True,KitKat_small,0.24,True,TEST00002,4005.195,787366.175,187,783360.98
