date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:26:30,NaN,1.54,True,595.895,Hersheykisses,True,TEST00060,595.895,21555.68,49,20959.785
2018-01-02 15:26:30,NaN,0.21,True,639.435,TootsieRolls,True,TEST00060,639.435,22197.63,50,21558.195
2018-01-02 15:26:30,NaN,0.0,True,701.145,Goldfish,True,TEST00060,701.145,22900.46,51,22199.315
2018-01-02 15:26:30,NaN,0.31,True,393.33,Cheezits,True,TEST00060,393.33,23296.35,52,22903.02
2018-01-02 15:26:30,NaN,2.41,True,320.745,Almondjoy,True,TEST00060,320.745,23619.455,53,23298.71
2018-01-02 15:26:30,NaN,4.25,True,352.805,Cheese_PeanutButterCrackers,True,TEST00060,352.805,23974.75,54,23621.945
2018-01-02 15:26:30,NaN,5.47,True,417.495,Granolabar,True,TEST00060,417.495,24394.87,55,23977.375
2018-01-02 15:26:30,NaN,6.97,True,296.535,Funyuns_small,True,TEST00060,296.535,24694.03,56,24397.495
2018-01-02 15:26:30,NaN,7.87,True,474.225,RitzBitz2,True,TEST00060,474.225,25170.655,57,24696.43
2018-01-02 15:26:30,NaN,8.74,True,417.78,FamousAmos_small,True,TEST00060,417.78,25590.975,58,25173.195
2018-01-02 15:26:30,NaN,9.93,True,328.41,Hersheymilk_several,True,TEST00060,328.41,25921.795,59,25593.385
