date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:25:08,-0.06,4000,True,i,51.865,Hersheykisses,MilkyWay,1.84,True,Hersheykisses,1.78,True,TEST00029,51.865,298079.51,75,298027.645
2017-12-04 01:25:08,-0.32,4000,True,u,13.405,Doritosranch,Doritosranch,1.85,True,Hersheymilk_several,1.53,True,TEST00029,13.405,298620.73,76,298607.325
2017-12-04 01:25:08,-0.12,4000,True,i,154.27,Ruffles,Cheese_PeanutButterCrackers,1.77,True,Ruffles,1.65,True,TEST00029,154.27,299278.685,77,299124.415
2017-12-04 01:25:08,0.03,4000,True,i,113.22,Laysclassic,KitKat_small,1.04,True,Laysclassic,1.07,True,TEST00029,113.22,299896.66,78,299783.44
2017-12-04 01:25:08,-0.58,4000,True,i,103.025,Laysclassic,Ruffles,1.65,True,Laysclassic,1.07,True,TEST00029,103.025,300508.63,79,300405.605
2017-12-04 01:25:08,-0.53,4000,True,i,93.145,TeddyGrahamschocolate,Reeses,3.0,True,TeddyGrahamschocolate,2.47,True,TEST00029,93.145,301105.575,80,301012.43
2017-12-04 01:25:08,0.2,4000,True,i,35.34,FamousAmos_small,CheesyDoritos,0.74,True,FamousAmos_small,0.94,True,TEST00029,35.34,301645.58,81,301610.24
2017-12-04 01:25:08,-0.27,4000,True,i,38.96,Cheezits,Almondjoy,1.5,True,Cheezits,1.23,True,TEST00029,38.96,302231.55,82,302192.59
2017-12-04 01:25:08,-0.14,4000,True,i,69.48,Hersheykisses,Sourpatch,1.92,True,Hersheykisses,1.78,True,TEST00029,69.48,302826.36,83,302756.88
2017-12-04 01:25:08,0.16,4000,True,u,59.67,Laffytaffyred_one,Laffytaffyred_one,2.84,True,Reeses,3.0,True,TEST00029,59.67,303393.485,84,303333.815
2017-12-04 01:25:08,0.09,4000,True,u,72.08,Butterfinger,Butterfinger,2.3,True,PayDay,2.39,True,TEST00029,72.08,303974.48,85,303902.4
2017-12-04 01:25:08,-0.77,4000,True,u,80.68,Butterfinger,Butterfinger,2.3,True,Hersheymilk_several,1.53,True,TEST00029,80.68,304560.395,86,304479.715
2017-12-04 01:25:08,-0.21,4000,True,u,98.105,Lollipopred,Lollipopred,2.72,True,starburst,2.51,True,TEST00029,98.105,305166.41,87,305068.305
2017-12-04 01:25:08,0.54,4000,True,u,76.96,Cheezits,Cheezits,1.23,True,Cheese_PeanutButterCrackers,1.77,True,TEST00029,76.96,305752.395,88,305675.435
2017-12-04 01:25:08,-1.33,4000,True,i,23.195,Ghiradelli_milk,Dots_one,1.92,True,Ghiradelli_milk,0.59,True,TEST00029,23.195,306280.205,89,306257.01
2017-12-04 01:25:08,0.44,4000,True,u,37.515,TootsieRolls,TootsieRolls,2.07,True,starburst,2.51,True,TEST00029,37.515,306827.295,90,306789.78
2017-12-04 01:25:08,-0.58,4000,True,i,272.27,Milano,Lollipopred,2.72,True,Milano,2.14,True,TEST00029,272.27,307603.24,91,307330.97
2017-12-04 01:25:08,0.44,4000,True,i,65.855,Nutterbutter,Laysclassic,1.07,True,Nutterbutter,1.51,True,TEST00029,65.855,308178.07,92,308112.215
2017-12-04 01:25:08,0.75,4000,True,u,113.84,FlamingCheetos,FlamingCheetos,0.29,True,KitKat_small,1.04,True,TEST00029,113.84,308797.255,93,308683.415
2017-12-04 01:25:08,-0.02,4000,True,u,92.985,Cheetos,Cheetos,1.94,True,Dots_one,1.92,True,TEST00029,92.985,309399.07,94,309306.085
2017-12-04 01:25:08,1.17,4000,True,u,47.125,FlamingCheetos,FlamingCheetos,0.29,True,Crunch,1.46,True,TEST00029,47.125,309954.08,95,309906.955
2017-12-04 01:25:08,0.27,4000,True,u,17.22,MrGoodbar,MrGoodbar,1.65,True,Dots_one,1.92,True,TEST00029,17.22,310500.965,96,310483.745
2017-12-04 01:25:08,0.3,4000,True,u,75.065,FlamingCheetos,FlamingCheetos,0.29,True,Ghiradelli_milk,0.59,True,TEST00029,75.065,311082.16,97,311007.095
2017-12-04 01:25:08,-0.85,4000,True,u,55.995,PringlesRed,PringlesRed,2.24,True,MrsFields,1.39,True,TEST00029,55.995,311643.17,98,311587.175
2017-12-04 01:25:08,-1.06,4000,True,i,87.23,Hersheykisses,Laffytaffyred_one,2.84,True,Hersheykisses,1.78,True,TEST00029,87.23,312254.11,99,312166.88
2017-12-04 01:25:08,-0.1,4000,True,u,87.265,Whatchamacallit,Whatchamacallit,0.72,True,Jollyranchergreen,0.62,True,TEST00029,87.265,312846.06,100,312758.795
2017-12-04 01:25:08,-0.56,4000,True,i,36.9,WheatThins,ChipsAhoy_small,1.76,True,WheatThins,1.2,True,TEST00029,36.9,313392.06,101,313355.16
2017-12-04 01:25:08,1.0,4000,True,u,66.38,Laysclassic,Laysclassic,1.07,True,TootsieRolls,2.07,True,TEST00029,66.38,314005.855,102,313939.475
2017-12-04 01:25:08,-0.66,4000,True,u,30.865,Chocolate_mm,Chocolate_mm,1.4,True,CheesyDoritos,0.74,True,TEST00029,30.865,314558.025,103,314527.16
2017-12-04 01:25:08,-0.41,4000,True,i,3.78000000003,Funyuns_small,TeddyGrahamschocolate,2.47,True,Funyuns_small,2.06,True,TEST00029,3.78000000003,315094.775,104,315090.995
2017-12-04 01:25:08,0.12,4000,True,u,3.57000000001,Jollyranchergreen,Jollyranchergreen,0.62,True,CheesyDoritos,0.74,True,TEST00029,3.57000000001,315606.795,105,315603.225
2017-12-04 01:25:08,0.39,4000,True,u,12.335,Doritosranch,Doritosranch,1.85,True,PringlesRed,2.24,True,TEST00029,12.335,316124.93,106,316112.595
2017-12-04 01:25:08,-0.13,4000,True,i,57.9550000001,AnimalCrackers,3Musketeers,2.11,True,AnimalCrackers,1.98,True,TEST00029,57.9550000001,316691.69,107,316633.735
2017-12-04 01:25:08,-0.33,4000,True,u,30.25,Lollipopred,Lollipopred,2.72,True,PayDay,2.39,True,TEST00029,30.25,317241.885,108,317211.635
2017-12-04 01:25:08,0.09,4000,True,u,169.325,SourSkittles,SourSkittles,1.97,True,Funyuns_small,2.06,True,TEST00029,169.325,317964.85,109,317795.525
2017-12-04 01:25:08,0.89,4000,True,i,14.41,RiceKrispyTreat_small,ChipsAhoy_small,1.76,True,RiceKrispyTreat_small,2.65,True,TEST00029,14.41,318484.795,110,318470.385
2017-12-04 01:25:08,0.01,4000,True,u,25.985,Almondjoy,Almondjoy,1.5,True,Nutterbutter,1.51,True,TEST00029,25.985,319021.665,111,318995.68
2017-12-04 01:25:08,0.06,4000,True,u,83.695,Chocolate_mm,Chocolate_mm,1.4,True,Crunch,1.46,True,TEST00029,83.695,319613.77,112,319530.075
2017-12-04 01:25:08,-0.05,4000,True,u,128.395,Goldfish,Goldfish,2.25,True,BabyRuth,2.2,True,TEST00029,128.395,320245.735,113,320117.34
2017-12-04 01:25:08,-0.05,4000,True,u,119.765,Nutterbutter,Nutterbutter,1.51,True,Crunch,1.46,True,TEST00029,119.765,320869.72,114,320749.955
2017-12-04 01:25:08,-0.4,4000,True,i,59.085,Goldfish,RiceKrispyTreat_small,2.65,True,Goldfish,2.25,True,TEST00029,59.085,321437.69,115,321378.605
2017-12-04 01:25:08,-0.89,4000,True,i,25.155,Jollyranchergreen,Nutterbutter,1.51,True,Jollyranchergreen,0.62,True,TEST00029,25.155,321969.675,116,321944.52
2017-12-04 01:25:08,0.07,4000,True,u,127.28,Keeblerfudgestripes,Keeblerfudgestripes,1.32,True,MrsFields,1.39,True,TEST00029,127.28,322604.63,117,322477.35
2017-12-04 01:25:08,-0.01,4000,True,u,20.04,PringlesRed,PringlesRed,2.24,True,Snickers,2.23,True,TEST00029,20.04,323132.625,118,323112.585
2017-12-04 01:25:08,0.37,4000,True,i,68.34,Toberlorone,FigNewton_small,1.91,True,Toberlorone,2.28,True,TEST00029,68.34,323752.375,119,323684.035
2017-12-04 01:25:08,0.35,4000,True,u,82.965,Butterfinger,Butterfinger,2.3,True,RiceKrispyTreat_small,2.65,True,TEST00029,82.965,324348.56,120,324265.595
2017-12-04 01:25:08,-0.91,4000,True,u,24.6899999999,Milano,Milano,2.14,True,Cheezits,1.23,True,TEST00029,24.6899999999,324880.555,121,324855.865
2017-12-04 01:25:08,-0.28,4000,True,i,93.385,Snickers,starburst,2.51,True,Snickers,2.23,True,TEST00029,93.385,325524.36,122,325430.975
2017-12-04 01:25:08,0.44,4000,True,u,98.2,Twix,Twix,0.15,True,Ghiradelli_milk,0.59,True,TEST00029,98.2,326148.41,123,326050.21
2017-12-04 01:25:08,-0.23,4000,True,i,51.875,FamousAmos_small,RitzBitz2,1.17,True,FamousAmos_small,0.94,True,TEST00029,51.875,326706.32,124,326654.445
2017-12-04 01:25:08,-0.07,4000,True,i,62.15,PeanutMMs,Hersheykisses,1.78,True,PeanutMMs,1.71,True,TEST00029,62.15,327297.305,125,327235.155
2017-12-04 01:25:08,0.35,4000,True,u,32.8100000001,RiceKrispyTreat_small,RiceKrispyTreat_small,2.65,True,Reeses,3.0,True,TEST00029,32.8100000001,327850.42,126,327817.61
2017-12-04 01:25:08,-0.06,4000,True,i,256.595,Funyuns_small,Skittles,2.12,True,Funyuns_small,2.06,True,TEST00029,256.595,328653.37,127,328396.775
2017-12-04 01:25:08,-0.15,4000,True,u,43.515,Twix,Twix,0.15,True,Fritos,0.0,True,TEST00029,43.515,329202.35,128,329158.835
2017-12-04 01:25:08,-0.11,4000,True,u,5.89000000001,ChipsAhoy_small,ChipsAhoy_small,1.76,True,Ruffles,1.65,True,TEST00029,5.89000000001,329748.11,129,329742.22
2017-12-04 01:25:08,0.37,4000,True,i,27.415,Ghiradelli_milk_Almonds,PringlesRed,2.24,True,Ghiradelli_milk_Almonds,2.61,True,TEST00029,27.415,330283.32,130,330255.905
2017-12-04 01:25:08,0.86,4000,True,i,26.595,starburst,Ruffles,1.65,True,starburst,2.51,True,TEST00029,26.595,330866.275,131,330839.68
2017-12-04 01:25:08,-0.35,4000,True,i,26.225,100grand_small,Goldfish,2.25,True,100grand_small,1.9,True,TEST00029,26.225,331434.265,132,331408.04
2017-12-04 01:25:08,0.06,4000,True,u,138.92,Milano,Milano,2.14,True,BabyRuth,2.2,True,TEST00029,138.92,332127.19,133,331988.27
2017-12-04 01:25:08,0.06,4000,True,u,75.11,PeanutMMs,PeanutMMs,1.71,True,Cheese_PeanutButterCrackers,1.77,True,TEST00029,75.11,332706.105,134,332630.995
2017-12-04 01:25:08,0.18,4000,True,u,61.825,MrsFields,MrsFields,1.39,True,Oreos,1.57,True,TEST00029,61.825,333271.995,135,333210.17
2017-12-04 01:25:08,1.22,4000,True,u,8.60999999999,Whatchamacallit,Whatchamacallit,0.72,True,Cheetos,1.94,True,TEST00029,8.60999999999,333803.15,136,333794.54
2017-12-04 01:25:08,-0.12,4000,True,i,158.76,Slimjim,Chocolate_mm,1.4,True,Slimjim,1.28,True,TEST00029,158.76,334467.115,137,334308.355
2017-12-04 01:25:08,0.27,4000,True,u,71.8100000001,Ruffles,Ruffles,1.65,True,Sourpatch,1.92,True,TEST00029,71.8100000001,335047.875,138,334976.065
2017-12-04 01:25:08,-0.92,4000,True,u,72.325,Skittles,Skittles,2.12,True,WheatThins,1.2,True,TEST00029,72.325,335629.835,139,335557.51
2017-12-04 01:25:08,-0.61,4000,True,u,110.115,MrGoodbar,MrGoodbar,1.65,True,KitKat_small,1.04,True,TEST00029,110.115,336250.865,140,336140.75
2017-12-04 01:25:08,-1.62,4000,True,i,52.6950000001,FlamingCheetos,FigNewton_small,1.91,True,FlamingCheetos,0.29,True,TEST00029,52.6950000001,336807.84,141,336755.145
2017-12-04 01:25:08,0.01,4000,True,i,67.32,Cheese_PeanutButterCrackers,ChipsAhoy_small,1.76,True,Cheese_PeanutButterCrackers,1.77,True,TEST00029,67.32,337392.805,142,337325.485
2017-12-04 01:25:08,-0.44,4000,True,i,37.15,Granolabar,Laffytaffyred_one,2.84,True,Granolabar,2.4,True,TEST00029,37.15,337947.965,143,337910.815
2017-12-04 01:25:08,-0.1,4000,True,i,83.96,MilkyWay,Cheetos,1.94,True,MilkyWay,1.84,True,TEST00029,83.96,338574.895,144,338490.935
2017-12-04 01:25:08,0.04,4000,True,i,74.6400000001,Oreos,Hersheymilk_several,1.53,True,Oreos,1.57,True,TEST00029,74.6400000001,339158.685,145,339084.045
2017-12-04 01:25:09,0.77,4000,True,u,88.79,Snickers,Snickers,2.23,True,Reeses,3.0,True,TEST00029,88.79,339751.715,146,339662.925
2017-12-04 01:25:09,-0.52,4000,True,i,114.68,FamousAmos_small,Crunch,1.46,True,FamousAmos_small,0.94,True,TEST00029,114.68,340376.85,147,340262.17
2017-12-04 01:25:09,0.13,4000,True,u,145.77,KitKat_small,KitKat_small,1.04,True,RitzBitz2,1.17,True,TEST00029,145.77,341026.84,148,340881.07
2017-12-04 01:25:09,0.11,4000,True,i,213.405,MrsFields,Slimjim,1.28,True,MrsFields,1.39,True,TEST00029,213.405,341745.79,149,341532.385
2017-12-04 01:25:09,-0.55,4000,True,u,25.11,RitzBitz2,RitzBitz2,1.17,True,Jollyranchergreen,0.62,True,TEST00029,25.11,342279.77,150,342254.66
2017-12-04 01:25:09,-1.3,4000,True,i,54.42,Jollyranchergreen,Sourpatch,1.92,True,Jollyranchergreen,0.62,True,TEST00029,54.42,342888.75,151,342834.33
2017-12-04 01:25:09,-0.48,4000,True,i,51.51,Ghiradelli_milk,Laysclassic,1.07,True,Ghiradelli_milk,0.59,True,TEST00029,51.51,343470.53,152,343419.02
2017-12-04 01:25:09,0.42,4000,True,u,5.10999999999,AnimalCrackers,AnimalCrackers,1.98,True,Granolabar,2.4,True,TEST00029,5.10999999999,343994.47,153,343989.36
2017-12-04 01:25:09,-0.09,4000,True,u,120.495,Keeblerfudgestripes,Keeblerfudgestripes,1.32,True,Cheezits,1.23,True,TEST00029,120.495,344618.665,154,344498.17
2017-12-04 01:25:09,-0.19,4000,True,i,12.98,3Musketeers,Butterfinger,2.3,True,3Musketeers,2.11,True,TEST00029,12.98,345136.425,155,345123.445
2017-12-04 01:25:09,-0.28,4000,True,i,55.7100000001,Lollipopred,Reeses,3.0,True,Lollipopred,2.72,True,TEST00029,55.7100000001,345748.385,156,345692.675
2017-12-04 01:25:09,0.54,4000,True,i,86.5950000001,PeanutMMs,RitzBitz2,1.17,True,PeanutMMs,1.71,True,TEST00029,86.5950000001,346358.34,157,346271.745
2017-12-04 01:25:09,-0.07,4000,True,u,12.515,Doritosranch,Doritosranch,1.85,True,Hersheykisses,1.78,True,TEST00029,12.515,346878.32,158,346865.805
