date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:18:25,NaN,2.84,True,353.17,Laffytaffyred_one,True,TEST00029,353.17,40899.145,17,40545.975
2017-12-04 01:18:25,NaN,1.85,True,304.49,Doritosranch,True,TEST00029,304.49,41206.07,18,40901.58
2017-12-04 01:18:25,NaN,1.4,True,265.265,Chocolate_mm,True,TEST00029,265.265,41472.985,19,41207.72
2017-12-04 01:18:25,NaN,2.4,True,279.815,Granolabar,True,TEST00029,279.815,41755.375,20,41475.56
2017-12-04 01:18:25,NaN,3.0,True,337.525,Reeses,True,TEST00029,337.525,42095.035,21,41757.51
2017-12-04 01:18:25,NaN,1.46,True,279.69,Crunch,True,TEST00029,279.69,42377.5,22,42097.81
2017-12-04 01:18:25,NaN,1.07,True,272.25,Laysclassic,True,TEST00029,272.25,42652.19,23,42379.94
2017-12-04 01:18:25,NaN,1.57,True,264.135,Riprolls,True,TEST00029,264.135,42918.77,24,42654.635
2017-12-04 01:18:25,NaN,2.06,True,296.365,Funyuns_small,True,TEST00029,296.365,43217.885,25,42921.52
2017-12-04 01:18:25,NaN,2.51,True,264.06,starburst,True,TEST00029,264.06,43484.37,26,43220.31
2017-12-04 01:18:25,NaN,1.65,True,587.25,MrGoodbar,True,TEST00029,587.25,44073.98,27,43486.73
2017-12-04 01:18:25,NaN,1.51,True,297.625,Nutterbutter,True,TEST00029,297.625,44373.185,28,44075.56
2017-12-04 01:18:25,NaN,1.23,True,215.19,Cheezits,True,TEST00029,215.19,44591.0,29,44375.81
2017-12-04 01:18:25,NaN,1.2,True,280.225,WheatThins,True,TEST00029,280.225,44873.77,30,44593.545
2017-12-04 01:18:25,NaN,1.77,True,231.925,Cheese_PeanutButterCrackers,True,TEST00029,231.925,45107.99,31,44876.065
2017-12-04 01:18:25,NaN,2.07,True,280.63,TootsieRolls,True,TEST00029,280.63,45391.05,32,45110.42
2017-12-04 01:18:25,NaN,2.24,True,288.165,PringlesRed,True,TEST00029,288.165,45681.65,33,45393.485
2017-12-04 01:18:25,NaN,2.61,True,264.995,Ghiradelli_milk_Almonds,True,TEST00029,264.995,45948.15,34,45683.155
2017-12-04 01:18:25,NaN,2.3,True,296.565,Butterfinger,True,TEST00029,296.565,46247.155,35,45950.59
2017-12-04 01:18:25,NaN,1.91,True,255.935,FigNewton_small,True,TEST00029,255.935,46505.63,36,46249.695
2017-12-04 01:18:25,NaN,1.5,True,272.115,Almondjoy,True,TEST00029,272.115,46780.195,37,46508.08
2017-12-04 01:18:25,NaN,1.32,True,264.115,Keeblerfudgestripes,True,TEST00029,264.115,47046.735,38,46782.62
2017-12-04 01:18:25,NaN,1.28,True,256.24,Slimjim,True,TEST00029,256.24,47305.31,39,47049.07
2017-12-04 01:18:25,NaN,1.65,True,240.025,Ruffles,True,TEST00029,240.025,47547.67,40,47307.645
2017-12-04 01:18:25,NaN,1.92,True,231.885,Dots_one,True,TEST00029,231.885,47781.975,41,47550.09
2017-12-04 01:18:25,NaN,2.11,True,264.125,3Musketeers,True,TEST00029,264.125,48048.61,42,47784.485
2017-12-04 01:18:25,NaN,2.3,True,255.93,Milkduds,True,TEST00029,255.93,48306.98,43,48051.05
2017-12-04 01:18:25,NaN,2.39,True,265.0,PayDay,True,TEST00029,265.0,48573.685,44,48308.685
2017-12-04 01:18:25,NaN,1.9,True,328.74,100grand_small,True,TEST00029,328.74,48904.9,45,48576.16
2017-12-04 01:18:25,NaN,1.39,True,263.65,MrsFields,True,TEST00029,263.65,49171.48,46,48907.83
2017-12-04 01:18:25,NaN,1.04,True,231.945,KitKat_small,True,TEST00029,231.945,49405.74,47,49173.795
2017-12-04 01:18:25,NaN,0.62,True,264.315,Jollyranchergreen,True,TEST00029,264.315,49672.385,48,49408.07
2017-12-04 01:18:25,NaN,1.78,True,482.21,Hersheykisses,True,TEST00029,482.21,50156.99,49,49674.78
2017-12-04 01:18:25,NaN,2.2,True,248.095,BabyRuth,True,TEST00029,248.095,50407.445,50,50159.35
2017-12-04 01:18:25,NaN,2.65,True,336.81,RiceKrispyTreat_small,True,TEST00029,336.81,50746.76,51,50409.95
2017-12-04 01:18:25,NaN,0.94,True,352.905,FamousAmos_small,True,TEST00029,352.905,51102.265,52,50749.36
2017-12-04 01:18:25,NaN,0.29,True,255.07,FlamingCheetos,True,TEST00029,255.07,51360.715,53,51105.645
2017-12-04 01:18:25,NaN,0.15,True,264.285,Twix,True,TEST00029,264.285,51627.32,54,51363.035
2017-12-04 01:18:25,NaN,0.59,True,336.885,Ghiradelli_milk,True,TEST00029,336.885,51966.615,55,51629.73
2017-12-04 01:18:25,NaN,1.17,True,320.77,RitzBitz2,True,TEST00029,320.77,52289.715,56,51968.945
2017-12-04 01:18:25,NaN,1.76,True,328.68,ChipsAhoy_small,True,TEST00029,328.68,52620.965,57,52292.285
2017-12-04 01:18:25,NaN,1.97,True,280.315,SourSkittles,True,TEST00029,280.315,52903.64,58,52623.325
2017-12-04 01:18:25,NaN,2.23,True,494.33,Snickers,True,TEST00029,494.33,53400.4,59,52906.07
