date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:18:25,423.8,Lollipopred,{},NaN,True,39319.57,432,576,"[161, 114.5]",CENTER,True,/static/stim/Lollipopred.bmp,13,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,MilkyWay,{},NaN,True,39691.21,432,576,"[161, 114.5]",CENTER,True,/static/stim/MilkyWay.bmp,14,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Hersheymilk_several,{},NaN,True,40007.62,432,576,"[161, 114.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,15,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Toberlorone,{},NaN,True,40289.165,432,576,"[161, 114.5]",CENTER,True,/static/stim/Toberlorone.bmp,16,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Laffytaffyred_one,{},NaN,True,40565.93,432,576,"[161, 114.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,17,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Doritosranch,{},NaN,True,40920.735,432,576,"[161, 114.5]",CENTER,True,/static/stim/Doritosranch.bmp,18,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Chocolate_mm,{},NaN,True,41224.97,432,576,"[161, 114.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,19,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Granolabar,{},NaN,True,41493.16,432,576,"[161, 114.5]",CENTER,True,/static/stim/Granolabar.bmp,20,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Reeses,{},NaN,True,41777.505,432,576,"[161, 114.5]",CENTER,True,/static/stim/Reeses.bmp,21,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Crunch,{},NaN,True,42121.78,432,576,"[161, 114.5]",CENTER,True,/static/stim/Crunch.bmp,22,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Laysclassic,{},NaN,True,42399.685,432,576,"[161, 114.5]",CENTER,True,/static/stim/Laysclassic.bmp,23,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Riprolls,{},NaN,True,42672.075,432,576,"[161, 114.5]",CENTER,True,/static/stim/Riprolls.bmp,24,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Funyuns_small,{},NaN,True,42942.715,432,576,"[161, 114.5]",CENTER,True,/static/stim/Funyuns_small.bmp,25,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,starburst,{},NaN,True,43241.28,432,576,"[161, 114.5]",CENTER,True,/static/stim/starburst.bmp,26,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,MrGoodbar,{},NaN,True,43507.625,432,576,"[161, 114.5]",CENTER,True,/static/stim/MrGoodbar.bmp,27,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Nutterbutter,{},NaN,True,44096.745,432,576,"[161, 114.5]",CENTER,True,/static/stim/Nutterbutter.bmp,28,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Cheezits,{},NaN,True,44394.465,432,576,"[161, 114.5]",CENTER,True,/static/stim/Cheezits.bmp,29,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,WheatThins,{},NaN,True,44612.01,432,576,"[161, 114.5]",CENTER,True,/static/stim/WheatThins.bmp,30,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Cheese_PeanutButterCrackers,{},NaN,True,44894.255,432,576,"[161, 114.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,31,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,TootsieRolls,{},NaN,True,45128.37,432,576,"[161, 114.5]",CENTER,True,/static/stim/TootsieRolls.bmp,32,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,PringlesRed,{},NaN,True,45410.75,432,576,"[161, 114.5]",CENTER,True,/static/stim/PringlesRed.bmp,33,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Ghiradelli_milk_Almonds,{},NaN,True,45699.045,432,576,"[161, 114.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,34,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Butterfinger,{},NaN,True,45968.295,432,576,"[161, 114.5]",CENTER,True,/static/stim/Butterfinger.bmp,35,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,FigNewton_small,{},NaN,True,46272.39,432,576,"[161, 114.5]",CENTER,True,/static/stim/FigNewton_small.bmp,36,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Almondjoy,{},NaN,True,46529.35,432,576,"[161, 114.5]",CENTER,True,/static/stim/Almondjoy.bmp,37,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Keeblerfudgestripes,{},NaN,True,46800.465,432,576,"[161, 114.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,38,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Slimjim,{},NaN,True,47065.7,432,576,"[161, 114.5]",CENTER,True,/static/stim/Slimjim.bmp,39,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Ruffles,{},NaN,True,47326.88,432,576,"[161, 114.5]",CENTER,True,/static/stim/Ruffles.bmp,40,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Dots_one,{},NaN,True,47567.465,432,576,"[161, 114.5]",CENTER,True,/static/stim/Dots_one.bmp,41,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,3Musketeers,{},NaN,True,47802.84,432,576,"[161, 114.5]",CENTER,True,/static/stim/3Musketeers.bmp,42,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Milkduds,{},NaN,True,48068.74,432,576,"[161, 114.5]",CENTER,True,/static/stim/Milkduds.bmp,43,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,PayDay,{},NaN,True,48327.59,432,576,"[161, 114.5]",CENTER,True,/static/stim/PayDay.bmp,44,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,100grand_small,{},NaN,True,48597.01,432,576,"[161, 114.5]",CENTER,True,/static/stim/100grand_small.bmp,45,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,MrsFields,{},NaN,True,48929.355,432,576,"[161, 114.5]",CENTER,True,/static/stim/MrsFields.bmp,46,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,KitKat_small,{},NaN,True,49194.915,432,576,"[161, 114.5]",CENTER,True,/static/stim/KitKat_small.bmp,47,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Jollyranchergreen,{},NaN,True,49425.93,432,576,"[161, 114.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,48,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Hersheykisses,{},NaN,True,49692.575,432,576,"[161, 114.5]",CENTER,True,/static/stim/Hersheykisses.bmp,49,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,BabyRuth,{},NaN,True,50179.13,432,576,"[161, 114.5]",CENTER,True,/static/stim/BabyRuth.bmp,50,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,RiceKrispyTreat_small,{},NaN,True,50428.22,432,576,"[161, 114.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,51,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,FamousAmos_small,{},NaN,True,50769.145,432,576,"[161, 114.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,52,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,FlamingCheetos,{},NaN,True,51126.245,432,576,"[161, 114.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,53,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Twix,{},NaN,True,51383.425,432,576,"[161, 114.5]",CENTER,True,/static/stim/Twix.bmp,54,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Ghiradelli_milk,{},NaN,True,51649.89,432,576,"[161, 114.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,55,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,RitzBitz2,{},NaN,True,51986.245,432,576,"[161, 114.5]",CENTER,True,/static/stim/RitzBitz2.bmp,56,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,ChipsAhoy_small,{},NaN,True,52311.575,432,576,"[161, 114.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,57,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,SourSkittles,{},NaN,True,52640.855,432,576,"[161, 114.5]",CENTER,True,/static/stim/SourSkittles.bmp,58,565.066666667,0.8,TEST00029
2017-12-04 01:18:25,423.8,Snickers,{},NaN,True,52924.46,432,576,"[161, 114.5]",CENTER,True,/static/stim/Snickers.bmp,59,565.066666667,0.8,TEST00029
