date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 01:25:07,1.77,84.375,Cheese_PeanutButterCrackers,{},u,True,96030.455,432,576,"[8, 146.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,23,112.5,0.45,2.72,84.375,Lollipopred,{},i,True,96030.675,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Lollipopred.bmp,23,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.71,84.375,PeanutMMs,{},u,True,102066.485,432,576,"[8, 146.5]",LEFT,False,/static/stim/PeanutMMs.bmp,24,112.5,0.45,1.65,84.375,Ruffles,{},i,True,102069.445,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Ruffles.bmp,24,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.4,84.375,Chocolate_mm,{},u,True,109304.39,432,576,"[8, 146.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,25,112.5,0.45,0.15,84.375,Twix,{},i,True,109320.16,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Twix.bmp,25,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.2,84.375,BabyRuth,{},u,True,115454.82,432,576,"[8, 146.5]",LEFT,False,/static/stim/BabyRuth.bmp,26,112.5,0.45,2.12,84.375,Skittles,{},i,True,115440.545,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Skittles.bmp,26,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.65,84.375,MrGoodbar,{},u,True,122224.29,432,576,"[8, 146.5]",LEFT,False,/static/stim/MrGoodbar.bmp,27,112.5,0.45,1.46,84.375,Crunch,{},i,True,122224.555,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Crunch.bmp,27,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.9,84.375,100grand_small,{},u,True,126733.01,432,576,"[8, 146.5]",LEFT,False,/static/stim/100grand_small.bmp,28,112.5,0.45,0.15,84.375,Twix,{},i,True,126733.445,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Twix.bmp,28,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.4,84.375,Chocolate_mm,{},u,True,131241.45,432,576,"[8, 146.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,29,112.5,0.45,1.5,84.375,Almondjoy,{},i,True,131241.77,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Almondjoy.bmp,29,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.4,84.375,Granolabar,{},u,True,135771.975,432,576,"[8, 146.5]",LEFT,False,/static/stim/Granolabar.bmp,30,112.5,0.45,2.51,84.375,starburst,{},i,True,135773.37,432,576,"[130, 146.5]",RIGHT,False,/static/stim/starburst.bmp,30,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.24,84.375,PringlesRed,{},u,True,140276.83,432,576,"[8, 146.5]",LEFT,False,/static/stim/PringlesRed.bmp,31,112.5,0.45,2.14,84.375,Milano,{},i,True,140257.295,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Milano.bmp,31,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.98,84.375,AnimalCrackers,{},u,True,144781.335,432,576,"[8, 146.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,32,112.5,0.45,2.2,84.375,BabyRuth,{},i,True,144764.34,432,576,"[130, 146.5]",RIGHT,False,/static/stim/BabyRuth.bmp,32,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.84,84.375,Laffytaffyred_one,{},u,True,149291.95,432,576,"[8, 146.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,33,112.5,0.45,2.61,84.375,Ghiradelli_milk_Almonds,{},i,True,149270.255,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,33,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.04,84.375,KitKat_small,{},u,True,153800.92,432,576,"[8, 146.5]",LEFT,False,/static/stim/KitKat_small.bmp,34,112.5,0.45,1.2,84.375,WheatThins,{},i,True,153780.615,432,576,"[130, 146.5]",RIGHT,False,/static/stim/WheatThins.bmp,34,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.57,84.375,Riprolls,{},u,True,158290.365,432,576,"[8, 146.5]",LEFT,False,/static/stim/Riprolls.bmp,35,112.5,0.45,1.65,84.375,MrGoodbar,{},i,True,158290.775,432,576,"[130, 146.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,35,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.84,84.375,MilkyWay,{},u,True,162796.62,432,576,"[8, 146.5]",LEFT,False,/static/stim/MilkyWay.bmp,36,112.5,0.45,1.32,84.375,Keeblerfudgestripes,{},i,True,162797.115,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,36,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.47,84.375,TeddyGrahamschocolate,{},u,True,167307.93,432,576,"[8, 146.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,37,112.5,0.45,2.2,84.375,BabyRuth,{},i,True,167308.345,432,576,"[130, 146.5]",RIGHT,False,/static/stim/BabyRuth.bmp,37,112.5,0.45,TEST00029
2017-12-04 01:25:07,0,84.375,Fritos,{},u,True,171835.61,432,576,"[8, 146.5]",LEFT,False,/static/stim/Fritos.bmp,38,112.5,0.45,0.29,84.375,FlamingCheetos,{},i,True,171835.925,432,576,"[130, 146.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,38,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.84,84.375,Laffytaffyred_one,{},u,True,176324.335,432,576,"[8, 146.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,39,112.5,0.45,2.65,84.375,RiceKrispyTreat_small,{},i,True,176342.42,432,576,"[130, 146.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,39,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.57,84.375,Oreos,{},u,True,180850.025,432,576,"[8, 146.5]",LEFT,False,/static/stim/Oreos.bmp,40,112.5,0.45,1.9,84.375,100grand_small,{},i,True,180831.025,432,576,"[130, 146.5]",RIGHT,False,/static/stim/100grand_small.bmp,40,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.84,84.375,MilkyWay,{},u,True,185342.52,432,576,"[8, 146.5]",LEFT,False,/static/stim/MilkyWay.bmp,41,112.5,0.45,3,84.375,Reeses,{},i,True,185360.91,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Reeses.bmp,41,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.07,84.375,Laysclassic,{},u,True,189866.935,432,576,"[8, 146.5]",LEFT,False,/static/stim/Laysclassic.bmp,42,112.5,0.45,1.2,84.375,WheatThins,{},i,True,189848.905,432,576,"[130, 146.5]",RIGHT,False,/static/stim/WheatThins.bmp,42,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.3,84.375,Milkduds,{},u,True,194358.075,432,576,"[8, 146.5]",LEFT,False,/static/stim/Milkduds.bmp,43,112.5,0.45,2.29,84.375,PopTartsStrawberry,{},i,True,194378.06,432,576,"[130, 146.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,43,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.29,84.375,PopTartsStrawberry,{},u,True,198865.285,432,576,"[8, 146.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,44,112.5,0.45,2.51,84.375,starburst,{},i,True,198865.71,432,576,"[130, 146.5]",RIGHT,False,/static/stim/starburst.bmp,44,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.51,84.375,starburst,{},u,True,203376.505,432,576,"[8, 146.5]",LEFT,False,/static/stim/starburst.bmp,45,112.5,0.45,2.61,84.375,Ghiradelli_milk_Almonds,{},i,True,203376.8,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,45,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.3,84.375,Milkduds,{},u,True,207889.09,432,576,"[8, 146.5]",LEFT,False,/static/stim/Milkduds.bmp,46,112.5,0.45,2.39,84.375,PayDay,{},i,True,207907.95,432,576,"[130, 146.5]",RIGHT,False,/static/stim/PayDay.bmp,46,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.32,84.375,Keeblerfudgestripes,{},u,True,212399.77,432,576,"[8, 146.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,47,112.5,0.45,1.53,84.375,Hersheymilk_several,{},i,True,212419.935,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,47,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.91,84.375,FigNewton_small,{},u,True,216907.52,432,576,"[8, 146.5]",LEFT,False,/static/stim/FigNewton_small.bmp,48,112.5,0.45,1.92,84.375,Sourpatch,{},i,True,216926.715,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Sourpatch.bmp,48,112.5,0.45,TEST00029
2017-12-04 01:25:07,0.74,84.375,CheesyDoritos,{},u,True,221412.06,432,576,"[8, 146.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,49,112.5,0.45,1.07,84.375,Laysclassic,{},i,True,221412.355,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Laysclassic.bmp,49,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.84,84.375,Laffytaffyred_one,{},u,True,225923.44,432,576,"[8, 146.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,50,112.5,0.45,2.29,84.375,PopTartsStrawberry,{},i,True,225923.84,432,576,"[130, 146.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,50,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.46,84.375,Crunch,{},u,True,230430.955,432,576,"[8, 146.5]",LEFT,False,/static/stim/Crunch.bmp,51,112.5,0.45,2.28,84.375,Toberlorone,{},i,True,230431.15,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Toberlorone.bmp,51,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.24,84.375,PringlesRed,{},u,True,234936.81,432,576,"[8, 146.5]",LEFT,False,/static/stim/PringlesRed.bmp,52,112.5,0.45,2.28,84.375,Toberlorone,{},i,True,234937.115,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Toberlorone.bmp,52,112.5,0.45,TEST00029
2017-12-04 01:25:07,0,84.375,Fritos,{},u,True,239448.135,432,576,"[8, 146.5]",LEFT,False,/static/stim/Fritos.bmp,53,112.5,0.45,0.74,84.375,CheesyDoritos,{},i,True,239448.435,432,576,"[130, 146.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,53,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.4,84.375,Granolabar,{},u,True,243956.895,432,576,"[8, 146.5]",LEFT,False,/static/stim/Granolabar.bmp,54,112.5,0.45,2.47,84.375,TeddyGrahamschocolate,{},i,True,243957.21,432,576,"[130, 146.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,54,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.4,84.375,Granolabar,{},u,True,248468.335,432,576,"[8, 146.5]",LEFT,False,/static/stim/Granolabar.bmp,55,112.5,0.45,2.14,84.375,Milano,{},i,True,248468.695,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Milano.bmp,55,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.84,84.375,MilkyWay,{},u,True,252979.595,432,576,"[8, 146.5]",LEFT,False,/static/stim/MilkyWay.bmp,56,112.5,0.45,2.07,84.375,TootsieRolls,{},i,True,252979.91,432,576,"[130, 146.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,56,112.5,0.45,TEST00029
2017-12-04 01:25:07,0.72,84.375,Whatchamacallit,{},u,True,257491.005,432,576,"[8, 146.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,57,112.5,0.45,0.29,84.375,FlamingCheetos,{},i,True,257492.82,432,576,"[130, 146.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,57,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.2,84.375,WheatThins,{},u,True,262002.085,432,576,"[8, 146.5]",LEFT,False,/static/stim/WheatThins.bmp,58,112.5,0.45,0.15,84.375,Twix,{},i,True,262002.385,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Twix.bmp,58,112.5,0.45,TEST00029
2017-12-04 01:25:07,0.59,84.375,Ghiradelli_milk,{},u,True,266510.845,432,576,"[8, 146.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,59,112.5,0.45,0,84.375,Fritos,{},i,True,266511.155,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Fritos.bmp,59,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.25,84.375,Goldfish,{},u,True,271045.915,432,576,"[8, 146.5]",LEFT,False,/static/stim/Goldfish.bmp,60,112.5,0.45,2.23,84.375,Snickers,{},i,True,271045.49,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Snickers.bmp,60,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.23,84.375,Snickers,{},u,True,275529.295,432,576,"[8, 146.5]",LEFT,False,/static/stim/Snickers.bmp,61,112.5,0.45,1.32,84.375,Keeblerfudgestripes,{},i,True,275529.675,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,61,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.23,84.375,Cheezits,{},u,True,280056.755,432,576,"[8, 146.5]",LEFT,False,/static/stim/Cheezits.bmp,62,112.5,0.45,0.29,84.375,FlamingCheetos,{},i,True,280035.845,432,576,"[130, 146.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,62,112.5,0.45,TEST00029
2017-12-04 01:25:08,1.9,84.375,100grand_small,{},u,True,284538.46,432,576,"[8, 146.5]",LEFT,False,/static/stim/100grand_small.bmp,63,112.5,0.45,1.92,84.375,Sourpatch,{},i,True,284538.79,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Sourpatch.bmp,63,112.5,0.45,TEST00029
2017-12-04 01:25:08,1.28,220.3875,Slimjim,{},u,True,289098.65,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Slimjim.bmp,64,293.85,0.45,1.78,220.3875,Hersheykisses,{},i,True,289107.23,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,64,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.98,220.3875,AnimalCrackers,{},u,True,292356.355,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,65,293.85,0.45,0.94,220.3875,FamousAmos_small,{},i,True,292374.875,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,65,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.12,220.3875,Skittles,{},u,True,292935.155,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Skittles.bmp,66,293.85,0.45,2.65,220.3875,RiceKrispyTreat_small,{},i,True,292940.68,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,66,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.57,220.3875,Riprolls,{},u,True,293451.405,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Riprolls.bmp,67,293.85,0.45,0.94,220.3875,FamousAmos_small,{},i,True,293456.395,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,67,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.3,220.3875,Milkduds,{},u,True,294033.51,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Milkduds.bmp,68,293.85,0.45,3,220.3875,Reeses,{},i,True,294035.665,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Reeses.bmp,68,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.47,220.3875,TeddyGrahamschocolate,{},u,True,294614.505,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,69,293.85,0.45,2.3,220.3875,Butterfinger,{},i,True,294630.845,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Butterfinger.bmp,69,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.28,220.3875,Slimjim,{},u,True,295221.03,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Slimjim.bmp,70,293.85,0.45,0.59,220.3875,Ghiradelli_milk,{},i,True,295221.28,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,70,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.29,220.3875,PopTartsStrawberry,{},u,True,295765.945,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,71,293.85,0.45,1.92,220.3875,Dots_one,{},i,True,295771.75,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Dots_one.bmp,71,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.94,220.3875,FamousAmos_small,{},u,True,296314.66,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,72,293.85,0.45,0.15,220.3875,Twix,{},i,True,296316.875,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Twix.bmp,72,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.57,220.3875,Oreos,{},u,True,296897.065,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Oreos.bmp,73,293.85,0.45,2.39,220.3875,PayDay,{},i,True,296902.485,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,73,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.28,220.3875,Slimjim,{},u,True,297487.175,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Slimjim.bmp,74,293.85,0.45,1.23,220.3875,Cheezits,{},i,True,297487.42,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheezits.bmp,74,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.84,220.3875,MilkyWay,{},u,True,298027.9,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MilkyWay.bmp,75,293.85,0.45,1.78,220.3875,Hersheykisses,{},i,True,298033.68,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,75,293.85,0.45,TEST00029
