delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.59,4000,False,NaN,4002.615,NaN,FigNewton_small,2.44,True,Cheese_PeanutButterCrackers,1.85,True,TEST00016,4002.615,83758.785,42,79756.17
0.01,4000,False,NaN,4232.52,NaN,Riprolls,1.35,True,Cheezits,1.36,True,TEST00016,4232.52,88497.5,43,84264.98
-0.48,4000,False,NaN,4750.17,NaN,SourSkittles,2.22,True,PopTartsStrawberry,1.74,True,TEST00016,4750.17,94392.3,44,89642.13
-0.04,4000,False,NaN,4004.735,NaN,Jollyranchergreen,1.89,True,Slimjim,1.85,True,TEST00016,4004.735,99651.275,45,95646.54
-0.24,4000,False,NaN,4314.78,NaN,Sourpatch,1.76,True,Ghiradelli_milk_Almonds,1.52,True,TEST00016,4314.78,104468.55,46,100153.77
0.0,4000,False,NaN,4915.445,NaN,Butterfinger,1.5,True,Funyuns_small,1.5,True,TEST00016,4915.445,110396.065,47,105480.62
0.59,4000,False,NaN,5688.115,NaN,ChipsAhoy_small,0.54,True,FlamingCheetos,1.13,True,TEST00016,5688.115,117548.465,48,111860.35
-0.96,4000,False,NaN,6869.06,NaN,PringlesRed,1.5,True,ChipsAhoy_small,0.54,True,TEST00016,6869.06,125672.98,49,118803.92
-0.3,4000,False,NaN,4691.92,NaN,Cheese_PeanutButterCrackers,1.85,True,Crunch,1.55,True,TEST00016,4691.92,131387.19,50,126695.27
0.38,4000,False,NaN,6447.97,NaN,SourSkittles,2.22,True,Lollipopred,2.6,True,TEST00016,6447.97,138835.875,51,132387.905
0.69,4000,False,NaN,4784.455,NaN,Hersheymilk_several,1.58,True,RitzBitz2,2.27,True,TEST00016,4784.455,144442.87,52,139658.415
-0.42,4000,False,NaN,4541.865,NaN,AnimalCrackers,1.76,True,MrGoodbar,1.34,True,TEST00016,4541.865,150388.41,53,145846.545
-0.06,4000,False,NaN,4736.96,NaN,Jollyranchergreen,1.89,True,Nutterbutter,1.83,True,TEST00016,4736.96,156387.58,54,151650.62
-0.01,4000,False,NaN,4514.12,NaN,Hersheykisses,1.43,True,FamousAmos_small,1.42,True,TEST00016,4514.12,162387.185,55,157873.065
-0.2,4000,False,NaN,4999.0,NaN,Skittles,2.8,True,Lollipopred,2.6,True,TEST00016,4999.0,168387.155,56,163388.155
0.0,4000,False,NaN,4999.935,NaN,CheesyDoritos,1.82,True,RiceKrispyTreat_small,1.82,True,TEST00016,4999.935,174387.595,57,169387.66
-0.29,4000,False,NaN,4000.725,NaN,Dots_one,1.32,True,TootsieRolls,1.03,True,TEST00016,4000.725,179878.21,58,175877.485
-0.45,4000,False,NaN,4409.47,NaN,Granolabar,1.54,True,Cheetos,1.09,True,TEST00016,4409.47,184791.26,59,180381.79
-0.04,4000,False,NaN,6141.965,NaN,Ghiradelli_milk,1.2,True,Chocolate_mm,1.16,True,TEST00016,6141.965,191615.02,60,185473.055
0.34,4000,False,NaN,5850.16,NaN,3Musketeers,1.55,True,Jollyranchergreen,1.89,True,TEST00016,5850.16,198517.635,61,192667.475
-0.36,4000,False,NaN,4612.03,NaN,FigNewton_small,2.44,True,Ruffles,2.08,True,TEST00016,4612.03,204387.445,62,199775.415
0.51,4000,False,NaN,6743.545,NaN,TootsieRolls,1.03,True,MrsFields,1.54,True,TEST00016,6743.545,212609.455,63,205865.91
0.42,4000,False,NaN,7495.73,NaN,Hersheykisses,1.43,True,Cheese_PeanutButterCrackers,1.85,True,TEST00016,7495.73,220883.405,64,213387.675
0.46,4000,False,NaN,4755.21,NaN,starburst,1.08,True,100grand_small,1.54,True,TEST00016,4755.21,226387.255,65,221632.045
-0.21,4000,False,NaN,4501.915,NaN,Milano,0.75,True,ChipsAhoy_small,0.54,True,TEST00016,4501.915,232387.45,66,227885.535
0.03,4000,False,NaN,6737.83,NaN,RiceKrispyTreat_small,1.82,True,Cheese_PeanutButterCrackers,1.85,True,TEST00016,6737.83,240619.59,67,233881.76
0.1,4000,False,NaN,5792.125,NaN,Milkduds,1.66,True,AnimalCrackers,1.76,True,TEST00016,5792.125,247492.375,68,241700.25
-0.03,4000,False,NaN,5629.27,NaN,Hersheymilk_several,1.58,True,3Musketeers,1.55,True,TEST00016,5629.27,254452.9,69,248823.63
0.04,4000,False,NaN,4619.63,NaN,Reeses,1.43,True,Laffytaffyred_one,1.47,True,TEST00016,4619.63,260390.085,70,255770.455
0.27,4000,False,NaN,6915.23,NaN,PeanutMMs,1.22,True,TeddyGrahamschocolate,1.49,True,TEST00016,6915.23,268685.825,71,261770.595
-0.33,4000,False,NaN,5832.49,NaN,PeanutMMs,1.22,True,Doritosranch,0.89,True,TEST00016,5832.49,275220.625,72,269388.135
-0.01,4000,False,NaN,4447.61,NaN,Oreos,1.43,True,FamousAmos_small,1.42,True,TEST00016,4447.61,281389.915,73,276942.305
-0.75,4000,False,NaN,6385.735,NaN,Laysclassic,1.5,True,Milano,0.75,True,TEST00016,6385.735,289258.975,74,282873.24
0.65,4000,False,NaN,4005.295,NaN,Reeses,1.43,True,Ruffles,2.08,True,TEST00016,4005.295,294954.05,75,290948.755
0.0,4000,True,i,9.16499999998,Laysclassic,PringlesRed,1.5,True,Laysclassic,1.5,True,TEST00016,9.16499999998,295467.685,76,295458.52
0.06,4000,True,u,3.33999999997,TeddyGrahamschocolate,TeddyGrahamschocolate,1.49,True,KitKat_small,1.55,True,TEST00016,3.33999999997,295978.765,77,295975.425
-0.78,4000,True,i,33.4,WheatThins,SourSkittles,2.22,True,WheatThins,1.44,True,TEST00016,33.4,296517.59,78,296484.19
-0.18,4000,True,u,51.3199999999,Butterfinger,Butterfinger,1.5,True,Dots_one,1.32,True,TEST00016,51.3199999999,297074.76,79,297023.44
-0.16,4000,False,NaN,4005.17,NaN,Funyuns_small,1.5,True,Snickers,1.34,True,TEST00016,4005.17,301588.25,80,297583.08
0.0,4000,False,NaN,4000.495,NaN,Sourpatch,1.76,True,AnimalCrackers,1.76,True,TEST00016,4000.495,306092.365,81,302091.87
-0.06,4000,False,NaN,4005.435,NaN,Butterfinger,1.5,True,WheatThins,1.44,True,TEST00016,4005.435,310603.865,82,306598.43
0.65,4000,False,NaN,4000.31,NaN,Almondjoy,1.57,True,SourSkittles,2.22,True,TEST00016,4000.31,315110.255,83,311109.945
0.05,4000,False,NaN,4005.3,NaN,Cheetos,1.09,True,Goldfish,1.14,True,TEST00016,4005.3,319619.425,84,315614.125
-0.02,4000,False,NaN,4005.37,NaN,Almondjoy,1.57,True,KitKat_small,1.55,True,TEST00016,4005.37,324130.78,85,320125.41
0.78,4000,False,NaN,4000.18,NaN,RiceKrispyTreat_small,1.82,True,Lollipopred,2.6,True,TEST00016,4000.18,328637.045,86,324636.865
-0.41,4000,False,NaN,4244.715,NaN,Sourpatch,1.76,True,Twix,1.35,True,TEST00016,4244.715,333387.24,87,329142.525
0.05,4000,False,NaN,5000.27,NaN,WheatThins,1.44,True,TeddyGrahamschocolate,1.49,True,TEST00016,5000.27,339388.4,88,334388.13
-0.06,4000,False,NaN,5000.225,NaN,Keeblerfudgestripes,1.2,True,Goldfish,1.14,True,TEST00016,5000.225,345389.315,89,340389.09
0.05,4000,False,NaN,7494.03,NaN,starburst,1.08,True,FlamingCheetos,1.13,True,TEST00016,7494.03,353881.7,90,346387.67
0.18,4000,False,NaN,4909.92,NaN,PayDay,1.56,True,PopTartsStrawberry,1.74,True,TEST00016,4909.92,359389.395,91,354479.475
0.42,4000,False,NaN,6747.97,NaN,Milkduds,1.66,True,Ruffles,2.08,True,TEST00016,6747.97,367135.9,92,360387.93
-0.21,4000,False,NaN,5523.055,NaN,Twix,1.35,True,Goldfish,1.14,True,TEST00016,5523.055,374334.78,93,368811.725
-0.02,4000,False,NaN,4988.785,NaN,Granolabar,1.54,True,Ghiradelli_milk_Almonds,1.52,True,TEST00016,4988.785,380864.78,94,375875.995
0.36,4000,False,NaN,6382.015,NaN,FigNewton_small,2.44,True,Skittles,2.8,True,TEST00016,6382.015,387907.005,95,381524.99
-0.32,4000,False,NaN,5610.955,NaN,Milkduds,1.66,True,Snickers,1.34,True,TEST00016,5610.955,395040.13,96,389429.175
0.25,4000,False,NaN,4935.1,NaN,Cheetos,1.09,True,Fritos,1.34,True,TEST00016,4935.1,401934.08,97,396998.98
-0.95,4000,True,u,960.195,FigNewton_small,FigNewton_small,2.44,True,TeddyGrahamschocolate,1.49,True,TEST00016,960.195,403424.795,98,402464.6
-0.33,4000,True,i,18.4500000001,RitzBitz2,Lollipopred,2.6,True,RitzBitz2,2.27,True,TEST00016,18.4500000001,403952.585,99,403934.135
0.15,4000,False,NaN,4003.97,NaN,TootsieRolls,1.03,True,Whatchamacallit,1.18,True,TEST00016,4003.97,408462.045,100,404458.075
-0.26,4000,False,NaN,4000.235,NaN,Nutterbutter,1.83,True,Almondjoy,1.57,True,TEST00016,4000.235,412963.49,101,408963.255
0.01,4000,False,NaN,4004.895,NaN,Crunch,1.55,True,PayDay,1.56,True,TEST00016,4004.895,417471.525,102,413466.63
0.4,4000,False,NaN,4005.39,NaN,Fritos,1.34,True,PopTartsStrawberry,1.74,True,TEST00016,4005.39,421980.565,103,417975.175
0.63,4000,False,NaN,4005.295,NaN,Doritosranch,0.89,True,Ghiradelli_milk_Almonds,1.52,True,TEST00016,4005.295,426492.04,104,422486.745
0.25,4000,False,NaN,4001.88,NaN,Whatchamacallit,1.18,True,Reeses,1.43,True,TEST00016,4001.88,430998.655,105,426996.775
-0.13,4000,False,NaN,4000.815,NaN,Riprolls,1.35,True,PeanutMMs,1.22,True,TEST00016,4000.815,435502.85,106,431502.035
-0.95,4000,False,NaN,4006.435,NaN,Lollipopred,2.6,True,Toberlorone,1.65,True,TEST00016,4006.435,440015.28,107,436008.845
-0.1,4000,False,NaN,4005.41,NaN,Toberlorone,1.65,True,KitKat_small,1.55,True,TEST00016,4005.41,444526.695,108,440521.285
-0.04,4000,False,NaN,4005.555,NaN,Cheezits,1.36,True,Dots_one,1.32,True,TEST00016,4005.555,449036.795,109,445031.24
-0.33,4000,False,NaN,4001.425,NaN,FamousAmos_small,1.42,True,Cheetos,1.09,True,TEST00016,4001.425,453544.605,110,449543.18
-0.29,4000,False,NaN,4005.375,NaN,Nutterbutter,1.83,True,Granolabar,1.54,True,TEST00016,4005.375,458054.505,111,454049.13
0.53,4000,False,NaN,4005.365,NaN,RitzBitz2,2.27,True,Skittles,2.8,True,TEST00016,4005.365,462564.29,112,458558.925
0.0,4000,False,NaN,4531.16,NaN,100grand_small,1.54,True,Granolabar,1.54,True,TEST00016,4531.16,467601.655,113,463070.495
0.06,4000,False,NaN,5274.75,NaN,Funyuns_small,1.5,True,PayDay,1.56,True,TEST00016,5274.75,473843.08,114,468568.33
0.0,4000,False,NaN,4734.535,NaN,Crunch,1.55,True,KitKat_small,1.55,True,TEST00016,4734.535,479390.54,115,474656.005
-0.01,4000,False,NaN,4561.625,NaN,MilkyWay,1.43,True,FamousAmos_small,1.42,True,TEST00016,4561.625,485387.17,116,480825.545
0.49,4000,False,NaN,4522.16,NaN,ChipsAhoy_small,0.54,True,TootsieRolls,1.03,True,TEST00016,4522.16,491389.805,117,486867.645
0.02,4000,False,NaN,5131.075,NaN,Ghiradelli_milk_Almonds,1.52,True,100grand_small,1.54,True,TEST00016,5131.075,497519.41,118,492388.335
-0.08,4000,False,NaN,5761.75,NaN,PringlesRed,1.5,True,FamousAmos_small,1.42,True,TEST00016,5761.75,504543.975,119,498782.225
-0.02,4000,False,NaN,5002.155,NaN,Whatchamacallit,1.18,True,Chocolate_mm,1.16,True,TEST00016,5002.155,510390.08,120,505387.925
-0.12,4000,False,NaN,5050.785,NaN,Keeblerfudgestripes,1.2,True,starburst,1.08,True,TEST00016,5050.785,516438.64,121,511387.855
-0.04,4000,False,NaN,5218.255,NaN,100grand_small,1.54,True,Laysclassic,1.5,True,TEST00016,5218.255,522922.505,122,517704.25
-0.26,4000,False,NaN,6093.375,NaN,Snickers,1.34,True,starburst,1.08,True,TEST00016,6093.375,530480.96,123,524387.585
-0.33,4000,False,NaN,4765.14,NaN,starburst,1.08,True,Milano,0.75,True,TEST00016,4765.14,536602.86,124,531837.72
-0.27,4000,False,NaN,6955.995,NaN,Cheese_PeanutButterCrackers,1.85,True,Hersheymilk_several,1.58,True,TEST00016,6955.995,544682.365,125,537726.37
0.59,4000,False,NaN,4700.82,NaN,Milano,0.75,True,MrGoodbar,1.34,True,TEST00016,4700.82,550388.495,126,545687.675
-0.08,4000,False,NaN,5856.015,NaN,FamousAmos_small,1.42,True,Snickers,1.34,True,TEST00016,5856.015,557697.675,127,551841.66
0.39,4000,False,NaN,6913.12,NaN,Milano,0.75,True,Goldfish,1.14,True,TEST00016,6913.12,565642.145,128,558729.025
0.1,4000,False,NaN,4732.82,NaN,Milkduds,1.66,True,Sourpatch,1.76,True,TEST00016,4732.82,571388.605,129,566655.785
0.02,4000,False,NaN,6632.64,NaN,Dots_one,1.32,True,MrGoodbar,1.34,True,TEST00016,6632.64,579353.53,130,572720.89
0.0,4000,False,NaN,6711.45,NaN,Ghiradelli_milk,1.2,True,Keeblerfudgestripes,1.2,True,TEST00016,6711.45,587531.855,131,580820.405
0.01,4000,False,NaN,4903.295,NaN,MrGoodbar,1.34,True,Riprolls,1.35,True,TEST00016,4903.295,593388.51,132,588485.215
-0.29,4000,False,NaN,5876.085,NaN,Oreos,1.43,True,Goldfish,1.14,True,TEST00016,5876.085,600748.725,133,594872.64
-0.24,4000,True,u,1907.975,WheatThins,WheatThins,1.44,True,Keeblerfudgestripes,1.2,True,TEST00016,1907.975,603295.6,134,601387.625
-0.4,4000,True,i,142.64,CheesyDoritos,SourSkittles,2.22,True,CheesyDoritos,1.82,True,TEST00016,142.64,603945.42,135,603802.78
-0.47,4000,False,NaN,5270.06,NaN,RiceKrispyTreat_small,1.82,True,Riprolls,1.35,True,TEST00016,5270.06,609724.055,136,604453.995
-0.04,4000,False,NaN,4004.29,NaN,Keeblerfudgestripes,1.2,True,Chocolate_mm,1.16,True,TEST00016,4004.29,614400.42,137,610396.13
0.36,4000,False,NaN,5004.83,NaN,PeanutMMs,1.22,True,BabyRuth,1.58,True,TEST00016,5004.83,619908.075,138,614903.245
0.44,4000,True,u,3033.875,Nutterbutter,Nutterbutter,1.83,True,RitzBitz2,2.27,True,TEST00016,3033.875,624421.48,139,621387.605
-0.04,4000,True,i,64.35,Funyuns_small,Granolabar,1.54,True,Funyuns_small,1.5,True,TEST00016,64.35,624994.46,140,624930.11
0.0,4000,True,u,4.65000000002,Butterfinger,Butterfinger,1.5,True,PringlesRed,1.5,True,TEST00016,4.65000000002,625501.47,141,625496.82
0.24,4000,True,u,47.1800000001,Toberlorone,Toberlorone,1.65,True,Jollyranchergreen,1.89,True,TEST00016,47.1800000001,626053.34,142,626006.16
0.04,4000,True,u,68.46,Butterfinger,Butterfinger,1.5,True,100grand_small,1.54,True,TEST00016,68.46,626629.41,143,626560.95
0.0,4000,True,u,68.4399999999,Laysclassic,Laysclassic,1.5,True,Funyuns_small,1.5,True,TEST00016,68.4399999999,627200.29,144,627131.85
0.09,4000,True,u,24.875,Fritos,Fritos,1.34,True,Hersheykisses,1.43,True,TEST00016,24.875,627729.315,145,627704.44
0.08,4000,True,i,181.57,Hersheykisses,Riprolls,1.35,True,Hersheykisses,1.43,True,TEST00016,181.57,628418.225,146,628236.655
0.1,4000,True,i,67.235,Granolabar,WheatThins,1.44,True,Granolabar,1.54,True,TEST00016,67.235,628988.225,147,628920.99
0.04,4000,True,u,112.48,PringlesRed,PringlesRed,1.5,True,MrsFields,1.54,True,TEST00016,112.48,629609.335,148,629496.855
-0.98,4000,True,u,224.34,Skittles,Skittles,2.8,True,CheesyDoritos,1.82,True,TEST00016,224.34,630336.365,149,630112.025
-0.01,4000,True,u,45.0900000001,Nutterbutter,Nutterbutter,1.83,True,RiceKrispyTreat_small,1.82,True,TEST00016,45.0900000001,630890.135,150,630845.045
0.05,4000,True,i,948.83,MrsFields,TeddyGrahamschocolate,1.49,True,MrsFields,1.54,True,TEST00016,948.83,632347.045,151,631398.215
-0.05,4000,True,u,138.23,Whatchamacallit,Whatchamacallit,1.18,True,FlamingCheetos,1.13,True,TEST00016,138.23,632988.125,152,632849.895
-0.66,4000,True,u,349.635,Keeblerfudgestripes,Keeblerfudgestripes,1.2,True,ChipsAhoy_small,0.54,True,TEST00016,349.635,633840.265,153,633490.63
-1.14,4000,True,u,82.465,Skittles,Skittles,2.8,True,Milkduds,1.66,True,TEST00016,82.465,634427.075,154,634344.61
0.01,4000,True,i,20.265,Twix,Snickers,1.34,True,Twix,1.35,True,TEST00016,20.265,634953.155,155,634932.89
0.28,4000,True,i,110.77,TootsieRolls,Milano,0.75,True,TootsieRolls,1.03,True,TEST00016,110.77,635568.925,156,635458.155
-0.33,4000,True,i,427.88,Dots_one,Toberlorone,1.65,True,Dots_one,1.32,True,TEST00016,427.88,636499.865,157,636071.985
-0.02,4000,True,i,16.03,Ghiradelli_milk_Almonds,MrsFields,1.54,True,Ghiradelli_milk_Almonds,1.52,True,TEST00016,16.03,637021.06,158,637005.03
0.08,4000,True,u,43.6450000001,Laffytaffyred_one,Laffytaffyred_one,1.47,True,Crunch,1.55,True,TEST00016,43.6450000001,637568.005,159,637524.36
0.37,4000,True,i,1910.96,Almondjoy,Keeblerfudgestripes,1.2,True,Almondjoy,1.57,True,TEST00016,1910.96,639986.92,160,638075.96
-0.09,4000,True,u,26.2899999999,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.52,True,Oreos,1.43,True,TEST00016,26.2899999999,640520.91,161,640494.62
-0.75,4000,True,i,124.14,Slimjim,Lollipopred,2.6,True,Slimjim,1.85,True,TEST00016,124.14,641148.67,162,641024.53
-0.08,4000,True,u,96.2849999999,PopTartsStrawberry,PopTartsStrawberry,1.74,True,Milkduds,1.66,True,TEST00016,96.2849999999,641748.87,163,641652.585
-0.33,4000,True,u,7.47499999998,SourSkittles,SourSkittles,2.22,True,Jollyranchergreen,1.89,True,TEST00016,7.47499999998,642264.82,164,642257.345
-0.02,4000,True,i,61.0550000001,Laffytaffyred_one,TeddyGrahamschocolate,1.49,True,Laffytaffyred_one,1.47,True,TEST00016,61.0550000001,642832.625,165,642771.57
0.27,4000,True,u,175.705,Chocolate_mm,Chocolate_mm,1.16,True,MilkyWay,1.43,True,TEST00016,175.705,643514.79,166,643339.085
0.02,4000,True,u,141.54,Dots_one,Dots_one,1.32,True,Fritos,1.34,True,TEST00016,141.54,644162.73,167,644021.19
0.45,4000,True,u,31.3949999999,Milano,Milano,0.75,True,Ghiradelli_milk,1.2,True,TEST00016,31.3949999999,644698.485,168,644667.09
-0.07,4000,True,u,47.28,Oreos,Oreos,1.43,True,Cheezits,1.36,True,TEST00016,47.28,645270.585,169,645223.305
-0.27,4000,True,i,141.315,Doritosranch,Chocolate_mm,1.16,True,Doritosranch,0.89,True,TEST00016,141.315,645918.65,170,645777.335
-0.01,4000,True,i,4.39000000013,MrGoodbar,Twix,1.35,True,MrGoodbar,1.34,True,TEST00016,4.39000000013,646430.49,171,646426.1
-0.39,4000,True,u,6.90499999991,3Musketeers,3Musketeers,1.55,True,Chocolate_mm,1.16,True,TEST00016,6.90499999991,646941.46,172,646934.555
0.51,4000,True,u,44.7700000001,AnimalCrackers,AnimalCrackers,1.76,True,RitzBitz2,2.27,True,TEST00016,44.7700000001,647493.615,173,647448.845
-0.42,4000,True,i,116.88,FlamingCheetos,Crunch,1.55,True,FlamingCheetos,1.13,True,TEST00016,116.88,648145.565,174,648028.685
-0.41,4000,True,u,382.165,Nutterbutter,Nutterbutter,1.83,True,FamousAmos_small,1.42,True,TEST00016,382.165,649036.62,175,648654.455
0.19,4000,True,u,97.6100000001,Almondjoy,Almondjoy,1.57,True,AnimalCrackers,1.76,True,TEST00016,97.6100000001,649640.505,176,649542.895
-0.8,4000,True,u,81.255,Fritos,Fritos,1.34,True,ChipsAhoy_small,0.54,True,TEST00016,81.255,650230.46,177,650149.205
-0.01,4000,True,u,125.85,Cheetos,Cheetos,1.09,True,starburst,1.08,True,TEST00016,125.85,650865.435,178,650739.585
0.0,4000,True,u,137.865,Snickers,Snickers,1.34,True,Fritos,1.34,True,TEST00016,137.865,651512.385,179,651374.52
-0.16,4000,True,u,284.735,PopTartsStrawberry,PopTartsStrawberry,1.74,True,BabyRuth,1.58,True,TEST00016,284.735,652306.385,180,652021.65
0.12,4000,True,i,230.93,Fritos,PeanutMMs,1.22,True,Fritos,1.34,True,TEST00016,230.93,653046.34,181,652815.41
-0.19,4000,True,i,1016.105,Chocolate_mm,Riprolls,1.35,True,Chocolate_mm,1.16,True,TEST00016,1016.105,654571.24,182,653555.135
-0.46,4000,True,i,165.64,Doritosranch,Twix,1.35,True,Doritosranch,0.89,True,TEST00016,165.64,655247.215,183,655081.575
0.28,4000,True,i,107.15,RiceKrispyTreat_small,MrsFields,1.54,True,RiceKrispyTreat_small,1.82,True,TEST00016,107.15,655859.23,184,655752.08
1.1,4000,True,u,390.195,Butterfinger,Butterfinger,1.5,True,Lollipopred,2.6,True,TEST00016,390.195,656754.28,185,656364.085
0.38,4000,True,i,388.18,PayDay,Whatchamacallit,1.18,True,PayDay,1.56,True,TEST00016,388.18,657646.225,186,657258.045
0.07,4000,True,i,367.86,Toberlorone,Hersheymilk_several,1.58,True,Toberlorone,1.65,True,TEST00016,367.86,658521.195,187,658153.335
