stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Ghiradelli_milk,,NaN,True,6117.39,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,13,576,0.8,TEST00016
432,FamousAmos_small,,NaN,True,6407.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,14,576,0.8,TEST00016
432,Granolabar,,NaN,True,7265.06,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,15,576,0.8,TEST00016
432,3Musketeers,,NaN,True,8455.69,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,16,576,0.8,TEST00016
432,Cheese_PeanutButterCrackers,,NaN,True,8752.86,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,17,576,0.8,TEST00016
432,SourSkittles,,NaN,True,9093.47,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,18,576,0.8,TEST00016
432,Lollipopred,,NaN,True,9545.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,19,576,0.8,TEST00016
432,Skittles,,NaN,True,9965.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,20,576,0.8,TEST00016
432,RitzBitz2,,NaN,True,10325.24,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,21,576,0.8,TEST00016
432,Nutterbutter,,NaN,True,10745.08,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,22,576,0.8,TEST00016
432,MilkyWay,,NaN,True,11094.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,23,576,0.8,TEST00016
432,Cheetos,,NaN,True,11357.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,24,576,0.8,TEST00016
432,Milano,,NaN,True,11803.58,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,25,576,0.8,TEST00016
432,Doritosranch,,NaN,True,12173.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,26,576,0.8,TEST00016
432,Goldfish,,NaN,True,12574.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,27,576,0.8,TEST00016
432,Fritos,,NaN,True,12895.135,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,28,576,0.8,TEST00016
432,WheatThins,,NaN,True,13208.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,29,576,0.8,TEST00016
432,Hersheymilk_several,,NaN,True,13597.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,30,576,0.8,TEST00016
432,PopTartsStrawberry,,NaN,True,13935.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,31,576,0.8,TEST00016
432,100grand_small,,NaN,True,14298.415,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,32,576,0.8,TEST00016
432,Oreos,,NaN,True,14616.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,33,576,0.8,TEST00016
432,Hersheykisses,,NaN,True,14865.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,34,576,0.8,TEST00016
432,Twix,,NaN,True,15097.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,35,576,0.8,TEST00016
432,Riprolls,,NaN,True,15300.13,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,36,576,0.8,TEST00016
432,KitKat_small,,NaN,True,15486.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,37,576,0.8,TEST00016
432,BabyRuth,,NaN,True,15817.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,38,576,0.8,TEST00016
432,Reeses,,NaN,True,16230.625,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,39,576,0.8,TEST00016
432,TeddyGrahamschocolate,,NaN,True,16721.385,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,40,576,0.8,TEST00016
432,Butterfinger,,NaN,True,17416.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,41,576,0.8,TEST00016
432,AnimalCrackers,,NaN,True,17634.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,42,576,0.8,TEST00016
432,Ruffles,,NaN,True,18074.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,43,576,0.8,TEST00016
432,FigNewton_small,,NaN,True,18462.22,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,44,576,0.8,TEST00016
432,Jollyranchergreen,,NaN,True,18819.06,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,45,576,0.8,TEST00016
432,Milkduds,,NaN,True,19190.52,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,46,576,0.8,TEST00016
432,Snickers,,NaN,True,19545.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,47,576,0.8,TEST00016
432,Whatchamacallit,,NaN,True,19867.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,48,576,0.8,TEST00016
432,MrGoodbar,,NaN,True,20150.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,49,576,0.8,TEST00016
432,Laffytaffyred_one,,NaN,True,20699.715,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,50,576,0.8,TEST00016
432,Toberlorone,,NaN,True,21015.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,51,576,0.8,TEST00016
432,Slimjim,,NaN,True,21305.72,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,52,576,0.8,TEST00016
432,PayDay,,NaN,True,21628.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,53,576,0.8,TEST00016
432,Dots_one,,NaN,True,21998.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,54,576,0.8,TEST00016
432,Keeblerfudgestripes,,NaN,True,22356.27,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,55,576,0.8,TEST00016
432,Ghiradelli_milk_Almonds,,NaN,True,22685.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,56,576,0.8,TEST00016
432,MrsFields,,NaN,True,23057.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,57,576,0.8,TEST00016
432,RiceKrispyTreat_small,,NaN,True,23376.745,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,58,576,0.8,TEST00016
432,Almondjoy,,NaN,True,23683.925,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,59,576,0.8,TEST00016
