stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.76,432,AnimalCrackers,,u,True,19361.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,26,576,0.45,1.5,432,Laysclassic,,i,True,19361.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,26,576,0.45,TEST00016
1.85,432,Slimjim,,u,True,19982.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,27,576,0.45,1.55,432,KitKat_small,,i,True,19982.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,27,576,0.45,TEST00016
1.56,432,PayDay,,u,True,20554.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,28,576,0.45,1.55,432,3Musketeers,,i,True,20572.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,28,576,0.45,TEST00016
1.43,432,Oreos,,u,True,21163.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,29,576,0.45,1.34,432,MrGoodbar,,i,True,21163.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,29,576,0.45,TEST00016
1.57,432,Almondjoy,,u,True,25666.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,30,576,0.45,1.58,432,Hersheymilk_several,,i,True,25651.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,30,576,0.45,TEST00016
1.43,432,Oreos,,u,True,30157.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,31,576,0.45,1.43,432,MilkyWay,,i,True,30157.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,31,576,0.45,TEST00016
1.09,432,Cheetos,,u,True,34683.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,32,576,0.45,0.89,432,Doritosranch,,i,True,34668.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,32,576,0.45,TEST00016
1.35,432,Twix,,u,True,39178.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,33,576,0.45,1.36,432,Cheezits,,i,True,39179.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,33,576,0.45,TEST00016
1.36,432,Cheezits,,u,True,43689.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,34,576,0.45,1.82,432,CheesyDoritos,,i,True,43690.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,34,576,0.45,TEST00016
1.2,432,Ghiradelli_milk,,u,True,48212.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,35,576,0.45,1.09,432,Cheetos,,i,True,48196.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,35,576,0.45,TEST00016
1.55,432,KitKat_small,,u,True,52707.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,36,576,0.45,1.56,432,PayDay,,i,True,52707.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,36,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,57233.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,37,576,0.45,1.55,432,3Musketeers,,i,True,57218.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,37,576,0.45,TEST00016
1.18,432,Whatchamacallit,,u,True,61743.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,38,576,0.45,1.2,432,Ghiradelli_milk,,i,True,61727.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,38,576,0.45,TEST00016
1.82,432,CheesyDoritos,,u,True,66238.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,39,576,0.45,1.85,432,Cheese_PeanutButterCrackers,,i,True,66255.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,39,576,0.45,TEST00016
1.13,432,FlamingCheetos,,u,True,70739.95,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,40,576,0.45,1.43,432,Hersheykisses,,i,True,70754.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,40,576,0.45,TEST00016
1.34,432,Snickers,,u,True,75265.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,41,576,0.45,1.22,432,PeanutMMs,,i,True,75250.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,41,576,0.45,TEST00016
2.44,432,FigNewton_small,,u,True,79756.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,42,576,0.45,1.85,432,Cheese_PeanutButterCrackers,,i,True,79756.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,42,576,0.45,TEST00016
1.35,432,Riprolls,,u,True,84281.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,43,576,0.45,1.36,432,Cheezits,,i,True,84265.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,43,576,0.45,TEST00016
2.22,432,SourSkittles,,u,True,89642.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,44,576,0.45,1.74,432,PopTartsStrawberry,,i,True,89642.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,44,576,0.45,TEST00016
1.89,432,Jollyranchergreen,,u,True,95646.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,45,576,0.45,1.85,432,Slimjim,,i,True,95647.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,45,576,0.45,TEST00016
1.76,432,Sourpatch,,u,True,100157.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,46,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,100157.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,46,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,105481.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,47,576,0.45,1.5,432,Funyuns_small,,i,True,105481.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,47,576,0.45,TEST00016
0.54,432,ChipsAhoy_small,,u,True,111875.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,48,576,0.45,1.13,432,FlamingCheetos,,i,True,111861.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,48,576,0.45,TEST00016
1.5,432,PringlesRed,,u,True,118804.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,49,576,0.45,0.54,432,ChipsAhoy_small,,i,True,118809.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,49,576,0.45,TEST00016
1.85,432,Cheese_PeanutButterCrackers,,u,True,126695.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,50,576,0.45,1.55,432,Crunch,,i,True,126696.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,50,576,0.45,TEST00016
2.22,432,SourSkittles,,u,True,132388.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,51,576,0.45,2.6,432,Lollipopred,,i,True,132402.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,51,576,0.45,TEST00016
1.58,432,Hersheymilk_several,,u,True,139658.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,52,576,0.45,2.27,432,RitzBitz2,,i,True,139673.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,52,576,0.45,TEST00016
1.76,432,AnimalCrackers,,u,True,145847.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,53,576,0.45,1.34,432,MrGoodbar,,i,True,145847.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,53,576,0.45,TEST00016
1.89,432,Jollyranchergreen,,u,True,151651.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,54,576,0.45,1.83,432,Nutterbutter,,i,True,151668.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,54,576,0.45,TEST00016
1.43,432,Hersheykisses,,u,True,157873.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,55,576,0.45,1.42,432,FamousAmos_small,,i,True,157887.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,55,576,0.45,TEST00016
2.8,432,Skittles,,u,True,163388.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,56,576,0.45,2.6,432,Lollipopred,,i,True,163390.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,56,576,0.45,TEST00016
1.82,432,CheesyDoritos,,u,True,169387.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,57,576,0.45,1.82,432,RiceKrispyTreat_small,,i,True,169389.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,57,576,0.45,TEST00016
1.32,432,Dots_one,,u,True,175877.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,58,576,0.45,1.03,432,TootsieRolls,,i,True,175879.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,58,576,0.45,TEST00016
1.54,432,Granolabar,,u,True,180381.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,59,576,0.45,1.09,432,Cheetos,,i,True,180382.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,59,576,0.45,TEST00016
1.2,432,Ghiradelli_milk,,u,True,185473.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,60,576,0.45,1.16,432,Chocolate_mm,,i,True,185487.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,60,576,0.45,TEST00016
1.55,432,3Musketeers,,u,True,192667.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,61,576,0.45,1.89,432,Jollyranchergreen,,i,True,192669.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,61,576,0.45,TEST00016
2.44,432,FigNewton_small,,u,True,199775.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,62,576,0.45,2.08,432,Ruffles,,i,True,199777.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,62,576,0.45,TEST00016
1.03,432,TootsieRolls,,u,True,205866.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,63,576,0.45,1.54,432,MrsFields,,i,True,205867.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,63,576,0.45,TEST00016
1.43,432,Hersheykisses,,u,True,213387.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,64,576,0.45,1.85,432,Cheese_PeanutButterCrackers,,i,True,213389.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,64,576,0.45,TEST00016
1.08,432,starburst,,u,True,221632.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,65,576,0.45,1.54,432,100grand_small,,i,True,221657.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,65,576,0.45,TEST00016
0.75,432,Milano,,u,True,227903.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,66,576,0.45,0.54,432,ChipsAhoy_small,,i,True,227885.96,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,66,576,0.45,TEST00016
1.82,432,RiceKrispyTreat_small,,u,True,233882.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,67,576,0.45,1.85,432,Cheese_PeanutButterCrackers,,i,True,233884.605,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,67,576,0.45,TEST00016
1.66,432,Milkduds,,u,True,241718.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,68,576,0.45,1.76,432,AnimalCrackers,,i,True,241701.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,68,576,0.45,TEST00016
1.58,432,Hersheymilk_several,,u,True,248823.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,69,576,0.45,1.55,432,3Musketeers,,i,True,248825.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,69,576,0.45,TEST00016
1.43,432,Reeses,,u,True,255770.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,70,576,0.45,1.47,432,Laffytaffyred_one,,i,True,255771.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,70,576,0.45,TEST00016
1.22,432,PeanutMMs,,u,True,261770.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,71,576,0.45,1.49,432,TeddyGrahamschocolate,,i,True,261771.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,71,576,0.45,TEST00016
1.22,432,PeanutMMs,,u,True,269388.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,72,576,0.45,0.89,432,Doritosranch,,i,True,269388.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,72,576,0.45,TEST00016
1.43,432,Oreos,,u,True,276942.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,73,576,0.45,1.42,432,FamousAmos_small,,i,True,276942.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,73,576,0.45,TEST00016
1.5,432,Laysclassic,,u,True,282873.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,74,576,0.45,0.75,432,Milano,,i,True,282873.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,74,576,0.45,TEST00016
1.43,432,Reeses,,u,True,290949.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,75,576,0.45,2.08,432,Ruffles,,i,True,290949.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,75,576,0.45,TEST00016
1.5,432,PringlesRed,,u,True,295458.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,76,576,0.45,1.5,432,Laysclassic,,i,True,295458.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,76,576,0.45,TEST00016
1.49,432,TeddyGrahamschocolate,,u,True,295975.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,77,576,0.45,1.55,432,KitKat_small,,i,True,295980.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,77,576,0.45,TEST00016
2.22,432,SourSkittles,,u,True,296484.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,78,576,0.45,1.44,432,WheatThins,,i,True,296484.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,78,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,297023.615,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,79,576,0.45,1.32,432,Dots_one,,i,True,297023.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,79,576,0.45,TEST00016
1.5,432,Funyuns_small,,u,True,297583.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,80,576,0.45,1.34,432,Snickers,,i,True,297583.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,80,576,0.45,TEST00016
1.76,432,Sourpatch,,u,True,302092.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,81,576,0.45,1.76,432,AnimalCrackers,,i,True,302092.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,81,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,306598.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,82,576,0.45,1.44,432,WheatThins,,i,True,306601.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,82,576,0.45,TEST00016
1.57,432,Almondjoy,,u,True,311110.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,83,576,0.45,2.22,432,SourSkittles,,i,True,311110.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,83,576,0.45,TEST00016
1.09,432,Cheetos,,u,True,315614.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,84,576,0.45,1.14,432,Goldfish,,i,True,315614.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,84,576,0.45,TEST00016
1.57,432,Almondjoy,,u,True,320125.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,85,576,0.45,1.55,432,KitKat_small,,i,True,320125.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,85,576,0.45,TEST00016
1.82,432,RiceKrispyTreat_small,,u,True,324637.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,86,576,0.45,2.6,432,Lollipopred,,i,True,324637.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,86,576,0.45,TEST00016
