stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
1.74,392.85,MrGoodbar,,u,True,6674.665,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrGoodbar.bmp,10,523.8,0.45,1.8,392.85,Skittles,,i,True,6659.055,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,10,523.8,0.45
1.88,392.85,PopTartsStrawberry,,u,True,7296.375,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,11,523.8,0.45,1.82,392.85,Toberlorone,,i,True,7297.375,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Toberlorone.bmp,11,523.8,0.45
1.29,392.85,TeddyGrahamschocolate,,u,True,7860.57,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,12,523.8,0.45,1.32,392.85,MrsFields,,i,True,7860.695,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrsFields.bmp,12,523.8,0.45
1.55,392.85,Laysclassic,,u,True,8739.97,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laysclassic.bmp,13,523.8,0.45,1.55,392.85,Milano,,i,True,8739.77,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milano.bmp,13,523.8,0.45
2.36,392.85,Goldfish,,u,True,9257.48,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Goldfish.bmp,14,523.8,0.45,2.63,392.85,PringlesRed,,i,True,9257.615,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PringlesRed.bmp,14,523.8,0.45
0.76,392.85,MilkyWay,,u,True,9883.33,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MilkyWay.bmp,15,523.8,0.45,0.97,392.85,Keeblerfudgestripes,,i,True,9883.605,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,15,523.8,0.45
1.59,392.85,starburst,,u,True,10525.64,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/starburst.bmp,16,523.8,0.45,1.64,392.85,100grand_small,,i,True,10525.765,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/100grand_small.bmp,16,523.8,0.45
1.82,392.85,Hersheykisses,,u,True,11100.39,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheykisses.bmp,17,523.8,0.45,1.8,392.85,Skittles,,i,True,11085.095,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,17,523.8,0.45
2.32,392.85,Cheetos,,u,True,11602.11,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheetos.bmp,18,523.8,0.45,1.56,392.85,Fritos,,i,True,11615.775,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,18,523.8,0.45
1.64,392.85,100grand_small,,u,True,12188.8,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/100grand_small.bmp,19,523.8,0.45,2.0,392.85,Oreos,,i,True,12200.655,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Oreos.bmp,19,523.8,0.45
0.97,392.85,Keeblerfudgestripes,,u,True,12768.47,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,20,523.8,0.45,1.55,392.85,Dots_one,,i,True,12782.695,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Dots_one.bmp,20,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,13314.255,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,21,523.8,0.45,2.76,392.85,FlamingCheetos,,i,True,13299.145,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,21,523.8,0.45
1.59,392.85,starburst,,u,True,14097.62,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/starburst.bmp,22,523.8,0.45,1.73,392.85,Lollipopred,,i,True,14112.42,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Lollipopred.bmp,22,523.8,0.45
1.53,392.85,WheatThins,,u,True,14735.245,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/WheatThins.bmp,23,523.8,0.45,1.55,392.85,Milano,,i,True,14721.69,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milano.bmp,23,523.8,0.45
2.36,392.85,Goldfish,,u,True,15343.44,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Goldfish.bmp,24,523.8,0.45,1.75,392.85,Jollyranchergreen,,i,True,15359.21,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,24,523.8,0.45
1.52,392.85,ChipsAhoy_small,,u,True,16253.245,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,25,523.8,0.45,0.17,392.85,Twix,,i,True,16267.385,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Twix.bmp,25,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,16939.345,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,26,523.8,0.45,1.59,392.85,starburst,,i,True,16924.57,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/starburst.bmp,26,523.8,0.45
1.7,392.85,BabyRuth,,u,True,17476.93,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,27,523.8,0.45,1.63,392.85,Funyuns_small,,i,True,17461.705,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,27,523.8,0.45
1.82,392.85,Toberlorone,,u,True,18018.29,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Toberlorone.bmp,28,523.8,0.45,1.52,392.85,ChipsAhoy_small,,i,True,18018.56,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,28,523.8,0.45
1.6,392.85,TootsieRolls,,u,True,18598.515,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TootsieRolls.bmp,29,523.8,0.45,1.75,392.85,Jollyranchergreen,,i,True,18582.49,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,29,523.8,0.45
1.73,392.85,PayDay,,u,True,19169.03,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PayDay.bmp,30,523.8,0.45,1.73,392.85,Lollipopred,,i,True,19154.47,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Lollipopred.bmp,30,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,19751.32,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,31,523.8,0.45,2.36,392.85,Goldfish,,i,True,19735.68,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Goldfish.bmp,31,523.8,0.45
1.65,392.85,Butterfinger,,u,True,20268.225,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Butterfinger.bmp,32,523.8,0.45,1.6,392.85,Snickers,,i,True,20283.275,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Snickers.bmp,32,523.8,0.45
1.65,392.85,Butterfinger,,u,True,20823.225,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Butterfinger.bmp,33,523.8,0.45,1.62,392.85,Granolabar,,i,True,20836.645,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Granolabar.bmp,33,523.8,0.45
0.17,392.85,Twix,,u,True,21393.97,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Twix.bmp,34,523.8,0.45,0.43,392.85,CheesyDoritos,,i,True,21408.455,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,34,523.8,0.45
1.86,392.85,KitKat_small,,u,True,21983.935,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/KitKat_small.bmp,35,523.8,0.45,1.8,392.85,RitzBitz2,,i,True,21968.3,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,35,523.8,0.45
1.04,392.85,Riprolls,,u,True,22665.085,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Riprolls.bmp,36,523.8,0.45,1.55,392.85,Laysclassic,,i,True,22665.34,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laysclassic.bmp,36,523.8,0.45
1.54,392.85,Milkduds,,u,True,23259.255,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milkduds.bmp,37,523.8,0.45,1.53,392.85,WheatThins,,i,True,23243.705,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/WheatThins.bmp,37,523.8,0.45
2.73,392.85,Reeses,,u,True,23792.11,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Reeses.bmp,38,523.8,0.45,1.6,392.85,Snickers,,i,True,23776.535,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Snickers.bmp,38,523.8,0.45
1.54,392.85,Milkduds,,u,True,24418.215,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milkduds.bmp,39,523.8,0.45,1.56,392.85,Fritos,,i,True,24420.92,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,39,523.8,0.45
1.7,392.85,BabyRuth,,u,True,25028.49,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,40,523.8,0.45,1.64,392.85,100grand_small,,i,True,25030.935,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/100grand_small.bmp,40,523.8,0.45
1.6,392.85,TootsieRolls,,u,True,25609.295,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TootsieRolls.bmp,41,523.8,0.45,1.6,392.85,Snickers,,i,True,25609.72,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Snickers.bmp,41,523.8,0.45
0.17,392.85,Twix,,u,True,26260.685,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Twix.bmp,42,523.8,0.45,0.75,392.85,Almondjoy,,i,True,26275.295,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Almondjoy.bmp,42,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,26997.855,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,43,523.8,0.45,1.86,392.85,KitKat_small,,i,True,26998.16,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/KitKat_small.bmp,43,523.8,0.45
1.55,392.85,Dots_one,,u,True,27796.525,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Dots_one.bmp,44,523.8,0.45,1.5,392.85,Laffytaffyred_one,,i,True,27816.575,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,44,523.8,0.45
1.29,392.85,TeddyGrahamschocolate,,u,True,28312.12,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,45,523.8,0.45,1.12,392.85,SourSkittles,,i,True,28326.495,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,45,523.8,0.45
1.55,392.85,Laysclassic,,u,True,28890.065,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laysclassic.bmp,46,523.8,0.45,1.56,392.85,Fritos,,i,True,28890.3,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,46,523.8,0.45
1.55,392.85,Dots_one,,u,True,29508.34,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Dots_one.bmp,47,523.8,0.45,1.56,392.85,Chocolate_mm,,i,True,29508.625,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,47,523.8,0.45
1.81,392.85,Cheese_PeanutButterCrackers,,u,True,30110.26,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,48,523.8,0.45,1.8,392.85,RitzBitz2,,i,True,30095.23,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,48,523.8,0.45
1.55,392.85,Cheezits,,u,True,30674.38,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheezits.bmp,49,523.8,0.45,0.76,392.85,MilkyWay,,i,True,30674.62,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MilkyWay.bmp,49,523.8,0.45
1.62,392.85,Hersheymilk_several,,u,True,31275.04,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,50,523.8,0.45,1.6,392.85,Snickers,,i,True,31259.51,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Snickers.bmp,50,523.8,0.45
2.08,392.85,Ghiradelli_milk,,u,True,32072.01,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,51,523.8,0.45,2.27,392.85,Sourpatch,,i,True,32072.325,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Sourpatch.bmp,51,523.8,0.45
1.55,392.85,Cheezits,,u,True,32746.39,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheezits.bmp,52,523.8,0.45,1.54,392.85,Milkduds,,i,True,32746.58,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milkduds.bmp,52,523.8,0.45
1.6,392.85,TootsieRolls,,u,True,33418.19,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TootsieRolls.bmp,53,523.8,0.45,1.5,392.85,Laffytaffyred_one,,i,True,33418.435,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,53,523.8,0.45
1.88,392.85,PopTartsStrawberry,,u,True,33977.185,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,54,523.8,0.45,1.54,392.85,Milkduds,,i,True,33977.425,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milkduds.bmp,54,523.8,0.45
1.52,392.85,ChipsAhoy_small,,u,True,34612.62,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,55,523.8,0.45,1.55,392.85,Laysclassic,,i,True,34616.47,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laysclassic.bmp,55,523.8,0.45
0.97,392.85,Keeblerfudgestripes,,u,True,35241.095,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,56,523.8,0.45,1.12,392.85,SourSkittles,,i,True,35241.335,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,56,523.8,0.45
1.62,392.85,Hersheymilk_several,,u,True,35752.945,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,57,523.8,0.45,1.56,392.85,Ruffles,,i,True,35767.035,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ruffles.bmp,57,523.8,0.45
1.58,392.85,Crunch,,u,True,36354.545,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Crunch.bmp,58,523.8,0.45,1.73,392.85,PayDay,,i,True,36339.06,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PayDay.bmp,58,523.8,0.45
1.32,392.85,MrsFields,,u,True,37017.075,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MrsFields.bmp,59,523.8,0.45,1.8,392.85,Skittles,,i,True,37017.56,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,59,523.8,0.45
2.42,392.85,Slimjim,,u,True,37581.225,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Slimjim.bmp,60,523.8,0.45,2.63,392.85,PringlesRed,,i,True,37581.465,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PringlesRed.bmp,60,523.8,0.45
1.62,392.85,Hersheymilk_several,,u,True,38268.96,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,61,523.8,0.45,0.17,392.85,Twix,,i,True,38269.195,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Twix.bmp,61,523.8,0.45
2.27,392.85,Sourpatch,,u,True,38909.34,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Sourpatch.bmp,62,523.8,0.45,1.56,392.85,Chocolate_mm,,i,True,38911.99,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,62,523.8,0.45
1.5,392.85,Laffytaffyred_one,,u,True,39669.06,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,63,523.8,0.45,1.52,392.85,ChipsAhoy_small,,i,True,39671.665,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,63,523.8,0.45
1.56,392.85,Chocolate_mm,,u,True,40317.69,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,64,523.8,0.45,1.53,392.85,WheatThins,,i,True,40317.995,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/WheatThins.bmp,64,523.8,0.45
1.13,392.85,Doritosranch,,u,True,40987.065,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Doritosranch.bmp,65,523.8,0.45,1.29,392.85,TeddyGrahamschocolate,,i,True,40972.075,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,65,523.8,0.45
1.57,392.85,PeanutMMs,,u,True,41642.35,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PeanutMMs.bmp,66,523.8,0.45,1.29,392.85,TeddyGrahamschocolate,,i,True,41627.57,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,66,523.8,0.45
1.82,392.85,Hersheykisses,,u,True,42235.435,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheykisses.bmp,67,523.8,0.45,1.47,392.85,FamousAmos_small,,i,True,42235.74,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,67,523.8,0.45
2.42,392.85,Slimjim,,u,True,42763.35,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Slimjim.bmp,68,523.8,0.45,1.8,392.85,Skittles,,i,True,42763.585,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,68,523.8,0.45
1.55,392.85,Milano,,u,True,43627.605,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milano.bmp,69,523.8,0.45,2.0,392.85,Oreos,,i,True,43630.25,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Oreos.bmp,69,523.8,0.45
2.0,392.85,Oreos,,u,True,44288.01,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Oreos.bmp,70,523.8,0.45,2.16,392.85,FigNewton_small,,i,True,44302.885,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,70,523.8,0.45
0.5,392.85,Whatchamacallit,,u,True,45113.665,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,71,523.8,0.45,1.54,392.85,Milkduds,,i,True,45099.595,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milkduds.bmp,71,523.8,0.45
0.43,392.85,CheesyDoritos,,u,True,45715.495,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,72,523.8,0.45,0.75,392.85,Almondjoy,,i,True,45715.735,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Almondjoy.bmp,72,523.8,0.45
0.43,392.85,CheesyDoritos,,u,True,46302.335,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,73,523.8,0.45,1.53,392.85,WheatThins,,i,True,46302.645,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/WheatThins.bmp,73,523.8,0.45
1.64,392.85,100grand_small,,u,True,46979.825,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/100grand_small.bmp,74,523.8,0.45,0.75,392.85,Almondjoy,,i,True,46980.085,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Almondjoy.bmp,74,523.8,0.45
0.5,392.85,Whatchamacallit,,u,True,47527.335,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,75,523.8,0.45,1.13,392.85,Doritosranch,,i,True,47527.59,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Doritosranch.bmp,75,523.8,0.45
1.56,392.85,Fritos,,u,True,48271.03,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Fritos.bmp,76,523.8,0.45,1.56,392.85,Chocolate_mm,,i,True,48271.325,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,76,523.8,0.45
2.32,392.85,Cheetos,,u,True,48787.765,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheetos.bmp,77,523.8,0.45,1.74,392.85,MrGoodbar,,i,True,48788.095,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,77,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,49567.885,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,78,523.8,0.45,1.88,392.85,PopTartsStrawberry,,i,True,49568.155,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,78,523.8,0.45
1.59,392.85,starburst,,u,True,50292.045,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/starburst.bmp,79,523.8,0.45,1.58,392.85,Crunch,,i,True,50292.285,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Crunch.bmp,79,523.8,0.45
1.55,392.85,Laysclassic,,u,True,51059.5,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laysclassic.bmp,80,523.8,0.45,2.16,392.85,FigNewton_small,,i,True,51062.21,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,80,523.8,0.45
2.63,392.85,PringlesRed,,u,True,51815.425,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PringlesRed.bmp,81,523.8,0.45,1.59,392.85,starburst,,i,True,51815.73,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/starburst.bmp,81,523.8,0.45
1.75,392.85,Jollyranchergreen,,u,True,52631.145,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,82,523.8,0.45,1.18,392.85,3Musketeers,,i,True,52646.805,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/3Musketeers.bmp,82,523.8,0.45
0.75,392.85,Almondjoy,,u,True,53383.16,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Almondjoy.bmp,83,523.8,0.45,1.18,392.85,3Musketeers,,i,True,53385.49,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/3Musketeers.bmp,83,523.8,0.45
1.29,392.85,TeddyGrahamschocolate,,u,True,53968.07,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,84,523.8,0.45,1.8,392.85,RitzBitz2,,i,True,53970.545,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,84,523.8,0.45
1.56,392.85,Ruffles,,u,True,54674.555,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ruffles.bmp,85,523.8,0.45,1.65,392.85,Butterfinger,,i,True,54676.465,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Butterfinger.bmp,85,523.8,0.45
1.86,392.85,KitKat_small,,u,True,55413.73,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/KitKat_small.bmp,86,523.8,0.45,1.53,392.85,WheatThins,,i,True,55414.055,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/WheatThins.bmp,86,523.8,0.45
