height,id,imgObject,key,loaded,loadedTime,origHeight,origWidth,positionCoords,positionName,rescaleHeight,src,trialN,width,widthPercent
311.35,Laysclassic,{},NaN,True,10986.16,432,576,"[374.5, 84]",CENTER,True,/static/stim/Laysclassic.bmp,24,415.133333333,0.8
311.35,BabyRuth,{},NaN,True,11551.34,432,576,"[374.5, 84]",CENTER,True,/static/stim/BabyRuth.bmp,25,415.133333333,0.8
311.35,starburst,{},NaN,True,11938.81,432,576,"[374.5, 84]",CENTER,True,/static/stim/starburst.bmp,26,415.133333333,0.8
311.35,Granolabar,{},NaN,True,12873.845,432,576,"[374.5, 84]",CENTER,True,/static/stim/Granolabar.bmp,27,415.133333333,0.8
311.35,Hersheymilk_several,{},NaN,True,13263.245,432,576,"[374.5, 84]",CENTER,True,/static/stim/Hersheymilk_several.bmp,28,415.133333333,0.8
311.35,Cheese_PeanutButterCrackers,{},NaN,True,19121.61,432,576,"[374.5, 84]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,29,415.133333333,0.8
311.35,Oreos,{},NaN,True,22631.195,432,576,"[374.5, 84]",CENTER,True,/static/stim/Oreos.bmp,30,415.133333333,0.8
311.35,KitKat_small,{},NaN,True,23804.88,432,576,"[374.5, 84]",CENTER,True,/static/stim/KitKat_small.bmp,31,415.133333333,0.8
311.35,RitzBitz2,{},NaN,True,24627.18,432,576,"[374.5, 84]",CENTER,True,/static/stim/RitzBitz2.bmp,32,415.133333333,0.8
311.35,Skittles,{},NaN,True,25442.015,432,576,"[374.5, 84]",CENTER,True,/static/stim/Skittles.bmp,33,415.133333333,0.8
311.35,AnimalCrackers,{},NaN,True,26084.415,432,576,"[374.5, 84]",CENTER,True,/static/stim/AnimalCrackers.bmp,34,415.133333333,0.8
311.35,Hersheykisses,{},NaN,True,27976.755,432,576,"[374.5, 84]",CENTER,True,/static/stim/Hersheykisses.bmp,35,415.133333333,0.8
311.35,PopTartsStrawberry,{},NaN,True,28447.545,432,576,"[374.5, 84]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,36,415.133333333,0.8
311.35,Snickers,{},NaN,True,30029.535,432,576,"[374.5, 84]",CENTER,True,/static/stim/Snickers.bmp,37,415.133333333,0.8
311.35,Butterfinger,{},NaN,True,30522.195,432,576,"[374.5, 84]",CENTER,True,/static/stim/Butterfinger.bmp,38,415.133333333,0.8
311.35,100grand_small,{},NaN,True,30998.295,432,576,"[374.5, 84]",CENTER,True,/static/stim/100grand_small.bmp,39,415.133333333,0.8
311.35,Funyuns_small,{},NaN,True,31437.185,432,576,"[374.5, 84]",CENTER,True,/static/stim/Funyuns_small.bmp,40,415.133333333,0.8
311.35,Dots_one,{},NaN,True,31851.36,432,576,"[374.5, 84]",CENTER,True,/static/stim/Dots_one.bmp,41,415.133333333,0.8
311.35,WheatThins,{},NaN,True,33070.955,432,576,"[374.5, 84]",CENTER,True,/static/stim/WheatThins.bmp,42,415.133333333,0.8
311.35,Chocolate_mm,{},NaN,True,33588.305,432,576,"[374.5, 84]",CENTER,True,/static/stim/Chocolate_mm.bmp,43,415.133333333,0.8
311.35,Sourpatch,{},NaN,True,34105.295,432,576,"[374.5, 84]",CENTER,True,/static/stim/Sourpatch.bmp,44,415.133333333,0.8
311.35,Cheetos,{},NaN,True,35091.445,432,576,"[374.5, 84]",CENTER,True,/static/stim/Cheetos.bmp,45,415.133333333,0.8
311.35,Slimjim,{},NaN,True,35508.85,432,576,"[374.5, 84]",CENTER,True,/static/stim/Slimjim.bmp,46,415.133333333,0.8
311.35,Ghiradelli_milk_Almonds,{},NaN,True,35954.76,432,576,"[374.5, 84]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,47,415.133333333,0.8
311.35,Ghiradelli_milk,{},NaN,True,36446.54,432,576,"[374.5, 84]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,48,415.133333333,0.8
311.35,Toberlorone,{},NaN,True,36875.86,432,576,"[374.5, 84]",CENTER,True,/static/stim/Toberlorone.bmp,49,415.133333333,0.8
311.35,Jollyranchergreen,{},NaN,True,37245.57,432,576,"[374.5, 84]",CENTER,True,/static/stim/Jollyranchergreen.bmp,50,415.133333333,0.8
311.35,Milano,{},NaN,True,37633.665,432,576,"[374.5, 84]",CENTER,True,/static/stim/Milano.bmp,51,415.133333333,0.8
311.35,Cheezits,{},NaN,True,38013.675,432,576,"[374.5, 84]",CENTER,True,/static/stim/Cheezits.bmp,52,415.133333333,0.8
311.35,FamousAmos_small,{},NaN,True,38397.66,432,576,"[374.5, 84]",CENTER,True,/static/stim/FamousAmos_small.bmp,53,415.133333333,0.8
311.35,TeddyGrahamschocolate,{},NaN,True,40766.62,432,576,"[374.5, 84]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,54,415.133333333,0.8
311.35,Crunch,{},NaN,True,41192.615,432,576,"[374.5, 84]",CENTER,True,/static/stim/Crunch.bmp,55,415.133333333,0.8
311.35,MrGoodbar,{},NaN,True,41620.64,432,576,"[374.5, 84]",CENTER,True,/static/stim/MrGoodbar.bmp,56,415.133333333,0.8
311.35,SourSkittles,{},NaN,True,42107.115,432,576,"[374.5, 84]",CENTER,True,/static/stim/SourSkittles.bmp,57,415.133333333,0.8
311.35,Doritosranch,{},NaN,True,42889.525,432,576,"[374.5, 84]",CENTER,True,/static/stim/Doritosranch.bmp,58,415.133333333,0.8
311.35,TootsieRolls,{},NaN,True,43300.845,432,576,"[374.5, 84]",CENTER,True,/static/stim/TootsieRolls.bmp,59,415.133333333,0.8
