maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.8,True,636.595,Skittles,True,TEST00003,636.595,26064.65,33,25428.055
NaN,1.82,True,1892.11,AnimalCrackers,True,TEST00003,1892.11,27958.865,34,26066.755
NaN,1.82,True,466.42,Hersheykisses,True,TEST00003,466.42,28427.31,35,27960.89
NaN,1.88,True,1581.565,PopTartsStrawberry,True,TEST00003,1581.565,30011.05,36,28429.485
NaN,1.6,True,490.25,Snickers,True,TEST00003,490.25,30503.44,37,30013.19
NaN,1.65,True,474.315,Butterfinger,True,TEST00003,474.315,30979.885,38,30505.57
NaN,1.64,True,437.99,100grand_small,True,TEST00003,437.99,31420.115,39,30982.125
NaN,1.63,True,409.935,Funyuns_small,True,TEST00003,409.935,31832.145,40,31422.21
NaN,1.55,True,1217.615,Dots_one,True,TEST00003,1217.615,33052.03,41,31834.415
NaN,1.53,True,514.66,WheatThins,True,TEST00003,514.66,33568.77,42,33054.11
NaN,1.56,True,514.945,Chocolate_mm,True,TEST00003,514.945,34085.855,43,33570.91
NaN,2.27,True,983.815,Sourpatch,True,TEST00003,983.815,35071.83,44,34088.015
NaN,2.32,True,417.5,Cheetos,True,TEST00003,417.5,35491.415,45,35073.915
NaN,2.42,True,442.165,Slimjim,True,TEST00003,442.165,35935.73,46,35493.565
NaN,2.12,True,490.545,Ghiradelli_milk_Almonds,True,TEST00003,490.545,36428.435,47,35937.89
NaN,2.08,True,426.135,Ghiradelli_milk,True,TEST00003,426.135,36856.57,48,36430.435
NaN,1.82,True,369.61,Toberlorone,True,TEST00003,369.61,37228.27,49,36858.66
NaN,1.75,True,385.675,Jollyranchergreen,True,TEST00003,385.675,37616.055,50,37230.38
NaN,1.55,True,377.57,Milano,True,TEST00003,377.57,37995.67,51,37618.1
NaN,1.55,True,381.5,Cheezits,True,TEST00003,381.5,38379.295,52,37997.795
NaN,1.47,True,2364.625,FamousAmos_small,True,TEST00003,2364.625,40746.055,53,38381.43
NaN,1.29,True,426.2,TeddyGrahamschocolate,True,TEST00003,426.2,41174.305,54,40748.105
NaN,1.58,True,425.87,Crunch,True,TEST00003,425.87,41602.21,55,41176.34
NaN,1.74,True,483.085,MrGoodbar,True,TEST00003,483.085,42087.485,56,41604.4
NaN,1.12,True,780.73,SourSkittles,True,TEST00003,780.73,42870.655,57,42089.925
NaN,1.13,True,409.48,Doritosranch,True,TEST00003,409.48,43282.52,58,42873.04
NaN,1.6,True,353.45,TootsieRolls,True,TEST00003,353.45,43638.075,59,43284.625
