delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.08,4000,True,i,139.195,MrGoodbar,AnimalCrackers,1.82,True,MrGoodbar,1.74,True,TEST00003,139.195,63023.75,96,62884.555
-0.36,4000,True,i,195.09,Oreos,Goldfish,2.36,True,Oreos,2.0,True,TEST00003,195.09,63727.635,97,63532.545
0.0,4000,True,u,210.435,AnimalCrackers,AnimalCrackers,1.82,True,Toberlorone,1.82,True,TEST00003,210.435,64446.755,98,64236.32
0.74,4000,True,u,81.62,MilkyWay,MilkyWay,0.76,True,Laffytaffyred_one,1.5,True,TEST00003,81.62,65032.315,99,64950.695
-0.1,4000,True,u,185.935,BabyRuth,BabyRuth,1.7,True,TootsieRolls,1.6,True,TEST00003,185.935,65722.655,100,65536.72
-0.02,4000,True,u,81.405,Granolabar,Granolabar,1.62,True,TootsieRolls,1.6,True,TEST00003,81.405,66308.295,101,66226.89
-0.02,4000,True,u,85.645,Crunch,Crunch,1.58,True,Ruffles,1.56,True,TEST00003,85.645,66902.645,102,66817.0
-0.08,4000,True,u,149.265,Ghiradelli_milk,Ghiradelli_milk,2.08,True,Oreos,2.0,True,TEST00003,149.265,67558.615,103,67409.35
-0.8,4000,True,i,51.81,Almondjoy,Milano,1.55,True,Almondjoy,0.75,True,TEST00003,51.81,68114.6,104,68062.79
-0.84,4000,True,i,166.05,PeanutMMs,RiceKrispyTreat_small,2.41,True,PeanutMMs,1.57,True,TEST00003,166.05,68811.555,105,68645.505
-0.68,4000,True,u,224.32,FlamingCheetos,FlamingCheetos,2.76,True,Ghiradelli_milk,2.08,True,TEST00003,224.32,69540.395,106,69316.075
-0.08,4000,True,u,233.705,PopTartsStrawberry,PopTartsStrawberry,1.88,True,Skittles,1.8,True,TEST00003,233.705,70279.445,107,70045.74
0.75,4000,True,u,115.115,PopTartsStrawberry,PopTartsStrawberry,1.88,True,PringlesRed,2.63,True,TEST00003,115.115,70903.47,108,70788.355
0.47,4000,True,u,169.51,FigNewton_small,FigNewton_small,2.16,True,PringlesRed,2.63,True,TEST00003,169.51,71577.425,109,71407.915
0.11,4000,True,i,20.985,Milano,Nutterbutter,1.44,True,Milano,1.55,True,TEST00003,20.985,72107.31,110,72086.325
-0.02,4000,True,u,488.875,100grand_small,100grand_small,1.64,True,Hersheymilk_several,1.62,True,TEST00003,488.875,73104.44,111,72615.565
0.73,4000,True,i,91.315,Reeses,Oreos,2.0,True,Reeses,2.73,True,TEST00003,91.315,73699.345,112,73608.03
-0.07,4000,True,i,84.885,Lollipopred,RitzBitz2,1.8,True,Lollipopred,1.73,True,TEST00003,84.885,74293.24,113,74208.355
0.54,4000,True,i,380.04,Sourpatch,Lollipopred,1.73,True,Sourpatch,2.27,True,TEST00003,380.04,75182.225,114,74802.185
-0.09,4000,True,i,183.505,Lollipopred,Hersheykisses,1.82,True,Lollipopred,1.73,True,TEST00003,183.505,75871.065,115,75687.56
-0.02,4000,True,u,51.545,Jollyranchergreen,Jollyranchergreen,1.75,True,Lollipopred,1.73,True,TEST00003,51.545,76429.01,116,76377.465
-0.69,4000,True,u,173.645,SourSkittles,SourSkittles,1.12,True,CheesyDoritos,0.43,True,TEST00003,173.645,77110.2,117,76936.555
0.07,4000,True,u,42.015,Jollyranchergreen,Jollyranchergreen,1.75,True,Toberlorone,1.82,True,TEST00003,42.015,77656.17,118,77614.155
-0.33,4000,True,u,178.495,RiceKrispyTreat_small,RiceKrispyTreat_small,2.41,True,Ghiradelli_milk,2.08,True,TEST00003,178.495,78338.11,119,78159.615
0.32,4000,True,u,0.979999999996,RitzBitz2,RitzBitz2,1.8,True,Ghiradelli_milk_Almonds,2.12,True,TEST00003,0.979999999996,78848.005,120,78847.025
-0.89,4000,False,NaN,4005.365,NaN,Butterfinger,1.65,True,MilkyWay,0.76,True,TEST00003,4005.365,83362.32,121,79356.955
0.0,4000,True,u,2663.885,Hersheymilk_several,Hersheymilk_several,1.62,True,Granolabar,1.62,True,TEST00003,2663.885,86532.305,122,83868.42
0.03,4000,True,i,73.505,FamousAmos_small,Nutterbutter,1.44,True,FamousAmos_small,1.47,True,TEST00003,73.505,87115.11,123,87041.605
-0.01,4000,True,u,5.145,Chocolate_mm,Chocolate_mm,1.56,True,Cheezits,1.55,True,TEST00003,5.145,87622.87,124,87617.725
-0.44,4000,True,i,24.375,SourSkittles,Chocolate_mm,1.56,True,SourSkittles,1.12,True,TEST00003,24.375,88154.975,125,88130.6
0.06,4000,True,i,104.845,WheatThins,FamousAmos_small,1.47,True,WheatThins,1.53,True,TEST00003,104.845,88817.935,126,88713.09
-0.46,4000,True,u,75.755,Sourpatch,Sourpatch,2.27,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,75.755,89396.975,127,89321.22
0.08,4000,True,i,64.855,Cheese_PeanutButterCrackers,PayDay,1.73,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,64.855,89964.89,128,89900.035
-0.2,4000,True,u,69.515,Toberlorone,Toberlorone,1.82,True,Hersheymilk_several,1.62,True,TEST00003,69.515,90540.96,129,90471.445
0.08,4000,True,i,51.7,ChipsAhoy_small,Nutterbutter,1.44,True,ChipsAhoy_small,1.52,True,TEST00003,51.7,91095.73,130,91044.03
0.05,4000,True,u,66.09,Doritosranch,Doritosranch,1.13,True,3Musketeers,1.18,True,TEST00003,66.09,91676.7,131,91610.61
-0.05,4000,True,i,16.895,PeanutMMs,Granolabar,1.62,True,PeanutMMs,1.57,True,TEST00003,16.895,92212.855,132,92195.96
-0.57,4000,True,u,64.655,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.12,True,Dots_one,1.55,True,TEST00003,64.655,92782.89,133,92718.235
-0.24,4000,True,i,47.025,Granolabar,KitKat_small,1.86,True,Granolabar,1.62,True,TEST00003,47.025,93333.8,134,93286.775
-0.13,4000,True,u,37.415,BabyRuth,BabyRuth,1.7,True,PeanutMMs,1.57,True,TEST00003,37.415,93888.8,135,93851.385
-0.14,4000,True,u,117.935,3Musketeers,3Musketeers,1.18,True,Riprolls,1.04,True,TEST00003,117.935,94547.705,136,94429.77
0.43,4000,True,u,114.065,Doritosranch,Doritosranch,1.13,True,Fritos,1.56,True,TEST00003,114.065,95166.64,137,95052.575
0.33,4000,True,u,110.59,CheesyDoritos,CheesyDoritos,0.43,True,MilkyWay,0.76,True,TEST00003,110.59,95785.555,138,95674.965
-0.04,4000,True,u,147.485,FigNewton_small,FigNewton_small,2.16,True,Ghiradelli_milk_Almonds,2.12,True,TEST00003,147.485,96436.64,139,96289.155
0.43,4000,True,u,137.58,PayDay,PayDay,1.73,True,FigNewton_small,2.16,True,TEST00003,137.58,97077.555,140,96939.975
-1.19,4000,True,u,120.48,Granolabar,Granolabar,1.62,True,CheesyDoritos,0.43,True,TEST00003,120.48,97702.645,141,97582.165
-0.8,4000,True,i,6.10000000001,Ruffles,Goldfish,2.36,True,Ruffles,1.56,True,TEST00003,6.10000000001,98217.425,142,98211.325
-0.44,4000,True,u,124.23,FlamingCheetos,FlamingCheetos,2.76,True,Cheetos,2.32,True,TEST00003,124.23,98845.615,143,98721.385
-0.09,4000,True,i,52.82,Sourpatch,Goldfish,2.36,True,Sourpatch,2.27,True,TEST00003,52.82,99409.485,144,99356.665
-0.04,4000,True,u,82.17,KitKat_small,KitKat_small,1.86,True,Hersheykisses,1.82,True,TEST00003,82.17,100016.33,145,99934.16
-0.94,4000,True,u,165.325,Nutterbutter,Nutterbutter,1.44,True,Whatchamacallit,0.5,True,TEST00003,165.325,100686.37,146,100521.045
0.87,4000,True,i,113.3,Riprolls,Twix,0.17,True,Riprolls,1.04,True,TEST00003,113.3,101305.545,147,101192.245
-0.46,4000,True,u,68.32,Reeses,Reeses,2.73,True,Sourpatch,2.27,True,TEST00003,68.32,101882.265,148,101813.945
-0.03,4000,True,u,128.24,Snickers,Snickers,1.6,True,PeanutMMs,1.57,True,TEST00003,128.24,102513.46,149,102385.22
0.03,4000,True,i,119.045,starburst,Ruffles,1.56,True,starburst,1.59,True,TEST00003,119.045,103136.345,150,103017.3
-0.42,4000,False,NaN,4002.21,NaN,Milano,1.55,True,Doritosranch,1.13,True,TEST00003,4002.21,107643.345,151,103641.135
-0.08,4000,False,NaN,4002.19,NaN,100grand_small,1.64,True,Fritos,1.56,True,TEST00003,4002.19,112151.745,152,108149.555
-0.69,4000,False,NaN,4002.345,NaN,PayDay,1.73,True,Riprolls,1.04,True,TEST00003,4002.345,116658.78,153,112656.435
-0.08,4000,False,NaN,4001.445,NaN,Cheezits,1.55,True,FamousAmos_small,1.47,True,TEST00003,4001.445,121161.81,154,117160.365
-0.01,4000,False,NaN,4000.205,NaN,Toberlorone,1.82,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,4000.205,125668.47,155,121668.265
-0.53,4000,False,NaN,4005.365,NaN,TeddyGrahamschocolate,1.29,True,MilkyWay,0.76,True,TEST00003,4005.365,130175.63,156,126170.265
0.0,4000,False,NaN,4003.995,NaN,Laysclassic,1.55,True,Dots_one,1.55,True,TEST00003,4003.995,134685.64,157,130681.645
-0.01,4000,False,NaN,4000.505,NaN,Jollyranchergreen,1.75,True,MrGoodbar,1.74,True,TEST00003,4000.505,139188.21,158,135187.705
0.02,4000,False,NaN,4000.95,NaN,PeanutMMs,1.57,True,starburst,1.59,True,TEST00003,4000.95,143690.72,159,139689.77
0.33,4000,False,NaN,4000.76,NaN,Twix,0.17,True,Whatchamacallit,0.5,True,TEST00003,4000.76,148192.87,160,144192.11
-0.05,4000,False,NaN,4000.84,NaN,BabyRuth,1.7,True,Butterfinger,1.65,True,TEST00003,4000.84,152696.725,161,148695.885
0.08,4000,False,NaN,4001.11,NaN,Riprolls,1.04,True,SourSkittles,1.12,True,TEST00003,4001.11,157199.105,162,153197.995
-1.12,4000,True,u,2732.665,TeddyGrahamschocolate,TeddyGrahamschocolate,1.29,True,Twix,0.17,True,TEST00003,2732.665,160434.785,163,157702.12
0.07,4000,True,u,72.595,Laysclassic,Laysclassic,1.55,True,Granolabar,1.62,True,TEST00003,72.595,161014.71,164,160942.115
-0.05,4000,True,u,58.805,Funyuns_small,Funyuns_small,1.63,True,Crunch,1.58,True,TEST00003,58.805,161582.76,165,161523.955
0.0,4000,True,u,22.165,Milano,Milano,1.55,True,Cheezits,1.55,True,TEST00003,22.165,162110.835,166,162088.67
-0.13,4000,True,i,30.88,PringlesRed,FlamingCheetos,2.76,True,PringlesRed,2.63,True,TEST00003,30.88,162653.7,167,162622.82
-0.13,4000,False,NaN,4003.795,NaN,Snickers,1.6,True,FamousAmos_small,1.47,True,TEST00003,4003.795,167162.57,168,163158.775
0.01,4000,False,NaN,4002.115,NaN,PayDay,1.73,True,MrGoodbar,1.74,True,TEST00003,4002.115,171669.255,169,167667.14
0.03,4000,False,NaN,4005.155,NaN,Reeses,2.73,True,FlamingCheetos,2.76,True,TEST00003,4005.155,176179.815,170,172174.66
-0.01,4000,False,NaN,4004.66,NaN,Hersheykisses,1.82,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,4004.66,180690.41,171,176685.75
-0.01,4000,True,u,52.05,PeanutMMs,PeanutMMs,1.57,True,Ruffles,1.56,True,TEST00003,52.05,181246.94,172,181194.89
-0.59,4000,True,i,37.195,Toberlorone,RiceKrispyTreat_small,2.41,True,Toberlorone,1.82,True,TEST00003,37.195,181787.155,173,181749.96
-0.5,4000,True,u,90.835,Cheetos,Cheetos,2.32,True,Hersheykisses,1.82,True,TEST00003,90.835,182383.055,174,182292.22
-0.25,4000,True,i,70.91,Funyuns_small,PopTartsStrawberry,1.88,True,Funyuns_small,1.63,True,TEST00003,70.91,182958.85,175,182887.94
-0.25,4000,True,i,5.74000000002,Whatchamacallit,Almondjoy,0.75,True,Whatchamacallit,0.5,True,TEST00003,5.74000000002,183478.825,176,183473.085
-0.47,4000,True,i,28.295,Whatchamacallit,Keeblerfudgestripes,0.97,True,Whatchamacallit,0.5,True,TEST00003,28.295,184014.99,177,183986.695
-0.32,4000,True,u,59.815,AnimalCrackers,AnimalCrackers,1.82,True,Laffytaffyred_one,1.5,True,TEST00003,59.815,184634.805,178,184574.99
-0.72,4000,True,i,75.41,Almondjoy,FamousAmos_small,1.47,True,Almondjoy,0.75,True,TEST00003,75.41,185228.735,179,185153.325
-0.61,4000,True,u,109.94,MrGoodbar,MrGoodbar,1.74,True,Doritosranch,1.13,True,TEST00003,109.94,185847.03,180,185737.09
0.42,4000,True,i,230.57,Ghiradelli_milk_Almonds,BabyRuth,1.7,True,Ghiradelli_milk_Almonds,2.12,True,TEST00003,230.57,186586.86,181,186356.29
0.02,4000,True,i,132.88,PopTartsStrawberry,KitKat_small,1.86,True,PopTartsStrawberry,1.88,True,TEST00003,132.88,187226.835,182,187093.955
-0.61,4000,True,i,54.19,SourSkittles,Lollipopred,1.73,True,SourSkittles,1.12,True,TEST00003,54.19,187784.805,183,187730.615
-0.14,4000,True,u,128.58,MrGoodbar,MrGoodbar,1.74,True,Snickers,1.6,True,TEST00003,128.58,188452.745,184,188324.165
-0.89,4000,True,i,137.905,CheesyDoritos,MrsFields,1.32,True,CheesyDoritos,0.43,True,TEST00003,137.905,189096.8,185,188958.895
-0.49,4000,True,u,178.255,WheatThins,WheatThins,1.53,True,Riprolls,1.04,True,TEST00003,178.255,189780.755,186,189602.5
-0.06,4000,True,u,15.055,Laffytaffyred_one,Laffytaffyred_one,1.5,True,Nutterbutter,1.44,True,TEST00003,15.055,190304.73,187,190289.675
0.84,4000,True,i,7.35500000001,Slimjim,Crunch,1.58,True,Slimjim,2.42,True,TEST00003,7.35500000001,190817.69,188,190810.335
