stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Crunch,{},NaN,True,22427.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,48,576,0.8,TEST00020
432,SourSkittles,{},NaN,True,23240.5,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,49,576,0.8,TEST00020
432,BabyRuth,{},NaN,True,23490.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,50,576,0.8,TEST00020
432,Oreos,{},NaN,True,23739.56,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,51,576,0.8,TEST00020
432,FlamingCheetos,{},NaN,True,24166.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,52,576,0.8,TEST00020
432,WheatThins,{},NaN,True,24563.74,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,53,576,0.8,TEST00020
432,Skittles,{},NaN,True,25262.485,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,54,576,0.8,TEST00020
432,Doritosranch,{},NaN,True,25513.815,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,55,576,0.8,TEST00020
432,Reeses,{},NaN,True,25799.445,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,56,576,0.8,TEST00020
432,PopTartsStrawberry,{},NaN,True,26492.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,57,576,0.8,TEST00020
432,ChipsAhoy_small,{},NaN,True,26746.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,58,576,0.8,TEST00020
432,Cheese_PeanutButterCrackers,{},NaN,True,26992.015,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,59,576,0.8,TEST00020
