maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,0.13,True,801.78,Fritos,True,TEST00020,801.78,16010.63,34,15208.85
NaN,0.0,True,748.655,TootsieRolls,True,TEST00020,748.655,16761.5,35,16012.845
NaN,0.12,True,732.915,Dots_one,True,TEST00020,732.915,17496.525,36,16763.61
NaN,0.52,True,345.07,Jollyranchergreen,True,TEST00020,345.07,17843.825,37,17498.755
NaN,0.92,True,345.505,Milano,True,TEST00020,345.505,18191.36,38,17845.855
NaN,1.36,True,465.985,CheesyDoritos,True,TEST00020,465.985,18659.58,39,18193.595
NaN,1.84,True,418.19,Milkduds,True,TEST00020,418.19,19079.645,40,18661.455
NaN,2.29,True,385.655,Chocolate_mm,True,TEST00020,385.655,19467.425,41,19081.77
NaN,2.64,True,490.48,Snickers,True,TEST00020,490.48,19960.11,42,19469.63
NaN,2.95,True,409.745,Slimjim,True,TEST00020,409.745,20372.03,43,19962.285
NaN,2.96,True,740.935,AnimalCrackers,True,TEST00020,740.935,21115.125,44,20374.19
NaN,2.41,True,498.655,Lollipopred,True,TEST00020,498.655,21615.905,45,21117.25
NaN,1.65,True,441.98,Butterfinger,True,TEST00020,441.98,22060.15,46,21618.17
NaN,1.24,True,345.01,PringlesRed,True,TEST00020,345.01,22407.305,47,22062.295
NaN,0.74,True,511.445,Crunch,True,TEST00020,511.445,22920.22,48,22408.775
NaN,0.38,True,393.655,SourSkittles,True,TEST00020,393.655,23315.935,49,22922.28
NaN,0.16,True,402.335,BabyRuth,True,TEST00020,402.335,23719.875,50,23317.54
NaN,0.47,True,426.46,Oreos,True,TEST00020,426.46,24148.045,51,23721.585
NaN,0.93,True,393.585,FlamingCheetos,True,TEST00020,393.585,24543.81,52,24150.225
NaN,1.47,True,394.205,WheatThins,True,TEST00020,394.205,24940.09,53,24545.885
NaN,1.86,True,401.21,Skittles,True,TEST00020,401.21,25343.46,54,24942.25
NaN,1.86,True,434.42,Doritosranch,True,TEST00020,434.42,25779.95,55,25345.53
NaN,1.5,True,385.055,Reeses,True,TEST00020,385.055,26167.095,56,25782.04
NaN,1.1,True,417.77,PopTartsStrawberry,True,TEST00020,417.77,26587.17,57,26169.4
NaN,0.73,True,377.515,ChipsAhoy_small,True,TEST00020,377.515,26966.87,58,26589.355
NaN,1.46,True,434.0,Cheese_PeanutButterCrackers,True,TEST00020,434.0,27403.07,59,26969.07
