delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-1.02,4000,False,NaN,5004.755,NaN,MrsFields,1.86,True,Whatchamacallit,0.84,True,TEST00020,5004.755,261309.49,43,256304.735
0.58,4000,False,NaN,5003.43,NaN,BabyRuth,0.16,True,Crunch,0.74,True,TEST00020,5003.43,267308.55,44,262305.12
0.28,4000,False,NaN,4520.425,NaN,Cheetos,1.97,True,FamousAmos_small,2.25,True,TEST00020,4520.425,273306.005,45,268785.58
-0.18,4000,False,NaN,5048.7,NaN,Nutterbutter,2.15,True,Cheetos,1.97,True,TEST00020,5048.7,279848.9,46,274800.2
0.53,4000,False,NaN,5511.23,NaN,Dots_one,0.12,True,Cheezits,0.65,True,TEST00020,5511.23,287445.19,47,281933.96
-0.94,4000,False,NaN,5892.855,NaN,Skittles,1.86,True,Milano,0.92,True,TEST00020,5892.855,294477.82,48,288584.965
-1.12,4000,False,NaN,6937.695,NaN,Reeses,1.5,True,SourSkittles,0.38,True,TEST00020,6937.695,302573.69,49,295635.995
0.1,4000,False,NaN,4801.195,NaN,Nutterbutter,2.15,True,FamousAmos_small,2.25,True,TEST00020,4801.195,308392.14,50,303590.945
0.06,4000,False,NaN,4547.57,NaN,Riprolls,0.95,True,FigNewton_small,1.01,True,TEST00020,4547.57,314305.245,51,309757.675
0.97,4000,False,NaN,4520.725,NaN,3Musketeers,0.89,True,Doritosranch,1.86,True,TEST00020,4520.725,320307.535,52,315786.81
-1.05,4000,False,NaN,4751.845,NaN,Ghiradelli_milk,2.06,True,FigNewton_small,1.01,True,TEST00020,4751.845,326548.91,53,321797.065
0.52,4000,False,NaN,6140.07,NaN,TootsieRolls,0.0,True,Jollyranchergreen,0.52,True,TEST00020,6140.07,333607.82,54,327467.75
-0.4,4000,False,NaN,4870.485,NaN,Sourpatch,0.52,True,Dots_one,0.12,True,TEST00020,4870.485,339503.635,55,334633.15
-0.38,4000,False,NaN,5712.935,NaN,Riprolls,0.95,True,Ruffles,0.57,True,TEST00020,5712.935,346415.48,56,340702.545
-1.32,4000,False,NaN,4570.805,NaN,starburst,1.48,True,BabyRuth,0.16,True,TEST00020,4570.805,352308.39,57,347737.585
0.5,4000,False,NaN,5319.3,NaN,Milkduds,1.84,True,Hersheymilk_several,2.34,True,TEST00020,5319.3,359095.31,58,353776.01
0.0,4000,False,NaN,4000.265,NaN,TeddyGrahamschocolate,1.06,True,MilkyWay,1.06,True,TEST00020,4000.265,364799.685,59,360799.42
-0.04,4000,True,u,297.775,Reeses,Reeses,1.5,True,Cheese_PeanutButterCrackers,1.46,True,TEST00020,297.775,365599.535,60,365301.76
1.01,4000,True,u,69.72,Ruffles,Ruffles,0.57,True,Laffytaffyred_one,1.58,True,TEST00020,69.72,366175.48,61,366105.76
-1.34,4000,True,u,71.0699999999,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.46,True,Dots_one,0.12,True,TEST00020,71.0699999999,366751.485,62,366680.415
0.01,4000,False,NaN,4048.16,NaN,MrGoodbar,2.63,True,Snickers,2.64,True,TEST00020,4048.16,371304.49,63,367256.33
0.02,4000,False,NaN,4002.19,NaN,Goldfish,0.63,True,Cheezits,0.65,True,TEST00020,4002.19,376731.925,64,372729.735
-0.44,4000,False,NaN,4216.915,NaN,Hersheykisses,0.6,True,BabyRuth,0.16,True,TEST00020,4216.915,381452.2,65,377235.285
-0.79,4000,False,NaN,4942.985,NaN,Riprolls,0.95,True,BabyRuth,0.16,True,TEST00020,4942.985,387321.765,66,382378.78
0.01,4000,False,NaN,4792.155,NaN,Granolabar,2.4,True,Lollipopred,2.41,True,TEST00020,4792.155,393305.52,67,388513.365
-0.54,4000,False,NaN,4740.595,NaN,MilkyWay,1.06,True,Jollyranchergreen,0.52,True,TEST00020,4740.595,399528.435,68,394787.84
-0.66,4000,False,NaN,4616.23,NaN,Slimjim,2.95,True,Chocolate_mm,2.29,True,TEST00020,4616.23,405306.885,69,400690.655
0.23,4000,False,NaN,4643.415,NaN,Ghiradelli_milk,2.06,True,Chocolate_mm,2.29,True,TEST00020,4643.415,411442.92,70,406799.505
0.03,4000,False,NaN,6811.75,NaN,Milano,0.92,True,Riprolls,0.95,True,TEST00020,6811.75,419460.56,71,412648.81
1.34,4000,False,NaN,4594.245,NaN,Fritos,0.13,True,WheatThins,1.47,True,TEST00020,4594.245,425306.26,72,420712.015
-0.01,4000,False,NaN,6665.27,NaN,starburst,1.48,True,WheatThins,1.47,True,TEST00020,6665.27,433458.83,73,426793.56
0.0,4000,False,NaN,4623.44,NaN,MrsFields,1.86,True,Skittles,1.86,True,TEST00020,4623.44,439309.255,74,434685.815
0.05,4000,False,NaN,4506.94,NaN,Skittles,1.86,True,KitKat_small,1.91,True,TEST00020,4506.94,445305.655,75,440798.715
-0.98,4000,False,NaN,4501.245,NaN,KitKat_small,1.91,True,FlamingCheetos,0.93,True,TEST00020,4501.245,451304.53,76,446803.285
1.02,4000,False,NaN,4979.635,NaN,Goldfish,0.63,True,Butterfinger,1.65,True,TEST00020,4979.635,457784.11,77,452804.475
-0.37,4000,False,NaN,7098.285,NaN,WheatThins,1.47,True,PopTartsStrawberry,1.1,True,TEST00020,7098.285,465659.77,78,458561.485
0.8,4000,False,NaN,4711.58,NaN,Fritos,0.13,True,FlamingCheetos,0.93,True,TEST00020,4711.58,471306.82,79,466595.24
0.6,4000,False,NaN,6756.595,NaN,Crunch,0.74,True,100grand_small,1.34,True,TEST00020,6756.595,479555.125,80,472798.53
0.22,4000,False,NaN,4999.755,NaN,PringlesRed,1.24,True,Cheese_PeanutButterCrackers,1.46,True,TEST00020,4999.755,485304.515,81,480304.76
0.0,4000,False,NaN,4999.055,NaN,100grand_small,1.34,True,Almondjoy,1.34,True,TEST00020,4999.055,491304.585,82,486305.53
1.04,4000,False,NaN,4999.615,NaN,Hersheykisses,0.6,True,RitzBitz2,1.64,True,TEST00020,4999.615,497304.35,83,492304.735
-0.05,4000,True,u,2839.12,Hersheymilk_several,Hersheymilk_several,2.34,True,Chocolate_mm,2.29,True,TEST00020,2839.12,501143.905,84,498304.785
0.49,4000,True,u,73.35,PayDay,PayDay,1.8,True,Chocolate_mm,2.29,True,TEST00020,73.35,501723.905,85,501650.555
0.04,4000,True,u,31.2,TeddyGrahamschocolate,TeddyGrahamschocolate,1.06,True,Laysclassic,1.1,True,TEST00020,31.2,502263.85,86,502232.65
1.62,4000,True,u,71.6249999999,Almondjoy,Almondjoy,1.34,True,AnimalCrackers,2.96,True,TEST00020,71.6249999999,502843.825,87,502772.2
-0.04,4000,True,i,94.5,PayDay,Milkduds,1.84,True,PayDay,1.8,True,TEST00020,94.5,503442.67,88,503348.17
0.41,4000,True,u,134.935,Hersheykisses,Hersheykisses,0.6,True,FigNewton_small,1.01,True,TEST00020,134.935,504081.815,89,503946.88
0.26,4000,True,u,85.6950000001,Keeblerfudgestripes,Keeblerfudgestripes,1.32,True,Twix,1.58,True,TEST00020,85.6950000001,504671.6,90,504585.905
-0.08,4000,True,i,60.895,Jollyranchergreen,Hersheykisses,0.6,True,Jollyranchergreen,0.52,True,TEST00020,60.895,505236.765,91,505175.87
-0.59,4000,True,u,20.97,Keeblerfudgestripes,Keeblerfudgestripes,1.32,True,ChipsAhoy_small,0.73,True,TEST00020,20.97,505765.595,92,505744.625
-0.22,4000,True,u,66.0650000001,TeddyGrahamschocolate,TeddyGrahamschocolate,1.06,True,Whatchamacallit,0.84,True,TEST00020,66.0650000001,506337.65,93,506271.585
0.12,4000,True,i,76.2449999999,Cheese_PeanutButterCrackers,Almondjoy,1.34,True,Cheese_PeanutButterCrackers,1.46,True,TEST00020,76.2449999999,506922.68,94,506846.435
0.4,4000,True,u,70.73,MilkyWay,MilkyWay,1.06,True,Cheese_PeanutButterCrackers,1.46,True,TEST00020,70.73,507502.585,95,507431.855
-0.8,4000,True,i,143.18,Dots_one,Milano,0.92,True,Dots_one,0.12,True,TEST00020,143.18,508152.485,96,508009.305
-0.16,4000,True,i,41.105,100grand_small,Reeses,1.5,True,100grand_small,1.34,True,TEST00020,41.105,508701.535,97,508660.43
1.05,4000,True,i,127.38,Funyuns_small,Jollyranchergreen,0.52,True,Funyuns_small,1.57,True,TEST00020,127.38,509333.575,98,509206.195
-0.07,4000,True,i,48.095,Funyuns_small,RitzBitz2,1.64,True,Funyuns_small,1.57,True,TEST00020,48.095,509887.545,99,509839.45
-0.55,4000,True,u,24.965,Toberlorone,Toberlorone,1.15,True,Hersheykisses,0.6,True,TEST00020,24.965,510421.355,100,510396.39
0.03,4000,True,i,98.36,Reeses,WheatThins,1.47,True,Reeses,1.5,True,TEST00020,98.36,511059.425,101,510961.065
-0.02,4000,True,u,183.2,CheesyDoritos,CheesyDoritos,1.36,True,100grand_small,1.34,True,TEST00020,183.2,511750.46,102,511567.26
-0.56,4000,True,i,88.1949999999,Reeses,Ghiradelli_milk,2.06,True,Reeses,1.5,True,TEST00020,88.1949999999,512347.445,103,512259.25
-0.05,4000,True,i,33.1199999999,Ghiradelli_milk_Almonds,Milkduds,1.84,True,Ghiradelli_milk_Almonds,1.79,True,TEST00020,33.1199999999,512889.41,104,512856.29
0.12,4000,True,i,53.3200000001,Dots_one,TootsieRolls,0.0,True,Dots_one,0.12,True,TEST00020,53.3200000001,513483.35,105,513430.03
-0.06,4000,True,i,46.25,Ruffles,Goldfish,0.63,True,Ruffles,0.57,True,TEST00020,46.25,514058.13,106,514011.88
-1.09,4000,False,NaN,4005.305,NaN,Nutterbutter,2.15,True,TeddyGrahamschocolate,1.06,True,TEST00020,4005.305,518570.88,107,514565.575
0.05,4000,False,NaN,4005.385,NaN,Doritosranch,1.86,True,KitKat_small,1.91,True,TEST00020,4005.385,523082.465,108,519077.08
0.61,4000,False,NaN,4005.38,NaN,Cheezits,0.65,True,PeanutMMs,1.26,True,TEST00020,4005.38,527594.095,109,523588.715
0.22,4000,False,NaN,4005.355,NaN,RitzBitz2,1.64,True,Doritosranch,1.86,True,TEST00020,4005.355,532102.65,110,528097.295
0.76,4000,False,NaN,4005.305,NaN,RitzBitz2,1.64,True,Granolabar,2.4,True,TEST00020,4005.305,536614.135,111,532608.83
-1.14,4000,True,u,2449.44,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.79,True,Cheezits,0.65,True,TEST00020,2449.44,539569.705,112,537120.265
-0.44,4000,True,i,175.86,Fritos,Ruffles,0.57,True,Fritos,0.13,True,TEST00020,175.86,540253.57,113,540077.71
-0.6,4000,True,u,164.755,ChipsAhoy_small,ChipsAhoy_small,0.73,True,Fritos,0.13,True,TEST00020,164.755,540925.465,114,540760.71
0.01,4000,True,i,157.43,AnimalCrackers,Slimjim,2.95,True,AnimalCrackers,2.96,True,TEST00020,157.43,541591.815,115,541434.385
-0.63,4000,True,i,1901.04,SourSkittles,FigNewton_small,1.01,True,SourSkittles,0.38,True,TEST00020,1901.04,543998.31,116,542097.27
-0.28,4000,True,u,10.08,MrsFields,MrsFields,1.86,True,Laffytaffyred_one,1.58,True,TEST00020,10.08,544517.17,117,544507.09
1.1,4000,True,u,857.535,MrsFields,MrsFields,1.86,True,AnimalCrackers,2.96,True,TEST00020,857.535,545880.225,118,545022.69
0.11,4000,True,i,890.735,PeanutMMs,Toberlorone,1.15,True,PeanutMMs,1.26,True,TEST00020,890.735,547275.18,119,546384.445
-0.08,4000,True,u,1769.02,Cheezits,Cheezits,0.65,True,Ruffles,0.57,True,TEST00020,1769.02,549548.56,120,547779.54
0.01,4000,False,NaN,4005.34,NaN,Funyuns_small,1.57,True,Laffytaffyred_one,1.58,True,TEST00020,4005.34,554058.935,121,550053.595
1.25,4000,False,NaN,4005.435,NaN,Toberlorone,1.15,True,Granolabar,2.4,True,TEST00020,4005.435,558567.715,122,554562.28
0.11,4000,True,u,546.63,Sourpatch,Sourpatch,0.52,True,Goldfish,0.63,True,TEST00020,546.63,559620.63,123,559074.0
-0.16,4000,True,i,35.9400000001,ChipsAhoy_small,3Musketeers,0.89,True,ChipsAhoy_small,0.73,True,TEST00020,35.9400000001,560160.495,124,560124.555
1.07,4000,True,u,25.525,ChipsAhoy_small,ChipsAhoy_small,0.73,True,PayDay,1.8,True,TEST00020,25.525,560694.53,125,560669.005
-0.02,4000,True,u,65.115,Skittles,Skittles,1.86,True,Milkduds,1.84,True,TEST00020,65.115,561268.32,126,561203.205
-0.08,4000,True,i,82.115,FlamingCheetos,FigNewton_small,1.01,True,FlamingCheetos,0.93,True,TEST00020,82.115,561856.385,127,561774.27
0.32,4000,True,u,82.2549999999,MrGoodbar,MrGoodbar,2.63,True,Slimjim,2.95,True,TEST00020,82.2549999999,562442.27,128,562360.015
0.21,4000,False,NaN,4005.42,NaN,Laffytaffyred_one,1.58,True,Ghiradelli_milk_Almonds,1.79,True,TEST00020,4005.42,566954.925,129,562949.505
-0.24,4000,False,NaN,4000.89,NaN,Laffytaffyred_one,1.58,True,100grand_small,1.34,True,TEST00020,4000.89,571461.88,130,567460.99
-0.17,4000,False,NaN,4005.465,NaN,Laysclassic,1.1,True,FlamingCheetos,0.93,True,TEST00020,4005.465,575973.315,131,571967.85
0.17,4000,False,NaN,4000.19,NaN,Toberlorone,1.15,True,Keeblerfudgestripes,1.32,True,TEST00020,4000.19,580479.765,132,576479.575
0.0,4000,False,NaN,4003.29,NaN,PopTartsStrawberry,1.1,True,Laysclassic,1.1,True,TEST00020,4003.29,584989.085,133,580985.795
0.33,4000,False,NaN,4005.395,NaN,MrGoodbar,2.63,True,AnimalCrackers,2.96,True,TEST00020,4005.395,589500.82,134,585495.425
0.4,4000,False,NaN,4000.85,NaN,Cheese_PeanutButterCrackers,1.46,True,Skittles,1.86,True,TEST00020,4000.85,594006.3,135,590005.45
-0.21,4000,False,NaN,4005.505,NaN,Skittles,1.86,True,Butterfinger,1.65,True,TEST00020,4005.505,598516.565,136,594511.06
0.5,4000,False,NaN,4001.945,NaN,Whatchamacallit,0.84,True,Almondjoy,1.34,True,TEST00020,4001.945,603024.65,137,599022.705
-0.09,4000,False,NaN,4000.635,NaN,Oreos,0.47,True,SourSkittles,0.38,True,TEST00020,4000.635,607531.42,138,603530.785
-0.32,4000,False,NaN,4001.44,NaN,RiceKrispyTreat_small,1.56,True,PringlesRed,1.24,True,TEST00020,4001.44,612038.54,139,608037.1
-0.1,4000,False,NaN,4001.32,NaN,Cheese_PeanutButterCrackers,1.46,True,CheesyDoritos,1.36,True,TEST00020,4001.32,616545.23,140,612543.91
0.05,4000,False,NaN,4005.445,NaN,Whatchamacallit,0.84,True,3Musketeers,0.89,True,TEST00020,4005.445,621056.65,141,617051.205
1.19,4000,False,NaN,4005.375,NaN,MilkyWay,1.06,True,FamousAmos_small,2.25,True,TEST00020,4005.375,625568.34,142,621562.965
0.63,4000,True,u,2202.445,TootsieRolls,TootsieRolls,0.0,True,Goldfish,0.63,True,TEST00020,2202.445,628277.025,143,626074.58
0.19,4000,True,i,53.7799999999,FamousAmos_small,Ghiradelli_milk,2.06,True,FamousAmos_small,2.25,True,TEST00020,53.7799999999,628849.695,144,628795.915
0.84,4000,True,u,56.52,PayDay,PayDay,1.8,True,Snickers,2.64,True,TEST00020,56.52,629413.675,145,629357.155
-0.62,4000,True,i,14.725,Hersheymilk_several,AnimalCrackers,2.96,True,Hersheymilk_several,2.34,True,TEST00020,14.725,629933.82,146,629919.095
0.41,4000,True,i,308.76,FlamingCheetos,Sourpatch,0.52,True,FlamingCheetos,0.93,True,TEST00020,308.76,630751.215,147,630442.455
0.3,4000,True,i,335.66,CheesyDoritos,TeddyGrahamschocolate,1.06,True,CheesyDoritos,1.36,True,TEST00020,335.66,631593.125,148,631257.465
-0.01,4000,True,u,516.22,FlamingCheetos,FlamingCheetos,0.93,True,Milano,0.92,True,TEST00020,516.22,632614.945,149,632098.725
0.09,4000,True,i,9.41000000003,PringlesRed,Toberlorone,1.15,True,PringlesRed,1.24,True,TEST00020,9.41000000003,633129.55,150,633120.14
0.98,4000,True,i,96.275,Slimjim,Cheetos,1.97,True,Slimjim,2.95,True,TEST00020,96.275,633733.645,151,633637.37
-0.12,4000,True,u,98.995,starburst,starburst,1.48,True,CheesyDoritos,1.36,True,TEST00020,98.995,634341.54,152,634242.545
-0.06,4000,True,u,180.645,RitzBitz2,RitzBitz2,1.64,True,Laffytaffyred_one,1.58,True,TEST00020,180.645,635029.66,153,634849.015
-0.5,4000,False,NaN,4987.13,NaN,Nutterbutter,2.15,True,Butterfinger,1.65,True,TEST00020,4987.13,640521.3,154,635534.17
0.0,4000,True,u,3152.275,Sourpatch,Sourpatch,0.52,True,Jollyranchergreen,0.52,True,TEST00020,3152.275,644569.23,155,641416.955
0.53,4000,True,i,26.26,Laysclassic,Ruffles,0.57,True,Laysclassic,1.1,True,TEST00020,26.26,645101.175,156,645074.915
-0.48,4000,True,u,90.6949999999,MrGoodbar,MrGoodbar,2.63,True,Nutterbutter,2.15,True,TEST00020,90.6949999999,645697.1,157,645606.405
0.05,4000,True,i,159.46,Sourpatch,Oreos,0.47,True,Sourpatch,0.52,True,TEST00020,159.46,646361.08,158,646201.62
-0.01,4000,True,i,33.0,Funyuns_small,Twix,1.58,True,Funyuns_small,1.57,True,TEST00020,33.0,646897.045,159,646864.045
0.35,4000,True,i,36.6949999999,Lollipopred,Ghiradelli_milk,2.06,True,Lollipopred,2.41,True,TEST00020,36.6949999999,647437.025,160,647400.33
-0.16,4000,True,u,130.08,BabyRuth,BabyRuth,0.16,True,TootsieRolls,0.0,True,TEST00020,130.08,648073.19,161,647943.11
-1.17,4000,True,i,74.51,PringlesRed,Lollipopred,2.41,True,PringlesRed,1.24,True,TEST00020,74.51,648653.01,162,648578.5
-0.16,4000,True,u,151.685,starburst,starburst,1.48,True,Keeblerfudgestripes,1.32,True,TEST00020,151.685,649317.725,163,649166.04
-0.43,4000,False,NaN,4004.39,NaN,Granolabar,2.4,True,Cheetos,1.97,True,TEST00020,4004.39,653825.205,164,649820.815
-0.04,4000,True,u,43.395,Laysclassic,Laysclassic,1.1,True,MilkyWay,1.06,True,TEST00020,43.395,654369.755,165,654326.36
0.26,4000,True,i,24.535,Milkduds,Twix,1.58,True,Milkduds,1.84,True,TEST00020,24.535,654925.73,166,654901.195
0.24,4000,True,i,321.315,Snickers,Granolabar,2.4,True,Snickers,2.64,True,TEST00020,321.315,655808.81,167,655487.495
0.21,4000,True,i,171.73,CheesyDoritos,Toberlorone,1.15,True,CheesyDoritos,1.36,True,TEST00020,171.73,656487.625,168,656315.895
1.24,4000,True,i,2143.35,Hersheymilk_several,Laysclassic,1.1,True,Hersheymilk_several,2.34,True,TEST00020,2143.35,659135.59,169,656992.24
0.04,4000,True,u,136.6,Dots_one,Dots_one,0.12,True,BabyRuth,0.16,True,TEST00020,136.6,659775.655,170,659639.055
0.61,4000,True,u,142.785,Goldfish,Goldfish,0.63,True,PringlesRed,1.24,True,TEST00020,142.785,660421.55,171,660278.765
-0.54,4000,True,u,87.0150000001,Granolabar,Granolabar,2.4,True,MrsFields,1.86,True,TEST00020,87.0150000001,661013.51,172,660926.495
0.15,4000,True,i,269.41,3Musketeers,Crunch,0.74,True,3Musketeers,0.89,True,TEST00020,269.41,661789.555,173,661520.145
0.08,4000,True,u,140.975,starburst,starburst,1.48,True,RiceKrispyTreat_small,1.56,True,TEST00020,140.975,662438.9,174,662297.925
0.18,4000,True,u,109.395,Oreos,Oreos,0.47,True,Cheezits,0.65,True,TEST00020,109.395,663053.38,175,662943.985
-0.09,4000,True,i,2885.57,FigNewton_small,PopTartsStrawberry,1.1,True,FigNewton_small,1.01,True,TEST00020,2885.57,666443.42,176,663557.85
-0.59,4000,True,u,480.645,TeddyGrahamschocolate,TeddyGrahamschocolate,1.06,True,Oreos,0.47,True,TEST00020,480.645,667428.7,177,666948.055
0.73,4000,True,u,105.02,KitKat_small,KitKat_small,1.91,True,Snickers,2.64,True,TEST00020,105.02,668040.18,178,667935.16
-0.3,4000,True,i,13.5850000001,Almondjoy,RitzBitz2,1.64,True,Almondjoy,1.34,True,TEST00020,13.5850000001,668556.085,179,668542.5
0.35,4000,True,u,168.895,Toberlorone,Toberlorone,1.15,True,Reeses,1.5,True,TEST00020,168.895,669228.225,180,669059.33
-0.26,4000,True,i,407.855,Dots_one,SourSkittles,0.38,True,Dots_one,0.12,True,TEST00020,407.855,670141.335,181,669733.48
1.06,4000,True,i,82.535,Twix,Sourpatch,0.52,True,Twix,1.58,True,TEST00020,82.535,670728.715,182,670646.18
0.68,4000,True,i,167.245,FamousAmos_small,Funyuns_small,1.57,True,FamousAmos_small,2.25,True,TEST00020,167.245,671400.15,183,671232.905
1.37,4000,True,i,31.08,MrGoodbar,PeanutMMs,1.26,True,MrGoodbar,2.63,True,TEST00020,31.08,671940.19,184,671909.11
0.44,4000,True,i,107.49,KitKat_small,WheatThins,1.47,True,KitKat_small,1.91,True,TEST00020,107.49,672599.94,185,672492.45
0.07,4000,True,u,129.835,Twix,Twix,1.58,True,Butterfinger,1.65,True,TEST00020,129.835,673237.49,186,673107.655
