stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
0.74,432,Crunch,{},u,True,50305.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,10,576,0.45,0.73,432,ChipsAhoy_small,{},i,True,50320.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,10,576,0.45,TEST00020
0.95,432,Riprolls,{},u,True,57536.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,11,576,0.45,0.73,432,ChipsAhoy_small,{},i,True,57537.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,11,576,0.45,TEST00020
1.48,432,starburst,{},u,True,64727.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,12,576,0.45,1.97,432,Cheetos,{},i,True,63524.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,12,576,0.45,TEST00020
2.64,432,Snickers,{},u,True,70322.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,13,576,0.45,1.32,432,Keeblerfudgestripes,{},i,True,70328.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,13,576,0.45,TEST00020
0.89,432,3Musketeers,{},u,True,76680.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,14,576,0.45,1.06,432,MilkyWay,{},i,True,76684.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,14,576,0.45,TEST00020
2.34,432,Hersheymilk_several,{},u,True,82322.845,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,15,576,0.45,2.41,432,Lollipopred,{},i,True,82326.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,15,576,0.45,TEST00020
2.41,432,Lollipopred,{},u,True,88305.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,16,576,0.45,1.86,432,Doritosranch,{},i,True,88319.895,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,16,576,0.45,TEST00020
0.84,432,Whatchamacallit,{},u,True,94802.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,17,576,0.45,0.93,432,FlamingCheetos,{},i,True,94806.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,17,576,0.45,TEST00020
1.65,432,Butterfinger,{},u,True,101754.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,18,576,0.45,1.79,432,Ghiradelli_milk_Almonds,{},i,True,101739.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,18,576,0.45,TEST00020
1.58,432,Twix,{},u,True,108810.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,19,576,0.45,1.64,432,RitzBitz2,{},i,True,108802.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,19,576,0.45,TEST00020
0.84,432,Whatchamacallit,{},u,True,115799.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,20,576,0.45,0.73,432,ChipsAhoy_small,{},i,True,115800.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,20,576,0.45,TEST00020
0.89,432,3Musketeers,{},u,True,121305.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,21,576,0.45,0.47,432,Oreos,{},i,True,121326.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,21,576,0.45,TEST00020
1.24,432,PringlesRed,{},u,True,128619.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,22,576,0.45,1.32,432,Keeblerfudgestripes,{},i,True,128305.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,22,576,0.45,TEST00020
1.8,432,PayDay,{},u,True,134326.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,23,576,0.45,1.57,432,Funyuns_small,{},i,True,134305.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,23,576,0.45,TEST00020
0.47,432,Oreos,{},u,True,141584.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,24,576,0.45,1.56,432,RiceKrispyTreat_small,{},i,True,141585.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,24,576,0.45,TEST00020
0.52,432,Jollyranchergreen,{},u,True,148945.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,25,576,0.45,0.92,432,Milano,{},i,True,148961.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,25,576,0.45,TEST00020
2.96,432,AnimalCrackers,{},u,True,154415.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,26,576,0.45,2.64,432,Snickers,{},i,True,154305.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,26,576,0.45,TEST00020
1.1,432,PopTartsStrawberry,{},u,True,161901.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,27,576,0.45,0.52,432,Sourpatch,{},i,True,161905.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,27,576,0.45,TEST00020
2.95,432,Slimjim,{},u,True,167305.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,28,576,0.45,2.41,432,Lollipopred,{},i,True,167306.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,28,576,0.45,TEST00020
2.41,432,Lollipopred,{},u,True,173793.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,29,576,0.45,1.65,432,Butterfinger,{},i,True,173794.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,29,576,0.45,TEST00020
2.29,432,Chocolate_mm,{},u,True,181686.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,30,576,0.45,1.1,432,PopTartsStrawberry,{},i,True,181667.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,30,576,0.45,TEST00020
0.13,432,Fritos,{},u,True,188456.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,31,576,0.45,0.47,432,Oreos,{},i,True,188457.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,31,576,0.45,TEST00020
1.24,432,PringlesRed,{},u,True,192966.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,32,576,0.45,1.34,432,100grand_small,{},i,True,192983.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,32,576,0.45,TEST00020
1.58,432,Twix,{},u,True,194001.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,33,576,0.45,2.29,432,Chocolate_mm,{},i,True,194001.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,33,576,0.45,TEST00020
1.58,432,Laffytaffyred_one,{},u,True,199464.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,34,576,0.45,2.34,432,Hersheymilk_several,{},i,True,199436.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,34,576,0.45,TEST00020
2.4,432,Granolabar,{},u,True,206736.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,35,576,0.45,2.29,432,Chocolate_mm,{},i,True,206692.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,35,576,0.45,TEST00020
1.56,432,RiceKrispyTreat_small,{},u,True,212663.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,36,576,0.45,1.47,432,WheatThins,{},i,True,212677.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,36,576,0.45,TEST00020
1.06,432,MilkyWay,{},u,True,218332.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,37,576,0.45,0.95,432,Riprolls,{},i,True,218333.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,37,576,0.45,TEST00020
1.84,432,Milkduds,{},u,True,224799.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,38,576,0.45,0.74,432,Crunch,{},i,True,224799.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,38,576,0.45,TEST00020
1.48,432,starburst,{},u,True,231670.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,39,576,0.45,1.1,432,Laysclassic,{},i,True,231686.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,39,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,237742.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,40,576,0.45,1.97,432,Cheetos,{},i,True,237724.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,40,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,244715.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,41,576,0.45,2.34,432,Hersheymilk_several,{},i,True,244702.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,41,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,250815.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,42,576,0.45,1.1,432,PopTartsStrawberry,{},i,True,250801.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,42,576,0.45,TEST00020
1.86,432,MrsFields,{},u,True,256304.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,43,576,0.45,0.84,432,Whatchamacallit,{},i,True,256306.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,43,576,0.45,TEST00020
0.16,432,BabyRuth,{},u,True,262305.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,44,576,0.45,0.74,432,Crunch,{},i,True,262305.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,44,576,0.45,TEST00020
1.97,432,Cheetos,{},u,True,268785.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,45,576,0.45,2.25,432,FamousAmos_small,{},i,True,268786.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,45,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,274800.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,46,576,0.45,1.97,432,Cheetos,{},i,True,274800.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,46,576,0.45,TEST00020
0.12,432,Dots_one,{},u,True,281952.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,47,576,0.45,0.65,432,Cheezits,{},i,True,281956.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,47,576,0.45,TEST00020
1.86,432,Skittles,{},u,True,288602.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,48,576,0.45,0.92,432,Milano,{},i,True,288585.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,48,576,0.45,TEST00020
1.5,432,Reeses,{},u,True,295636.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,49,576,0.45,0.38,432,SourSkittles,{},i,True,295637.605,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,49,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,303591.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,50,576,0.45,2.25,432,FamousAmos_small,{},i,True,303591.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,50,576,0.45,TEST00020
0.95,432,Riprolls,{},u,True,309757.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,51,576,0.45,1.01,432,FigNewton_small,{},i,True,309758.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,51,576,0.45,TEST00020
0.89,432,3Musketeers,{},u,True,315787.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,52,576,0.45,1.86,432,Doritosranch,{},i,True,315787.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,52,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,321797.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,53,576,0.45,1.01,432,FigNewton_small,{},i,True,321797.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,53,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,327483.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,54,576,0.45,0.52,432,Jollyranchergreen,{},i,True,327468.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,54,576,0.45,TEST00020
0.52,432,Sourpatch,{},u,True,334633.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,55,576,0.45,0.12,432,Dots_one,{},i,True,334634.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,55,576,0.45,TEST00020
0.95,432,Riprolls,{},u,True,340703.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,56,576,0.45,0.57,432,Ruffles,{},i,True,340719.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,56,576,0.45,TEST00020
1.48,432,starburst,{},u,True,347737.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,57,576,0.45,0.16,432,BabyRuth,{},i,True,347739.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,57,576,0.45,TEST00020
1.84,432,Milkduds,{},u,True,353776.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,58,576,0.45,2.34,432,Hersheymilk_several,{},i,True,353776.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,58,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,360799.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,59,576,0.45,1.06,432,MilkyWay,{},i,True,360800.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,59,576,0.45,TEST00020
1.5,432,Reeses,{},u,True,365302.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,60,576,0.45,1.46,432,Cheese_PeanutButterCrackers,{},i,True,365318.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,60,576,0.45,TEST00020
0.57,432,Ruffles,{},u,True,366106.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,61,576,0.45,1.58,432,Laffytaffyred_one,{},i,True,366109.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,61,576,0.45,TEST00020
1.46,432,Cheese_PeanutButterCrackers,{},u,True,366680.615,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,62,576,0.45,0.12,432,Dots_one,{},i,True,366683.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,62,576,0.45,TEST00020
2.63,432,MrGoodbar,{},u,True,367272.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,63,576,0.45,2.64,432,Snickers,{},i,True,367256.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,63,576,0.45,TEST00020
0.63,432,Goldfish,{},u,True,372744.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,64,576,0.45,0.65,432,Cheezits,{},i,True,372730.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,64,576,0.45,TEST00020
0.6,432,Hersheykisses,{},u,True,377253.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,65,576,0.45,0.16,432,BabyRuth,{},i,True,377241.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,65,576,0.45,TEST00020
0.95,432,Riprolls,{},u,True,382379.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,66,576,0.45,0.16,432,BabyRuth,{},i,True,382379.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,66,576,0.45,TEST00020
2.4,432,Granolabar,{},u,True,388513.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,67,576,0.45,2.41,432,Lollipopred,{},i,True,388514.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,67,576,0.45,TEST00020
1.06,432,MilkyWay,{},u,True,394788.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,68,576,0.45,0.52,432,Jollyranchergreen,{},i,True,394788.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,68,576,0.45,TEST00020
2.95,432,Slimjim,{},u,True,400690.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,69,576,0.45,2.29,432,Chocolate_mm,{},i,True,400691.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,69,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,406799.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,70,576,0.45,2.29,432,Chocolate_mm,{},i,True,406800.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,70,576,0.45,TEST00020
0.92,432,Milano,{},u,True,412649.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,71,576,0.45,0.95,432,Riprolls,{},i,True,412649.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,71,576,0.45,TEST00020
0.13,432,Fritos,{},u,True,420712.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,72,576,0.45,1.47,432,WheatThins,{},i,True,420712.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,72,576,0.45,TEST00020
1.48,432,starburst,{},u,True,426793.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,73,576,0.45,1.47,432,WheatThins,{},i,True,426794.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,73,576,0.45,TEST00020
1.86,432,MrsFields,{},u,True,434686.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,74,576,0.45,1.86,432,Skittles,{},i,True,434686.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,74,576,0.45,TEST00020
1.86,432,Skittles,{},u,True,440798.96,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,75,576,0.45,1.91,432,KitKat_small,{},i,True,440799.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,75,576,0.45,TEST00020
1.91,432,KitKat_small,{},u,True,446803.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,76,576,0.45,0.93,432,FlamingCheetos,{},i,True,446804.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,76,576,0.45,TEST00020
0.63,432,Goldfish,{},u,True,452804.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,77,576,0.45,1.65,432,Butterfinger,{},i,True,452805.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,77,576,0.45,TEST00020
1.47,432,WheatThins,{},u,True,458561.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,78,576,0.45,1.1,432,PopTartsStrawberry,{},i,True,458561.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,78,576,0.45,TEST00020
0.13,432,Fritos,{},u,True,466595.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,79,576,0.45,0.93,432,FlamingCheetos,{},i,True,466595.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,79,576,0.45,TEST00020
0.74,432,Crunch,{},u,True,472798.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,80,576,0.45,1.34,432,100grand_small,{},i,True,472799.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,80,576,0.45,TEST00020
1.24,432,PringlesRed,{},u,True,480305.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,81,576,0.45,1.46,432,Cheese_PeanutButterCrackers,{},i,True,480305.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,81,576,0.45,TEST00020
1.34,432,100grand_small,{},u,True,486305.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,82,576,0.45,1.34,432,Almondjoy,{},i,True,486306.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,82,576,0.45,TEST00020
0.6,432,Hersheykisses,{},u,True,492304.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,83,576,0.45,1.64,432,RitzBitz2,{},i,True,492305.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,83,576,0.45,TEST00020
2.34,432,Hersheymilk_several,{},u,True,498305.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,84,576,0.45,2.29,432,Chocolate_mm,{},i,True,498305.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,84,576,0.45,TEST00020
1.8,432,PayDay,{},u,True,501650.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,85,576,0.45,2.29,432,Chocolate_mm,{},i,True,501655.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,85,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,502232.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,86,576,0.45,1.1,432,Laysclassic,{},i,True,502233.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,86,576,0.45,TEST00020
