date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:15:21,0.36,4000,True,i,84.725,100grand_small,Nutterbutter,2.48,True,100grand_small,2.84,True,TEST00037,84.725,111591.825,39,111507.1
2017-12-21 22:15:21,-0.11,4000,True,u,26.835,Fritos,Fritos,0.73,True,Reeses,0.62,True,TEST00037,26.835,112125.585,40,112098.75
2017-12-21 22:15:21,-1.27,4000,True,u,65.62,ChipsAhoy_small,ChipsAhoy_small,2.66,True,Granolabar,1.39,True,TEST00037,65.62,112741.575,41,112675.955
2017-12-21 22:15:21,0.06,4000,True,i,36.955,MrsFields,RitzBitz2,1.64,True,MrsFields,1.7,True,TEST00037,36.955,113293.735,42,113256.78
2017-12-21 22:15:21,0.15,4000,True,i,49.24,FigNewton_small,Skittles,0.97,True,FigNewton_small,1.12,True,TEST00037,49.24,113889.755,43,113840.515
2017-12-21 22:15:21,-0.18,4000,True,i,51.96,PringlesRed,AnimalCrackers,1.82,True,PringlesRed,1.64,True,TEST00037,51.96,114465.505,44,114413.545
2017-12-21 22:15:21,-1.15,4000,True,i,64.955,starburst,FlamingCheetos,2.52,True,starburst,1.37,True,TEST00037,64.955,115036.515,45,114971.56
2017-12-21 22:15:21,-0.02,4000,True,u,11.22,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.96,True,PeanutMMs,0.94,True,TEST00037,11.22,115555.475,46,115544.255
2017-12-21 22:15:21,-0.02,4000,True,u,63.68,FlamingCheetos,FlamingCheetos,2.52,True,Oreos,2.5,True,TEST00037,63.68,116163.425,47,116099.745
2017-12-21 22:15:21,-0.28,4000,True,i,1.675,Riprolls,100grand_small,2.84,True,Riprolls,2.56,True,TEST00037,1.675,116683.555,48,116681.88
2017-12-21 22:15:21,0.89,4000,True,u,38.33,Dots_one,Dots_one,1.29,True,CheesyDoritos,2.18,True,TEST00037,38.33,117226.42,49,117188.09
2017-12-21 22:15:21,0.8,4000,True,u,114.39,KitKat_small,KitKat_small,0.84,True,RitzBitz2,1.64,True,TEST00037,114.39,117882.545,50,117768.155
2017-12-21 22:15:21,0.1,4000,True,u,118.215,Doritosranch,Doritosranch,1.93,True,Keeblerfudgestripes,2.03,True,TEST00037,118.215,118504.505,51,118386.29
2017-12-21 22:15:21,0.85,4000,True,u,145.195,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.96,True,Butterfinger,1.81,True,TEST00037,145.195,119154.33,52,119009.135
2017-12-21 22:15:21,0.05,4000,True,u,135.175,SourSkittles,SourSkittles,1.34,True,Granolabar,1.39,True,TEST00037,135.175,119794.47,53,119659.295
2017-12-21 22:15:21,0.22,4000,True,i,31.66,Twix,MrsFields,1.7,True,Twix,1.92,True,TEST00037,31.66,120330.38,54,120298.72
2017-12-21 22:15:21,0.84,4000,True,u,5.46000000001,Fritos,Fritos,0.73,True,Hersheymilk_several,1.57,True,TEST00037,5.46000000001,120886.2,55,120880.74
2017-12-21 22:15:21,0.23,4000,True,i,58.24,MilkyWay,starburst,1.37,True,MilkyWay,1.6,True,TEST00037,58.24,121450.19,56,121391.95
2017-12-21 22:15:21,0.61,4000,True,u,89.815,Reeses,Reeses,0.62,True,TootsieRolls,1.23,True,TEST00037,89.815,122060.19,57,121970.375
2017-12-21 22:15:21,-0.03,4000,True,i,66.56,Dots_one,Milkduds,1.32,True,Dots_one,1.29,True,TEST00037,66.56,122633.325,58,122566.765
2017-12-21 22:15:21,-0.03,4000,True,u,47.51,RiceKrispyTreat_small,RiceKrispyTreat_small,1.25,True,3Musketeers,1.22,True,TEST00037,47.51,123184.3,59,123136.79
2017-12-21 22:15:21,0.46,4000,True,i,93.495,Keeblerfudgestripes,Ghiradelli_milk_Almonds,1.57,True,Keeblerfudgestripes,2.03,True,TEST00037,93.495,123781.21,60,123687.715
2017-12-21 22:15:21,0.06,4000,True,u,34.795,PringlesRed,PringlesRed,1.64,True,MrsFields,1.7,True,TEST00037,34.795,124321.14,61,124286.345
2017-12-21 22:15:21,-1.15,4000,True,i,168.665,Sourpatch,Nutterbutter,2.48,True,Sourpatch,1.33,True,TEST00037,168.665,125039.225,62,124870.56
2017-12-21 22:15:21,-0.03,4000,True,i,97.37,PayDay,AnimalCrackers,1.82,True,PayDay,1.79,True,TEST00037,97.37,125641.13,63,125543.76
2017-12-21 22:15:21,0.02,4000,True,u,139.275,Snickers,Snickers,0.75,True,WheatThins,0.77,True,TEST00037,139.275,126287.175,64,126147.9
2017-12-21 22:15:21,0.3,4000,True,u,35.465,CheesyDoritos,CheesyDoritos,2.18,True,Nutterbutter,2.48,True,TEST00037,35.465,126830.065,65,126794.6
2017-12-21 22:15:21,0.04,4000,True,i,165.355,Ruffles,TootsieRolls,1.23,True,Ruffles,1.27,True,TEST00037,165.355,127503.12,66,127337.765
2017-12-21 22:15:21,-0.9,4000,True,i,168.37,Laffytaffyred_one,MrGoodbar,1.21,True,Laffytaffyred_one,0.31,True,TEST00037,168.37,128179.93,67,128011.56
2017-12-21 22:15:21,-0.71,4000,True,u,112.075,Twix,Twix,1.92,True,MrGoodbar,1.21,True,TEST00037,112.075,128797.94,68,128685.865
2017-12-21 22:15:21,0.42,4000,True,i,2.47500000001,Doritosranch,Hersheykisses,1.51,False,Doritosranch,1.93,True,TEST00037,2.47500000001,129305.95,69,129303.475
2017-12-21 22:15:21,0.76,4000,True,i,5.09,100grand_small,TeddyGrahamschocolate,2.08,True,100grand_small,2.84,True,TEST00037,5.09,129818.81,70,129813.72
2017-12-21 22:15:21,0.2,4000,True,u,53.425,Skittles,Skittles,0.97,True,Whatchamacallit,1.17,True,TEST00037,53.425,130374.825,71,130321.4
2017-12-21 22:15:21,0.8,4000,True,i,175.68,Keeblerfudgestripes,TootsieRolls,1.23,True,Keeblerfudgestripes,2.03,True,TEST00037,175.68,131055.005,72,130879.325
2017-12-21 22:15:21,0.06,4000,True,u,128.515,Cheetos,Cheetos,1.39,True,Milano,1.45,True,TEST00037,128.515,131691.935,73,131563.42
2017-12-21 22:15:21,-0.35,4000,True,u,197.975,ChipsAhoy_small,ChipsAhoy_small,2.66,True,Cheezits,2.31,True,TEST00037,197.975,132394.86,74,132196.885
2017-12-21 22:15:21,0.02,4000,True,i,155.25,Granolabar,Chocolate_mm,1.37,True,Granolabar,1.39,True,TEST00037,155.25,133055.825,75,132900.575
2017-12-21 22:15:21,-0.15,4000,True,i,12.12,FigNewton_small,Ruffles,1.27,True,FigNewton_small,1.12,True,TEST00037,12.12,133574.72,76,133562.6
2017-12-21 22:15:21,0.05,4000,True,u,338.365,AnimalCrackers,AnimalCrackers,1.82,True,PopTartsStrawberry,1.87,True,TEST00037,338.365,134416.805,77,134078.44
2017-12-21 22:15:21,-0.34,4000,True,u,95.485,Toberlorone,Toberlorone,2.69,True,Lollipopred,2.35,True,TEST00037,95.485,135016.81,78,134921.325
2017-12-21 22:15:21,-0.13,4000,True,u,121.475,Cheezits,Cheezits,2.31,True,CheesyDoritos,2.18,True,TEST00037,121.475,135646.765,79,135525.29
2017-12-21 22:15:21,0.09,4000,False,NaN,4000.8,NaN,MrGoodbar,1.21,True,Ghiradelli_milk,1.3,True,TEST00037,4000.8,140154.215,80,136153.415
2017-12-21 22:15:21,0.0,4000,False,NaN,4005.355,NaN,Almondjoy,0.94,True,Laysclassic,0.94,True,TEST00037,4005.355,144665.325,81,140659.97
2017-12-21 22:15:21,0.19,4000,False,NaN,4001.52,NaN,WheatThins,0.77,True,Cheese_PeanutButterCrackers,0.96,True,TEST00037,4001.52,149171.28,82,145169.76
2017-12-21 22:15:21,-0.02,4000,False,NaN,4001.73,NaN,Cheese_PeanutButterCrackers,0.96,True,Laysclassic,0.94,True,TEST00037,4001.73,153678.5,83,149676.77
2017-12-21 22:15:21,-0.31,4000,False,NaN,4002.18,NaN,Snickers,0.75,True,Funyuns_small,0.44,True,TEST00037,4002.18,158185.12,84,154182.94
2017-12-21 22:15:21,1.03,4000,False,NaN,4003.325,NaN,Milkduds,1.32,True,Lollipopred,2.35,True,TEST00037,4003.325,162694.255,85,158690.93
2017-12-21 22:15:21,0.0,4000,False,NaN,4000.395,NaN,RitzBitz2,1.64,True,PringlesRed,1.64,True,TEST00037,4000.395,167199.67,86,163199.275
2017-12-21 22:15:21,-0.39,4000,False,NaN,4005.155,NaN,Sourpatch,1.33,True,Laysclassic,0.94,True,TEST00037,4005.155,171709.96,87,167704.805
2017-12-21 22:15:21,0.04,4000,False,NaN,4002.935,NaN,Dots_one,1.29,True,Sourpatch,1.33,True,TEST00037,4002.935,176217.795,88,172214.86
2017-12-21 22:15:21,0.52,4000,False,NaN,4004.925,NaN,Snickers,0.75,True,Ruffles,1.27,True,TEST00037,4004.925,180727.725,89,176722.8
2017-12-21 22:15:21,0.11,4000,False,NaN,4000.87,NaN,Cheetos,1.39,True,Slimjim,1.5,True,TEST00037,4000.87,185234.36,90,181233.49
2017-12-21 22:15:21,0.01,4000,False,NaN,4005.445,NaN,Ghiradelli_milk_Almonds,1.57,True,Crunch,1.58,True,TEST00037,4005.445,189742.795,91,185737.35
2017-12-21 22:15:21,-0.25,4000,False,NaN,4004.37,NaN,BabyRuth,1.9,True,Goldfish,1.65,True,TEST00037,4004.37,194248.625,92,190244.255
2017-12-21 22:15:21,-0.19,4000,False,NaN,4001.93,NaN,Almondjoy,0.94,True,Snickers,0.75,True,TEST00037,4001.93,198755.375,93,194753.445
2017-12-21 22:15:21,-0.13,4000,False,NaN,4001.835,NaN,Keeblerfudgestripes,2.03,True,BabyRuth,1.9,True,TEST00037,4001.835,203262.985,94,199261.15
2017-12-21 22:15:21,0.44,4000,False,NaN,4001.255,NaN,WheatThins,0.77,True,MrGoodbar,1.21,True,TEST00037,4001.255,207769.175,95,203767.92
2017-12-21 22:15:21,-0.28,4000,False,NaN,4005.38,NaN,Milano,1.45,True,Whatchamacallit,1.17,True,TEST00037,4005.38,212280.45,96,208275.07
2017-12-21 22:15:21,0.27,4000,False,NaN,4000.58,NaN,FigNewton_small,1.12,True,Cheetos,1.39,True,TEST00037,4000.58,216784.2,97,212783.62
2017-12-21 22:15:21,0.44,4000,False,NaN,4004.65,NaN,TeddyGrahamschocolate,2.08,True,FlamingCheetos,2.52,True,TEST00037,4004.65,221290.055,98,217285.405
2017-12-21 22:15:21,-0.02,4000,False,NaN,4003.565,NaN,Cheese_PeanutButterCrackers,0.96,True,Almondjoy,0.94,True,TEST00037,4003.565,225799.495,99,221795.93
2017-12-21 22:15:21,0.06,4000,False,NaN,4003.645,NaN,Butterfinger,1.81,True,PopTartsStrawberry,1.87,True,TEST00037,4003.645,230305.58,100,226301.935
2017-12-21 22:15:21,-0.52,4000,False,NaN,4005.4,NaN,RiceKrispyTreat_small,1.25,True,Fritos,0.73,True,TEST00037,4005.4,234814.86,101,230809.46
2017-12-21 22:15:21,0.03,4000,False,NaN,4005.38,NaN,Hersheymilk_several,1.57,True,MilkyWay,1.6,True,TEST00037,4005.38,239326.01,102,235320.63
2017-12-21 22:15:22,-0.12,4000,False,NaN,4003.92,NaN,Dots_one,1.29,True,Whatchamacallit,1.17,True,TEST00037,4003.92,243835.725,103,239831.805
2017-12-21 22:15:22,0.03,4000,False,NaN,4002.135,NaN,BabyRuth,1.9,True,Doritosranch,1.93,True,TEST00037,4002.135,248342.915,104,244340.78
2017-12-21 22:15:22,0.16,4000,False,NaN,4005.37,NaN,SourSkittles,1.34,True,Slimjim,1.5,True,TEST00037,4005.37,252854.05,105,248848.68
2017-12-21 22:15:22,-0.63,4000,False,NaN,4002.605,NaN,Toberlorone,2.69,True,Jollyranchergreen,2.06,True,TEST00037,4002.605,257361.58,106,253358.975
2017-12-21 22:15:22,0.81,4000,False,NaN,4004.45,NaN,Ruffles,1.27,True,TeddyGrahamschocolate,2.08,True,TEST00037,4004.45,261869.375,107,257864.925
2017-12-21 22:15:22,-0.5,4000,False,NaN,4002.145,NaN,Cheezits,2.31,True,Butterfinger,1.81,True,TEST00037,4002.145,266375.385,108,262373.24
2017-12-21 22:15:22,0.42,4000,False,NaN,4000.59,NaN,Laffytaffyred_one,0.31,True,Fritos,0.73,True,TEST00037,4000.59,270881.98,109,266881.39
2017-12-21 22:15:22,-0.43,4000,False,NaN,4005.005,NaN,starburst,1.37,True,Almondjoy,0.94,True,TEST00037,4005.005,275391.075,110,271386.07
2017-12-21 22:15:22,0.29,4000,False,NaN,4000.53,NaN,Funyuns_small,0.44,True,Fritos,0.73,True,TEST00037,4000.53,279897.005,111,275896.475
2017-12-21 22:15:22,0.15,4000,False,NaN,4005.39,NaN,Lollipopred,2.35,True,Oreos,2.5,True,TEST00037,4005.39,284407.43,112,280402.04
2017-12-21 22:15:22,-0.07,4000,False,NaN,4003.56,NaN,Hersheymilk_several,1.57,True,Slimjim,1.5,True,TEST00037,4003.56,288916.095,113,284912.535
2017-12-21 22:15:22,0.58,4000,False,NaN,4005.42,NaN,MilkyWay,1.6,True,CheesyDoritos,2.18,True,TEST00037,4005.42,293427.22,114,289421.8
2017-12-21 22:15:22,0.21,4000,False,NaN,4005.37,NaN,Ghiradelli_milk,1.3,True,Hersheykisses,1.51,True,TEST00037,4005.37,297935.875,115,293930.505
2017-12-21 22:15:22,0.85,4000,False,NaN,4004.49,NaN,Almondjoy,0.94,True,PayDay,1.79,True,TEST00037,4004.49,302446.125,116,298441.635
2017-12-21 22:15:22,-0.02,4000,False,NaN,4001.14,NaN,Ruffles,1.27,True,RiceKrispyTreat_small,1.25,True,TEST00037,4001.14,306950.41,117,302949.27
2017-12-21 22:15:22,-0.25,4000,False,NaN,4005.38,NaN,Ghiradelli_milk_Almonds,1.57,True,Milkduds,1.32,True,TEST00037,4005.38,311461.555,118,307456.175
2017-12-21 22:15:22,-0.8,4000,False,NaN,4000.435,NaN,Oreos,2.5,True,MrsFields,1.7,True,TEST00037,4000.435,315964.135,119,311963.7
2017-12-21 22:15:22,-0.1,4000,False,NaN,4005.375,NaN,Sourpatch,1.33,True,TootsieRolls,1.23,True,TEST00037,4005.375,320471.74,120,316466.365
2017-12-21 22:15:22,-0.1,4000,False,NaN,4001.005,NaN,ChipsAhoy_small,2.66,True,Riprolls,2.56,True,TEST00037,4001.005,324978.51,121,320977.505
2017-12-21 22:15:22,-0.01,4000,False,NaN,4003.985,NaN,Goldfish,1.65,True,PringlesRed,1.64,True,TEST00037,4003.985,329488.365,122,325484.38
2017-12-21 22:15:22,-0.18,4000,False,NaN,4000.625,NaN,Hersheymilk_several,1.57,True,Granolabar,1.39,True,TEST00037,4000.625,333994.815,123,329994.19
2017-12-21 22:15:22,0.03,4000,False,NaN,4005.26,NaN,SourSkittles,1.34,True,starburst,1.37,True,TEST00037,4005.26,338505.805,124,334500.545
2017-12-21 22:15:22,-0.1,4000,False,NaN,4000.345,NaN,Almondjoy,0.94,True,KitKat_small,0.84,True,TEST00037,4000.345,343011.315,125,339010.97
2017-12-21 22:15:22,-0.15,4000,False,NaN,4005.455,NaN,100grand_small,2.84,True,Toberlorone,2.69,True,TEST00037,4005.455,347518.825,126,343513.37
2017-12-21 22:15:22,-0.15,4000,False,NaN,4001.05,NaN,PayDay,1.79,True,RitzBitz2,1.64,True,TEST00037,4001.05,352025.64,127,348024.59
2017-12-21 22:15:22,0.13,4000,False,NaN,4004.295,NaN,Laffytaffyred_one,0.31,True,Funyuns_small,0.44,True,TEST00037,4004.295,356531.16,128,352526.865
2017-12-21 22:15:22,0.14,4000,False,NaN,4005.38,NaN,PayDay,1.79,True,Doritosranch,1.93,True,TEST00037,4005.38,361042.435,129,357037.055
2017-12-21 22:15:22,0.82,4000,False,NaN,4005.365,NaN,PopTartsStrawberry,1.87,True,Toberlorone,2.69,True,TEST00037,4005.365,365549.13,130,361543.765
2017-12-21 22:15:22,0.03,4000,False,NaN,4005.41,NaN,SourSkittles,1.34,True,Chocolate_mm,1.37,True,TEST00037,4005.41,370059.235,131,366053.825
2017-12-21 22:15:22,0.21,4000,False,NaN,4005.375,NaN,Dots_one,1.29,True,Slimjim,1.5,True,TEST00037,4005.375,374570.27,132,370564.895
2017-12-21 22:15:22,0.11,4000,False,NaN,4000.6,NaN,Twix,1.92,True,Keeblerfudgestripes,2.03,True,TEST00037,4000.6,379076.865,133,375076.265
2017-12-21 22:15:22,-0.83,4000,False,NaN,4003.465,NaN,MilkyWay,1.6,True,WheatThins,0.77,True,TEST00037,4003.465,383581.445,134,379577.98
2017-12-21 22:15:22,0.95,4000,False,NaN,4005.39,NaN,Reeses,0.62,True,Ghiradelli_milk_Almonds,1.57,True,TEST00037,4005.39,388092.59,135,384087.2
2017-12-21 22:15:22,-0.26,4000,False,NaN,4003.48,NaN,Goldfish,1.65,True,Cheetos,1.39,True,TEST00037,4003.48,392597.56,136,388594.08
2017-12-21 22:15:22,0.27,4000,False,NaN,4002.82,NaN,TeddyGrahamschocolate,2.08,True,Lollipopred,2.35,True,TEST00037,4002.82,397104.745,137,393101.925
2017-12-21 22:15:22,0.06,4000,False,NaN,4004.435,NaN,PopTartsStrawberry,1.87,True,Doritosranch,1.93,True,TEST00037,4004.435,401614.36,138,397609.925
2017-12-21 22:15:22,0.2,4000,False,NaN,4005.105,NaN,Chocolate_mm,1.37,True,Ghiradelli_milk_Almonds,1.57,True,TEST00037,4005.105,406125.305,139,402120.2
2017-12-21 22:15:22,0.53,4000,False,NaN,4001.975,NaN,AnimalCrackers,1.82,True,Lollipopred,2.35,True,TEST00037,4001.975,410632.955,140,406630.98
2017-12-21 22:15:22,-0.25,4000,False,NaN,4002.985,NaN,RitzBitz2,1.64,True,Granolabar,1.39,True,TEST00037,4002.985,415141.57,141,411138.585
2017-12-21 22:15:22,-0.01,4000,False,NaN,4005.375,NaN,Sourpatch,1.33,True,Milkduds,1.32,True,TEST00037,4005.375,419652.62,142,415647.245
2017-12-21 22:15:22,0.39,4000,False,NaN,4004.5,NaN,Fritos,0.73,True,FigNewton_small,1.12,True,TEST00037,4004.5,424163.05,143,420158.55
2017-12-21 22:15:22,-0.52,4000,False,NaN,4005.39,NaN,Dots_one,1.29,True,WheatThins,0.77,True,TEST00037,4005.39,428669.65,144,424664.26
2017-12-21 22:15:22,-0.15,4000,False,NaN,4000.45,NaN,WheatThins,0.77,True,Reeses,0.62,True,TEST00037,4000.45,433175.365,145,429174.915
2017-12-21 22:15:22,0.31,4000,False,NaN,4005.41,NaN,Laffytaffyred_one,0.31,True,Reeses,0.62,True,TEST00037,4005.41,437684.89,146,433679.48
2017-12-21 22:15:22,-0.32,4000,False,NaN,4009.455,NaN,Laysclassic,0.94,True,Reeses,0.62,True,TEST00037,4009.455,442202.105,147,438192.65
2017-12-21 22:15:22,-0.78,4000,False,NaN,4001.975,NaN,3Musketeers,1.22,True,Funyuns_small,0.44,True,TEST00037,4001.975,446711.7,148,442709.725
2017-12-21 22:15:22,0.61,4000,False,NaN,4010.21,NaN,PopTartsStrawberry,1.87,True,Nutterbutter,2.48,True,TEST00037,4010.21,451231.42,149,447221.21
2017-12-21 22:15:22,0.48,4000,False,NaN,5198.515,NaN,KitKat_small,0.84,True,Milkduds,1.32,True,TEST00037,5198.515,457791.715,150,452593.2
2017-12-21 22:15:22,-0.63,4000,False,NaN,5997.585,NaN,Riprolls,2.56,True,Doritosranch,1.93,True,TEST00037,5997.585,464590.275,151,458592.69
2017-12-21 22:15:22,-0.27,4000,False,NaN,5929.81,NaN,PringlesRed,1.64,True,Chocolate_mm,1.37,True,TEST00037,5929.81,471588.82,152,465659.01
2017-12-21 22:15:22,-0.13,4000,False,NaN,5364.565,NaN,Nutterbutter,2.48,True,Lollipopred,2.35,True,TEST00037,5364.565,478056.28,153,472691.715
2017-12-21 22:15:22,0.63,4000,False,NaN,5082.985,NaN,Keeblerfudgestripes,2.03,True,ChipsAhoy_small,2.66,True,TEST00037,5082.985,483802.615,154,478719.63
2017-12-21 22:15:22,-0.14,4000,False,NaN,5995.915,NaN,Hersheykisses,1.51,True,starburst,1.37,True,TEST00037,5995.915,490587.165,155,484591.25
2017-12-21 22:15:22,0.94,4000,False,NaN,5969.07,NaN,BabyRuth,1.9,True,100grand_small,2.84,True,TEST00037,5969.07,497757.865,156,491788.795
2017-12-21 22:15:22,-0.42,4000,False,NaN,5969.47,NaN,Twix,1.92,True,Slimjim,1.5,True,TEST00037,5969.47,504590.205,157,498620.735
2017-12-21 22:15:22,0.02,4000,False,NaN,5220.8,NaN,BabyRuth,1.9,True,Twix,1.92,True,TEST00037,5220.8,510892.89,158,505672.09
2017-12-21 22:15:22,-0.25,4000,False,NaN,5434.675,NaN,Cheezits,2.31,True,Jollyranchergreen,2.06,True,TEST00037,5434.675,517025.115,159,511590.44
