date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-21 22:15:20,2.52,432,FlamingCheetos,{},u,True,28702.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,10,576,0.45,1.92,432,Twix,{},i,True,28708.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,10,576,0.45,TEST00037
2017-12-21 22:15:20,2.06,432,Jollyranchergreen,{},u,True,29291.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,11,576,0.45,2.5,432,Oreos,{},i,True,29305.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,11,576,0.45,TEST00037
2017-12-21 22:15:20,1.27,432,Ruffles,{},u,True,29889.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,12,576,0.45,0.94,432,PeanutMMs,{},i,True,29894.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,12,576,0.45,TEST00037
2017-12-21 22:15:20,0.97,432,Skittles,{},u,True,30417.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,13,576,0.45,1.82,432,AnimalCrackers,{},i,True,30430.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,13,576,0.45,TEST00037
2017-12-21 22:15:20,2.56,432,Riprolls,{},u,True,31067.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,14,576,0.45,2.69,432,Toberlorone,{},i,True,31068.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,14,576,0.45,TEST00037
2017-12-21 22:15:20,2.18,432,CheesyDoritos,{},u,True,31673.225,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,15,576,0.45,2.56,432,Riprolls,{},i,True,31673.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,15,576,0.45,TEST00037
2017-12-21 22:15:20,1.34,432,SourSkittles,{},u,True,32261.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,16,576,0.45,0.94,432,PeanutMMs,{},i,True,32248.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,16,576,0.45,TEST00037
2017-12-21 22:15:20,1.37,432,Chocolate_mm,{},u,True,32773.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,17,576,0.45,0.96,432,Cheese_PeanutButterCrackers,{},i,True,32786.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,17,576,0.45,TEST00037
2017-12-21 22:15:20,1.82,432,AnimalCrackers,{},u,True,33350.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,18,576,0.45,2.66,432,ChipsAhoy_small,{},i,True,33363.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,18,576,0.45,TEST00037
2017-12-21 22:15:20,2.84,432,100grand_small,{},u,True,38761.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,19,576,0.45,1.45,432,Milano,{},i,True,38749.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,19,576,0.45,TEST00037
2017-12-21 22:15:20,0.94,432,Laysclassic,{},u,True,44680.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,20,576,0.45,0.94,432,PeanutMMs,{},i,True,44667.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,20,576,0.45,TEST00037
2017-12-21 22:15:20,1.32,432,Milkduds,{},u,True,50790.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,21,576,0.45,1.22,432,3Musketeers,{},i,True,50795.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,21,576,0.45,TEST00037
2017-12-21 22:15:20,1.39,432,Cheetos,{},u,True,56654.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,22,576,0.45,1.37,432,starburst,{},i,True,56640.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,22,576,0.45,TEST00037
2017-12-21 22:15:21,2.69,432,Toberlorone,{},u,True,62827.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,23,576,0.45,2.52,432,FlamingCheetos,{},i,True,62828.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,23,576,0.45,TEST00037
2017-12-21 22:15:21,2.31,432,Cheezits,{},u,True,68603.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,24,576,0.45,1.3,432,Ghiradelli_milk,{},i,True,68589.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,24,576,0.45,TEST00037
2017-12-21 22:15:21,2.48,432,Nutterbutter,{},u,True,74603.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,25,576,0.45,1.65,432,Goldfish,{},i,True,74589.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,25,576,0.45,TEST00037
2017-12-21 22:15:21,0.8,432,FamousAmos_small,{},u,True,80636.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,26,576,0.45,0.31,432,Laffytaffyred_one,{},i,True,80622.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,26,576,0.45,TEST00037
2017-12-21 22:15:21,1.32,432,Milkduds,{},u,True,86722.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,27,576,0.45,1.27,432,Ruffles,{},i,True,86723.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,27,576,0.45,TEST00037
2017-12-21 22:15:21,1.39,432,Cheetos,{},u,True,93586.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,28,576,0.45,1.58,432,Crunch,{},i,True,93600.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,28,576,0.45,TEST00037
2017-12-21 22:15:21,1.33,432,Sourpatch,{},u,True,99607.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,29,576,0.45,1.57,432,Hersheymilk_several,{},i,True,99612.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,29,576,0.45,TEST00037
2017-12-21 22:15:21,1.58,432,Crunch,{},u,True,105085.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,30,576,0.45,2.08,432,TeddyGrahamschocolate,{},i,True,105101.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,30,576,0.45,TEST00037
2017-12-21 22:15:21,0.44,432,Funyuns_small,{},u,True,107028.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,31,576,0.45,0.84,432,KitKat_small,{},i,True,107035.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,31,576,0.45,TEST00037
2017-12-21 22:15:21,1.3,432,Ghiradelli_milk,{},u,True,107535.0,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,32,576,0.45,0.8,432,FamousAmos_small,{},i,True,107535.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,32,576,0.45,TEST00037
2017-12-21 22:15:21,1.79,432,PayDay,{},u,True,108165.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,33,576,0.45,2.52,432,FlamingCheetos,{},i,True,108152.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,33,576,0.45,TEST00037
2017-12-21 22:15:21,1.5,432,Slimjim,{},u,True,108751.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,34,576,0.45,0.31,432,Laffytaffyred_one,{},i,True,108737.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,34,576,0.45,TEST00037
2017-12-21 22:15:21,0.94,432,PeanutMMs,{},u,True,109247.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,35,576,0.45,0.8,432,FamousAmos_small,{},i,True,109250.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,35,576,0.45,TEST00037
2017-12-21 22:15:21,2.52,432,FlamingCheetos,{},u,True,109831.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,36,576,0.45,2.48,432,Nutterbutter,{},i,True,109831.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,36,576,0.45,TEST00037
2017-12-21 22:15:21,0.62,432,Reeses,{},u,True,110352.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,37,576,0.45,0.97,432,Skittles,{},i,True,110338.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,37,576,0.45,TEST00037
2017-12-21 22:15:21,1.82,432,AnimalCrackers,{},u,True,110925.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,38,576,0.45,1.92,432,Twix,{},i,True,110925.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,38,576,0.45,TEST00037
2017-12-21 22:15:21,2.48,432,Nutterbutter,{},u,True,111507.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,39,576,0.45,2.84,432,100grand_small,{},i,True,111507.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,39,576,0.45,TEST00037
2017-12-21 22:15:21,0.73,432,Fritos,{},u,True,112112.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,40,576,0.45,0.62,432,Reeses,{},i,True,112099.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,40,576,0.45,TEST00037
2017-12-21 22:15:21,2.66,432,ChipsAhoy_small,{},u,True,112676.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,41,576,0.45,1.39,432,Granolabar,{},i,True,112676.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,41,576,0.45,TEST00037
2017-12-21 22:15:21,1.64,432,RitzBitz2,{},u,True,113257.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,42,576,0.45,1.7,432,MrsFields,{},i,True,113270.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,42,576,0.45,TEST00037
2017-12-21 22:15:21,0.97,432,Skittles,{},u,True,113840.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,43,576,0.45,1.12,432,FigNewton_small,{},i,True,113840.97,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,43,576,0.45,TEST00037
2017-12-21 22:15:21,1.82,432,AnimalCrackers,{},u,True,114414.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,44,576,0.45,1.64,432,PringlesRed,{},i,True,114427.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,44,576,0.45,TEST00037
2017-12-21 22:15:21,2.52,432,FlamingCheetos,{},u,True,114971.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,45,576,0.45,1.37,432,starburst,{},i,True,114971.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,45,576,0.45,TEST00037
2017-12-21 22:15:21,0.96,432,Cheese_PeanutButterCrackers,{},u,True,115544.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,46,576,0.45,0.94,432,PeanutMMs,{},i,True,115544.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,46,576,0.45,TEST00037
2017-12-21 22:15:21,2.52,432,FlamingCheetos,{},u,True,116099.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,47,576,0.45,2.5,432,Oreos,{},i,True,116100.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,47,576,0.45,TEST00037
2017-12-21 22:15:21,2.84,432,100grand_small,{},u,True,116682.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,48,576,0.45,2.56,432,Riprolls,{},i,True,116682.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,48,576,0.45,TEST00037
2017-12-21 22:15:21,1.29,432,Dots_one,{},u,True,117202.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,49,576,0.45,2.18,432,CheesyDoritos,{},i,True,117188.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,49,576,0.45,TEST00037
2017-12-21 22:15:21,0.84,432,KitKat_small,{},u,True,117768.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,50,576,0.45,1.64,432,RitzBitz2,{},i,True,117768.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,50,576,0.45,TEST00037
2017-12-21 22:15:21,1.93,432,Doritosranch,{},u,True,118404.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,51,576,0.45,2.03,432,Keeblerfudgestripes,{},i,True,118410.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,51,576,0.45,TEST00037
2017-12-21 22:15:21,0.96,432,Cheese_PeanutButterCrackers,{},u,True,119009.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,52,576,0.45,1.81,432,Butterfinger,{},i,True,119012.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,52,576,0.45,TEST00037
2017-12-21 22:15:21,1.34,432,SourSkittles,{},u,True,119659.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,53,576,0.45,1.39,432,Granolabar,{},i,True,119660.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,53,576,0.45,TEST00037
2017-12-21 22:15:21,1.7,432,MrsFields,{},u,True,120298.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,54,576,0.45,1.92,432,Twix,{},i,True,120299.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,54,576,0.45,TEST00037
2017-12-21 22:15:21,0.73,432,Fritos,{},u,True,120880.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,55,576,0.45,1.57,432,Hersheymilk_several,{},i,True,120881.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,55,576,0.45,TEST00037
2017-12-21 22:15:21,1.37,432,starburst,{},u,True,121392.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,56,576,0.45,1.6,432,MilkyWay,{},i,True,121406.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,56,576,0.45,TEST00037
2017-12-21 22:15:21,0.62,432,Reeses,{},u,True,121970.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,57,576,0.45,1.23,432,TootsieRolls,{},i,True,121985.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,57,576,0.45,TEST00037
2017-12-21 22:15:21,1.32,432,Milkduds,{},u,True,122566.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,58,576,0.45,1.29,432,Dots_one,{},i,True,122567.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,58,576,0.45,TEST00037
2017-12-21 22:15:21,1.25,432,RiceKrispyTreat_small,{},u,True,123136.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,59,576,0.45,1.22,432,3Musketeers,{},i,True,123137.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,59,576,0.45,TEST00037
2017-12-21 22:15:21,1.57,432,Ghiradelli_milk_Almonds,{},u,True,123701.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,60,576,0.45,2.03,432,Keeblerfudgestripes,{},i,True,123688.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,60,576,0.45,TEST00037
2017-12-21 22:15:21,1.64,432,PringlesRed,{},u,True,124286.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,61,576,0.45,1.7,432,MrsFields,{},i,True,124286.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,61,576,0.45,TEST00037
2017-12-21 22:15:21,2.48,432,Nutterbutter,{},u,True,124870.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,62,576,0.45,1.33,432,Sourpatch,{},i,True,124870.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,62,576,0.45,TEST00037
2017-12-21 22:15:21,1.82,432,AnimalCrackers,{},u,True,125543.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,63,576,0.45,1.79,432,PayDay,{},i,True,125546.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,63,576,0.45,TEST00037
2017-12-21 22:15:21,0.75,432,Snickers,{},u,True,126165.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,64,576,0.45,0.77,432,WheatThins,{},i,True,126172.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,64,576,0.45,TEST00037
2017-12-21 22:15:21,2.18,432,CheesyDoritos,{},u,True,126794.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,65,576,0.45,2.48,432,Nutterbutter,{},i,True,126795.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,65,576,0.45,TEST00037
2017-12-21 22:15:21,1.23,432,TootsieRolls,{},u,True,127337.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,66,576,0.45,1.27,432,Ruffles,{},i,True,127340.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,66,576,0.45,TEST00037
2017-12-21 22:15:21,1.21,432,MrGoodbar,{},u,True,128026.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,67,576,0.45,0.31,432,Laffytaffyred_one,{},i,True,128012.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,67,576,0.45,TEST00037
2017-12-21 22:15:21,1.92,432,Twix,{},u,True,128686.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,68,576,0.45,1.21,432,MrGoodbar,{},i,True,128688.71,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,68,576,0.45,TEST00037
2017-12-21 22:15:21,1.51,432,Hersheykisses,{},u,True,129319.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,69,576,0.45,1.93,432,Doritosranch,{},i,True,129303.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,69,576,0.45,TEST00037
2017-12-21 22:15:21,2.08,432,TeddyGrahamschocolate,{},u,True,129813.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,70,576,0.45,2.84,432,100grand_small,{},i,True,129816.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,70,576,0.45,TEST00037
2017-12-21 22:15:21,0.97,432,Skittles,{},u,True,130321.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,71,576,0.45,1.17,432,Whatchamacallit,{},i,True,130324.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,71,576,0.45,TEST00037
2017-12-21 22:15:21,1.23,432,TootsieRolls,{},u,True,130879.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,72,576,0.45,2.03,432,Keeblerfudgestripes,{},i,True,130879.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,72,576,0.45,TEST00037
2017-12-21 22:15:21,1.39,432,Cheetos,{},u,True,131563.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,73,576,0.45,1.45,432,Milano,{},i,True,131563.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,73,576,0.45,TEST00037
2017-12-21 22:15:21,2.66,432,ChipsAhoy_small,{},u,True,132197.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,74,576,0.45,2.31,432,Cheezits,{},i,True,132197.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,74,576,0.45,TEST00037
2017-12-21 22:15:21,1.37,432,Chocolate_mm,{},u,True,132900.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,75,576,0.45,1.39,432,Granolabar,{},i,True,132901.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,75,576,0.45,TEST00037
2017-12-21 22:15:21,1.27,432,Ruffles,{},u,True,133562.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,76,576,0.45,1.12,432,FigNewton_small,{},i,True,133563.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,76,576,0.45,TEST00037
2017-12-21 22:15:21,1.82,432,AnimalCrackers,{},u,True,134078.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,77,576,0.45,1.87,432,PopTartsStrawberry,{},i,True,134078.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,77,576,0.45,TEST00037
2017-12-21 22:15:21,2.69,432,Toberlorone,{},u,True,134921.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,78,576,0.45,2.35,432,Lollipopred,{},i,True,134935.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,78,576,0.45,TEST00037
