date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 21:58:18,432,Milkduds,{},NaN,True,6527.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,15,576,0.8,TEST00037
2017-12-21 21:58:18,432,Fritos,{},NaN,True,6909.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,16,576,0.8,TEST00037
2017-12-21 21:58:18,432,Whatchamacallit,{},NaN,True,7273.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,17,576,0.8,TEST00037
2017-12-21 21:58:18,432,Ghiradelli_milk_Almonds,{},NaN,True,7602.38,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,18,576,0.8,TEST00037
2017-12-21 21:58:18,432,Butterfinger,{},NaN,True,7999.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,19,576,0.8,TEST00037
2017-12-21 21:58:18,432,Keeblerfudgestripes,{},NaN,True,8362.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,20,576,0.8,TEST00037
2017-12-21 21:58:18,432,FlamingCheetos,{},NaN,True,8757.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,21,576,0.8,TEST00037
2017-12-21 21:58:18,432,Toberlorone,{},NaN,True,9206.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,22,576,0.8,TEST00037
2017-12-21 21:58:18,432,Goldfish,{},NaN,True,9593.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,23,576,0.8,TEST00037
2017-12-21 21:58:18,432,Skittles,{},NaN,True,9982.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,24,576,0.8,TEST00037
2017-12-21 21:58:18,432,Laffytaffyred_one,{},NaN,True,10346.53,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,25,576,0.8,TEST00037
2017-12-21 21:58:18,432,FamousAmos_small,{},NaN,True,10674.415,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,26,576,0.8,TEST00037
2017-12-21 21:58:18,432,Sourpatch,{},NaN,True,11050.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,27,576,0.8,TEST00037
2017-12-21 21:58:18,432,AnimalCrackers,{},NaN,True,11428.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,28,576,0.8,TEST00037
2017-12-21 21:58:18,432,TeddyGrahamschocolate,{},NaN,True,11775.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,29,576,0.8,TEST00037
2017-12-21 21:58:18,432,Cheezits,{},NaN,True,12124.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,30,576,0.8,TEST00037
2017-12-21 21:58:18,432,Lollipopred,{},NaN,True,12445.76,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,31,576,0.8,TEST00037
2017-12-21 21:58:18,432,ChipsAhoy_small,{},NaN,True,12857.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,32,576,0.8,TEST00037
2017-12-21 21:58:18,432,100grand_small,{},NaN,True,13264.165,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,33,576,0.8,TEST00037
2017-12-21 21:58:18,432,Nutterbutter,{},NaN,True,13632.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,34,576,0.8,TEST00037
2017-12-21 21:58:18,432,Twix,{},NaN,True,13990.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,35,576,0.8,TEST00037
2017-12-21 21:58:18,432,Slimjim,{},NaN,True,14354.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,36,576,0.8,TEST00037
2017-12-21 21:58:18,432,FigNewton_small,{},NaN,True,14716.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,37,576,0.8,TEST00037
2017-12-21 21:58:18,432,Dots_one,{},NaN,True,15040.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,38,576,0.8,TEST00037
2017-12-21 21:58:18,432,Crunch,{},NaN,True,15491.395,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,39,576,0.8,TEST00037
2017-12-21 21:58:18,432,PopTartsStrawberry,{},NaN,True,15846.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,40,576,0.8,TEST00037
2017-12-21 21:58:18,432,Hersheykisses,{},NaN,True,16221.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,41,576,0.8,TEST00037
2017-12-21 21:58:18,432,TootsieRolls,{},NaN,True,16630.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,42,576,0.8,TEST00037
2017-12-21 21:58:19,432,KitKat_small,{},NaN,True,16969.19,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,43,576,0.8,TEST00037
2017-12-21 21:58:19,432,Ruffles,{},NaN,True,17309.08,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,44,576,0.8,TEST00037
2017-12-21 21:58:19,432,MrsFields,{},NaN,True,17658.16,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,45,576,0.8,TEST00037
2017-12-21 21:58:19,432,MrGoodbar,{},NaN,True,18005.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,46,576,0.8,TEST00037
2017-12-21 21:58:19,432,WheatThins,{},NaN,True,18491.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,47,576,0.8,TEST00037
2017-12-21 21:58:19,432,3Musketeers,{},NaN,True,18822.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,48,576,0.8,TEST00037
2017-12-21 21:58:19,432,PringlesRed,{},NaN,True,19208.76,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,49,576,0.8,TEST00037
2017-12-21 21:58:19,432,Cheetos,{},NaN,True,19529.885,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,50,576,0.8,TEST00037
2017-12-21 21:58:19,432,Cheese_PeanutButterCrackers,{},NaN,True,19942.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,51,576,0.8,TEST00037
2017-12-21 21:58:19,432,SourSkittles,{},NaN,True,20234.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,52,576,0.8,TEST00037
2017-12-21 21:58:19,432,RitzBitz2,{},NaN,True,20543.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,53,576,0.8,TEST00037
2017-12-21 21:58:19,432,starburst,{},NaN,True,20857.51,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,54,576,0.8,TEST00037
2017-12-21 21:58:19,432,Laysclassic,{},NaN,True,21206.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,55,576,0.8,TEST00037
2017-12-21 21:58:19,432,Almondjoy,{},NaN,True,21494.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,56,576,0.8,TEST00037
2017-12-21 21:58:19,432,Hersheymilk_several,{},NaN,True,21837.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,57,576,0.8,TEST00037
2017-12-21 21:58:19,432,CheesyDoritos,{},NaN,True,22132.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,58,576,0.8,TEST00037
2017-12-21 21:58:19,432,Oreos,{},NaN,True,22473.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,59,576,0.8,TEST00037
