date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 21:58:18,NaN,0.97,True,361.43,Skittles,True,TEST00037,361.43,10326.245,24,9964.815
2017-12-21 21:58:18,NaN,0.31,True,320.58,Laffytaffyred_one,True,TEST00037,320.58,10648.97,25,10328.39
2017-12-21 21:58:18,NaN,0.8,True,378.04,FamousAmos_small,True,TEST00037,378.04,11029.19,26,10651.15
2017-12-21 21:58:18,NaN,1.33,True,377.52,Sourpatch,True,TEST00037,377.52,11408.835,27,11031.315
2017-12-21 21:58:18,NaN,1.82,True,344.99,AnimalCrackers,True,TEST00037,344.99,11755.96,28,11410.97
2017-12-21 21:58:18,NaN,2.08,True,345.605,TeddyGrahamschocolate,True,TEST00037,345.605,12103.63,29,11758.025
2017-12-21 21:58:18,NaN,2.31,True,321.205,Cheezits,True,TEST00037,321.205,12426.785,30,12105.58
2017-12-21 21:58:18,NaN,2.35,True,410.62,Lollipopred,True,TEST00037,410.62,12839.765,31,12429.145
2017-12-21 21:58:18,NaN,2.66,True,401.245,ChipsAhoy_small,True,TEST00037,401.245,13242.505,32,12841.26
2017-12-21 21:58:18,NaN,2.84,True,369.675,100grand_small,True,TEST00037,369.675,13614.255,33,13244.58
2017-12-21 21:58:18,NaN,2.48,True,354.045,Nutterbutter,True,TEST00037,354.045,13969.72,34,13615.675
2017-12-21 21:58:18,NaN,1.92,True,361.515,Twix,True,TEST00037,361.515,14333.39,35,13971.875
2017-12-21 21:58:18,NaN,1.5,True,361.15,Slimjim,True,TEST00037,361.15,14696.63,36,14335.48
2017-12-21 21:58:18,NaN,1.12,True,320.975,FigNewton_small,True,TEST00037,320.975,15019.7,37,14698.725
2017-12-21 21:58:18,NaN,1.29,True,450.76,Dots_one,True,TEST00037,450.76,15472.275,38,15021.515
2017-12-21 21:58:18,NaN,1.58,True,353.25,Crunch,True,TEST00037,353.25,15827.645,39,15474.395
2017-12-21 21:58:18,NaN,1.87,True,369.92,PopTartsStrawberry,True,TEST00037,369.92,16199.795,40,15829.875
2017-12-21 21:58:18,NaN,1.51,True,409.275,Hersheykisses,True,TEST00037,409.275,16611.295,41,16202.02
2017-12-21 21:58:18,NaN,1.23,True,337.49,TootsieRolls,True,TEST00037,337.49,16950.885,42,16613.395
2017-12-21 21:58:19,NaN,0.84,True,337.995,KitKat_small,True,TEST00037,337.995,17290.345,43,16952.35
2017-12-21 21:58:19,NaN,1.27,True,344.855,Ruffles,True,TEST00037,344.855,17637.425,44,17292.57
2017-12-21 21:58:19,NaN,1.7,True,345.29,MrsFields,True,TEST00037,345.29,17984.73,45,17639.44
2017-12-21 21:58:19,NaN,1.21,True,482.57,MrGoodbar,True,TEST00037,482.57,18469.51,46,17986.94
2017-12-21 21:58:19,NaN,0.77,True,328.815,WheatThins,True,TEST00037,328.815,18800.8,47,18471.985
2017-12-21 21:58:19,NaN,1.22,True,385.745,3Musketeers,True,TEST00037,385.745,19188.705,48,18802.96
2017-12-21 21:58:19,NaN,1.64,True,320.79,PringlesRed,True,TEST00037,320.79,19511.685,49,19190.895
2017-12-21 21:58:19,NaN,1.39,True,410.52,Cheetos,True,TEST00037,410.52,19923.69,50,19513.17
2017-12-21 21:58:19,NaN,0.96,True,288.76,Cheese_PeanutButterCrackers,True,TEST00037,288.76,20214.605,51,19925.845
2017-12-21 21:58:19,NaN,1.34,True,305.0,SourSkittles,True,TEST00037,305.0,20521.7,52,20216.7
2017-12-21 21:58:19,NaN,1.64,True,313.745,RitzBitz2,True,TEST00037,313.745,20837.045,53,20523.3
2017-12-21 21:58:19,NaN,1.37,True,345.0,starburst,True,TEST00037,345.0,21184.12,54,20839.12
2017-12-21 21:58:19,NaN,0.94,True,288.695,Laysclassic,True,TEST00037,288.695,21474.955,55,21186.26
2017-12-21 21:58:19,NaN,0.94,True,337.01,Almondjoy,True,TEST00037,337.01,21814.34,56,21477.33
2017-12-21 21:58:19,NaN,1.57,True,296.665,Hersheymilk_several,True,TEST00037,296.665,22113.205,57,21816.54
2017-12-21 21:58:19,NaN,2.18,True,337.05,CheesyDoritos,True,TEST00037,337.05,22452.465,58,22115.415
2017-12-21 21:58:19,NaN,2.5,True,321.245,Oreos,True,TEST00037,321.245,22776.055,59,22454.81
