maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,2.1,True,539.01,Granolabar,True,TEST00001,539.01,16157.87,36,15618.86
NaN,1.74,True,530.82,Hersheymilk_several,True,TEST00001,530.82,16690.995,37,16160.175
NaN,1.51,True,425.925,Almondjoy,True,TEST00001,425.925,17119.095,38,16693.17
NaN,1.69,True,498.735,Funyuns_small,True,TEST00001,498.735,17619.945,39,17121.21
NaN,1.89,True,409.85,Sourpatch,True,TEST00001,409.85,18031.805,40,17621.955
NaN,2.22,True,402.01,Crunch,True,TEST00001,402.01,18435.805,41,18033.795
NaN,2.45,True,385.65,MrGoodbar,True,TEST00001,385.65,18823.515,42,18437.865
NaN,2.7,True,353.3,Nutterbutter,True,TEST00001,353.3,19178.915,43,18825.615
NaN,2.02,True,393.535,Ghiradelli_milk_Almonds,True,TEST00001,393.535,19574.735,44,19181.2
NaN,1.48,True,417.615,TootsieRolls,True,TEST00001,417.615,19994.65,45,19577.035
NaN,1.01,True,401.99,MrsFields,True,TEST00001,401.99,20398.625,46,19996.635
NaN,1.4,True,425.855,Ghiradelli_milk,True,TEST00001,425.855,20826.76,47,20400.905
NaN,1.59,True,441.87,Reeses,True,TEST00001,441.87,21270.965,48,20829.095
NaN,2.02,True,426.295,Butterfinger,True,TEST00001,426.295,21699.27,49,21272.975
NaN,1.45,True,377.38,ChipsAhoy_small,True,TEST00001,377.38,22078.65,50,21701.27
NaN,1.78,True,417.935,Cheese_PeanutButterCrackers,True,TEST00001,417.935,22498.735,51,22080.8
NaN,1.42,True,434.22,starburst,True,TEST00001,434.22,22934.955,52,22500.735
NaN,1.73,True,417.87,Laffytaffyred_one,True,TEST00001,417.87,23355.0,53,22937.13
NaN,1.28,True,425.96,Keeblerfudgestripes,True,TEST00001,425.96,23783.095,54,23357.135
NaN,1.56,True,434.24,Laysclassic,True,TEST00001,434.24,24219.34,55,23785.1
NaN,1.05,True,401.695,Milano,True,TEST00001,401.695,24623.155,56,24221.46
NaN,1.28,True,466.265,Riprolls,True,TEST00001,466.265,25091.65,57,24625.385
NaN,0.54,True,393.84,BabyRuth,True,TEST00001,393.84,25487.495,58,25093.655
NaN,0.16,True,474.9,RiceKrispyTreat_small,True,TEST00001,474.9,25964.525,59,25489.625
