stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Chocolate_mm,,NaN,True,5452.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,12,576,0.8,TEST00001
432,100grand_small,,NaN,True,5792.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,13,576,0.8,TEST00001
432,Hersheykisses,,NaN,True,6179.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,14,576,0.8,TEST00001
432,Ruffles,,NaN,True,6560.735,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,15,576,0.8,TEST00001
432,WheatThins,,NaN,True,6914.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,16,576,0.8,TEST00001
432,Lollipopred,,NaN,True,7279.6,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,17,576,0.8,TEST00001
432,PopTartsStrawberry,,NaN,True,7661.035,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,18,576,0.8,TEST00001
432,AnimalCrackers,,NaN,True,8029.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,19,576,0.8,TEST00001
432,MilkyWay,,NaN,True,8417.78,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,20,576,0.8,TEST00001
432,PringlesRed,,NaN,True,8836.24,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,21,576,0.8,TEST00001
432,Twix,,NaN,True,9227.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,22,576,0.8,TEST00001
432,PayDay,,NaN,True,9661.885,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,23,576,0.8,TEST00001
432,RitzBitz2,,NaN,True,10050.73,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,24,576,0.8,TEST00001
432,CheesyDoritos,,NaN,True,10452.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,25,576,0.8,TEST00001
432,FigNewton_small,,NaN,True,10818.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,26,576,0.8,TEST00001
432,Cheetos,,NaN,True,11253.585,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,27,576,0.8,TEST00001
432,TeddyGrahamschocolate,,NaN,True,11656.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,28,576,0.8,TEST00001
432,Toberlorone,,NaN,True,12091.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,29,576,0.8,TEST00001
432,Jollyranchergreen,,NaN,True,12504.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,30,576,0.8,TEST00001
432,Fritos,,NaN,True,12908.4,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,31,576,0.8,TEST00001
432,PeanutMMs,,NaN,True,13435.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,32,576,0.8,TEST00001
432,Whatchamacallit,,NaN,True,13878.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,33,576,0.8,TEST00001
432,Snickers,,NaN,True,14440.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,34,576,0.8,TEST00001
432,Cheezits,,NaN,True,14996.095,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,35,576,0.8,TEST00001
432,Granolabar,,NaN,True,15634.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,36,576,0.8,TEST00001
432,Hersheymilk_several,,NaN,True,16175.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,37,576,0.8,TEST00001
432,Almondjoy,,NaN,True,16709.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,38,576,0.8,TEST00001
432,Funyuns_small,,NaN,True,17139.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,39,576,0.8,TEST00001
432,Sourpatch,,NaN,True,17638.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,40,576,0.8,TEST00001
432,Crunch,,NaN,True,18049.635,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,41,576,0.8,TEST00001
432,MrGoodbar,,NaN,True,18454.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,42,576,0.8,TEST00001
432,Nutterbutter,,NaN,True,18843.05,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,43,576,0.8,TEST00001
432,Ghiradelli_milk_Almonds,,NaN,True,19196.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,44,576,0.8,TEST00001
432,TootsieRolls,,NaN,True,19594.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,45,576,0.8,TEST00001
432,MrsFields,,NaN,True,20014.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,46,576,0.8,TEST00001
432,Ghiradelli_milk,,NaN,True,20416.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,47,576,0.8,TEST00001
432,Reeses,,NaN,True,20847.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,48,576,0.8,TEST00001
432,Butterfinger,,NaN,True,21289.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,49,576,0.8,TEST00001
432,ChipsAhoy_small,,NaN,True,21718.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,50,576,0.8,TEST00001
432,Cheese_PeanutButterCrackers,,NaN,True,22098.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,51,576,0.8,TEST00001
432,starburst,,NaN,True,22516.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,52,576,0.8,TEST00001
432,Laffytaffyred_one,,NaN,True,22953.635,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,53,576,0.8,TEST00001
432,Keeblerfudgestripes,,NaN,True,23374.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,54,576,0.8,TEST00001
432,Laysclassic,,NaN,True,23801.05,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,55,576,0.8,TEST00001
432,Milano,,NaN,True,24237.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,56,576,0.8,TEST00001
432,Riprolls,,NaN,True,24641.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,57,576,0.8,TEST00001
432,BabyRuth,,NaN,True,25110.14,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,58,576,0.8,TEST00001
432,RiceKrispyTreat_small,,NaN,True,25506.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,59,576,0.8,TEST00001
